18h33m58s	(45.5790,-73.3224)	(45.6152,-73.3077)
19h51m45s	(45.5739,-73.3255)	(45.5872,-73.3269)
19h10m00s	(45.5787,-73.3584)	(45.6102,-73.3272)
20h26m54s	(45.5939,-73.3471)	(45.5845,-73.2937)
15h56m12s	(45.5796,-73.3537)	(45.5907,-73.3522)
08h26m53s	(45.6025,-73.3213)	(45.6130,-73.3274)
11h01m06s	(45.5952,-73.2984)	(45.5998,-73.3372)
08h42m15s	(45.5978,-73.3332)	(45.6054,-73.3167)
09h45m28s	(45.5877,-73.3097)	(45.6015,-73.3283)
16h01m13s	(45.5852,-73.3219)	(45.5723,-73.3325)
18h18m05s	(45.5843,-73.3489)	(45.5692,-73.3181)
08h46m36s	(45.5696,-73.3175)	(45.6022,-73.3484)
13h54m42s	(45.5740,-73.3125)	(45.5856,-73.3045)
08h24m19s	(45.5812,-73.3483)	(45.6266,-73.2852)
16h04m53s	(45.6000,-73.3504)	(45.5926,-73.3546)
20h08m54s	(45.6032,-73.3108)	(45.6001,-73.3440)
18h00m35s	(45.6033,-73.3220)	(45.5596,-73.3206)
07h02m47s	(45.5683,-73.3204)	(45.6056,-73.3096)
15h19m43s	(45.5995,-73.3436)	(45.5859,-73.3442)
15h44m41s	(45.5490,-73.3525)	(45.5955,-73.3504)
21h33m38s	(45.5473,-73.3525)	(45.5596,-73.3452)
10h47m13s	(45.5942,-73.3379)	(45.5761,-73.3253)
21h41m52s	(45.6027,-73.3511)	(45.5870,-73.3395)
13h36m19s	(45.5469,-73.3556)	(45.5641,-73.3132)
19h24m37s	(45.5784,-73.3601)	(45.5908,-73.2915)
14h58m32s	(45.5691,-73.3172)	(45.6086,-73.3135)
20h10m45s	(45.5635,-73.3326)	(45.5753,-73.3613)
21h15m51s	(45.5989,-73.3290)	(45.5760,-73.3246)
21h26m20s	(45.5710,-73.3220)	(45.5822,-73.3496)
16h48m45s	(45.6020,-73.3586)	(45.5910,-73.3280)
15h11m29s	(45.5794,-73.3331)	(45.5782,-73.3136)
15h11m37s	(45.5749,-73.3571)	(45.6023,-73.3300)
10h46m06s	(45.5755,-73.3294)	(45.5998,-73.3031)
10h41m21s	(45.5854,-73.2888)	(45.5861,-73.3258)
21h41m58s	(45.5835,-73.2931)	(45.6071,-73.3229)
15h25m58s	(45.5734,-73.3166)	(45.6099,-73.3077)
06h15m16s	(45.5817,-73.3267)	(45.6018,-73.3529)
18h32m20s	(45.5982,-73.3492)	(45.5563,-73.3443)
09h59m07s	(45.5642,-73.3188)	(45.5835,-73.3077)
18h27m26s	(45.5617,-73.3249)	(45.5723,-73.3290)
19h07m06s	(45.6092,-73.3092)	(45.5802,-73.3373)
20h38m36s	(45.6297,-73.2918)	(45.5682,-73.3086)
21h13m52s	(45.5583,-73.3492)	(45.5727,-73.3264)
14h02m11s	(45.6296,-73.2847)	(45.5828,-73.2835)
06h53m35s	(45.5771,-73.3302)	(45.5696,-73.3313)
20h48m02s	(45.5547,-73.3489)	(45.5643,-73.3130)
10h31m34s	(45.5658,-73.3107)	(45.5984,-73.3027)
18h18m22s	(45.6047,-73.3172)	(45.5817,-73.3149)
15h16m40s	(45.6029,-73.3490)	(45.5980,-73.3414)
21h42m22s	(45.5787,-73.3456)	(45.5783,-73.3073)
13h24m30s	(45.5813,-73.3556)	(45.6071,-73.3260)
21h14m58s	(45.6185,-73.3010)	(45.5520,-73.3533)
12h40m30s	(45.5646,-73.3158)	(45.6020,-73.3552)
14h11m46s	(45.6233,-73.2878)	(45.6117,-73.3238)
12h27m44s	(45.6136,-73.3681)	(45.6102,-73.3071)
08h30m17s	(45.5757,-73.3480)	(45.5806,-73.3496)
17h20m04s	(45.5844,-73.2900)	(45.5872,-73.3468)
21h01m36s	(45.5898,-73.3471)	(45.5809,-73.3547)
09h36m56s	(45.5959,-73.3339)	(45.5673,-73.3700)
13h27m01s	(45.5635,-73.3183)	(45.5923,-73.3484)
15h30m34s	(45.5831,-73.3268)	(45.5841,-73.3574)
20h28m30s	(45.5933,-73.3311)	(45.5964,-73.3277)
09h57m18s	(45.5724,-73.3087)	(45.5722,-73.3330)
11h54m06s	(45.5597,-73.3481)	(45.5588,-73.3452)
18h46m29s	(45.5727,-73.3266)	(45.6080,-73.3423)
06h46m47s	(45.5934,-73.3480)	(45.5767,-73.3212)
07h25m42s	(45.5782,-73.3106)	(45.5783,-73.3170)
08h53m51s	(45.5741,-73.3459)	(45.5617,-73.3126)
14h02m59s	(45.5663,-73.3284)	(45.5707,-73.3670)
21h19m28s	(45.5932,-73.3455)	(45.6064,-73.3232)
08h18m23s	(45.6212,-73.2959)	(45.6175,-73.2992)
10h47m52s	(45.5818,-73.3263)	(45.5804,-73.3469)
14h14m34s	(45.5824,-73.3249)	(45.5465,-73.3546)
12h41m23s	(45.6064,-73.3121)	(45.5973,-73.3482)
21h50m05s	(45.6074,-73.3146)	(45.5986,-73.3433)
20h10m09s	(45.5983,-73.3034)	(45.5793,-73.3569)
21h50m40s	(45.5712,-73.3135)	(45.5613,-73.3200)
16h18m27s	(45.5839,-73.3382)	(45.6044,-73.3141)
10h30m12s	(45.5765,-73.3566)	(45.6046,-73.3290)
09h10m18s	(45.5907,-73.3574)	(45.5971,-73.3576)
13h56m29s	(45.5809,-73.3362)	(45.5900,-73.3251)
12h06m29s	(45.5930,-73.2931)	(45.5695,-73.3095)
11h20m55s	(45.5912,-73.3418)	(45.6013,-73.3489)
20h34m33s	(45.6132,-73.3058)	(45.5795,-73.3509)
08h35m03s	(45.5945,-73.3342)	(45.5882,-73.3268)
07h40m05s	(45.6046,-73.3502)	(45.5999,-73.3366)
06h40m09s	(45.5906,-73.3544)	(45.6322,-73.2924)
15h02m24s	(45.5993,-73.3284)	(45.5840,-73.3319)
18h30m57s	(45.6345,-73.2912)	(45.5879,-73.3408)
11h18m10s	(45.5773,-73.3438)	(45.5779,-73.3250)
06h25m59s	(45.5836,-73.3054)	(45.5841,-73.3115)
10h59m17s	(45.5777,-73.3618)	(45.5868,-73.3406)
17h16m26s	(45.5825,-73.3583)	(45.5828,-73.3604)
13h03m09s	(45.5879,-73.3131)	(45.5567,-73.3478)
21h44m05s	(45.5926,-73.2922)	(45.6011,-73.3409)
15h06m19s	(45.6057,-73.3443)	(45.6044,-73.3486)
09h44m08s	(45.5875,-73.2892)	(45.5918,-73.3443)
08h54m48s	(45.5904,-73.2878)	(45.5956,-73.3536)
18h57m17s	(45.6138,-73.3091)	(45.6114,-73.3609)
08h42m38s	(45.5766,-73.3192)	(45.5687,-73.3112)
09h49m19s	(45.5780,-73.3220)	(45.5874,-73.3348)
10h30m16s	(45.6167,-73.3051)	(45.6044,-73.3484)
06h09m30s	(45.5832,-73.3244)	(45.5826,-73.3389)
12h10m30s	(45.5755,-73.3184)	(45.5804,-73.3526)
10h16m45s	(45.5843,-73.3150)	(45.5859,-73.3448)
07h48m54s	(45.5720,-73.3599)	(45.5616,-73.3169)
17h23m20s	(45.5727,-73.3228)	(45.5768,-73.3295)
14h47m36s	(45.5873,-73.3588)	(45.5749,-73.3422)
10h28m34s	(45.5848,-73.2944)	(45.6005,-73.3536)
15h06m35s	(45.5667,-73.3221)	(45.6000,-73.3450)
12h17m35s	(45.5781,-73.3165)	(45.6068,-73.3232)
07h16m10s	(45.6039,-73.3417)	(45.5955,-73.3255)
07h12m45s	(45.5914,-73.3450)	(45.6261,-73.2884)
12h29m53s	(45.5923,-73.3570)	(45.6000,-73.3010)
06h58m52s	(45.6041,-73.3509)	(45.5633,-73.3383)
13h52m44s	(45.5762,-73.3667)	(45.5937,-73.3061)
14h04m49s	(45.5650,-73.3174)	(45.5598,-73.3269)
19h31m54s	(45.5781,-73.3157)	(45.5700,-73.3265)
14h14m26s	(45.5775,-73.3074)	(45.6139,-73.3031)
10h12m53s	(45.5839,-73.3270)	(45.5987,-73.3049)
13h31m14s	(45.5749,-73.3137)	(45.5899,-73.3322)
18h07m31s	(45.5969,-73.2994)	(45.5839,-73.2937)
20h11m35s	(45.5993,-73.3004)	(45.5725,-73.3461)
21h06m54s	(45.5778,-73.3091)	(45.6020,-73.3531)
20h38m14s	(45.6134,-73.3085)	(45.6116,-73.3609)
08h34m41s	(45.5886,-73.3144)	(45.6121,-73.3236)
21h09m20s	(45.5735,-73.3616)	(45.5896,-73.3264)
18h30m40s	(45.5694,-73.3274)	(45.5811,-73.3522)
15h21m42s	(45.5879,-73.3338)	(45.5880,-73.3462)
10h24m46s	(45.6046,-73.3155)	(45.5768,-73.3552)
12h11m59s	(45.5936,-73.2913)	(45.6143,-73.3011)
06h10m42s	(45.5621,-73.3258)	(45.5657,-73.3225)
16h50m03s	(45.5842,-73.2882)	(45.5953,-73.3087)
12h16m03s	(45.6064,-73.3248)	(45.5780,-73.3018)
13h38m59s	(45.6083,-73.3428)	(45.5817,-73.3115)
14h31m39s	(45.5998,-73.3320)	(45.5677,-73.3348)
15h20m16s	(45.5762,-73.3387)	(45.5784,-73.3131)
16h50m24s	(45.5801,-73.3038)	(45.5667,-73.3170)
15h28m59s	(45.5843,-73.3285)	(45.5784,-73.3124)
20h07m52s	(45.5958,-73.3098)	(45.6018,-73.3305)
06h11m16s	(45.6249,-73.2915)	(45.5728,-73.3625)
17h20m07s	(45.5792,-73.3408)	(45.5853,-73.3278)
07h47m56s	(45.5940,-73.3481)	(45.5514,-73.3522)
07h07m41s	(45.6031,-73.3285)	(45.5906,-73.3362)
20h41m43s	(45.5874,-73.3391)	(45.5849,-73.3528)
06h57m41s	(45.5732,-73.3593)	(45.5959,-73.3489)
13h28m44s	(45.5491,-73.3550)	(45.5995,-73.3012)
15h36m21s	(45.5866,-73.3575)	(45.5814,-73.3530)
17h49m59s	(45.5778,-73.3097)	(45.5996,-73.3337)
12h29m17s	(45.6088,-73.3087)	(45.6044,-73.3239)
15h42m53s	(45.6197,-73.2956)	(45.6047,-73.3170)
13h22m14s	(45.6165,-73.3301)	(45.5796,-73.3083)
12h52m16s	(45.5779,-73.3619)	(45.5894,-73.3440)
12h15m28s	(45.6020,-73.3310)	(45.6076,-73.3241)
16h09m47s	(45.5851,-73.3351)	(45.6033,-73.3429)
16h31m34s	(45.5587,-73.3193)	(45.5805,-73.3095)
13h54m37s	(45.5637,-73.3285)	(45.5785,-73.3268)
13h33m42s	(45.5601,-73.3235)	(45.5957,-73.3392)
19h09m33s	(45.5695,-73.3289)	(45.6249,-73.2923)
17h30m06s	(45.5792,-73.3520)	(45.6164,-73.3321)
16h09m09s	(45.6100,-73.3611)	(45.5789,-73.3318)
15h43m14s	(45.5672,-73.3249)	(45.5749,-73.3542)
10h10m13s	(45.6318,-73.2895)	(45.5953,-73.3332)
11h45m13s	(45.5747,-73.3088)	(45.6036,-73.3387)
21h25m39s	(45.5801,-73.3535)	(45.5768,-73.3102)
09h21m43s	(45.5855,-73.3307)	(45.5979,-73.3288)
16h40m52s	(45.5785,-73.3558)	(45.5920,-73.3548)
10h04m57s	(45.6057,-73.3501)	(45.5802,-73.3351)
17h00m19s	(45.5811,-73.3516)	(45.5999,-73.3568)
15h40m47s	(45.6248,-73.2890)	(45.5888,-73.3252)
13h08m53s	(45.5850,-73.3567)	(45.5685,-73.3160)
16h59m02s	(45.5809,-73.3606)	(45.5893,-73.3537)
14h42m23s	(45.5853,-73.2854)	(45.5866,-73.2878)
06h11m55s	(45.5617,-73.3138)	(45.5837,-73.3276)
07h45m31s	(45.5895,-73.3426)	(45.5924,-73.3557)
17h57m38s	(45.6210,-73.2919)	(45.5679,-73.3168)
15h27m48s	(45.5794,-73.3393)	(45.6041,-73.3382)
17h08m42s	(45.6001,-73.3070)	(45.5962,-73.3374)
06h32m10s	(45.5900,-73.3386)	(45.5643,-73.3120)
11h56m29s	(45.5745,-73.3644)	(45.5836,-73.2859)
07h39m06s	(45.5950,-73.3474)	(45.6103,-73.3590)
16h09m15s	(45.5825,-73.3365)	(45.5692,-73.3116)
13h00m21s	(45.6176,-73.3318)	(45.5848,-73.3052)
14h20m18s	(45.5733,-73.3126)	(45.5750,-73.3577)
12h55m14s	(45.6255,-73.2874)	(45.5854,-73.2902)
20h25m07s	(45.5489,-73.3545)	(45.5662,-73.3207)
11h48m15s	(45.5836,-73.3574)	(45.5646,-73.3325)
18h38m03s	(45.5910,-73.3289)	(45.6168,-73.3335)
11h28m29s	(45.6034,-73.3495)	(45.5883,-73.3521)
15h05m26s	(45.5745,-73.3247)	(45.5789,-73.3378)
20h42m28s	(45.5928,-73.3552)	(45.5629,-73.3424)
06h57m01s	(45.6023,-73.3475)	(45.5881,-73.3430)
13h21m51s	(45.5793,-73.3306)	(45.6308,-73.2882)
16h51m42s	(45.5793,-73.3028)	(45.5817,-73.3556)
21h07m14s	(45.5771,-73.3551)	(45.6066,-73.3436)
11h43m30s	(45.5791,-73.3513)	(45.5776,-73.3339)
19h56m28s	(45.5928,-73.3093)	(45.6122,-73.3258)
19h13m05s	(45.5957,-73.3102)	(45.5835,-73.3242)
19h48m44s	(45.5666,-73.3285)	(45.5565,-73.3466)
21h09m44s	(45.5666,-73.3169)	(45.5505,-73.3539)
18h27m54s	(45.5943,-73.3498)	(45.5683,-73.3188)
10h49m37s	(45.6042,-73.3511)	(45.5990,-73.3035)
11h45m11s	(45.5925,-73.3470)	(45.5750,-73.3154)
07h43m34s	(45.5956,-73.3460)	(45.5854,-73.3415)
20h11m58s	(45.5925,-73.3399)	(45.5656,-73.3223)
08h05m06s	(45.6148,-73.2996)	(45.5728,-73.3644)
18h01m30s	(45.5607,-73.3173)	(45.6001,-73.3067)
11h34m17s	(45.5979,-73.3524)	(45.6071,-73.3515)
13h03m04s	(45.6102,-73.3578)	(45.5599,-73.3330)
19h51m11s	(45.5808,-73.3180)	(45.5687,-73.3684)
06h42m19s	(45.5769,-73.3250)	(45.5648,-73.3147)
09h47m40s	(45.5794,-73.3374)	(45.5867,-73.3573)
06h40m10s	(45.5710,-73.3305)	(45.6026,-73.3451)
21h11m32s	(45.6056,-73.3477)	(45.5703,-73.3341)
12h53m03s	(45.5628,-73.3390)	(45.5824,-73.3498)
11h23m02s	(45.5856,-73.3545)	(45.6000,-73.3392)
21h14m45s	(45.6326,-73.2894)	(45.6003,-73.3368)
11h03m40s	(45.5939,-73.2917)	(45.5784,-73.3546)
20h19m39s	(45.5980,-73.3414)	(45.5927,-73.3445)
17h31m15s	(45.5742,-73.3668)	(45.5860,-73.3576)
12h45m26s	(45.5854,-73.3468)	(45.5873,-73.3596)
16h08m30s	(45.5833,-73.3462)	(45.6091,-73.3163)
18h30m11s	(45.5717,-73.3090)	(45.5967,-73.3473)
17h23m38s	(45.5774,-73.3237)	(45.5784,-73.3118)
16h12m48s	(45.5942,-73.3275)	(45.5846,-73.3452)
19h19m22s	(45.6340,-73.2902)	(45.6215,-73.2942)
17h13m34s	(45.5992,-73.3438)	(45.5700,-73.3700)
21h26m34s	(45.6026,-73.3567)	(45.5883,-73.3238)
20h17m38s	(45.5905,-73.3367)	(45.5842,-73.3098)
19h39m39s	(45.6014,-73.3060)	(45.5674,-73.3300)
11h47m45s	(45.5600,-73.3249)	(45.5941,-73.2988)
13h19m40s	(45.6152,-73.3076)	(45.5979,-73.3297)
20h39m35s	(45.5742,-73.3599)	(45.5836,-73.2916)
21h15m15s	(45.6074,-73.3220)	(45.6034,-73.3497)
14h42m08s	(45.5665,-73.3242)	(45.5755,-73.3266)
17h47m55s	(45.5842,-73.3592)	(45.5859,-73.3403)
18h22m13s	(45.5480,-73.3514)	(45.5942,-73.3082)
19h14m38s	(45.5640,-73.3273)	(45.6062,-73.3574)
10h41m51s	(45.5679,-73.3145)	(45.6052,-73.3526)
14h24m55s	(45.5881,-73.3262)	(45.6075,-73.3177)
15h36m44s	(45.5737,-73.3499)	(45.5948,-73.3532)
10h38m19s	(45.6262,-73.2851)	(45.6245,-73.2893)
09h32m26s	(45.6057,-73.3496)	(45.5873,-73.3301)
19h59m53s	(45.5789,-73.3336)	(45.6195,-73.3314)
06h29m21s	(45.6218,-73.2942)	(45.5862,-73.3503)
12h24m09s	(45.5980,-73.3262)	(45.5887,-73.3285)
12h47m51s	(45.5872,-73.3457)	(45.5956,-73.3494)
18h38m01s	(45.6037,-73.3106)	(45.5903,-73.3449)
21h29m19s	(45.5757,-73.3312)	(45.6075,-73.3477)
10h13m09s	(45.5604,-73.3104)	(45.6062,-73.3576)
09h49m48s	(45.6106,-73.3583)	(45.5842,-73.3148)
21h03m39s	(45.5515,-73.3482)	(45.5929,-73.3118)
17h26m50s	(45.6151,-73.3037)	(45.5838,-73.2947)
18h18m45s	(45.5857,-73.3226)	(45.6156,-73.3045)
21h31m58s	(45.6076,-73.3096)	(45.6155,-73.3013)
11h18m18s	(45.5978,-73.3016)	(45.6129,-73.3252)
20h15m47s	(45.5801,-73.3155)	(45.5461,-73.3565)
11h53m38s	(45.5840,-73.2851)	(45.6142,-73.3085)
21h40m24s	(45.5786,-73.3295)	(45.5459,-73.3530)
12h48m23s	(45.6021,-73.3547)	(45.5777,-73.3120)
08h43m51s	(45.6228,-73.2944)	(45.6004,-73.3370)
06h17m38s	(45.5948,-73.3517)	(45.5909,-73.3442)
08h52m27s	(45.5850,-73.3457)	(45.5875,-73.3308)
06h42m17s	(45.6035,-73.3406)	(45.5711,-73.3690)
07h09m49s	(45.6186,-73.3346)	(45.5791,-73.3382)
07h15m36s	(45.5919,-73.3244)	(45.5902,-73.3252)
21h00m03s	(45.5777,-73.3628)	(45.6072,-73.3141)
16h14m10s	(45.5603,-73.3159)	(45.5768,-73.3390)
14h03m23s	(45.6022,-73.3436)	(45.5998,-73.3479)
18h20m30s	(45.5617,-73.3407)	(45.5658,-73.3311)
16h00m54s	(45.6174,-73.3350)	(45.5891,-73.3317)
12h47m15s	(45.6114,-73.3051)	(45.5813,-73.3097)
13h32m53s	(45.5747,-73.3621)	(45.6183,-73.3011)
14h10m08s	(45.5989,-73.2998)	(45.5712,-73.3324)
16h58m26s	(45.5903,-73.3382)	(45.5792,-73.3468)
07h01m13s	(45.5903,-73.3521)	(45.5843,-73.2839)
06h03m42s	(45.6045,-73.3123)	(45.5751,-73.3631)
13h02m57s	(45.5978,-73.3051)	(45.5861,-73.3460)
09h43m56s	(45.5867,-73.3395)	(45.5954,-73.3338)
12h00m12s	(45.5775,-73.3285)	(45.6160,-73.3303)
14h26m35s	(45.6006,-73.3432)	(45.6010,-73.3303)
09h03m59s	(45.5855,-73.3103)	(45.5772,-73.3527)
08h33m29s	(45.6219,-73.2965)	(45.6172,-73.3336)
10h35m45s	(45.5812,-73.3157)	(45.6239,-73.2868)
06h29m03s	(45.5794,-73.3504)	(45.5818,-73.3340)
06h13m28s	(45.6164,-73.3305)	(45.5659,-73.3311)
20h57m16s	(45.6001,-73.3294)	(45.5743,-73.3460)
13h10m46s	(45.6150,-73.3309)	(45.5654,-73.3144)
18h31m00s	(45.5787,-73.3614)	(45.5984,-73.3075)
18h08m38s	(45.6090,-73.3481)	(45.6067,-73.3238)
19h00m01s	(45.5852,-73.2943)	(45.6273,-73.2865)
11h16m59s	(45.5958,-73.3407)	(45.5561,-73.3451)
12h01m36s	(45.5984,-73.3441)	(45.5632,-73.3220)
13h15m24s	(45.5775,-73.3599)	(45.5849,-73.3325)
07h41m53s	(45.5820,-73.3444)	(45.5791,-73.3094)
16h34m46s	(45.5818,-73.3434)	(45.6019,-73.3461)
17h00m15s	(45.5915,-73.3497)	(45.6071,-73.3204)
18h46m09s	(45.5761,-73.3332)	(45.5773,-73.3635)
16h10m43s	(45.6051,-73.3157)	(45.5898,-73.3148)
17h15m46s	(45.5980,-73.3427)	(45.6166,-73.2975)
14h05m27s	(45.5731,-73.3275)	(45.6047,-73.3420)
14h46m47s	(45.5643,-73.3166)	(45.5958,-73.3513)
10h47m06s	(45.5647,-73.3312)	(45.5738,-73.3590)
10h42m59s	(45.5970,-73.3046)	(45.5854,-73.3269)
15h53m17s	(45.6109,-73.3108)	(45.5800,-73.3531)
15h50m29s	(45.5639,-73.3244)	(45.5933,-73.3372)
18h55m22s	(45.5511,-73.3501)	(45.5572,-73.3498)
11h39m53s	(45.5749,-73.3108)	(45.5868,-73.3335)
09h31m58s	(45.5961,-73.3561)	(45.5713,-73.3662)
15h05m39s	(45.5697,-73.3672)	(45.5899,-73.3101)
17h03m29s	(45.5842,-73.2887)	(45.5853,-73.3597)
13h24m24s	(45.5926,-73.3251)	(45.5807,-73.3249)
12h33m44s	(45.5808,-73.3542)	(45.6059,-73.3470)
13h20m19s	(45.5940,-73.3387)	(45.5812,-73.3538)
12h28m30s	(45.5850,-73.2932)	(45.5547,-73.3502)
16h48m18s	(45.5888,-73.3280)	(45.5463,-73.3522)
12h51m30s	(45.5826,-73.3447)	(45.5855,-73.2912)
20h00m48s	(45.5916,-73.3450)	(45.5876,-73.3499)
19h46m06s	(45.5764,-73.3412)	(45.5646,-73.3114)
15h02m04s	(45.5735,-73.3503)	(45.5990,-73.3437)
19h33m06s	(45.5732,-73.3266)	(45.5654,-73.3201)
11h59m43s	(45.5932,-73.3581)	(45.6012,-73.3310)
12h41m02s	(45.5736,-73.3249)	(45.6200,-73.2989)
09h08m41s	(45.5736,-73.3192)	(45.5638,-73.3330)
21h56m13s	(45.6076,-73.3248)	(45.5595,-73.3173)
17h00m30s	(45.6064,-73.3442)	(45.5969,-73.3014)
12h05m22s	(45.5734,-73.3664)	(45.5979,-73.3469)
13h16m59s	(45.5600,-73.3159)	(45.5686,-73.3210)
18h16m40s	(45.5678,-73.3245)	(45.5623,-73.3179)
06h01m13s	(45.5875,-73.2901)	(45.6146,-73.3002)
16h48m16s	(45.6105,-73.3581)	(45.5993,-73.3445)
15h39m29s	(45.6191,-73.2958)	(45.5858,-73.3272)
14h00m25s	(45.5707,-73.3703)	(45.5644,-73.3172)
11h56m37s	(45.5802,-73.3340)	(45.5851,-73.3052)
11h48m09s	(45.5630,-73.3401)	(45.5961,-73.3476)
07h13m37s	(45.5569,-73.3461)	(45.5768,-73.3619)
13h13m45s	(45.5935,-73.3490)	(45.5935,-73.2956)
18h28m16s	(45.5707,-73.3190)	(45.5673,-73.3196)
06h06m23s	(45.5930,-73.3273)	(45.6020,-73.3260)
09h37m31s	(45.5795,-73.3319)	(45.5782,-73.3111)
13h01m48s	(45.6029,-73.3418)	(45.5864,-73.2907)
15h03m59s	(45.5818,-73.3050)	(45.5836,-73.3498)
17h08m44s	(45.5676,-73.3687)	(45.6204,-73.2993)
10h39m09s	(45.5788,-73.3112)	(45.5951,-73.3534)
08h29m24s	(45.5688,-73.3357)	(45.5748,-73.3652)
10h04m24s	(45.6188,-73.3017)	(45.5681,-73.3095)
10h14m32s	(45.5810,-73.3330)	(45.6106,-73.3651)
16h10m01s	(45.5904,-73.3554)	(45.5972,-73.3390)
18h04m31s	(45.5613,-73.3280)	(45.5849,-73.3417)
12h13m18s	(45.5724,-73.3652)	(45.5766,-73.3242)
06h22m10s	(45.5940,-73.3447)	(45.6274,-73.2856)
14h06m13s	(45.5936,-73.3278)	(45.5710,-73.3111)
06h25m36s	(45.5803,-73.3224)	(45.5868,-73.3292)
17h59m21s	(45.5637,-73.3256)	(45.5703,-73.3108)
16h14m38s	(45.6196,-73.3340)	(45.6114,-73.3612)
16h18m06s	(45.5969,-73.3328)	(45.5876,-73.3333)
14h44m07s	(45.5600,-73.3354)	(45.5607,-73.3412)
14h26m22s	(45.5771,-73.3299)	(45.6215,-73.2924)
19h22m57s	(45.5812,-73.3061)	(45.6020,-73.3436)
21h18m42s	(45.5986,-73.3518)	(45.5615,-73.3105)
19h11m46s	(45.6022,-73.3499)	(45.5859,-73.3248)
14h14m26s	(45.5542,-73.3503)	(45.5950,-73.3510)
12h52m07s	(45.5858,-73.2929)	(45.5819,-73.3540)
08h03m23s	(45.5687,-73.3183)	(45.5787,-73.3404)
06h37m26s	(45.5853,-73.2929)	(45.5974,-73.3456)
12h57m30s	(45.5953,-73.3392)	(45.5947,-73.3530)
10h57m39s	(45.5926,-73.2961)	(45.5925,-73.3118)
07h46m28s	(45.6205,-73.2968)	(45.5957,-73.3406)
06h13m05s	(45.5845,-73.3043)	(45.5895,-73.3272)
14h42m43s	(45.6227,-73.2936)	(45.5996,-73.3443)
12h57m26s	(45.5883,-73.3128)	(45.5927,-73.2936)
14h01m48s	(45.5828,-73.3478)	(45.5927,-73.3319)
19h25m16s	(45.5955,-73.3469)	(45.6164,-73.3332)
16h14m01s	(45.5926,-73.3445)	(45.5910,-73.3533)
09h14m51s	(45.5849,-73.3590)	(45.5846,-73.3108)
07h29m49s	(45.6074,-73.3257)	(45.6041,-73.3519)
08h44m39s	(45.5785,-73.3454)	(45.5726,-73.3232)
12h00m15s	(45.5748,-73.3634)	(45.5893,-73.3256)
06h12m29s	(45.6178,-73.3327)	(45.5880,-73.3384)
11h45m21s	(45.6150,-73.3638)	(45.5762,-73.3175)
08h23m03s	(45.5622,-73.3200)	(45.5881,-73.2886)
15h25m12s	(45.5729,-73.3279)	(45.6179,-73.3010)
11h33m55s	(45.6189,-73.2959)	(45.5701,-73.3187)
10h11m07s	(45.5896,-73.3353)	(45.5907,-73.3444)
09h50m11s	(45.5575,-73.3453)	(45.5913,-73.2910)
12h45m04s	(45.6277,-73.2840)	(45.5785,-73.3133)
17h41m57s	(45.5719,-73.3310)	(45.5808,-73.3497)
20h43m19s	(45.6125,-73.3235)	(45.6170,-73.3294)
06h17m05s	(45.5916,-73.3326)	(45.5578,-73.3342)
06h35m29s	(45.5816,-73.3277)	(45.5583,-73.3352)
13h58m13s	(45.6020,-73.3535)	(45.6138,-73.3079)
13h40m13s	(45.5947,-73.3071)	(45.5738,-73.3485)
15h34m55s	(45.5833,-73.3315)	(45.5469,-73.3539)
12h36m31s	(45.5605,-73.3403)	(45.5980,-73.3409)
13h06m19s	(45.6031,-73.3505)	(45.5686,-73.3255)
10h03m08s	(45.6030,-73.3175)	(45.6054,-73.3263)
21h11m06s	(45.5789,-73.3485)	(45.5805,-73.3178)
10h30m27s	(45.6194,-73.2961)	(45.5921,-73.3394)
16h30m57s	(45.5792,-73.3029)	(45.5672,-73.3351)
18h40m05s	(45.5867,-73.3433)	(45.5988,-73.3437)
07h09m16s	(45.5945,-73.3334)	(45.5729,-73.3145)
08h25m00s	(45.5796,-73.3067)	(45.5700,-73.3701)
07h48m15s	(45.5670,-73.3133)	(45.5848,-73.3229)
10h37m19s	(45.5583,-73.3335)	(45.5730,-73.3105)
10h59m07s	(45.5848,-73.2878)	(45.5850,-73.3417)
21h51m31s	(45.5783,-73.3495)	(45.5867,-73.3513)
09h48m54s	(45.6011,-73.3457)	(45.6075,-73.3517)
07h41m43s	(45.6248,-73.2879)	(45.5655,-73.3279)
17h08m44s	(45.5860,-73.2908)	(45.5862,-73.3110)
19h02m12s	(45.5785,-73.3116)	(45.6055,-73.3587)
06h02m32s	(45.5568,-73.3468)	(45.6137,-73.3074)
11h00m13s	(45.5657,-73.3367)	(45.6061,-73.3417)
14h18m32s	(45.5795,-73.3121)	(45.6021,-73.3220)
20h50m34s	(45.5852,-73.2850)	(45.5855,-73.3507)
14h59m56s	(45.5658,-73.3352)	(45.5963,-73.3574)
10h05m23s	(45.6086,-73.3554)	(45.6159,-73.3332)
06h07m08s	(45.5704,-73.3673)	(45.5958,-73.2967)
09h48m23s	(45.5759,-73.3103)	(45.6033,-73.3182)
17h45m43s	(45.5852,-73.3580)	(45.5651,-73.3404)
12h59m16s	(45.5758,-73.3328)	(45.5736,-73.3647)
09h31m26s	(45.5936,-73.3454)	(45.5758,-73.3402)
20h22m03s	(45.6224,-73.2976)	(45.5923,-73.3303)
17h04m57s	(45.6113,-73.3064)	(45.5646,-73.3253)
10h28m51s	(45.5726,-73.3178)	(45.5784,-73.3093)
