16h32m39s	(45.5511,-73.6211)	(45.4236,-73.6576)
12h09m59s	(45.6349,-73.5373)	(45.4844,-73.7575)
11h33m08s	(45.6241,-73.6223)	(45.4460,-73.6410)
17h55m23s	(45.5514,-73.6699)	(45.4881,-73.5805)
21h47m43s	(45.5186,-73.5667)	(45.5774,-73.5756)
13h38m52s	(45.5164,-73.6391)	(45.4863,-73.8255)
07h20m38s	(45.4559,-73.5702)	(45.4540,-73.8171)
19h51m35s	(45.4801,-73.5965)	(45.4411,-73.5772)
09h21m39s	(45.6711,-73.5531)	(45.5580,-73.6624)
21h37m28s	(45.4740,-73.5801)	(45.5728,-73.5451)
20h15m29s	(45.6590,-73.5575)	(45.6563,-73.4891)
11h31m14s	(45.5779,-73.6257)	(45.5782,-73.5814)
14h48m24s	(45.6077,-73.5712)	(45.6621,-73.5574)
06h55m54s	(45.4849,-73.8637)	(45.6206,-73.6141)
06h12m33s	(45.4880,-73.7465)	(45.5382,-73.6241)
15h09m06s	(45.4682,-73.7092)	(45.4994,-73.5854)
20h27m02s	(45.4358,-73.8404)	(45.4473,-73.5971)
19h49m07s	(45.6564,-73.5417)	(45.5004,-73.7334)
08h48m09s	(45.4981,-73.7494)	(45.5035,-73.7302)
19h34m55s	(45.5297,-73.6606)	(45.6237,-73.5034)
16h40m24s	(45.5126,-73.7106)	(45.4756,-73.8748)
11h16m39s	(45.5324,-73.5639)	(45.6096,-73.6381)
08h34m51s	(45.6614,-73.5610)	(45.4703,-73.8055)
13h40m20s	(45.5116,-73.6964)	(45.4624,-73.8132)
12h55m02s	(45.6147,-73.5738)	(45.4825,-73.5851)
08h30m00s	(45.4529,-73.6699)	(45.4389,-73.9215)
06h21m32s	(45.4078,-73.9548)	(45.4899,-73.5388)
21h00m21s	(45.4572,-73.6022)	(45.5728,-73.5519)
21h55m03s	(45.4478,-73.7627)	(45.5144,-73.8013)
18h48m42s	(45.5122,-73.7552)	(45.5991,-73.6048)
21h51m43s	(45.4344,-73.6956)	(45.5221,-73.6289)
15h20m32s	(45.4434,-73.5868)	(45.5453,-73.6466)
07h36m45s	(45.4751,-73.8542)	(45.5381,-73.5927)
12h51m39s	(45.5059,-73.8103)	(45.5870,-73.6019)
11h24m49s	(45.5610,-73.5560)	(45.4784,-73.5449)
07h19m59s	(45.4364,-73.6392)	(45.4151,-73.6189)
09h56m47s	(45.4464,-73.7175)	(45.6195,-73.5338)
19h22m20s	(45.4912,-73.6871)	(45.4167,-73.6059)
06h10m53s	(45.5292,-73.6187)	(45.5063,-73.5534)
16h56m44s	(45.6131,-73.5351)	(45.4492,-73.9325)
11h38m04s	(45.5834,-73.6589)	(45.4815,-73.8397)
08h21m24s	(45.4836,-73.6348)	(45.6475,-73.5869)
14h35m28s	(45.4641,-73.8237)	(45.4533,-73.7774)
18h04m48s	(45.4277,-73.6424)	(45.5094,-73.7074)
14h10m00s	(45.6269,-73.5173)	(45.5913,-73.6111)
18h28m28s	(45.5414,-73.6738)	(45.6468,-73.5219)
21h59m14s	(45.5032,-73.7008)	(45.5669,-73.5276)
21h03m36s	(45.5440,-73.7060)	(45.4463,-73.7416)
17h32m18s	(45.4256,-73.9398)	(45.5075,-73.7412)
16h39m17s	(45.6281,-73.6141)	(45.6078,-73.6221)
13h10m41s	(45.4713,-73.8396)	(45.4210,-73.9064)
15h31m13s	(45.4355,-73.6561)	(45.6633,-73.5420)
13h08m22s	(45.5411,-73.6343)	(45.4465,-73.8562)
19h49m09s	(45.6431,-73.4907)	(45.4706,-73.5700)
17h26m59s	(45.5466,-73.6047)	(45.5280,-73.5426)
20h48m21s	(45.4784,-73.5647)	(45.4649,-73.8523)
12h14m41s	(45.6126,-73.5467)	(45.4760,-73.5578)
06h51m39s	(45.5529,-73.5494)	(45.5574,-73.6224)
14h49m24s	(45.4089,-73.9219)	(45.4093,-73.9309)
16h54m46s	(45.5582,-73.6308)	(45.5217,-73.6338)
10h36m25s	(45.6657,-73.5431)	(45.4214,-73.9287)
20h21m28s	(45.6581,-73.5429)	(45.5101,-73.8160)
06h06m05s	(45.5401,-73.6249)	(45.4343,-73.8051)
13h20m56s	(45.4595,-73.8731)	(45.4790,-73.8249)
21h49m27s	(45.4550,-73.9352)	(45.4743,-73.8703)
20h08m47s	(45.5833,-73.6054)	(45.4853,-73.8450)
18h34m37s	(45.5628,-73.5327)	(45.5031,-73.7190)
20h05m12s	(45.5811,-73.5285)	(45.4701,-73.8209)
14h35m34s	(45.4269,-73.9183)	(45.5167,-73.5665)
18h43m17s	(45.4517,-73.6348)	(45.4254,-73.8845)
19h55m38s	(45.5156,-73.6837)	(45.4213,-73.8877)
08h09m00s	(45.6012,-73.6152)	(45.5466,-73.6844)
10h04m27s	(45.5051,-73.6531)	(45.4991,-73.7704)
15h40m15s	(45.4647,-73.8768)	(45.5026,-73.6049)
11h27m46s	(45.5378,-73.6275)	(45.5096,-73.5794)
20h01m57s	(45.5657,-73.5665)	(45.5011,-73.6909)
14h23m33s	(45.4782,-73.6740)	(45.5568,-73.6096)
06h11m30s	(45.4761,-73.5392)	(45.4332,-73.6678)
