10h24m48s	(45.5689,-73.3097)	(45.5968,-73.2968)
21h38m53s	(45.5724,-73.3465)	(45.5843,-73.3492)
20h29m37s	(45.5732,-73.3289)	(45.6049,-73.3568)
09h25m15s	(45.5968,-73.3019)	(45.5882,-73.3238)
10h06m37s	(45.5722,-73.3491)	(45.5780,-73.3148)
11h06m46s	(45.5750,-73.3374)	(45.6028,-73.3243)
16h43m05s	(45.5919,-73.3316)	(45.6063,-73.3482)
18h57m53s	(45.5882,-73.3473)	(45.5773,-73.3528)
20h48m46s	(45.6023,-73.3478)	(45.5640,-73.3353)
17h50m22s	(45.5917,-73.3441)	(45.5820,-73.3478)
18h13m35s	(45.5507,-73.3479)	(45.5934,-73.3580)
19h55m09s	(45.6110,-73.3589)	(45.5740,-73.3134)
16h33m35s	(45.5987,-73.3398)	(45.5904,-73.3092)
11h41m03s	(45.5686,-73.3139)	(45.6014,-73.3235)
20h21m38s	(45.5902,-73.3543)	(45.5743,-73.3431)
14h25m00s	(45.5780,-73.3215)	(45.6025,-73.3409)
16h52m57s	(45.5831,-73.3531)	(45.6090,-73.3601)
08h18m53s	(45.6038,-73.3202)	(45.5924,-73.2959)
07h14m48s	(45.5946,-73.3523)	(45.5756,-73.3613)
06h43m41s	(45.6222,-73.2933)	(45.5895,-73.3320)
06h00m36s	(45.6072,-73.3169)	(45.6135,-73.3035)
10h54m07s	(45.5958,-73.3377)	(45.5610,-73.3285)
13h50m59s	(45.5930,-73.3524)	(45.5882,-73.3592)
15h43m51s	(45.5729,-73.3583)	(45.6082,-73.3468)
08h47m07s	(45.5949,-73.3067)	(45.5830,-73.3574)
10h48m52s	(45.6073,-73.3188)	(45.5745,-73.3128)
14h16m46s	(45.5706,-73.3313)	(45.6055,-73.3261)
14h00m48s	(45.6109,-73.3629)	(45.5902,-73.3349)
16h44m37s	(45.5853,-73.2927)	(45.6051,-73.3227)
07h53m12s	(45.5741,-73.3313)	(45.5908,-73.3357)
16h09m50s	(45.5974,-73.3496)	(45.5799,-73.3404)
21h06m34s	(45.5906,-73.3095)	(45.5688,-73.3155)
16h43m29s	(45.5817,-73.3153)	(45.5882,-73.3403)
13h39m10s	(45.5726,-73.3227)	(45.5836,-73.3304)
11h54m36s	(45.5761,-73.3581)	(45.5741,-73.3301)
09h21m01s	(45.5836,-73.2832)	(45.5969,-73.3318)
08h27m49s	(45.5987,-73.3438)	(45.5677,-73.3345)
13h33m47s	(45.5846,-73.3152)	(45.5987,-73.3081)
07h50m04s	(45.5802,-73.3560)	(45.5837,-73.3467)
15h43m30s	(45.5741,-73.3654)	(45.6062,-73.3161)
20h48m55s	(45.5864,-73.3431)	(45.5769,-73.3099)
06h16m37s	(45.5865,-73.3476)	(45.5909,-73.3540)
10h39m25s	(45.5886,-73.3521)	(45.5725,-73.3497)
11h27m20s	(45.6071,-73.3592)	(45.5500,-73.3527)
12h59m18s	(45.5887,-73.2928)	(45.6013,-73.3570)
14h38m38s	(45.5847,-73.3100)	(45.5971,-73.3373)
10h08m57s	(45.6231,-73.2953)	(45.5818,-73.3107)
10h06m04s	(45.5812,-73.3554)	(45.6168,-73.2999)
14h28m18s	(45.5784,-73.3176)	(45.5945,-73.3058)
10h39m14s	(45.5765,-73.3186)	(45.5816,-73.3381)
13h27m16s	(45.5983,-73.3027)	(45.5955,-73.3014)
10h57m05s	(45.5843,-73.3151)	(45.5768,-73.3257)
13h05m08s	(45.6089,-73.3148)	(45.6316,-73.2902)
07h14m02s	(45.6048,-73.3543)	(45.5461,-73.3521)
19h04m53s	(45.5790,-73.3060)	(45.5749,-73.3409)
09h10m10s	(45.5697,-73.3113)	(45.6140,-73.3042)
20h30m07s	(45.6103,-73.3618)	(45.5902,-73.3261)
12h52m56s	(45.5586,-73.3209)	(45.5970,-73.3297)
16h58m57s	(45.5771,-73.3618)	(45.5907,-73.3091)
18h14m52s	(45.5764,-73.3458)	(45.5959,-73.3092)
13h25m21s	(45.5852,-73.2895)	(45.5988,-73.3397)
15h12m49s	(45.5759,-73.3068)	(45.5726,-73.3482)
07h48m26s	(45.5816,-73.3510)	(45.5972,-73.3454)
12h29m42s	(45.6153,-73.3339)	(45.5780,-73.3447)
14h25m31s	(45.5806,-73.3478)	(45.5873,-73.3139)
19h01m08s	(45.5851,-73.2876)	(45.5915,-73.2889)
12h17m53s	(45.5897,-73.3449)	(45.5521,-73.3524)
15h13m24s	(45.5760,-73.3259)	(45.5739,-73.3344)
13h28m39s	(45.5770,-73.3467)	(45.5963,-73.3401)
19h57m31s	(45.5605,-73.3226)	(45.5944,-73.3396)
20h29m00s	(45.5864,-73.3493)	(45.5786,-73.3304)
10h29m13s	(45.5757,-73.3390)	(45.5723,-73.3691)
20h39m13s	(45.5853,-73.3293)	(45.6286,-73.2891)
13h03m36s	(45.6096,-73.3256)	(45.5797,-73.3310)
18h00m07s	(45.5652,-73.3163)	(45.5983,-73.3518)
13h14m11s	(45.6179,-73.3037)	(45.5966,-73.3538)
17h37m23s	(45.5790,-73.3242)	(45.6143,-73.3088)
15h36m49s	(45.5724,-73.3692)	(45.6053,-73.3441)
08h27m05s	(45.5966,-73.3423)	(45.5784,-73.3534)
18h22m33s	(45.5788,-73.3095)	(45.5783,-73.3088)
11h13m26s	(45.5679,-73.3140)	(45.5957,-73.2972)
09h51m09s	(45.6125,-73.3073)	(45.5888,-73.2869)
21h07m28s	(45.6218,-73.2928)	(45.5724,-73.3247)
09h28m59s	(45.5763,-73.3238)	(45.5924,-73.2930)
06h51m40s	(45.5604,-73.3172)	(45.6027,-73.3419)
15h21m26s	(45.5998,-73.3413)	(45.5716,-73.3608)
07h19m32s	(45.5789,-73.3449)	(45.6274,-73.2866)
09h38m44s	(45.5558,-73.3447)	(45.6093,-73.3093)
19h46m18s	(45.5962,-73.3583)	(45.5798,-73.3132)
16h09m18s	(45.5881,-73.3251)	(45.5799,-73.3413)
17h07m30s	(45.5627,-73.3100)	(45.6052,-73.3460)
12h58m02s	(45.5730,-73.3657)	(45.5607,-73.3126)
19h54m33s	(45.5961,-73.3499)	(45.6042,-73.3413)
13h41m14s	(45.5988,-73.3509)	(45.6036,-73.3570)
17h13m01s	(45.5901,-73.3090)	(45.6159,-73.2981)
11h01m39s	(45.5997,-73.3360)	(45.5686,-73.3161)
11h38m47s	(45.5619,-73.3363)	(45.6111,-73.3246)
17h01m49s	(45.6330,-73.2936)	(45.6096,-73.3285)
11h24m55s	(45.5861,-73.3244)	(45.5840,-73.3452)
14h42m31s	(45.5771,-73.3626)	(45.5602,-73.3131)
10h34m27s	(45.5940,-73.3088)	(45.5591,-73.3435)
08h49m58s	(45.5841,-73.3215)	(45.5950,-73.3333)
16h46m29s	(45.5830,-73.3537)	(45.5698,-73.3316)
21h13m48s	(45.5753,-73.3382)	(45.6016,-73.3256)
07h18m15s	(45.5730,-73.3300)	(45.6109,-73.3087)
07h50m00s	(45.5596,-73.3367)	(45.5646,-73.3228)
07h04m50s	(45.5806,-73.3229)	(45.5816,-73.3103)
10h54m18s	(45.5780,-73.3024)	(45.5802,-73.3340)
16h59m42s	(45.5943,-73.3310)	(45.5597,-73.3318)
14h13m34s	(45.6029,-73.3409)	(45.5533,-73.3478)
15h17m26s	(45.5844,-73.2844)	(45.5914,-73.3353)
09h06m43s	(45.5894,-73.3574)	(45.5932,-73.2965)
09h01m41s	(45.5628,-73.3221)	(45.5713,-73.3254)
09h01m43s	(45.5938,-73.3564)	(45.6158,-73.3298)
20h46m09s	(45.6016,-73.3251)	(45.6186,-73.3304)
09h17m29s	(45.5792,-73.3191)	(45.6014,-73.3580)
07h29m59s	(45.5856,-73.3539)	(45.5602,-73.3338)
21h46m08s	(45.5852,-73.3038)	(45.5965,-73.3323)
10h02m52s	(45.5908,-73.3526)	(45.5754,-73.3440)
16h01m29s	(45.5590,-73.3326)	(45.5969,-73.3561)
10h31m11s	(45.6184,-73.3015)	(45.5928,-73.3554)
17h06m23s	(45.6023,-73.3395)	(45.5787,-73.3028)
18h11m43s	(45.6175,-73.3334)	(45.6131,-73.3047)
06h44m34s	(45.5879,-73.3336)	(45.5918,-73.2908)
15h11m49s	(45.5843,-73.3316)	(45.5992,-73.3430)
16h58m53s	(45.5833,-73.3481)	(45.6067,-73.3540)
21h53m21s	(45.6042,-73.3240)	(45.5827,-73.3267)
13h34m58s	(45.5762,-73.3638)	(45.6069,-73.3092)
13h35m42s	(45.5937,-73.3111)	(45.5997,-73.3337)
07h44m03s	(45.6060,-73.3475)	(45.5774,-73.3074)
08h25m40s	(45.5857,-73.2878)	(45.5833,-73.3303)
11h49m58s	(45.5753,-73.3174)	(45.5680,-73.3093)
18h37m41s	(45.5745,-73.3642)	(45.6017,-73.3530)
11h53m40s	(45.5833,-73.3290)	(45.6054,-73.3145)
21h56m19s	(45.6031,-73.3365)	(45.5828,-73.3084)
17h52m41s	(45.5898,-73.3272)	(45.5812,-73.3465)
19h35m47s	(45.5731,-73.3122)	(45.6246,-73.2849)
06h26m30s	(45.5826,-73.3126)	(45.5742,-73.3449)
17h29m32s	(45.6153,-73.3658)	(45.5819,-73.3318)
11h39m10s	(45.6067,-73.3559)	(45.5579,-73.3467)
18h12m17s	(45.5787,-73.3392)	(45.6034,-73.3260)
14h57m18s	(45.6056,-73.3436)	(45.5754,-73.3325)
09h35m58s	(45.6007,-73.3054)	(45.6198,-73.3313)
14h40m27s	(45.5792,-73.3123)	(45.5800,-73.3329)
08h36m53s	(45.5839,-73.3574)	(45.5703,-73.3284)
12h44m18s	(45.5650,-73.3182)	(45.5913,-73.3525)
15h03m00s	(45.5946,-73.3538)	(45.5907,-73.3577)
12h19m41s	(45.5848,-73.3222)	(45.5515,-73.3528)
19h13m16s	(45.6013,-73.3469)	(45.6021,-73.3044)
10h11m19s	(45.6069,-73.3509)	(45.6097,-73.3638)
09h35m08s	(45.5730,-73.3571)	(45.5592,-73.3154)
08h25m49s	(45.5806,-73.3510)	(45.5711,-73.3661)
11h01m37s	(45.5764,-73.3396)	(45.5979,-73.3458)
18h10m01s	(45.6070,-73.3183)	(45.5998,-73.3398)
19h53m47s	(45.5796,-73.3146)	(45.5888,-73.3268)
16h49m35s	(45.5659,-73.3258)	(45.5571,-73.3346)
13h18m56s	(45.5807,-73.3450)	(45.6266,-73.2861)
14h31m14s	(45.6090,-73.3606)	(45.6015,-73.3034)
12h19m05s	(45.6041,-73.3462)	(45.6026,-73.3577)
07h10m39s	(45.6026,-73.3224)	(45.5671,-73.3159)
16h59m47s	(45.5939,-73.3061)	(45.5834,-73.3489)
07h23m36s	(45.5810,-73.3086)	(45.5905,-73.3581)
16h33m17s	(45.5791,-73.3511)	(45.6247,-73.2851)
17h29m04s	(45.6035,-73.3240)	(45.6018,-73.3442)
16h22m09s	(45.5820,-73.3349)	(45.6138,-73.3625)
08h13m21s	(45.5859,-73.3303)	(45.5956,-73.3282)
12h53m51s	(45.5710,-73.3165)	(45.5745,-73.3687)
16h24m44s	(45.5591,-73.3428)	(45.5839,-73.2927)
20h03m35s	(45.5976,-73.3065)	(45.5905,-73.2947)
21h29m54s	(45.5999,-73.3044)	(45.5850,-73.3571)
11h59m47s	(45.5790,-73.3470)	(45.5649,-73.3117)
20h07m13s	(45.5891,-73.3478)	(45.6016,-73.3064)
17h02m26s	(45.5994,-73.3404)	(45.5872,-73.2856)
12h01m18s	(45.5599,-73.3444)	(45.5855,-73.2854)
13h52m55s	(45.6012,-73.3577)	(45.5804,-73.3309)
06h07m39s	(45.5829,-73.3422)	(45.5827,-73.3104)
10h54m29s	(45.6132,-73.3684)	(45.5764,-73.3580)
18h09m21s	(45.6117,-73.3594)	(45.6071,-73.3531)
06h46m53s	(45.5999,-73.3582)	(45.6140,-73.3045)
19h10m54s	(45.6144,-73.3079)	(45.6039,-73.3494)
21h24m01s	(45.5723,-73.3470)	(45.5664,-73.3386)
14h16m58s	(45.5957,-73.3449)	(45.5643,-73.3368)
17h23m50s	(45.5918,-73.2924)	(45.5927,-73.3522)
12h24m26s	(45.5775,-73.3596)	(45.5800,-73.3034)
06h01m46s	(45.5772,-73.3038)	(45.5952,-73.3424)
18h20m17s	(45.6047,-73.3441)	(45.5854,-73.3509)
07h13m20s	(45.5521,-73.3484)	(45.5879,-73.3433)
09h49m52s	(45.5688,-73.3280)	(45.6155,-73.3336)
06h57m30s	(45.5793,-73.3273)	(45.5842,-73.3040)
07h28m52s	(45.5747,-73.3171)	(45.5737,-73.3690)
21h07m00s	(45.5505,-73.3489)	(45.5674,-73.3365)
21h41m48s	(45.6057,-73.3462)	(45.5787,-73.3266)
11h09m26s	(45.6003,-73.3376)	(45.5620,-73.3189)
14h50m53s	(45.5798,-73.3236)	(45.6069,-73.3563)
19h01m12s	(45.5709,-73.3667)	(45.5986,-73.3566)
07h52m23s	(45.5995,-73.3430)	(45.5732,-73.3582)
21h23m22s	(45.6183,-73.3334)	(45.5752,-73.3098)
15h47m42s	(45.5681,-73.3256)	(45.5734,-73.3670)
20h36m17s	(45.5593,-73.3320)	(45.5902,-73.3474)
11h55m32s	(45.5515,-73.3473)	(45.5733,-73.3592)
07h09m34s	(45.5785,-73.3245)	(45.5680,-73.3338)
16h25m50s	(45.5884,-73.3122)	(45.6035,-73.3440)
21h12m40s	(45.5725,-73.3233)	(45.5756,-73.3245)
09h11m41s	(45.5951,-73.2971)	(45.6028,-73.3379)
09h01m43s	(45.5922,-73.3128)	(45.5871,-73.3407)
16h00m36s	(45.6137,-73.3093)	(45.5851,-73.3436)
08h13m52s	(45.5835,-73.2836)	(45.5737,-73.3264)
08h07m42s	(45.5706,-73.3214)	(45.5720,-73.3159)
15h53m39s	(45.5797,-73.3495)	(45.6057,-73.3455)
15h56m27s	(45.5858,-73.3415)	(45.5631,-73.3370)
14h33m57s	(45.6142,-73.3648)	(45.5993,-73.3466)
08h56m39s	(45.5788,-73.3037)	(45.5953,-73.3529)
20h27m41s	(45.5692,-73.3155)	(45.6051,-73.3553)
18h31m26s	(45.5896,-73.2910)	(45.6062,-73.3244)
06h47m30s	(45.6163,-73.3356)	(45.5797,-73.3521)
10h56m33s	(45.5785,-73.3615)	(45.5964,-73.3039)
17h50m37s	(45.5961,-73.3092)	(45.5926,-73.3273)
17h29m42s	(45.5808,-73.3532)	(45.5725,-73.3454)
15h27m45s	(45.5651,-73.3349)	(45.5861,-73.3540)
17h05m25s	(45.5647,-73.3240)	(45.6032,-73.3555)
20h13m32s	(45.5986,-73.3304)	(45.5979,-73.3437)
07h16m54s	(45.5857,-73.2900)	(45.5927,-73.3104)
10h30m23s	(45.5930,-73.3247)	(45.5814,-73.3119)
06h08m48s	(45.5713,-73.3134)	(45.5782,-73.3330)
09h22m06s	(45.5771,-73.3535)	(45.6016,-73.3262)
17h06m43s	(45.5800,-73.3031)	(45.5845,-73.3142)
11h03m19s	(45.6014,-73.3261)	(45.5771,-73.3582)
20h21m57s	(45.6052,-73.3149)	(45.5794,-73.3379)
11h04m49s	(45.5937,-73.3538)	(45.5668,-73.3213)
13h25m41s	(45.5862,-73.3503)	(45.6073,-73.3483)
17h06m31s	(45.5748,-73.3633)	(45.5767,-73.3088)
18h12m29s	(45.6255,-73.2882)	(45.6125,-73.3056)
12h43m51s	(45.5817,-73.3044)	(45.5872,-73.3512)
21h20m25s	(45.5944,-73.3268)	(45.5626,-73.3411)
16h51m58s	(45.5739,-73.3643)	(45.5658,-73.3202)
10h49m09s	(45.5827,-73.3208)	(45.5576,-73.3453)
15h24m19s	(45.5762,-73.3384)	(45.5799,-73.3543)
12h36m54s	(45.5733,-73.3673)	(45.6157,-73.3017)
16h42m23s	(45.5744,-73.3441)	(45.5832,-73.3322)
18h59m50s	(45.5832,-73.3117)	(45.5947,-73.3418)
08h52m17s	(45.6154,-73.2986)	(45.5864,-73.3518)
20h17m11s	(45.6035,-73.3577)	(45.5634,-73.3196)
07h22m48s	(45.5627,-73.3130)	(45.6342,-73.2899)
13h24m22s	(45.6019,-73.3490)	(45.5901,-73.2867)
16h02m51s	(45.6142,-73.3633)	(45.5705,-73.3206)
11h53m22s	(45.5753,-73.3405)	(45.6017,-73.3523)
18h11m05s	(45.5787,-73.3156)	(45.5943,-73.3447)
11h24m41s	(45.5650,-73.3366)	(45.5823,-73.3153)
13h59m05s	(45.5876,-73.3390)	(45.5897,-73.3300)
19h07m25s	(45.6072,-73.3559)	(45.5718,-73.3166)
09h57m47s	(45.5682,-73.3690)	(45.5936,-73.3379)
14h11m01s	(45.6068,-73.3209)	(45.5797,-73.3609)
10h14m47s	(45.5680,-73.3347)	(45.5759,-73.3581)
16h38m42s	(45.5765,-73.3574)	(45.5870,-73.3115)
07h26m38s	(45.6036,-73.3450)	(45.6331,-73.2928)
16h20m36s	(45.5975,-73.3052)	(45.5812,-73.3529)
14h00m22s	(45.6032,-73.3575)	(45.5763,-73.3629)
19h42m39s	(45.5810,-73.3251)	(45.5524,-73.3478)
19h53m02s	(45.5801,-73.3347)	(45.5603,-73.3282)
15h16m40s	(45.5621,-73.3154)	(45.5474,-73.3508)
14h51m44s	(45.5601,-73.3277)	(45.6001,-73.3496)
15h25m22s	(45.5814,-73.3279)	(45.5639,-73.3285)
15h01m13s	(45.5888,-73.2922)	(45.5738,-73.3131)
12h46m54s	(45.5733,-73.3291)	(45.5470,-73.3500)
20h02m53s	(45.5658,-73.3176)	(45.5713,-73.3218)
13h01m16s	(45.6001,-73.3438)	(45.5848,-73.3148)
07h56m15s	(45.5803,-73.3118)	(45.6229,-73.2916)
14h59m36s	(45.5901,-73.3088)	(45.5929,-73.3312)
14h01m02s	(45.5864,-73.2844)	(45.5908,-73.3337)
16h04m10s	(45.5602,-73.3266)	(45.5636,-73.3327)
17h58m14s	(45.5794,-73.3103)	(45.5947,-73.3079)
08h13m58s	(45.5977,-73.3388)	(45.6130,-73.3100)
07h51m55s	(45.5780,-73.3470)	(45.5767,-73.3411)
16h47m10s	(45.5621,-73.3282)	(45.5783,-73.3235)
10h21m07s	(45.6008,-73.3537)	(45.5885,-73.3444)
13h34m52s	(45.6236,-73.2910)	(45.5756,-73.3243)
11h34m52s	(45.6332,-73.2937)	(45.5968,-73.3419)
06h22m22s	(45.5958,-73.2995)	(45.5927,-73.3420)
09h30m41s	(45.6143,-73.3028)	(45.5910,-73.3518)
20h19m37s	(45.5952,-73.3467)	(45.5488,-73.3493)
14h01m54s	(45.5843,-73.3364)	(45.5984,-73.3484)
21h11m36s	(45.5704,-73.3151)	(45.5973,-73.2996)
11h02m33s	(45.5641,-73.3286)	(45.5906,-73.3491)
21h05m20s	(45.6057,-73.3535)	(45.5840,-73.3289)
19h58m44s	(45.5860,-73.3580)	(45.5924,-73.3525)
16h55m14s	(45.5829,-73.3028)	(45.5850,-73.3422)
08h32m05s	(45.5848,-73.2858)	(45.5623,-73.3189)
14h30m53s	(45.5988,-73.3076)	(45.5819,-73.3232)
10h15m17s	(45.6120,-73.3607)	(45.6246,-73.2948)
21h24m06s	(45.5958,-73.3414)	(45.5870,-73.3387)
07h02m02s	(45.5833,-73.3294)	(45.5779,-73.3495)
19h32m12s	(45.6185,-73.3332)	(45.5864,-73.3459)
20h27m50s	(45.5945,-73.3523)	(45.5961,-73.3284)
07h56m07s	(45.5685,-73.3121)	(45.6134,-73.3632)
20h16m18s	(45.5797,-73.3458)	(45.6000,-73.3448)
06h59m59s	(45.5688,-73.3159)	(45.5863,-73.3091)
13h13m19s	(45.5726,-73.3487)	(45.5875,-73.3386)
13h28m16s	(45.6140,-73.3040)	(45.6007,-73.3537)
19h32m13s	(45.5926,-73.3579)	(45.5742,-73.3481)
13h22m04s	(45.5616,-73.3405)	(45.6235,-73.2857)
20h56m35s	(45.5926,-73.3444)	(45.5841,-73.3565)
12h08m46s	(45.5751,-73.3292)	(45.5767,-73.3557)
09h45m57s	(45.5656,-73.3173)	(45.5526,-73.3480)
06h40m40s	(45.6341,-73.2944)	(45.5715,-73.3184)
20h50m19s	(45.5677,-73.3330)	(45.5786,-73.3127)
17h42m47s	(45.5878,-73.3468)	(45.5727,-73.3183)
09h34m18s	(45.5608,-73.3410)	(45.5756,-73.3371)
13h52m31s	(45.5756,-73.3408)	(45.6047,-73.3199)
17h56m12s	(45.6170,-73.3327)	(45.5839,-73.3236)
14h49m23s	(45.5846,-73.3159)	(45.6006,-73.3542)
06h45m19s	(45.5628,-73.3246)	(45.5991,-73.3276)
18h59m34s	(45.5709,-73.3342)	(45.5895,-73.3337)
13h22m54s	(45.5503,-73.3530)	(45.5897,-73.3523)
09h45m49s	(45.5774,-73.3259)	(45.6127,-73.3269)
06h09m57s	(45.6323,-73.2932)	(45.5899,-73.2861)
15h43m45s	(45.5679,-73.3346)	(45.5832,-73.3036)
13h08m03s	(45.5883,-73.3347)	(45.5830,-73.3424)
16h46m44s	(45.5772,-73.3024)	(45.5621,-73.3388)
06h44m38s	(45.5715,-73.3594)	(45.5624,-73.3123)
14h52m10s	(45.5632,-73.3204)	(45.5912,-73.3340)
17h10m21s	(45.6010,-73.3328)	(45.5741,-73.3626)
18h07m07s	(45.5647,-73.3234)	(45.6218,-73.2916)
20h28m15s	(45.5790,-73.3234)	(45.6043,-73.3582)
21h41m15s	(45.5818,-73.3590)	(45.5803,-73.3119)
18h05m32s	(45.5922,-73.3343)	(45.5820,-73.3409)
19h17m51s	(45.6022,-73.3569)	(45.6062,-73.3537)
16h14m44s	(45.5847,-73.2875)	(45.6026,-73.3191)
06h28m15s	(45.5845,-73.3100)	(45.5645,-73.3100)
21h32m43s	(45.6025,-73.3125)	(45.5660,-73.3265)
11h14m51s	(45.5706,-73.3668)	(45.5647,-73.3164)
18h21m48s	(45.5660,-73.3267)	(45.6131,-73.3677)
06h25m38s	(45.5865,-73.3461)	(45.6061,-73.3142)
12h23m09s	(45.5828,-73.3286)	(45.6085,-73.3485)
13h09m08s	(45.5779,-73.3047)	(45.5867,-73.3399)
07h20m21s	(45.6011,-73.3429)	(45.5686,-73.3271)
09h03m20s	(45.6282,-73.2894)	(45.5893,-73.3487)
11h29m36s	(45.5768,-73.3325)	(45.5746,-73.3087)
11h18m16s	(45.6110,-73.3103)	(45.5747,-73.3165)
12h01m58s	(45.5702,-73.3283)	(45.5926,-73.3302)
21h15m28s	(45.5784,-73.3069)	(45.5811,-73.3419)
18h55m01s	(45.5975,-73.2985)	(45.6067,-73.3240)
17h01m52s	(45.5771,-73.3571)	(45.5649,-73.3407)
20h38m14s	(45.5539,-73.3483)	(45.5995,-73.3502)
14h41m06s	(45.5854,-73.3415)	(45.5880,-73.2864)
19h47m45s	(45.6224,-73.2899)	(45.5993,-73.3085)
21h03m41s	(45.5919,-73.3494)	(45.6256,-73.2847)
15h59m28s	(45.6044,-73.3523)	(45.6110,-73.3246)
21h21m07s	(45.5809,-73.3077)	(45.5625,-73.3162)
20h38m17s	(45.5819,-73.3054)	(45.5796,-73.3374)
19h48m02s	(45.5898,-73.2902)	(45.5965,-73.2970)
08h02m43s	(45.6105,-73.3629)	(45.6068,-73.3575)
06h38m00s	(45.5669,-73.3212)	(45.5997,-73.3518)
09h03m04s	(45.5676,-73.3305)	(45.5804,-73.3499)
16h57m59s	(45.6071,-73.3558)	(45.5979,-73.3036)
10h12m31s	(45.5984,-73.3570)	(45.5635,-73.3308)
20h37m29s	(45.5703,-73.3204)	(45.5703,-73.3173)
07h08m59s	(45.6111,-73.3242)	(45.5854,-73.2848)
15h28m03s	(45.5749,-73.3191)	(45.5878,-73.3236)
19h32m30s	(45.5904,-73.3261)	(45.5605,-73.3448)
20h32m54s	(45.5748,-73.3161)	(45.6211,-73.2985)
06h59m48s	(45.6149,-73.3312)	(45.5875,-73.3465)
19h00m21s	(45.5978,-73.3293)	(45.6019,-73.3077)
08h18m18s	(45.5651,-73.3115)	(45.5805,-73.3415)
19h19m05s	(45.5861,-73.3463)	(45.6075,-73.3554)
06h04m08s	(45.5744,-73.3263)	(45.5642,-73.3312)
12h07m29s	(45.5788,-73.3549)	(45.5947,-73.3428)
09h51m56s	(45.5877,-73.3128)	(45.5837,-73.3406)
11h31m00s	(45.5826,-73.3252)	(45.5859,-73.3252)
18h29m55s	(45.5731,-73.3275)	(45.5999,-73.3363)
16h24m18s	(45.5639,-73.3311)	(45.5500,-73.3489)
15h01m50s	(45.6079,-73.3141)	(45.5803,-73.3121)
10h28m05s	(45.5945,-73.3396)	(45.5751,-73.3178)
09h00m07s	(45.5866,-73.2911)	(45.5970,-73.3052)
18h06m33s	(45.5626,-73.3265)	(45.5630,-73.3282)
13h53m20s	(45.5691,-73.3136)	(45.6289,-73.2856)
06h08m43s	(45.6213,-73.2950)	(45.6059,-73.3434)
11h54m41s	(45.5696,-73.3197)	(45.6018,-73.3238)
15h10m23s	(45.5654,-73.3255)	(45.5752,-73.3677)
06h32m49s	(45.5729,-73.3093)	(45.5777,-73.3376)
12h33m48s	(45.5973,-73.3359)	(45.5616,-73.3270)
14h35m55s	(45.5964,-73.3060)	(45.5944,-73.2929)
21h32m01s	(45.5848,-73.2920)	(45.6215,-73.2986)
08h15m21s	(45.5890,-73.3531)	(45.5533,-73.3496)
08h08m12s	(45.5898,-73.3400)	(45.5903,-73.3307)
21h30m33s	(45.6085,-73.3132)	(45.6056,-73.3506)
10h30m09s	(45.5861,-73.2852)	(45.5877,-73.3366)
19h53m44s	(45.5644,-73.3314)	(45.5973,-73.3447)
08h43m04s	(45.5643,-73.3317)	(45.5560,-73.3487)
13h20m18s	(45.6052,-73.3221)	(45.5953,-73.3288)
12h33m13s	(45.5845,-73.3509)	(45.5632,-73.3315)
15h38m23s	(45.5741,-73.3549)	(45.5901,-73.3369)
10h19m08s	(45.6309,-73.2882)	(45.5884,-73.3451)
20h00m55s	(45.5744,-73.3250)	(45.5661,-73.3148)
13h37m50s	(45.5776,-73.3546)	(45.5986,-73.3339)
18h01m22s	(45.5943,-73.3353)	(45.5603,-73.3230)
10h47m21s	(45.6042,-73.3573)	(45.5813,-73.3325)
06h16m28s	(45.5816,-73.3061)	(45.5655,-73.3262)
08h25m37s	(45.6045,-73.3423)	(45.5602,-73.3221)
14h29m43s	(45.5853,-73.3556)	(45.5859,-73.3395)
06h01m53s	(45.6188,-73.2979)	(45.6100,-73.3112)
09h19m02s	(45.6064,-73.3243)	(45.5859,-73.3417)
15h06m45s	(45.6107,-73.3628)	(45.5854,-73.3536)
13h09m45s	(45.5916,-73.3582)	(45.5912,-73.3519)
07h05m59s	(45.5772,-73.3599)	(45.5864,-73.3561)
11h34m05s	(45.5967,-73.3337)	(45.5833,-73.3322)
11h44m47s	(45.5750,-73.3209)	(45.5995,-73.3513)
21h17m39s	(45.5829,-73.3132)	(45.6142,-73.3075)
16h09m45s	(45.6070,-73.3123)	(45.5646,-73.3219)
17h09m58s	(45.5782,-73.3305)	(45.5789,-73.3570)
11h46m06s	(45.5963,-73.3403)	(45.5787,-73.3571)
11h10m31s	(45.5947,-73.3386)	(45.5602,-73.3161)
18h28m13s	(45.5760,-73.3261)	(45.5624,-73.3196)
11h17m20s	(45.5680,-73.3200)	(45.5562,-73.3476)
11h10m49s	(45.5759,-73.3611)	(45.6025,-73.3530)
20h42m09s	(45.6306,-73.2860)	(45.5959,-73.3064)
10h30m39s	(45.5757,-73.3178)	(45.5904,-73.3392)
17h14m54s	(45.5997,-73.3263)	(45.5786,-73.3614)
18h05m36s	(45.5990,-73.3087)	(45.6010,-73.3485)
08h16m38s	(45.5923,-73.3299)	(45.6113,-73.3128)
06h34m28s	(45.5971,-73.3334)	(45.5890,-73.3467)
16h09m18s	(45.6329,-73.2918)	(45.5914,-73.3132)
15h04m42s	(45.5830,-73.3109)	(45.5916,-73.3364)
17h40m42s	(45.5794,-73.3138)	(45.5874,-73.3131)
16h16m35s	(45.5905,-73.3363)	(45.6075,-73.3569)
