09h50m31s	(44.6670,-63.6184)	(44.6248,-63.6165)
08h41m54s	(44.6194,-63.6106)	(44.6371,-63.6043)
21h25m45s	(44.6303,-63.5653)	(44.6413,-63.5993)
12h49m09s	(44.6718,-63.5595)	(44.6709,-63.5893)
18h06m49s	(44.6345,-63.5900)	(44.6674,-63.5490)
08h53m13s	(44.6504,-63.5865)	(44.6405,-63.6426)
13h33m55s	(44.6593,-63.6042)	(44.6348,-63.6372)
12h18m12s	(44.6656,-63.5849)	(44.6678,-63.6000)
09h14m09s	(44.6519,-63.5750)	(44.6490,-63.6405)
12h08m00s	(44.6723,-63.5881)	(44.6536,-63.6434)
18h46m35s	(44.6440,-63.5778)	(44.6349,-63.6034)
06h31m07s	(44.6658,-63.6041)	(44.6393,-63.5904)
13h11m01s	(44.6734,-63.5535)	(44.6229,-63.6271)
18h56m12s	(44.6275,-63.5826)	(44.6306,-63.6230)
13h46m21s	(44.6459,-63.5918)	(44.6720,-63.5702)
19h25m24s	(44.6280,-63.6116)	(44.6424,-63.6361)
18h56m32s	(44.6604,-63.6284)	(44.6388,-63.6218)
13h01m18s	(44.6612,-63.6357)	(44.6664,-63.6393)
07h39m13s	(44.6479,-63.5786)	(44.6522,-63.5554)
19h56m19s	(44.6474,-63.5915)	(44.6772,-63.5829)
16h55m37s	(44.6252,-63.5783)	(44.6607,-63.6089)
15h13m46s	(44.6601,-63.6259)	(44.6771,-63.5958)
08h36m46s	(44.6430,-63.5918)	(44.6650,-63.5745)
19h51m42s	(44.6345,-63.5778)	(44.6396,-63.6453)
11h58m34s	(44.6499,-63.5696)	(44.6757,-63.5963)
12h27m03s	(44.6724,-63.5951)	(44.6725,-63.5673)
07h26m17s	(44.6294,-63.6203)	(44.6191,-63.6248)
21h20m06s	(44.6457,-63.6307)	(44.6541,-63.6071)
21h36m01s	(44.6590,-63.6043)	(44.6267,-63.5652)
16h34m27s	(44.6390,-63.6006)	(44.6373,-63.5932)
21h39m31s	(44.6711,-63.6026)	(44.6266,-63.6124)
20h50m26s	(44.6698,-63.5540)	(44.6224,-63.5738)
20h10m07s	(44.6659,-63.5836)	(44.6410,-63.6337)
13h42m43s	(44.6706,-63.6020)	(44.6297,-63.5972)
13h16m19s	(44.6361,-63.5671)	(44.6238,-63.5873)
13h21m56s	(44.6665,-63.5615)	(44.6276,-63.6191)
11h13m53s	(44.6585,-63.6270)	(44.6359,-63.5950)
17h40m38s	(44.6298,-63.6231)	(44.6644,-63.5817)
09h16m33s	(44.6438,-63.6101)	(44.6231,-63.5969)
14h38m22s	(44.6456,-63.5954)	(44.6762,-63.6188)
18h25m41s	(44.6260,-63.6010)	(44.6665,-63.6246)
19h59m45s	(44.6330,-63.5847)	(44.6103,-63.6153)
20h46m14s	(44.6379,-63.6291)	(44.6408,-63.5775)
15h42m13s	(44.6285,-63.6283)	(44.6251,-63.5761)
08h08m34s	(44.6399,-63.6337)	(44.6344,-63.6058)
19h18m03s	(44.6347,-63.6381)	(44.6345,-63.6210)
21h13m36s	(44.6177,-63.5640)	(44.6501,-63.6412)
16h51m03s	(44.6290,-63.6322)	(44.6765,-63.5758)
13h40m11s	(44.6371,-63.5795)	(44.6253,-63.6104)
09h49m43s	(44.6620,-63.6030)	(44.6219,-63.6190)
09h46m13s	(44.6182,-63.5709)	(44.6469,-63.5865)
21h03m41s	(44.6641,-63.6033)	(44.6347,-63.6369)
14h58m05s	(44.6543,-63.5992)	(44.6281,-63.5713)
18h43m47s	(44.6550,-63.5961)	(44.6457,-63.6002)
08h07m38s	(44.6672,-63.6008)	(44.6394,-63.6467)
20h56m14s	(44.6462,-63.6227)	(44.6500,-63.6042)
11h42m01s	(44.6775,-63.5905)	(44.6222,-63.5655)
13h06m00s	(44.6217,-63.5684)	(44.6415,-63.6537)
13h02m42s	(44.6705,-63.5472)	(44.6611,-63.6125)
15h19m21s	(44.6518,-63.5795)	(44.6326,-63.6061)
14h28m33s	(44.6548,-63.6290)	(44.6433,-63.6377)
18h31m45s	(44.6842,-63.5954)	(44.6624,-63.5530)
06h01m50s	(44.6301,-63.6374)	(44.6735,-63.5577)
12h23m51s	(44.6373,-63.6381)	(44.6672,-63.6109)
11h32m19s	(44.6296,-63.6182)	(44.6386,-63.5855)
13h17m14s	(44.6441,-63.6257)	(44.6666,-63.6022)
11h21m44s	(44.6363,-63.6198)	(44.6706,-63.6066)
20h58m44s	(44.6584,-63.6363)	(44.6489,-63.6397)
14h43m25s	(44.6225,-63.6081)	(44.6667,-63.5633)
17h39m49s	(44.6836,-63.5971)	(44.6701,-63.6099)
14h02m26s	(44.6354,-63.5764)	(44.6539,-63.6062)
14h16m02s	(44.6688,-63.5809)	(44.6438,-63.6165)
08h59m59s	(44.6512,-63.5953)	(44.6792,-63.5651)
12h41m42s	(44.6419,-63.5674)	(44.6253,-63.5672)
08h27m01s	(44.6755,-63.5524)	(44.6268,-63.5824)
16h24m02s	(44.6669,-63.5679)	(44.6226,-63.5942)
08h43m38s	(44.6222,-63.6138)	(44.6152,-63.6169)
11h01m22s	(44.6709,-63.5506)	(44.6624,-63.6206)
12h14m39s	(44.6710,-63.5891)	(44.6125,-63.6174)
09h58m55s	(44.6210,-63.6275)	(44.6669,-63.6188)
07h15m21s	(44.6522,-63.5503)	(44.6366,-63.5984)
12h12m56s	(44.6260,-63.6217)	(44.6210,-63.6161)
17h47m37s	(44.6397,-63.6113)	(44.6206,-63.6250)
16h10m17s	(44.6145,-63.6163)	(44.6147,-63.6129)
21h35m50s	(44.6644,-63.5935)	(44.6394,-63.5737)
17h55m44s	(44.6308,-63.5895)	(44.6227,-63.5746)
10h27m57s	(44.6659,-63.5482)	(44.6642,-63.6031)
06h24m36s	(44.6617,-63.6244)	(44.6551,-63.6268)
12h09m21s	(44.6616,-63.6044)	(44.6647,-63.5780)
13h10m27s	(44.6681,-63.5724)	(44.6232,-63.6076)
16h00m12s	(44.6421,-63.6357)	(44.6632,-63.5862)
17h37m47s	(44.6403,-63.5931)	(44.6215,-63.6124)
16h53m48s	(44.6674,-63.5636)	(44.6555,-63.6185)
18h42m28s	(44.6473,-63.6114)	(44.6604,-63.5570)
06h26m54s	(44.6188,-63.5614)	(44.6677,-63.5758)
07h18m19s	(44.6522,-63.6211)	(44.6144,-63.5773)
18h28m06s	(44.6388,-63.6548)	(44.6656,-63.5787)
08h33m25s	(44.6209,-63.6147)	(44.6461,-63.6102)
12h18m20s	(44.6712,-63.6042)	(44.6409,-63.6569)
10h00m23s	(44.6224,-63.5910)	(44.6361,-63.5877)
13h11m17s	(44.6558,-63.5815)	(44.6540,-63.5522)
06h39m13s	(44.6489,-63.5681)	(44.6435,-63.6198)
21h36m47s	(44.6436,-63.5992)	(44.6580,-63.6214)
13h51m47s	(44.6788,-63.5513)	(44.6284,-63.5756)
14h02m51s	(44.6481,-63.6475)	(44.6522,-63.6344)
08h54m50s	(44.6519,-63.5977)	(44.6531,-63.6223)
20h01m48s	(44.6235,-63.5771)	(44.6715,-63.6122)
07h44m59s	(44.6694,-63.5563)	(44.6307,-63.5806)
19h17m28s	(44.6106,-63.6181)	(44.6638,-63.6053)
08h55m42s	(44.6816,-63.5827)	(44.6446,-63.6267)
12h57m41s	(44.6683,-63.6196)	(44.6724,-63.6120)
21h52m12s	(44.6501,-63.5519)	(44.6135,-63.6139)
07h18m38s	(44.6678,-63.6005)	(44.6682,-63.6187)
12h20m41s	(44.6663,-63.6035)	(44.6698,-63.5421)
21h58m55s	(44.6697,-63.6189)	(44.6839,-63.5768)
08h41m35s	(44.6761,-63.5779)	(44.6688,-63.5815)
13h57m46s	(44.6807,-63.5932)	(44.6603,-63.6048)
15h41m01s	(44.6617,-63.6039)	(44.6211,-63.6274)
14h36m08s	(44.6389,-63.6010)	(44.6582,-63.5941)
16h49m48s	(44.6602,-63.5886)	(44.6735,-63.5574)
20h31m34s	(44.6620,-63.6167)	(44.6489,-63.5910)
07h00m06s	(44.6770,-63.5565)	(44.6570,-63.6182)
20h07m36s	(44.6580,-63.6175)	(44.6619,-63.5640)
13h06m06s	(44.6279,-63.6033)	(44.6418,-63.6323)
10h48m25s	(44.6397,-63.6346)	(44.6091,-63.6189)
14h14m02s	(44.6623,-63.6058)	(44.6243,-63.6235)
07h34m46s	(44.6096,-63.6169)	(44.6647,-63.5746)
09h42m59s	(44.6643,-63.6231)	(44.6517,-63.5502)
13h23m00s	(44.6660,-63.6231)	(44.6414,-63.6308)
06h19m14s	(44.6355,-63.6178)	(44.6283,-63.6123)
16h04m46s	(44.6495,-63.6499)	(44.6659,-63.5815)
10h15m24s	(44.6458,-63.6301)	(44.6271,-63.5834)
12h33m05s	(44.6421,-63.5638)	(44.6425,-63.5951)
13h19m10s	(44.6241,-63.6067)	(44.6688,-63.6046)
06h33m12s	(44.6194,-63.5771)	(44.6481,-63.6484)
07h34m10s	(44.6731,-63.5757)	(44.6554,-63.6013)
16h44m44s	(44.6367,-63.6143)	(44.6624,-63.6231)
08h36m54s	(44.6740,-63.5818)	(44.6499,-63.5518)
08h41m31s	(44.6303,-63.6198)	(44.6697,-63.6010)
17h08m07s	(44.6475,-63.6450)	(44.6268,-63.6315)
21h51m42s	(44.6198,-63.6091)	(44.6314,-63.5776)
11h24m09s	(44.6281,-63.6108)	(44.6258,-63.5976)
07h38m24s	(44.6731,-63.5783)	(44.6357,-63.6010)
06h27m14s	(44.6454,-63.6338)	(44.6398,-63.6036)
08h25m26s	(44.6664,-63.5640)	(44.6459,-63.5960)
16h30m28s	(44.6379,-63.6316)	(44.6231,-63.5835)
14h46m19s	(44.6539,-63.6124)	(44.6295,-63.5659)
17h55m25s	(44.6342,-63.6068)	(44.6529,-63.5764)
20h52m37s	(44.6191,-63.5774)	(44.6393,-63.6335)
20h21m37s	(44.6735,-63.5747)	(44.6311,-63.5999)
08h29m42s	(44.6548,-63.5743)	(44.6389,-63.5711)
09h08m28s	(44.6637,-63.6076)	(44.6796,-63.5842)
12h47m11s	(44.6271,-63.6237)	(44.6622,-63.5588)
21h00m27s	(44.6617,-63.6164)	(44.6674,-63.6079)
12h53m37s	(44.6637,-63.6218)	(44.6333,-63.5683)
07h56m30s	(44.6405,-63.5716)	(44.6658,-63.5927)
19h00m12s	(44.6768,-63.5670)	(44.6470,-63.6268)
11h33m20s	(44.6183,-63.6106)	(44.6368,-63.6134)
09h39m16s	(44.6684,-63.6139)	(44.6518,-63.5815)
11h34m14s	(44.6824,-63.6002)	(44.6428,-63.6340)
19h33m58s	(44.6326,-63.6026)	(44.6750,-63.6133)
07h14m11s	(44.6223,-63.6164)	(44.6252,-63.6280)
07h05m08s	(44.6329,-63.5732)	(44.6152,-63.6214)
16h14m26s	(44.6338,-63.5919)	(44.6390,-63.5704)
21h16m33s	(44.6260,-63.5747)	(44.6308,-63.6220)
15h01m52s	(44.6493,-63.5940)	(44.6502,-63.5869)
15h57m33s	(44.6669,-63.6109)	(44.6353,-63.5792)
09h28m13s	(44.6478,-63.6032)	(44.6338,-63.6019)
07h00m45s	(44.6275,-63.5720)	(44.6532,-63.5748)
12h56m40s	(44.6283,-63.5856)	(44.6433,-63.6086)
08h25m20s	(44.6394,-63.6578)	(44.6293,-63.6266)
14h25m21s	(44.6639,-63.6147)	(44.6236,-63.5642)
17h33m51s	(44.6228,-63.5925)	(44.6506,-63.6053)
10h28m57s	(44.6653,-63.5484)	(44.6132,-63.5784)
17h45m55s	(44.6433,-63.5741)	(44.6260,-63.5861)
09h30m33s	(44.6528,-63.6056)	(44.6269,-63.6011)
19h28m03s	(44.6508,-63.6496)	(44.6616,-63.5878)
19h07m06s	(44.6560,-63.6275)	(44.6670,-63.5745)
11h41m30s	(44.6517,-63.6030)	(44.6501,-63.5707)
21h06m00s	(44.6364,-63.6398)	(44.6370,-63.5696)
19h26m43s	(44.6394,-63.6487)	(44.6699,-63.5622)
19h53m33s	(44.6280,-63.6161)	(44.6559,-63.6124)
13h16m54s	(44.6642,-63.6282)	(44.6277,-63.5965)
13h56m42s	(44.6414,-63.5666)	(44.6223,-63.6279)
17h58m44s	(44.6389,-63.6434)	(44.6746,-63.6193)
15h46m58s	(44.6209,-63.5933)	(44.6445,-63.6299)
19h52m38s	(44.6743,-63.5654)	(44.6635,-63.5701)
14h47m46s	(44.6293,-63.6065)	(44.6611,-63.6097)
10h38m31s	(44.6267,-63.6310)	(44.6739,-63.5678)
08h30m25s	(44.6707,-63.5844)	(44.6763,-63.5970)
07h04m12s	(44.6275,-63.5955)	(44.6792,-63.5843)
12h08m53s	(44.6447,-63.5800)	(44.6552,-63.6154)
21h59m40s	(44.6439,-63.6278)	(44.6383,-63.6162)
12h56m53s	(44.6728,-63.5596)	(44.6832,-63.5772)
08h44m56s	(44.6630,-63.6367)	(44.6314,-63.6134)
21h56m49s	(44.6508,-63.6354)	(44.6605,-63.6312)
18h08m26s	(44.6602,-63.5943)	(44.6381,-63.5686)
07h31m07s	(44.6422,-63.5710)	(44.6546,-63.5764)
12h52m11s	(44.6400,-63.6163)	(44.6221,-63.6219)
19h33m01s	(44.6417,-63.6321)	(44.6395,-63.5939)
18h48m21s	(44.6736,-63.6133)	(44.6481,-63.5781)
09h24m03s	(44.6327,-63.6286)	(44.6631,-63.5910)
15h04m03s	(44.6498,-63.6057)	(44.6184,-63.5824)
07h13m31s	(44.6676,-63.6357)	(44.6567,-63.5848)
15h35m00s	(44.6660,-63.6206)	(44.6602,-63.6340)
10h34m08s	(44.6722,-63.5537)	(44.6622,-63.5951)
15h34m16s	(44.6559,-63.5983)	(44.6508,-63.6232)
17h13m38s	(44.6513,-63.5479)	(44.6165,-63.5689)
07h04m44s	(44.6699,-63.5647)	(44.6653,-63.5994)
10h25m29s	(44.6564,-63.6071)	(44.6753,-63.5526)
07h31m21s	(44.6287,-63.5878)	(44.6393,-63.6138)
06h00m07s	(44.6684,-63.6013)	(44.6388,-63.5956)
13h16m37s	(44.6264,-63.5769)	(44.6218,-63.5979)
09h08m38s	(44.6622,-63.5694)	(44.6380,-63.6276)
09h31m29s	(44.6597,-63.5945)	(44.6697,-63.5476)
07h30m47s	(44.6356,-63.6337)	(44.6715,-63.5759)
21h22m46s	(44.6722,-63.5994)	(44.6571,-63.5546)
17h02m34s	(44.6817,-63.5959)	(44.6731,-63.6113)
17h22m05s	(44.6666,-63.5644)	(44.6321,-63.6125)
06h04m31s	(44.6253,-63.6111)	(44.6415,-63.5642)
19h08m18s	(44.6455,-63.6152)	(44.6339,-63.5856)
12h50m12s	(44.6647,-63.5812)	(44.6485,-63.5905)
19h31m56s	(44.6332,-63.5974)	(44.6231,-63.6258)
10h26m37s	(44.6572,-63.6355)	(44.6600,-63.5933)
18h24m53s	(44.6174,-63.6016)	(44.6615,-63.6203)
16h11m40s	(44.6513,-63.6401)	(44.6647,-63.5576)
16h47m37s	(44.6231,-63.5950)	(44.6714,-63.6192)
20h00m32s	(44.6689,-63.6161)	(44.6716,-63.5537)
19h49m20s	(44.6824,-63.5997)	(44.6327,-63.6004)
15h04m12s	(44.6414,-63.6495)	(44.6475,-63.5794)
17h04m37s	(44.6819,-63.5491)	(44.6479,-63.5921)
18h43m18s	(44.6803,-63.5849)	(44.6519,-63.5785)
15h45m05s	(44.6458,-63.5803)	(44.6755,-63.6158)
10h07m24s	(44.6376,-63.6208)	(44.6244,-63.6090)
08h54m13s	(44.6683,-63.5475)	(44.6205,-63.5895)
16h48m37s	(44.6213,-63.6139)	(44.6402,-63.5705)
08h33m52s	(44.6630,-63.6131)	(44.6419,-63.6227)
12h55m08s	(44.6639,-63.6095)	(44.6753,-63.6113)
14h28m27s	(44.6411,-63.5958)	(44.6738,-63.6079)
07h42m52s	(44.6616,-63.5612)	(44.6330,-63.6105)
09h24m11s	(44.6622,-63.5986)	(44.6775,-63.5875)
11h58m44s	(44.6205,-63.5645)	(44.6371,-63.5998)
18h31m00s	(44.6321,-63.6128)	(44.6399,-63.6456)
12h53m41s	(44.6500,-63.6363)	(44.6225,-63.5734)
13h24m53s	(44.6711,-63.5681)	(44.6769,-63.5805)
10h23m16s	(44.6414,-63.5913)	(44.6445,-63.6278)
10h57m13s	(44.6443,-63.5821)	(44.6329,-63.6161)
19h10m59s	(44.6245,-63.6207)	(44.6800,-63.5844)
17h34m23s	(44.6704,-63.5812)	(44.6485,-63.6141)
12h59m59s	(44.6425,-63.6113)	(44.6638,-63.6352)
16h56m56s	(44.6680,-63.5582)	(44.6812,-63.5627)
11h14m35s	(44.6779,-63.5660)	(44.6758,-63.5606)
09h16m43s	(44.6543,-63.6134)	(44.6265,-63.6093)
20h48m26s	(44.6569,-63.5552)	(44.6494,-63.5683)
09h45m11s	(44.6511,-63.6054)	(44.6382,-63.5707)
21h57m10s	(44.6429,-63.5809)	(44.6849,-63.5766)
12h23m35s	(44.6726,-63.5853)	(44.6513,-63.5498)
11h19m29s	(44.6636,-63.5612)	(44.6254,-63.6049)
13h33m52s	(44.6339,-63.5920)	(44.6211,-63.5637)
19h45m23s	(44.6436,-63.6017)	(44.6681,-63.6013)
18h58m27s	(44.6218,-63.5972)	(44.6278,-63.6255)
12h59m28s	(44.6247,-63.5876)	(44.6475,-63.5967)
17h38m29s	(44.6819,-63.5490)	(44.6682,-63.6233)
16h18m40s	(44.6672,-63.5506)	(44.6279,-63.6150)
10h59m34s	(44.6317,-63.6240)	(44.6619,-63.6252)
17h59m53s	(44.6784,-63.5630)	(44.6365,-63.6044)
10h14m42s	(44.6749,-63.5612)	(44.6187,-63.5628)
09h19m44s	(44.6693,-63.6220)	(44.6321,-63.5672)
17h08m38s	(44.6525,-63.5713)	(44.6742,-63.5626)
21h50m53s	(44.6413,-63.5846)	(44.6455,-63.5646)
12h16m30s	(44.6455,-63.5701)	(44.6311,-63.5942)
17h05m40s	(44.6202,-63.5822)	(44.6567,-63.6065)
14h26m43s	(44.6317,-63.6271)	(44.6282,-63.5972)
13h12m42s	(44.6238,-63.6294)	(44.6819,-63.5607)
13h31m32s	(44.6665,-63.6130)	(44.6774,-63.5919)
20h17m27s	(44.6797,-63.5569)	(44.6628,-63.5604)
16h57m02s	(44.6214,-63.5838)	(44.6540,-63.5937)
09h01m03s	(44.6447,-63.5888)	(44.6680,-63.5608)
16h04m08s	(44.6276,-63.6003)	(44.6442,-63.6373)
07h25m46s	(44.6531,-63.5752)	(44.6753,-63.5600)
06h06m24s	(44.6389,-63.5794)	(44.6411,-63.5934)
17h57m48s	(44.6435,-63.6374)	(44.6183,-63.6014)
20h55m43s	(44.6445,-63.6248)	(44.6621,-63.6020)
15h55m01s	(44.6368,-63.6303)	(44.6370,-63.6084)
18h26m05s	(44.6326,-63.6035)	(44.6380,-63.5636)
20h44m04s	(44.6161,-63.6091)	(44.6384,-63.6037)
12h49m15s	(44.6638,-63.5646)	(44.6604,-63.6082)
16h59m00s	(44.6794,-63.5795)	(44.6466,-63.6483)
20h44m10s	(44.6654,-63.6312)	(44.6434,-63.6025)
21h05m50s	(44.6370,-63.6092)	(44.6215,-63.5738)
14h42m05s	(44.6418,-63.6332)	(44.6508,-63.5703)
10h17m35s	(44.6748,-63.6122)	(44.6407,-63.6507)
13h51m06s	(44.6816,-63.5490)	(44.6326,-63.6353)
10h04m53s	(44.6229,-63.5608)	(44.6702,-63.5828)
16h38m54s	(44.6521,-63.6332)	(44.6245,-63.6090)
20h00m40s	(44.6645,-63.5607)	(44.6186,-63.5689)
16h00m49s	(44.6607,-63.6258)	(44.6606,-63.6267)
18h36m34s	(44.6533,-63.5920)	(44.6763,-63.5640)
19h31m12s	(44.6422,-63.6430)	(44.6766,-63.5621)
13h24m16s	(44.6602,-63.5842)	(44.6419,-63.5883)
19h07m09s	(44.6525,-63.6071)	(44.6490,-63.6351)
11h16m21s	(44.6562,-63.6197)	(44.6440,-63.5685)
16h41m03s	(44.6450,-63.5833)	(44.6561,-63.5923)
10h00m54s	(44.6462,-63.6121)	(44.6716,-63.5755)
08h56m38s	(44.6516,-63.6231)	(44.6284,-63.5708)
08h47m31s	(44.6147,-63.6198)	(44.6309,-63.5719)
14h28m06s	(44.6383,-63.6475)	(44.6648,-63.5682)
08h42m41s	(44.6285,-63.6301)	(44.6165,-63.6212)
16h14m22s	(44.6682,-63.6240)	(44.6400,-63.6022)
10h56m44s	(44.6264,-63.5838)	(44.6859,-63.5787)
09h28m39s	(44.6698,-63.6201)	(44.6384,-63.5680)
18h55m45s	(44.6451,-63.6435)	(44.6701,-63.5477)
06h29m01s	(44.6260,-63.6286)	(44.6794,-63.5537)
08h36m06s	(44.6208,-63.5914)	(44.6276,-63.5842)
06h15m15s	(44.6658,-63.6206)	(44.6727,-63.6184)
20h07m09s	(44.6135,-63.6157)	(44.6315,-63.5968)
11h08m38s	(44.6519,-63.5493)	(44.6426,-63.6212)
16h14m39s	(44.6217,-63.6094)	(44.6423,-63.6302)
08h48m04s	(44.6763,-63.5618)	(44.6513,-63.5697)
06h26m48s	(44.6489,-63.6279)	(44.6550,-63.5550)
17h20m25s	(44.6680,-63.5549)	(44.6361,-63.6078)
12h25m37s	(44.6255,-63.5978)	(44.6277,-63.5735)
09h11m27s	(44.6667,-63.5840)	(44.6396,-63.6024)
17h23m39s	(44.6606,-63.5565)	(44.6242,-63.5899)
21h04m57s	(44.6409,-63.5754)	(44.6592,-63.6112)
06h08m17s	(44.6657,-63.5533)	(44.6474,-63.6409)
20h20m48s	(44.6254,-63.5657)	(44.6815,-63.5618)
18h48m52s	(44.6270,-63.5718)	(44.6266,-63.6093)
09h26m51s	(44.6678,-63.6111)	(44.6688,-63.6047)
06h52m39s	(44.6494,-63.6315)	(44.6406,-63.6543)
17h58m40s	(44.6274,-63.5946)	(44.6618,-63.5661)
08h31m23s	(44.6686,-63.6244)	(44.6843,-63.5975)
14h32m38s	(44.6720,-63.5767)	(44.6232,-63.6227)
11h36m10s	(44.6238,-63.6279)	(44.6691,-63.5455)
14h08m34s	(44.6770,-63.5833)	(44.6751,-63.5739)
21h39m11s	(44.6277,-63.6229)	(44.6814,-63.5601)
19h54m07s	(44.6665,-63.5803)	(44.6276,-63.6209)
15h53m35s	(44.6669,-63.6241)	(44.6314,-63.6338)
09h15m21s	(44.6403,-63.5829)	(44.6214,-63.5724)
12h54m44s	(44.6548,-63.6004)	(44.6324,-63.6404)
12h21m39s	(44.6515,-63.5801)	(44.6707,-63.6217)
20h51m24s	(44.6665,-63.6378)	(44.6381,-63.6000)
07h16m14s	(44.6608,-63.6230)	(44.6644,-63.5959)
13h50m20s	(44.6451,-63.6048)	(44.6376,-63.5862)
09h26m03s	(44.6194,-63.5694)	(44.6394,-63.5637)
19h03m39s	(44.6314,-63.6158)	(44.6334,-63.6271)
21h35m25s	(44.6744,-63.5857)	(44.6649,-63.5546)
09h03m52s	(44.6791,-63.5557)	(44.6630,-63.6357)
13h30m20s	(44.6235,-63.6119)	(44.6198,-63.6017)
11h12m29s	(44.6537,-63.6385)	(44.6363,-63.5949)
09h21m14s	(44.6345,-63.5773)	(44.6703,-63.5694)
15h03m41s	(44.6746,-63.5531)	(44.6364,-63.5619)
09h19m20s	(44.6512,-63.5840)	(44.6239,-63.6254)
19h35m07s	(44.6690,-63.5963)	(44.6770,-63.5778)
19h56m33s	(44.6439,-63.6143)	(44.6174,-63.5647)
16h33m51s	(44.6247,-63.5988)	(44.6437,-63.6102)
06h36m49s	(44.6774,-63.5576)	(44.6293,-63.6235)
14h14m22s	(44.6555,-63.5761)	(44.6477,-63.6096)
14h47m52s	(44.6692,-63.5829)	(44.6196,-63.6076)
06h03m10s	(44.6171,-63.5707)	(44.6303,-63.5684)
20h37m10s	(44.6488,-63.6371)	(44.6655,-63.5613)
06h07m11s	(44.6477,-63.6048)	(44.6410,-63.6403)
07h31m27s	(44.6470,-63.6438)	(44.6504,-63.6280)
11h19m26s	(44.6349,-63.6351)	(44.6435,-63.6139)
10h52m46s	(44.6702,-63.6052)	(44.6563,-63.5811)
14h33m50s	(44.6787,-63.5646)	(44.6223,-63.6172)
12h14m24s	(44.6377,-63.5798)	(44.6363,-63.6365)
07h24m12s	(44.6393,-63.5720)	(44.6234,-63.5666)
11h53m29s	(44.6197,-63.6179)	(44.6400,-63.5652)
06h05m29s	(44.6401,-63.6236)	(44.6514,-63.6334)
08h43m41s	(44.6738,-63.6174)	(44.6633,-63.6019)
19h02m09s	(44.6165,-63.6078)	(44.6324,-63.5783)
17h18m09s	(44.6630,-63.6082)	(44.6617,-63.5551)
18h04m21s	(44.6460,-63.6363)	(44.6324,-63.6296)
16h19m53s	(44.6371,-63.6219)	(44.6393,-63.5829)
14h12m26s	(44.6269,-63.5970)	(44.6736,-63.6212)
13h54m35s	(44.6667,-63.5925)	(44.6789,-63.5790)
09h11m26s	(44.6397,-63.5684)	(44.6736,-63.5784)
14h17m47s	(44.6792,-63.5514)	(44.6745,-63.5772)
06h20m45s	(44.6424,-63.5970)	(44.6472,-63.5850)
19h00m38s	(44.6274,-63.5846)	(44.6619,-63.5619)
18h02m54s	(44.6222,-63.5782)	(44.6469,-63.6043)
10h31m57s	(44.6197,-63.5989)	(44.6274,-63.5751)
10h14m43s	(44.6246,-63.6243)	(44.6776,-63.5589)
09h05m25s	(44.6702,-63.5500)	(44.6236,-63.5683)
07h25m10s	(44.6539,-63.5928)	(44.6453,-63.5813)
12h08m41s	(44.6684,-63.5591)	(44.6640,-63.6246)
18h14m42s	(44.6710,-63.5767)	(44.6822,-63.5839)
20h09m06s	(44.6552,-63.6257)	(44.6531,-63.5927)
12h50m39s	(44.6302,-63.5955)	(44.6679,-63.5809)
07h20m12s	(44.6690,-63.6039)	(44.6410,-63.5734)
16h26m15s	(44.6405,-63.6141)	(44.6566,-63.6342)
17h11m18s	(44.6675,-63.5927)	(44.6723,-63.5689)
10h36m56s	(44.6585,-63.6211)	(44.6379,-63.6419)
11h26m55s	(44.6552,-63.5766)	(44.6239,-63.5655)
16h42m11s	(44.6522,-63.5707)	(44.6460,-63.5692)
07h23m06s	(44.6356,-63.6189)	(44.6350,-63.5791)
09h03m46s	(44.6557,-63.5769)	(44.6577,-63.6207)
09h19m07s	(44.6536,-63.6274)	(44.6428,-63.5991)
17h15m04s	(44.6316,-63.6359)	(44.6586,-63.6076)
07h28m12s	(44.6174,-63.5682)	(44.6548,-63.5537)
13h39m02s	(44.6289,-63.6305)	(44.6255,-63.6253)
06h22m01s	(44.6517,-63.6099)	(44.6318,-63.5970)
11h46m48s	(44.6248,-63.6119)	(44.6368,-63.6170)
11h08m48s	(44.6476,-63.6237)	(44.6382,-63.6533)
14h30m25s	(44.6569,-63.5975)	(44.6405,-63.6579)
13h17m42s	(44.6541,-63.6407)	(44.6259,-63.6249)
18h02m05s	(44.6639,-63.6125)	(44.6470,-63.5672)
20h45m14s	(44.6301,-63.5841)	(44.6727,-63.5535)
11h10m20s	(44.6252,-63.6061)	(44.6265,-63.6206)
11h34m12s	(44.6603,-63.5930)	(44.6533,-63.5891)
14h53m05s	(44.6232,-63.5950)	(44.6396,-63.6471)
06h57m21s	(44.6543,-63.5559)	(44.6783,-63.5497)
08h50m24s	(44.6268,-63.5857)	(44.6735,-63.6149)
12h00m58s	(44.6555,-63.5767)	(44.6319,-63.6204)
09h42m15s	(44.6512,-63.6001)	(44.6752,-63.6112)
18h56m07s	(44.6328,-63.5912)	(44.6736,-63.6117)
12h00m43s	(44.6320,-63.5839)	(44.6419,-63.6271)
10h22m07s	(44.6370,-63.6280)	(44.6207,-63.6139)
14h11m06s	(44.6458,-63.6319)	(44.6729,-63.5837)
10h18m42s	(44.6706,-63.6122)	(44.6663,-63.5771)
15h29m40s	(44.6318,-63.5732)	(44.6690,-63.6070)
06h17m17s	(44.6439,-63.5908)	(44.6197,-63.6030)
06h42m11s	(44.6634,-63.5631)	(44.6367,-63.5834)
