18h37m38s	(45.4519,-73.7059)	(45.5827,-73.6240)
13h23m44s	(45.5952,-73.5728)	(45.5169,-73.7334)
15h37m01s	(45.6231,-73.5983)	(45.6062,-73.5850)
08h22m15s	(45.6141,-73.6015)	(45.6062,-73.5832)
15h56m18s	(45.5538,-73.5838)	(45.5625,-73.6648)
11h52m22s	(45.5763,-73.5813)	(45.5304,-73.6797)
12h00m16s	(45.6464,-73.5843)	(45.4363,-73.6093)
06h21m18s	(45.5702,-73.5561)	(45.5548,-73.6718)
21h59m59s	(45.4527,-73.7058)	(45.4362,-73.7303)
11h56m58s	(45.4622,-73.7893)	(45.4621,-73.9102)
18h34m18s	(45.6738,-73.5351)	(45.6905,-73.5167)
21h33m15s	(45.4625,-73.6989)	(45.4499,-73.7406)
09h09m00s	(45.5813,-73.6218)	(45.6288,-73.5744)
19h03m25s	(45.4672,-73.6069)	(45.4818,-73.7006)
13h41m13s	(45.5215,-73.5519)	(45.5483,-73.6682)
18h49m28s	(45.5068,-73.7635)	(45.4980,-73.5608)
20h26m03s	(45.5385,-73.5355)	(45.5438,-73.5871)
15h03m52s	(45.4783,-73.7540)	(45.4545,-73.6690)
11h09m59s	(45.4901,-73.8052)	(45.5949,-73.6513)
12h49m55s	(45.4977,-73.5875)	(45.5225,-73.7009)
08h00m32s	(45.6685,-73.5195)	(45.6600,-73.5676)
06h18m00s	(45.5207,-73.7123)	(45.4713,-73.7156)
17h43m58s	(45.4308,-73.8736)	(45.6392,-73.5848)
10h08m36s	(45.6535,-73.5300)	(45.6465,-73.5885)
11h03m41s	(45.4890,-73.8598)	(45.5430,-73.5772)
13h00m05s	(45.6541,-73.5723)	(45.5229,-73.7027)
09h46m17s	(45.4465,-73.6539)	(45.4474,-73.8101)
18h51m20s	(45.6016,-73.6136)	(45.6396,-73.5797)
12h50m26s	(45.5837,-73.5540)	(45.4795,-73.8123)
07h13m56s	(45.4375,-73.6490)	(45.5086,-73.6489)
17h01m29s	(45.4945,-73.8014)	(45.4861,-73.6004)
11h26m43s	(45.5515,-73.6441)	(45.5203,-73.5846)
15h48m19s	(45.5987,-73.6055)	(45.5425,-73.5668)
13h15m27s	(45.4539,-73.6595)	(45.5118,-73.7443)
12h43m53s	(45.4257,-73.8618)	(45.4725,-73.5596)
10h04m28s	(45.4575,-73.8182)	(45.4364,-73.8998)
21h36m23s	(45.4727,-73.8700)	(45.5246,-73.6297)
20h23m08s	(45.4441,-73.5823)	(45.5488,-73.6860)
07h39m41s	(45.5606,-73.5861)	(45.4735,-73.6221)
17h03m43s	(45.5028,-73.6037)	(45.4257,-73.6155)
06h17m24s	(45.4883,-73.6185)	(45.5000,-73.7356)
16h56m35s	(45.5317,-73.5506)	(45.4859,-73.6442)
09h07m27s	(45.5900,-73.6047)	(45.4958,-73.8031)
19h30m45s	(45.4960,-73.7850)	(45.5011,-73.6239)
20h49m54s	(45.6054,-73.5201)	(45.4948,-73.7244)
12h16m15s	(45.5411,-73.6969)	(45.4539,-73.6878)
13h45m59s	(45.4088,-73.9396)	(45.6761,-73.4893)
14h21m59s	(45.5032,-73.6763)	(45.5098,-73.6248)
18h37m35s	(45.4777,-73.6664)	(45.5639,-73.6562)
16h49m38s	(45.5587,-73.6617)	(45.4841,-73.7653)
06h11m52s	(45.6230,-73.5773)	(45.4356,-73.6143)
07h40m57s	(45.5700,-73.6255)	(45.4995,-73.5608)
16h56m25s	(45.4515,-73.8049)	(45.4688,-73.7853)
14h28m30s	(45.4431,-73.6985)	(45.6004,-73.5547)
19h19m10s	(45.6299,-73.5775)	(45.5519,-73.5600)
20h45m07s	(45.4600,-73.6724)	(45.5214,-73.5959)
17h41m51s	(45.5246,-73.6554)	(45.6481,-73.4915)
19h27m20s	(45.5729,-73.6582)	(45.5060,-73.8054)
06h42m17s	(45.4389,-73.8747)	(45.5459,-73.5699)
09h23m31s	(45.4371,-73.6913)	(45.4525,-73.5457)
12h24m54s	(45.5378,-73.5853)	(45.5741,-73.5534)
13h58m02s	(45.4432,-73.7127)	(45.4815,-73.8700)
17h25m21s	(45.5178,-73.5321)	(45.4606,-73.5639)
10h06m32s	(45.5124,-73.6757)	(45.4060,-73.9199)
20h56m15s	(45.5301,-73.6137)	(45.4709,-73.5779)
17h56m04s	(45.4783,-73.7755)	(45.4639,-73.7996)
18h50m54s	(45.5385,-73.7042)	(45.4213,-73.9374)
06h59m32s	(45.4324,-73.9428)	(45.6139,-73.5969)
07h26m12s	(45.5003,-73.6418)	(45.5763,-73.6308)
13h47m25s	(45.4706,-73.8469)	(45.4401,-73.6683)
13h03m47s	(45.5773,-73.5306)	(45.5296,-73.5754)
10h17m12s	(45.4614,-73.9081)	(45.5024,-73.5896)
20h46m35s	(45.6694,-73.5124)	(45.5025,-73.7786)
09h46m47s	(45.6536,-73.5846)	(45.5138,-73.7329)
10h20m19s	(45.5190,-73.7130)	(45.5220,-73.5913)
16h13m06s	(45.4246,-73.6011)	(45.4390,-73.8966)
06h58m26s	(45.5571,-73.6083)	(45.4891,-73.7596)
06h03m42s	(45.4341,-73.6391)	(45.5356,-73.6347)
17h45m39s	(45.5796,-73.6216)	(45.5239,-73.5792)
06h31m37s	(45.6048,-73.6291)	(45.4463,-73.6981)
19h05m30s	(45.5076,-73.8400)	(45.5374,-73.5711)
12h45m07s	(45.4570,-73.8454)	(45.4536,-73.8870)
19h02m38s	(45.5299,-73.6669)	(45.5518,-73.5578)
08h17m03s	(45.5483,-73.6965)	(45.4505,-73.5630)
08h27m59s	(45.4624,-73.8903)	(45.4341,-73.9090)
12h46m03s	(45.4870,-73.7101)	(45.5648,-73.6016)
11h24m58s	(45.4578,-73.8416)	(45.4759,-73.5808)
07h55m41s	(45.4311,-73.6101)	(45.4809,-73.7161)
06h16m02s	(45.6056,-73.5208)	(45.6134,-73.5846)
21h36m51s	(45.5077,-73.5525)	(45.4867,-73.6951)
07h55m34s	(45.4599,-73.8164)	(45.6988,-73.5099)
15h37m34s	(45.5610,-73.5462)	(45.5869,-73.5119)
21h57m27s	(45.4271,-73.8430)	(45.4734,-73.7139)
14h36m39s	(45.4456,-73.8137)	(45.4274,-73.6562)
20h14m51s	(45.4571,-73.7534)	(45.4734,-73.5566)
19h15m08s	(45.5002,-73.5656)	(45.4955,-73.8252)
18h16m27s	(45.4477,-73.7614)	(45.5625,-73.6717)
15h09m42s	(45.4183,-73.6095)	(45.6647,-73.5399)
20h17m52s	(45.4579,-73.5910)	(45.5966,-73.6245)
11h45m53s	(45.6453,-73.5263)	(45.5045,-73.6444)
07h51m25s	(45.5143,-73.7585)	(45.5138,-73.5980)
18h42m46s	(45.6406,-73.5774)	(45.4620,-73.5753)
15h14m40s	(45.4801,-73.5767)	(45.4671,-73.8517)
07h05m00s	(45.5181,-73.6492)	(45.4660,-73.8733)
09h05m28s	(45.6801,-73.4960)	(45.4338,-73.8463)
11h07m21s	(45.6198,-73.6068)	(45.6483,-73.5936)
12h39m44s	(45.5098,-73.5950)	(45.6861,-73.5139)
14h11m09s	(45.5471,-73.6445)	(45.4812,-73.7649)
14h02m17s	(45.6660,-73.5602)	(45.4877,-73.6124)
09h51m08s	(45.5041,-73.6104)	(45.5122,-73.8150)
11h33m34s	(45.5081,-73.7878)	(45.4435,-73.6558)
07h43m52s	(45.4919,-73.6833)	(45.5494,-73.5899)
09h19m20s	(45.4301,-73.8218)	(45.5994,-73.6182)
07h47m25s	(45.4621,-73.7263)	(45.5799,-73.6456)
21h28m15s	(45.4631,-73.8600)	(45.4453,-73.8348)
13h34m59s	(45.4511,-73.7128)	(45.5438,-73.6579)
07h50m17s	(45.5013,-73.8137)	(45.5025,-73.7321)
08h27m49s	(45.5190,-73.6193)	(45.5415,-73.7038)
10h52m17s	(45.4761,-73.6273)	(45.6657,-73.5142)
13h15m30s	(45.4675,-73.8319)	(45.5147,-73.5732)
10h48m24s	(45.4758,-73.8275)	(45.5545,-73.5875)
13h24m14s	(45.5035,-73.8496)	(45.6412,-73.5107)
09h44m47s	(45.4347,-73.9229)	(45.4859,-73.8672)
09h03m59s	(45.6178,-73.5061)	(45.4114,-73.9477)
10h17m11s	(45.4279,-73.6503)	(45.5917,-73.5859)
11h57m27s	(45.4732,-73.6271)	(45.6779,-73.5056)
09h55m37s	(45.5974,-73.6155)	(45.4602,-73.5755)
21h05m34s	(45.4541,-73.7140)	(45.5009,-73.7791)
14h57m27s	(45.4873,-73.8425)	(45.6063,-73.5909)
10h13m07s	(45.5967,-73.5816)	(45.6517,-73.5733)
13h31m23s	(45.6616,-73.5502)	(45.6552,-73.5211)
16h38m11s	(45.5184,-73.6643)	(45.5378,-73.6407)
13h35m11s	(45.4504,-73.8047)	(45.4262,-73.9341)
08h23m44s	(45.4874,-73.7193)	(45.5169,-73.6930)
13h05m09s	(45.5657,-73.5777)	(45.6540,-73.5395)
14h04m29s	(45.5253,-73.6064)	(45.5274,-73.7319)
08h40m57s	(45.6781,-73.5210)	(45.4683,-73.5637)
10h37m14s	(45.4965,-73.6459)	(45.4664,-73.8086)
09h13m47s	(45.6176,-73.6249)	(45.4493,-73.6785)
11h28m16s	(45.5072,-73.6242)	(45.4688,-73.5437)
17h02m49s	(45.4917,-73.5611)	(45.4853,-73.6695)
08h10m28s	(45.4892,-73.7424)	(45.4685,-73.5360)
07h54m43s	(45.5266,-73.6556)	(45.5192,-73.6334)
12h11m44s	(45.4689,-73.7161)	(45.4653,-73.6960)
20h49m16s	(45.5169,-73.5587)	(45.4456,-73.6245)
09h29m02s	(45.4997,-73.7800)	(45.4339,-73.8040)
21h27m42s	(45.4997,-73.7800)	(45.4339,-73.8040)
18h20m58s	(45.4425,-73.7456)	(45.5434,-73.5636)
20h09m37s	(45.4634,-73.6814)	(45.5042,-73.8008)
06h11m01s	(45.4573,-73.6784)	(45.5812,-73.5195)
20h23m57s	(45.4314,-73.6654)	(45.4422,-73.5735)
07h47m45s	(45.4553,-73.7756)	(45.4735,-73.6984)
14h06m09s	(45.6950,-73.5236)	(45.4517,-73.8324)
09h02m39s	(45.6313,-73.5033)	(45.4420,-73.8431)
18h21m03s	(45.5503,-73.6282)	(45.5603,-73.5626)
08h02m45s	(45.4974,-73.7727)	(45.4407,-73.7430)
14h29m50s	(45.5134,-73.8431)	(45.6551,-73.5640)
10h56m08s	(45.4785,-73.5641)	(45.6246,-73.5642)
18h07m10s	(45.4748,-73.7646)	(45.4320,-73.6317)
11h06m07s	(45.4821,-73.6905)	(45.4962,-73.6185)
21h59m24s	(45.6200,-73.6258)	(45.5667,-73.6312)
11h05m47s	(45.5056,-73.7299)	(45.6154,-73.6362)
21h06m50s	(45.5883,-73.6259)	(45.5982,-73.5980)
09h47m07s	(45.4801,-73.5579)	(45.4672,-73.7241)
17h40m46s	(45.4498,-73.6578)	(45.5105,-73.7173)
12h46m37s	(45.5039,-73.8150)	(45.4789,-73.8017)
12h21m28s	(45.5132,-73.6596)	(45.4462,-73.7719)
12h14m40s	(45.5199,-73.7233)	(45.4471,-73.6830)
14h35m22s	(45.4628,-73.7380)	(45.4930,-73.6640)
10h06m45s	(45.4417,-73.6978)	(45.4758,-73.6995)
18h06m09s	(45.4981,-73.5792)	(45.5759,-73.6416)
11h06m33s	(45.4290,-73.6182)	(45.4194,-73.6386)
17h46m35s	(45.5218,-73.6154)	(45.6093,-73.5709)
13h56m39s	(45.6594,-73.5521)	(45.5884,-73.5830)
18h07m37s	(45.5242,-73.5299)	(45.6957,-73.4998)
12h01m01s	(45.4733,-73.5829)	(45.6362,-73.6002)
16h42m20s	(45.4309,-73.6506)	(45.5714,-73.6559)
18h08m20s	(45.5949,-73.6479)	(45.4816,-73.6691)
08h41m57s	(45.4757,-73.7630)	(45.4783,-73.6156)
21h44m33s	(45.6286,-73.6074)	(45.4938,-73.8215)
18h21m59s	(45.4817,-73.6973)	(45.4525,-73.8031)
19h27m59s	(45.5821,-73.6237)	(45.5165,-73.6133)
21h50m33s	(45.5441,-73.6933)	(45.6633,-73.5583)
11h36m21s	(45.4399,-73.7302)	(45.6078,-73.6352)
07h43m14s	(45.4639,-73.5691)	(45.5021,-73.7390)
16h03m08s	(45.4397,-73.5999)	(45.4339,-73.6249)
06h40m27s	(45.4300,-73.6716)	(45.4420,-73.7778)
11h08m24s	(45.4512,-73.6249)	(45.5029,-73.8088)
19h28m29s	(45.4972,-73.6740)	(45.4202,-73.9324)
12h07m45s	(45.6004,-73.6015)	(45.4944,-73.6570)
15h15m12s	(45.6189,-73.5066)	(45.5377,-73.5669)
19h35m30s	(45.4728,-73.6701)	(45.4528,-73.7450)
17h01m20s	(45.4493,-73.7235)	(45.4816,-73.6844)
17h20m07s	(45.5811,-73.6278)	(45.4730,-73.6980)
20h19m40s	(45.4293,-73.6212)	(45.4623,-73.6201)
13h29m07s	(45.4945,-73.7382)	(45.5928,-73.5613)
11h37m55s	(45.4613,-73.8026)	(45.4392,-73.8847)
20h12m28s	(45.5266,-73.6206)	(45.4704,-73.5402)
19h49m08s	(45.5814,-73.5700)	(45.6440,-73.5601)
16h13m58s	(45.4180,-73.6054)	(45.4724,-73.6409)
10h53m33s	(45.5069,-73.5516)	(45.5821,-73.6234)
21h27m43s	(45.5368,-73.5536)	(45.4525,-73.6597)
17h39m02s	(45.4974,-73.6511)	(45.4395,-73.8891)
09h45m56s	(45.4968,-73.6776)	(45.5079,-73.5361)
09h21m05s	(45.4763,-73.5462)	(45.4571,-73.8580)
07h09m21s	(45.4841,-73.5512)	(45.5431,-73.6504)
20h05m07s	(45.4488,-73.6070)	(45.5875,-73.5682)
09h08m03s	(45.5635,-73.5699)	(45.4954,-73.6351)
10h15m49s	(45.5798,-73.5330)	(45.5513,-73.6628)
09h22m12s	(45.6231,-73.5191)	(45.6519,-73.5540)
06h20m14s	(45.5414,-73.5510)	(45.4819,-73.6688)
09h37m53s	(45.4046,-73.9372)	(45.6354,-73.4986)
10h32m32s	(45.6121,-73.5069)	(45.5660,-73.5227)
16h15m14s	(45.4845,-73.6625)	(45.6733,-73.5049)
07h23m03s	(45.4739,-73.5720)	(45.4284,-73.6829)
10h20m04s	(45.5519,-73.5938)	(45.5064,-73.8532)
11h07m33s	(45.4889,-73.6966)	(45.6599,-73.5708)
11h34m46s	(45.6261,-73.5162)	(45.4745,-73.8070)
19h35m32s	(45.5348,-73.6238)	(45.5031,-73.7133)
14h55m26s	(45.5036,-73.7167)	(45.4842,-73.7978)
06h10m28s	(45.5918,-73.5296)	(45.6435,-73.5381)
09h58m17s	(45.4143,-73.6297)	(45.5181,-73.6401)
14h34m02s	(45.4291,-73.9259)	(45.6124,-73.6011)
08h15m33s	(45.4385,-73.8486)	(45.6009,-73.6000)
12h31m36s	(45.4529,-73.5990)	(45.4462,-73.6659)
15h57m50s	(45.4549,-73.7965)	(45.4781,-73.5917)
20h31m09s	(45.4633,-73.8795)	(45.4376,-73.8061)
16h40m57s	(45.5504,-73.6253)	(45.4809,-73.7115)
10h56m21s	(45.4879,-73.8425)	(45.5882,-73.6400)
17h36m39s	(45.4588,-73.8137)	(45.5038,-73.6418)
19h16m36s	(45.4878,-73.5483)	(45.4462,-73.6878)
07h22m47s	(45.4781,-73.5585)	(45.6143,-73.5399)
18h37m24s	(45.4910,-73.7971)	(45.4883,-73.8691)
09h55m43s	(45.5697,-73.6399)	(45.4274,-73.9086)
17h27m12s	(45.5728,-73.5818)	(45.4578,-73.7188)
20h30m09s	(45.6710,-73.5074)	(45.4277,-73.6133)
20h32m27s	(45.5274,-73.5444)	(45.5430,-73.7032)
15h19m58s	(45.5361,-73.7183)	(45.4359,-73.8292)
16h59m22s	(45.5242,-73.5420)	(45.6337,-73.6085)
16h27m01s	(45.5322,-73.6903)	(45.5409,-73.6802)
14h09m09s	(45.4410,-73.8643)	(45.5194,-73.7403)
17h30m12s	(45.4956,-73.7592)	(45.5318,-73.6636)
08h40m08s	(45.5756,-73.6445)	(45.6128,-73.5488)
08h09m50s	(45.5310,-73.5468)	(45.4228,-73.8728)
17h17m59s	(45.5205,-73.5410)	(45.6606,-73.5468)
13h14m16s	(45.4940,-73.8102)	(45.4458,-73.8031)
06h51m29s	(45.5046,-73.5647)	(45.5202,-73.5353)
21h02m35s	(45.4232,-73.8776)	(45.6471,-73.5194)
13h40m30s	(45.6593,-73.5657)	(45.4893,-73.7338)
13h33m38s	(45.4583,-73.6044)	(45.4065,-73.9543)
14h48m53s	(45.5182,-73.5827)	(45.4360,-73.7084)
07h54m28s	(45.5033,-73.7889)	(45.5620,-73.5749)
06h54m59s	(45.4687,-73.5549)	(45.4392,-73.6505)
06h59m40s	(45.4763,-73.7591)	(45.4407,-73.8942)
11h38m00s	(45.4742,-73.5359)	(45.4351,-73.9308)
17h30m59s	(45.4367,-73.8507)	(45.5785,-73.5923)
13h23m45s	(45.6089,-73.6282)	(45.5437,-73.6115)
08h01m28s	(45.5320,-73.7202)	(45.5351,-73.5874)
21h47m27s	(45.5828,-73.5785)	(45.5007,-73.5999)
10h04m58s	(45.4456,-73.7581)	(45.4935,-73.7345)
12h48m26s	(45.4535,-73.8268)	(45.6100,-73.6270)
21h10m07s	(45.4401,-73.5877)	(45.4441,-73.5844)
18h43m36s	(45.4130,-73.9330)	(45.6373,-73.5092)
09h33m41s	(45.5796,-73.6456)	(45.4884,-73.7674)
11h56m54s	(45.4901,-73.5667)	(45.4545,-73.6167)
11h23m28s	(45.5886,-73.6389)	(45.4500,-73.6944)
16h58m02s	(45.6451,-73.5147)	(45.4491,-73.5982)
13h18m30s	(45.5812,-73.5675)	(45.4442,-73.7362)
19h40m24s	(45.5442,-73.6229)	(45.5141,-73.6471)
14h32m40s	(45.4438,-73.6390)	(45.5312,-73.5648)
17h00m02s	(45.5041,-73.7495)	(45.5191,-73.5961)
16h53m02s	(45.4404,-73.7036)	(45.4462,-73.5939)
19h10m28s	(45.5767,-73.5265)	(45.5133,-73.5559)
16h50m14s	(45.5085,-73.6736)	(45.4424,-73.7629)
15h52m35s	(45.5095,-73.6647)	(45.5625,-73.5929)
20h47m02s	(45.5073,-73.7011)	(45.5551,-73.6099)
07h33m06s	(45.4973,-73.7646)	(45.5291,-73.5831)
16h47m46s	(45.5984,-73.5984)	(45.5116,-73.6166)
07h57m07s	(45.5885,-73.6044)	(45.6504,-73.5569)
21h05m35s	(45.4862,-73.6431)	(45.5390,-73.6772)
17h46m47s	(45.6293,-73.6060)	(45.5442,-73.6238)
19h23m42s	(45.4894,-73.8593)	(45.4583,-73.9204)
14h49m17s	(45.5112,-73.7417)	(45.4075,-73.9437)
16h44m31s	(45.5240,-73.5363)	(45.4495,-73.7236)
20h40m23s	(45.6257,-73.5617)	(45.4848,-73.5721)
11h02m18s	(45.4461,-73.6765)	(45.4280,-73.8611)
07h51m26s	(45.5127,-73.6142)	(45.4616,-73.8328)
15h59m24s	(45.5105,-73.6341)	(45.5310,-73.7228)
10h41m57s	(45.5734,-73.6363)	(45.5052,-73.8576)
12h36m48s	(45.5017,-73.5769)	(45.4605,-73.9208)
14h28m26s	(45.4625,-73.8533)	(45.4483,-73.8380)
12h51m12s	(45.4605,-73.7400)	(45.4554,-73.6350)
12h12m04s	(45.6233,-73.6261)	(45.6494,-73.5924)
11h48m48s	(45.4194,-73.9382)	(45.4746,-73.8092)
20h23m41s	(45.5575,-73.6387)	(45.4447,-73.7292)
13h14m45s	(45.4784,-73.7234)	(45.4320,-73.8137)
14h54m21s	(45.4810,-73.6891)	(45.4669,-73.6286)
15h20m44s	(45.5343,-73.6851)	(45.4945,-73.8138)
06h28m36s	(45.4395,-73.7513)	(45.4653,-73.8147)
20h01m08s	(45.4847,-73.8679)	(45.5937,-73.6295)
07h06m29s	(45.4464,-73.5599)	(45.5323,-73.6594)
11h59m59s	(45.5821,-73.6058)	(45.5182,-73.6035)
07h40m07s	(45.4656,-73.8197)	(45.4321,-73.9056)
15h50m13s	(45.5641,-73.5840)	(45.4975,-73.8137)
17h59m03s	(45.4117,-73.9291)	(45.4989,-73.8059)
15h14m10s	(45.5030,-73.6869)	(45.5040,-73.5604)
12h33m20s	(45.5812,-73.5165)	(45.5336,-73.6874)
16h44m39s	(45.6678,-73.5295)	(45.5602,-73.6615)
15h35m26s	(45.4083,-73.9190)	(45.4506,-73.8659)
16h20m21s	(45.5564,-73.5920)	(45.6074,-73.5478)
16h52m46s	(45.4367,-73.6983)	(45.5322,-73.7130)
21h09m50s	(45.5153,-73.7449)	(45.4573,-73.7293)
12h04m04s	(45.4451,-73.7010)	(45.6205,-73.5835)
19h55m42s	(45.4360,-73.6594)	(45.5228,-73.7131)
10h53m17s	(45.6254,-73.6245)	(45.5674,-73.6063)
13h54m26s	(45.4147,-73.9482)	(45.4600,-73.8949)
16h54m23s	(45.6149,-73.5791)	(45.4963,-73.8257)
06h34m16s	(45.4906,-73.5972)	(45.4960,-73.7977)
08h55m03s	(45.6026,-73.5875)	(45.4777,-73.6498)
09h20m49s	(45.4721,-73.7387)	(45.4607,-73.6895)
09h55m14s	(45.4748,-73.8499)	(45.5654,-73.5530)
18h25m03s	(45.6479,-73.5897)	(45.4715,-73.7001)
12h05m34s	(45.5023,-73.5898)	(45.5764,-73.6455)
06h04m45s	(45.5447,-73.6589)	(45.4577,-73.8246)
09h06m11s	(45.6637,-73.4899)	(45.4384,-73.6461)
14h41m06s	(45.6107,-73.5076)	(45.5277,-73.5824)
14h00m09s	(45.4883,-73.6763)	(45.5818,-73.5551)
17h07m13s	(45.4861,-73.7900)	(45.4403,-73.5892)
11h34m31s	(45.5072,-73.5986)	(45.4947,-73.6781)
21h33m35s	(45.4882,-73.7154)	(45.5214,-73.5296)
18h14m16s	(45.6798,-73.5087)	(45.4407,-73.6472)
15h13m17s	(45.4566,-73.8136)	(45.4835,-73.7786)
12h02m27s	(45.4690,-73.5681)	(45.6454,-73.5608)
18h07m25s	(45.5234,-73.5592)	(45.4783,-73.8005)
08h21m49s	(45.4205,-73.6428)	(45.5059,-73.5999)
21h52m20s	(45.6963,-73.5091)	(45.4720,-73.7429)
19h01m10s	(45.4354,-73.6647)	(45.4461,-73.7100)
15h35m06s	(45.4645,-73.5512)	(45.6447,-73.5803)
15h05m46s	(45.5834,-73.6126)	(45.4343,-73.8287)
20h38m49s	(45.4508,-73.8250)	(45.4919,-73.6235)
10h34m43s	(45.5987,-73.5417)	(45.5563,-73.6452)
11h14m03s	(45.5304,-73.6912)	(45.4748,-73.6759)
09h41m05s	(45.4814,-73.6994)	(45.4773,-73.5845)
12h33m08s	(45.4327,-73.5839)	(45.5055,-73.6821)
06h59m30s	(45.4125,-73.9277)	(45.5334,-73.6283)
19h05m20s	(45.6274,-73.6258)	(45.4467,-73.8823)
18h15m51s	(45.6055,-73.5277)	(45.5050,-73.7348)
14h26m58s	(45.6663,-73.5358)	(45.4555,-73.6078)
06h35m59s	(45.5151,-73.8076)	(45.5128,-73.6012)
13h22m53s	(45.4637,-73.8956)	(45.4307,-73.6823)
10h37m41s	(45.4863,-73.5607)	(45.5750,-73.5740)
19h26m29s	(45.4362,-73.9286)	(45.5275,-73.6349)
13h14m43s	(45.6054,-73.5609)	(45.5044,-73.7187)
16h44m21s	(45.5914,-73.5319)	(45.5563,-73.5752)
10h04m13s	(45.5648,-73.5454)	(45.4531,-73.6429)
18h14m56s	(45.6978,-73.5072)	(45.4517,-73.6870)
15h11m58s	(45.4269,-73.8680)	(45.4183,-73.6314)
07h56m39s	(45.4886,-73.5627)	(45.5220,-73.5721)
09h34m29s	(45.5002,-73.7568)	(45.5100,-73.8103)
20h03m34s	(45.4765,-73.5701)	(45.4480,-73.8983)
07h19m54s	(45.5499,-73.5744)	(45.4659,-73.5780)
19h26m35s	(45.4554,-73.7513)	(45.6179,-73.5553)
09h35m58s	(45.4844,-73.5948)	(45.4966,-73.7853)
07h16m59s	(45.5044,-73.6617)	(45.6740,-73.5185)
10h21m37s	(45.6544,-73.4959)	(45.5395,-73.6226)
17h48m41s	(45.4362,-73.7039)	(45.4973,-73.6629)
18h41m04s	(45.4300,-73.8680)	(45.4524,-73.6388)
12h49m15s	(45.5429,-73.7087)	(45.4523,-73.8401)
17h41m13s	(45.5532,-73.6339)	(45.5365,-73.6468)
16h50m57s	(45.5609,-73.5833)	(45.4497,-73.7490)
12h47m33s	(45.4622,-73.6957)	(45.4484,-73.5674)
14h42m57s	(45.4520,-73.6975)	(45.5216,-73.5400)
19h20m15s	(45.4630,-73.7882)	(45.5074,-73.7429)
09h44m09s	(45.5256,-73.6317)	(45.4503,-73.7870)
08h17m20s	(45.4168,-73.9033)	(45.4973,-73.7043)
21h39m20s	(45.5578,-73.6275)	(45.5586,-73.6401)
14h48m10s	(45.4630,-73.6168)	(45.4545,-73.7910)
07h18m39s	(45.5980,-73.6089)	(45.5277,-73.7185)
15h43m28s	(45.4433,-73.8689)	(45.4477,-73.8594)
08h00m21s	(45.6217,-73.6298)	(45.4381,-73.8820)
15h47m13s	(45.4534,-73.6669)	(45.4492,-73.6334)
09h49m17s	(45.4825,-73.7665)	(45.5114,-73.7503)
19h42m57s	(45.5732,-73.5492)	(45.4925,-73.6381)
21h06m15s	(45.5278,-73.6715)	(45.4294,-73.9061)
14h10m52s	(45.5674,-73.5177)	(45.5573,-73.6346)
17h30m50s	(45.4385,-73.8332)	(45.6080,-73.5124)
13h07m43s	(45.5068,-73.5783)	(45.4783,-73.5895)
21h22m55s	(45.4299,-73.6124)	(45.4214,-73.6175)
18h39m19s	(45.5056,-73.5471)	(45.4738,-73.8085)
20h59m47s	(45.4672,-73.8257)	(45.4385,-73.6151)
15h14m09s	(45.4389,-73.9110)	(45.5229,-73.6261)
20h50m45s	(45.6215,-73.6326)	(45.5666,-73.6270)
13h26m56s	(45.4936,-73.6478)	(45.5385,-73.6937)
15h26m28s	(45.6687,-73.5071)	(45.4445,-73.6364)
10h33m18s	(45.6040,-73.5135)	(45.4165,-73.9028)
14h41m55s	(45.4876,-73.8413)	(45.4441,-73.6986)
20h30m46s	(45.5063,-73.5812)	(45.6850,-73.4900)
21h15m59s	(45.4424,-73.6701)	(45.6012,-73.5641)
20h01m00s	(45.4810,-73.6372)	(45.5374,-73.5750)
11h45m46s	(45.4338,-73.8784)	(45.4453,-73.5860)
07h11m22s	(45.5108,-73.6588)	(45.4494,-73.5958)
11h24m07s	(45.5179,-73.6056)	(45.5088,-73.5406)
09h06m19s	(45.5330,-73.5775)	(45.4285,-73.9167)
06h56m41s	(45.4734,-73.6438)	(45.4994,-73.6615)
07h31m33s	(45.5390,-73.5820)	(45.4688,-73.6717)
08h17m14s	(45.6683,-73.4975)	(45.5244,-73.6337)
15h13m54s	(45.5034,-73.8380)	(45.5940,-73.6234)
21h54m31s	(45.5397,-73.5997)	(45.4582,-73.5786)
21h24m35s	(45.5992,-73.6297)	(45.5934,-73.6080)
12h41m38s	(45.5291,-73.7362)	(45.5838,-73.5684)
20h43m12s	(45.6448,-73.5095)	(45.5454,-73.6227)
20h03m44s	(45.6796,-73.4947)	(45.6020,-73.5356)
13h00m59s	(45.4793,-73.6548)	(45.5029,-73.7151)
09h30m20s	(45.6311,-73.5067)	(45.5255,-73.5890)
18h19m44s	(45.5330,-73.7179)	(45.6197,-73.5645)
16h59m06s	(45.4406,-73.6595)	(45.5055,-73.7679)
09h40m46s	(45.4720,-73.6697)	(45.5706,-73.6374)
17h14m25s	(45.5433,-73.5777)	(45.4966,-73.8091)
07h17m20s	(45.4393,-73.8366)	(45.6342,-73.5977)
20h25m17s	(45.4878,-73.6901)	(45.4642,-73.6077)
18h32m10s	(45.5750,-73.5173)	(45.5059,-73.5355)
16h04m51s	(45.4976,-73.7550)	(45.4127,-73.9363)
15h57m09s	(45.4733,-73.8090)	(45.4957,-73.7333)
06h12m46s	(45.5200,-73.6714)	(45.4559,-73.5636)
