13h55m32s	(44.6203,-63.6061)	(44.6766,-63.6100)
15h36m31s	(44.6324,-63.6209)	(44.6387,-63.6081)
18h44m29s	(44.6480,-63.6386)	(44.6501,-63.6314)
20h48m11s	(44.6663,-63.6145)	(44.6437,-63.6262)
21h50m32s	(44.6196,-63.5810)	(44.6527,-63.5816)
18h06m32s	(44.6242,-63.5915)	(44.6557,-63.6076)
11h53m11s	(44.6497,-63.5832)	(44.6405,-63.6073)
16h56m38s	(44.6300,-63.5837)	(44.6537,-63.6352)
20h57m54s	(44.6827,-63.5939)	(44.6341,-63.5751)
10h01m35s	(44.6470,-63.6368)	(44.6601,-63.5963)
21h47m02s	(44.6305,-63.5675)	(44.6389,-63.6196)
11h07m12s	(44.6330,-63.6123)	(44.6227,-63.5860)
13h56m27s	(44.6778,-63.5883)	(44.6286,-63.6318)
13h54m07s	(44.6400,-63.5865)	(44.6431,-63.5920)
12h23m19s	(44.6262,-63.6268)	(44.6228,-63.5919)
11h42m14s	(44.6386,-63.6340)	(44.6255,-63.5958)
18h36m51s	(44.6429,-63.5864)	(44.6138,-63.5765)
18h40m37s	(44.6420,-63.6222)	(44.6465,-63.6128)
06h14m17s	(44.6578,-63.6073)	(44.6551,-63.5832)
16h23m11s	(44.6448,-63.5755)	(44.6648,-63.5727)
19h46m53s	(44.6468,-63.6426)	(44.6498,-63.5524)
06h36m58s	(44.6167,-63.5783)	(44.6386,-63.6343)
16h03m28s	(44.6354,-63.6177)	(44.6324,-63.6015)
15h02m50s	(44.6226,-63.5657)	(44.6857,-63.5770)
18h49m38s	(44.6225,-63.5779)	(44.6768,-63.5852)
11h21m07s	(44.6432,-63.5785)	(44.6598,-63.5913)
14h07m41s	(44.6141,-63.5759)	(44.6447,-63.5656)
09h24m38s	(44.6419,-63.6245)	(44.6546,-63.6000)
17h47m44s	(44.6508,-63.5859)	(44.6698,-63.6091)
11h01m16s	(44.6263,-63.6010)	(44.6512,-63.5927)
09h26m48s	(44.6148,-63.6129)	(44.6331,-63.5792)
13h13m11s	(44.6398,-63.5856)	(44.6213,-63.6031)
15h58m36s	(44.6706,-63.6192)	(44.6228,-63.5792)
06h53m47s	(44.6390,-63.6427)	(44.6417,-63.6305)
18h57m27s	(44.6467,-63.5945)	(44.6359,-63.5932)
21h19m22s	(44.6655,-63.6283)	(44.6515,-63.5490)
14h44m17s	(44.6667,-63.6188)	(44.6251,-63.6055)
14h49m05s	(44.6355,-63.6219)	(44.6712,-63.6238)
10h36m37s	(44.6424,-63.5893)	(44.6399,-63.6350)
15h34m52s	(44.6496,-63.5505)	(44.6514,-63.6255)
13h08m50s	(44.6376,-63.6026)	(44.6642,-63.5943)
18h24m03s	(44.6429,-63.6069)	(44.6394,-63.6408)
21h43m35s	(44.6310,-63.5681)	(44.6564,-63.5846)
13h03m41s	(44.6689,-63.5716)	(44.6821,-63.5782)
14h11m59s	(44.6321,-63.6051)	(44.6751,-63.5921)
17h12m54s	(44.6153,-63.5790)	(44.6704,-63.6194)
08h53m11s	(44.6667,-63.5515)	(44.6451,-63.5670)
15h55m16s	(44.6727,-63.5629)	(44.6759,-63.5543)
10h50m10s	(44.6656,-63.5538)	(44.6267,-63.6029)
19h20m37s	(44.6381,-63.5637)	(44.6565,-63.5823)
11h10m48s	(44.6499,-63.6472)	(44.6348,-63.6315)
09h32m36s	(44.6754,-63.5515)	(44.6363,-63.5703)
21h08m12s	(44.6395,-63.6468)	(44.6682,-63.5955)
10h48m51s	(44.6661,-63.6396)	(44.6307,-63.6084)
09h16m14s	(44.6436,-63.6035)	(44.6668,-63.6247)
19h12m36s	(44.6718,-63.5639)	(44.6765,-63.5588)
13h46m41s	(44.6165,-63.6097)	(44.6314,-63.6082)
20h13m09s	(44.6470,-63.6416)	(44.6727,-63.6063)
15h44m44s	(44.6665,-63.5702)	(44.6340,-63.5888)
18h08m56s	(44.6113,-63.6174)	(44.6526,-63.6247)
16h27m24s	(44.6417,-63.6231)	(44.6529,-63.6270)
13h44m30s	(44.6189,-63.5653)	(44.6698,-63.5810)
21h24m47s	(44.6520,-63.6106)	(44.6632,-63.5740)
09h47m32s	(44.6282,-63.5691)	(44.6463,-63.6299)
21h54m15s	(44.6358,-63.6283)	(44.6733,-63.5730)
19h45m18s	(44.6622,-63.5667)	(44.6409,-63.5954)
06h41m08s	(44.6412,-63.6357)	(44.6299,-63.6294)
13h18m10s	(44.6600,-63.6057)	(44.6403,-63.5986)
18h41m19s	(44.6161,-63.6089)	(44.6298,-63.5959)
16h26m16s	(44.6530,-63.6021)	(44.6419,-63.5821)
08h40m51s	(44.6223,-63.5660)	(44.6660,-63.6272)
18h47m40s	(44.6354,-63.5694)	(44.6477,-63.6166)
12h12m33s	(44.6194,-63.6000)	(44.6711,-63.5742)
11h30m37s	(44.6825,-63.5601)	(44.6750,-63.5712)
17h32m23s	(44.6282,-63.5794)	(44.6740,-63.5933)
15h49m07s	(44.6520,-63.6035)	(44.6360,-63.5772)
09h29m57s	(44.6682,-63.5601)	(44.6284,-63.6138)
06h37m08s	(44.6735,-63.6137)	(44.6295,-63.6171)
17h16m38s	(44.6253,-63.6063)	(44.6253,-63.6139)
18h58m08s	(44.6225,-63.6021)	(44.6309,-63.6392)
20h17m52s	(44.6355,-63.5816)	(44.6356,-63.6011)
18h50m18s	(44.6319,-63.5653)	(44.6591,-63.6108)
19h38m39s	(44.6421,-63.6139)	(44.6290,-63.5715)
09h30m10s	(44.6551,-63.5979)	(44.6280,-63.5716)
12h35m58s	(44.6405,-63.5886)	(44.6284,-63.6020)
13h51m02s	(44.6756,-63.6125)	(44.6475,-63.6048)
17h11m54s	(44.6296,-63.6264)	(44.6512,-63.5768)
09h15m47s	(44.6449,-63.5950)	(44.6823,-63.5842)
12h21m54s	(44.6406,-63.6552)	(44.6767,-63.5536)
13h07m02s	(44.6363,-63.5764)	(44.6539,-63.5798)
19h50m50s	(44.6669,-63.5713)	(44.6240,-63.5632)
18h40m07s	(44.6804,-63.5796)	(44.6456,-63.5985)
19h56m26s	(44.6641,-63.5530)	(44.6422,-63.5965)
21h24m29s	(44.6320,-63.6023)	(44.6252,-63.5731)
19h49m15s	(44.6260,-63.5689)	(44.6233,-63.5978)
11h56m22s	(44.6315,-63.5792)	(44.6859,-63.5970)
07h40m03s	(44.6804,-63.5957)	(44.6350,-63.6282)
08h34m56s	(44.6405,-63.6562)	(44.6410,-63.6473)
12h35m12s	(44.6201,-63.5994)	(44.6510,-63.6467)
20h08m21s	(44.6417,-63.5993)	(44.6192,-63.5641)
19h34m18s	(44.6111,-63.6176)	(44.6678,-63.5715)
13h31m44s	(44.6397,-63.6069)	(44.6656,-63.5474)
21h02m56s	(44.6525,-63.5934)	(44.6756,-63.5746)
13h24m01s	(44.6473,-63.6484)	(44.6706,-63.6230)
19h23m57s	(44.6578,-63.6298)	(44.6203,-63.5952)
12h09m57s	(44.6829,-63.5766)	(44.6335,-63.5841)
14h27m30s	(44.6763,-63.5780)	(44.6791,-63.5523)
09h11m05s	(44.6420,-63.5819)	(44.6468,-63.5905)
10h33m33s	(44.6593,-63.6272)	(44.6502,-63.5905)
10h50m49s	(44.6242,-63.5929)	(44.6230,-63.5868)
21h06m06s	(44.6671,-63.5561)	(44.6596,-63.5901)
20h21m16s	(44.6207,-63.6222)	(44.6626,-63.6342)
17h33m32s	(44.6233,-63.5844)	(44.6677,-63.5765)
13h00m33s	(44.6273,-63.6216)	(44.6448,-63.6367)
13h55m13s	(44.6397,-63.6350)	(44.6372,-63.6556)
09h23m29s	(44.6504,-63.5693)	(44.6781,-63.5860)
07h39m23s	(44.6501,-63.5837)	(44.6570,-63.6159)
08h13m13s	(44.6498,-63.5841)	(44.6296,-63.5783)
06h29m55s	(44.6190,-63.5617)	(44.6534,-63.5532)
21h55m26s	(44.6386,-63.5670)	(44.6357,-63.6153)
13h09m24s	(44.6269,-63.6053)	(44.6438,-63.5756)
15h11m25s	(44.6280,-63.6129)	(44.6634,-63.6080)
09h33m47s	(44.6373,-63.6065)	(44.6495,-63.6508)
18h27m10s	(44.6208,-63.6072)	(44.6491,-63.5494)
20h33m59s	(44.6640,-63.6012)	(44.6182,-63.5811)
06h18m20s	(44.6660,-63.5754)	(44.6415,-63.6294)
17h59m29s	(44.6607,-63.6069)	(44.6223,-63.6184)
16h24m36s	(44.6485,-63.6455)	(44.6375,-63.6538)
13h34m18s	(44.6539,-63.5829)	(44.6242,-63.6175)
15h13m50s	(44.6540,-63.6023)	(44.6516,-63.6319)
08h30m51s	(44.6589,-63.6305)	(44.6249,-63.5727)
15h06m10s	(44.6673,-63.5803)	(44.6644,-63.6128)
06h40m49s	(44.6612,-63.6054)	(44.6661,-63.5463)
19h38m34s	(44.6207,-63.6045)	(44.6427,-63.5679)
10h22m22s	(44.6706,-63.5726)	(44.6433,-63.6342)
11h34m21s	(44.6362,-63.6204)	(44.6593,-63.6014)
15h29m43s	(44.6773,-63.5688)	(44.6523,-63.5503)
08h38m05s	(44.6375,-63.6262)	(44.6207,-63.5626)
11h53m16s	(44.6301,-63.6090)	(44.6412,-63.6400)
11h40m04s	(44.6715,-63.5612)	(44.6473,-63.5756)
10h57m17s	(44.6293,-63.6296)	(44.6732,-63.6191)
21h22m43s	(44.6303,-63.5951)	(44.6438,-63.5726)
10h40m39s	(44.6637,-63.6046)	(44.6422,-63.6191)
20h13m06s	(44.6222,-63.6233)	(44.6633,-63.6124)
09h04m17s	(44.6204,-63.6133)	(44.6433,-63.6197)
13h10m37s	(44.6778,-63.5899)	(44.6634,-63.5720)
21h18m32s	(44.6405,-63.5967)	(44.6555,-63.5755)
06h44m39s	(44.6307,-63.6240)	(44.6578,-63.5845)
17h13m18s	(44.6701,-63.5760)	(44.6626,-63.6329)
15h27m18s	(44.6302,-63.5981)	(44.6741,-63.6189)
17h32m19s	(44.6216,-63.5959)	(44.6271,-63.5893)
20h55m19s	(44.6639,-63.5570)	(44.6526,-63.5899)
13h29m35s	(44.6298,-63.5890)	(44.6369,-63.5925)
06h16m31s	(44.6788,-63.5974)	(44.6493,-63.5826)
10h35m06s	(44.6352,-63.5750)	(44.6564,-63.5881)
19h19m37s	(44.6659,-63.5564)	(44.6277,-63.5961)
17h54m17s	(44.6199,-63.5951)	(44.6854,-63.5996)
08h24m13s	(44.6425,-63.6088)	(44.6542,-63.6173)
20h25m14s	(44.6423,-63.6051)	(44.6329,-63.6071)
14h44m11s	(44.6529,-63.6379)	(44.6672,-63.5612)
06h31m32s	(44.6775,-63.5803)	(44.6653,-63.5446)
06h14m26s	(44.6430,-63.6043)	(44.6296,-63.5698)
21h57m50s	(44.6263,-63.6257)	(44.6318,-63.6221)
10h44m18s	(44.6366,-63.5992)	(44.6498,-63.5724)
10h22m11s	(44.6484,-63.6125)	(44.6555,-63.6203)
13h33m15s	(44.6396,-63.6231)	(44.6692,-63.5794)
08h02m48s	(44.6642,-63.6034)	(44.6272,-63.5824)
16h04m17s	(44.6473,-63.6290)	(44.6475,-63.6508)
21h21m37s	(44.6489,-63.5808)	(44.6466,-63.6438)
11h31m01s	(44.6683,-63.5505)	(44.6457,-63.5784)
12h43m15s	(44.6762,-63.6102)	(44.6571,-63.6228)
18h30m05s	(44.6777,-63.5760)	(44.6552,-63.6061)
16h10m19s	(44.6414,-63.6518)	(44.6485,-63.6194)
08h22m16s	(44.6670,-63.5694)	(44.6844,-63.5819)
08h53m05s	(44.6655,-63.6210)	(44.6165,-63.6051)
10h29m32s	(44.6485,-63.5715)	(44.6276,-63.6202)
16h25m20s	(44.6503,-63.6180)	(44.6562,-63.6246)
11h46m19s	(44.6183,-63.6244)	(44.6183,-63.6004)
18h49m00s	(44.6204,-63.6075)	(44.6443,-63.6086)
21h34m43s	(44.6675,-63.5741)	(44.6277,-63.6204)
12h16m12s	(44.6261,-63.5703)	(44.6536,-63.5882)
21h25m43s	(44.6417,-63.6525)	(44.6408,-63.6292)
07h43m45s	(44.6126,-63.6175)	(44.6429,-63.5800)
20h13m17s	(44.6414,-63.6328)	(44.6365,-63.6389)
20h20m00s	(44.6250,-63.6228)	(44.6872,-63.5976)
18h44m44s	(44.6668,-63.5448)	(44.6699,-63.6047)
08h32m13s	(44.6692,-63.5528)	(44.6398,-63.6143)
14h39m50s	(44.6705,-63.5506)	(44.6509,-63.6187)
12h19m53s	(44.6489,-63.6262)	(44.6547,-63.6144)
09h51m06s	(44.6455,-63.5781)	(44.6270,-63.5712)
13h17m44s	(44.6365,-63.5965)	(44.6655,-63.6192)
20h32m45s	(44.6217,-63.6007)	(44.6435,-63.6307)
17h45m45s	(44.6556,-63.6306)	(44.6598,-63.5999)
12h25m48s	(44.6532,-63.6035)	(44.6685,-63.5711)
13h52m29s	(44.6191,-63.5724)	(44.6799,-63.5611)
21h04m50s	(44.6288,-63.5804)	(44.6466,-63.5917)
19h02m40s	(44.6513,-63.6153)	(44.6621,-63.5949)
07h28m37s	(44.6799,-63.5654)	(44.6252,-63.5747)
08h48m39s	(44.6152,-63.6160)	(44.6544,-63.5535)
16h12m00s	(44.6328,-63.6232)	(44.6258,-63.6094)
21h47m44s	(44.6670,-63.5589)	(44.6755,-63.5774)
06h42m26s	(44.6212,-63.5786)	(44.6804,-63.5798)
16h26m30s	(44.6298,-63.6054)	(44.6401,-63.6059)
08h08m05s	(44.6822,-63.5817)	(44.6439,-63.5666)
13h12m26s	(44.6672,-63.5449)	(44.6223,-63.5977)
10h29m29s	(44.6765,-63.6115)	(44.6398,-63.5689)
08h33m55s	(44.6646,-63.6036)	(44.6492,-63.6428)
21h41m55s	(44.6325,-63.5933)	(44.6847,-63.5957)
19h36m16s	(44.6550,-63.5948)	(44.6220,-63.5933)
13h34m47s	(44.6356,-63.6258)	(44.6445,-63.5931)
21h47m07s	(44.6332,-63.5894)	(44.6694,-63.5572)
19h24m26s	(44.6212,-63.5882)	(44.6299,-63.6190)
13h24m37s	(44.6357,-63.6204)	(44.6503,-63.6082)
16h38m27s	(44.6537,-63.5552)	(44.6548,-63.6113)
10h29m15s	(44.6694,-63.5492)	(44.6823,-63.5517)
09h56m57s	(44.6734,-63.5874)	(44.6349,-63.6071)
17h13m41s	(44.6428,-63.5811)	(44.6208,-63.5829)
21h07m31s	(44.6551,-63.6359)	(44.6554,-63.6368)
21h51m49s	(44.6259,-63.6050)	(44.6298,-63.6028)
09h07m20s	(44.6250,-63.6012)	(44.6303,-63.5962)
06h17m17s	(44.6315,-63.6336)	(44.6440,-63.5741)
15h17m57s	(44.6418,-63.5647)	(44.6202,-63.6055)
17h45m13s	(44.6670,-63.5552)	(44.6679,-63.5753)
13h26m31s	(44.6227,-63.6092)	(44.6408,-63.5963)
20h24m09s	(44.6248,-63.5852)	(44.6738,-63.6023)
13h29m59s	(44.6224,-63.6070)	(44.6805,-63.5814)
12h05m13s	(44.6515,-63.6414)	(44.6682,-63.5972)
08h02m48s	(44.6310,-63.5855)	(44.6220,-63.5622)
08h39m08s	(44.6470,-63.6098)	(44.6433,-63.5981)
07h45m23s	(44.6391,-63.6432)	(44.6304,-63.6273)
19h54m16s	(44.6674,-63.6021)	(44.6507,-63.6483)
12h51m32s	(44.6798,-63.5608)	(44.6656,-63.6159)
10h16m00s	(44.6661,-63.6353)	(44.6382,-63.5858)
17h54m04s	(44.6486,-63.5978)	(44.6359,-63.6162)
08h46m31s	(44.6711,-63.6123)	(44.6749,-63.5947)
14h21m17s	(44.6687,-63.5830)	(44.6774,-63.5903)
13h32m14s	(44.6301,-63.5894)	(44.6465,-63.6392)
12h46m05s	(44.6818,-63.5985)	(44.6533,-63.5911)
07h34m07s	(44.6283,-63.5742)	(44.6611,-63.6140)
11h17m33s	(44.6664,-63.5693)	(44.6383,-63.6025)
18h38m42s	(44.6541,-63.5810)	(44.6359,-63.6361)
12h56m09s	(44.6738,-63.5578)	(44.6383,-63.5826)
14h21m33s	(44.6552,-63.6026)	(44.6602,-63.6330)
11h35m26s	(44.6550,-63.5903)	(44.6458,-63.6144)
06h14m17s	(44.6680,-63.5988)	(44.6393,-63.6424)
08h57m54s	(44.6706,-63.5645)	(44.6643,-63.5738)
06h32m47s	(44.6742,-63.6207)	(44.6245,-63.6137)
13h36m32s	(44.6566,-63.6313)	(44.6492,-63.5777)
13h26m15s	(44.6375,-63.5832)	(44.6428,-63.5998)
17h37m25s	(44.6359,-63.6409)	(44.6393,-63.5734)
17h14m43s	(44.6374,-63.5627)	(44.6459,-63.6145)
09h43m02s	(44.6630,-63.6126)	(44.6349,-63.6300)
20h40m39s	(44.6438,-63.5784)	(44.6130,-63.6179)
15h16m18s	(44.6713,-63.6068)	(44.6237,-63.5651)
16h47m07s	(44.6705,-63.5474)	(44.6789,-63.5972)
06h11m43s	(44.6718,-63.6074)	(44.6392,-63.6414)
07h38m02s	(44.6320,-63.6336)	(44.6619,-63.5526)
19h17m29s	(44.6749,-63.5671)	(44.6447,-63.5832)
18h58m18s	(44.6264,-63.5671)	(44.6439,-63.6111)
07h24m59s	(44.6277,-63.5923)	(44.6686,-63.5722)
09h55m27s	(44.6320,-63.5980)	(44.6229,-63.5755)
11h08m25s	(44.6374,-63.6238)	(44.6273,-63.6184)
09h51m02s	(44.6336,-63.5868)	(44.6572,-63.6171)
08h14m58s	(44.6752,-63.6180)	(44.6407,-63.6302)
13h51m13s	(44.6757,-63.5588)	(44.6495,-63.5918)
09h02m28s	(44.6393,-63.6076)	(44.6267,-63.6265)
19h54m46s	(44.6295,-63.5752)	(44.6379,-63.6015)
13h12m52s	(44.6628,-63.5658)	(44.6527,-63.5997)
10h57m47s	(44.6725,-63.6172)	(44.6284,-63.6090)
09h45m54s	(44.6584,-63.6239)	(44.6476,-63.6084)
10h26m39s	(44.6644,-63.6133)	(44.6864,-63.5966)
08h56m27s	(44.6375,-63.5880)	(44.6700,-63.6008)
17h16m14s	(44.6534,-63.6289)	(44.6595,-63.6135)
10h52m36s	(44.6352,-63.6306)	(44.6484,-63.6388)
12h26m27s	(44.6441,-63.6159)	(44.6694,-63.5528)
06h31m04s	(44.6593,-63.5996)	(44.6183,-63.5810)
07h37m28s	(44.6777,-63.5916)	(44.6286,-63.6176)
21h05m43s	(44.6697,-63.6075)	(44.6228,-63.5876)
17h19m31s	(44.6643,-63.5797)	(44.6382,-63.6404)
10h32m51s	(44.6241,-63.5710)	(44.6203,-63.6138)
17h34m51s	(44.6535,-63.6084)	(44.6714,-63.5799)
14h45m44s	(44.6472,-63.6429)	(44.6394,-63.5915)
09h22m52s	(44.6385,-63.5658)	(44.6382,-63.6463)
20h06m30s	(44.6567,-63.5967)	(44.6428,-63.5741)
06h36m13s	(44.6700,-63.6005)	(44.6272,-63.5854)
14h46m02s	(44.6396,-63.6092)	(44.6739,-63.5893)
06h46m11s	(44.6404,-63.5736)	(44.6195,-63.6040)
12h28m59s	(44.6514,-63.6082)	(44.6274,-63.5805)
17h07m55s	(44.6377,-63.6210)	(44.6268,-63.5780)
21h19m05s	(44.6515,-63.6193)	(44.6273,-63.6285)
16h29m21s	(44.6615,-63.6123)	(44.6728,-63.6087)
13h24m53s	(44.6622,-63.5573)	(44.6610,-63.6183)
06h28m56s	(44.6604,-63.6326)	(44.6377,-63.6117)
18h35m51s	(44.6124,-63.6145)	(44.6687,-63.5847)
08h16m48s	(44.6418,-63.6280)	(44.6487,-63.5691)
16h49m43s	(44.6267,-63.6256)	(44.6447,-63.5998)
21h18m33s	(44.6446,-63.6272)	(44.6613,-63.6328)
15h27m09s	(44.6591,-63.5908)	(44.6513,-63.5721)
09h00m48s	(44.6465,-63.6004)	(44.6802,-63.5646)
16h13m58s	(44.6212,-63.5809)	(44.6539,-63.5850)
16h33m46s	(44.6305,-63.5763)	(44.6603,-63.6152)
19h46m55s	(44.6563,-63.6330)	(44.6617,-63.5577)
10h05m34s	(44.6382,-63.6039)	(44.6358,-63.6389)
21h34m33s	(44.6671,-63.5626)	(44.6367,-63.6383)
09h50m18s	(44.6712,-63.5422)	(44.6652,-63.6178)
21h12m52s	(44.6391,-63.5871)	(44.6677,-63.5710)
19h09m36s	(44.6774,-63.6156)	(44.6528,-63.5751)
11h59m33s	(44.6446,-63.6170)	(44.6848,-63.5623)
18h28m39s	(44.6358,-63.5855)	(44.6370,-63.5620)
08h43m21s	(44.6355,-63.5646)	(44.6616,-63.5990)
06h19m39s	(44.6423,-63.6082)	(44.6469,-63.6100)
15h10m01s	(44.6481,-63.6429)	(44.6649,-63.6347)
08h38m50s	(44.6458,-63.6240)	(44.6274,-63.5723)
07h55m24s	(44.6733,-63.5722)	(44.6643,-63.5938)
21h17m38s	(44.6451,-63.5998)	(44.6571,-63.6174)
18h38m01s	(44.6168,-63.5711)	(44.6407,-63.5692)
15h08m11s	(44.6476,-63.6059)	(44.6725,-63.5704)
10h44m53s	(44.6366,-63.5771)	(44.6579,-63.5947)
17h25m55s	(44.6371,-63.5667)	(44.6705,-63.6215)
13h37m02s	(44.6264,-63.6192)	(44.6553,-63.5545)
14h54m38s	(44.6673,-63.5714)	(44.6243,-63.6065)
17h12m52s	(44.6559,-63.6340)	(44.6393,-63.5823)
20h02m55s	(44.6753,-63.6061)	(44.6675,-63.6210)
08h53m30s	(44.6272,-63.5635)	(44.6512,-63.5987)
19h18m33s	(44.6497,-63.6126)	(44.6643,-63.6125)
08h26m42s	(44.6200,-63.5979)	(44.6707,-63.5681)
20h06m53s	(44.6419,-63.6005)	(44.6553,-63.5538)
14h20m17s	(44.6283,-63.6225)	(44.6312,-63.6001)
10h19m10s	(44.6383,-63.5890)	(44.6800,-63.5535)
21h45m32s	(44.6457,-63.6314)	(44.6535,-63.6130)
09h44m17s	(44.6541,-63.6175)	(44.6397,-63.5757)
08h39m13s	(44.6634,-63.5899)	(44.6677,-63.6244)
08h29m25s	(44.6568,-63.6162)	(44.6278,-63.6273)
20h34m03s	(44.6710,-63.6021)	(44.6625,-63.6223)
15h45m50s	(44.6650,-63.6281)	(44.6216,-63.5821)
18h29m44s	(44.6440,-63.5757)	(44.6621,-63.6159)
10h07m43s	(44.6433,-63.6083)	(44.6554,-63.6301)
14h51m40s	(44.6466,-63.6035)	(44.6324,-63.6179)
07h34m30s	(44.6291,-63.5830)	(44.6743,-63.6098)
12h18m43s	(44.6474,-63.6385)	(44.6386,-63.6474)
08h43m16s	(44.6313,-63.6398)	(44.6725,-63.6226)
13h13m10s	(44.6532,-63.6328)	(44.6681,-63.5680)
06h16m49s	(44.6321,-63.6079)	(44.6684,-63.5553)
06h40m00s	(44.6401,-63.6090)	(44.6212,-63.5727)
15h15m39s	(44.6400,-63.6214)	(44.6160,-63.6147)
16h42m07s	(44.6873,-63.5987)	(44.6401,-63.5891)
20h39m41s	(44.6585,-63.6217)	(44.6706,-63.5503)
06h33m11s	(44.6396,-63.6278)	(44.6473,-63.5695)
17h16m22s	(44.6782,-63.5636)	(44.6590,-63.6257)
12h50m23s	(44.6374,-63.5975)	(44.6529,-63.6422)
06h53m12s	(44.6628,-63.5953)	(44.6396,-63.6556)
16h46m20s	(44.6704,-63.5611)	(44.6692,-63.5560)
12h59m28s	(44.6399,-63.6579)	(44.6743,-63.6088)
11h43m31s	(44.6177,-63.6018)	(44.6600,-63.6119)
15h49m56s	(44.6366,-63.5747)	(44.6333,-63.5764)
19h06m02s	(44.6727,-63.5499)	(44.6358,-63.6169)
13h15m35s	(44.6269,-63.5966)	(44.6576,-63.5522)
13h55m30s	(44.6807,-63.5796)	(44.6161,-63.6100)
15h16m58s	(44.6440,-63.6012)	(44.6455,-63.6403)
14h59m34s	(44.6709,-63.5509)	(44.6773,-63.5536)
10h05m43s	(44.6705,-63.5807)	(44.6306,-63.6096)
19h10m46s	(44.6273,-63.5697)	(44.6779,-63.5938)
12h28m15s	(44.6373,-63.5618)	(44.6484,-63.5933)
06h32m44s	(44.6749,-63.5921)	(44.6697,-63.5872)
09h32m37s	(44.6655,-63.5981)	(44.6382,-63.5795)
17h06m31s	(44.6570,-63.6036)	(44.6552,-63.6362)
19h51m01s	(44.6778,-63.5579)	(44.6096,-63.6168)
06h00m35s	(44.6535,-63.5846)	(44.6705,-63.5856)
08h41m45s	(44.6495,-63.6491)	(44.6377,-63.6037)
18h40m03s	(44.6451,-63.6093)	(44.6711,-63.6250)
14h52m17s	(44.6224,-63.5665)	(44.6401,-63.5871)
18h18m35s	(44.6609,-63.5845)	(44.6752,-63.6165)
15h04m26s	(44.6368,-63.5810)	(44.6762,-63.5601)
07h32m44s	(44.6627,-63.6057)	(44.6220,-63.6144)
17h48m19s	(44.6169,-63.6039)	(44.6393,-63.6320)
13h19m22s	(44.6162,-63.6145)	(44.6637,-63.6168)
20h16m24s	(44.6225,-63.6032)	(44.6578,-63.5974)
17h29m14s	(44.6328,-63.6099)	(44.6673,-63.6286)
10h17m01s	(44.6871,-63.5787)	(44.6409,-63.6030)
15h21m00s	(44.6786,-63.5876)	(44.6625,-63.6182)
14h22m44s	(44.6631,-63.6170)	(44.6410,-63.5889)
11h16m00s	(44.6562,-63.6153)	(44.6392,-63.6328)
09h59m45s	(44.6375,-63.6250)	(44.6265,-63.6074)
21h18m11s	(44.6435,-63.5864)	(44.6326,-63.6332)
08h40m51s	(44.6742,-63.6187)	(44.6780,-63.5851)
19h22m13s	(44.6776,-63.5659)	(44.6702,-63.5894)
16h23m01s	(44.6342,-63.5730)	(44.6415,-63.5670)
12h55m05s	(44.6580,-63.6288)	(44.6441,-63.5919)
09h21m55s	(44.6238,-63.6126)	(44.6093,-63.6148)
07h32m45s	(44.6750,-63.6129)	(44.6659,-63.5831)
20h16m00s	(44.6615,-63.6150)	(44.6217,-63.5901)
10h52m52s	(44.6691,-63.5427)	(44.6248,-63.6226)
09h15m42s	(44.6291,-63.5791)	(44.6276,-63.6324)
09h59m15s	(44.6849,-63.5636)	(44.6479,-63.5955)
18h12m14s	(44.6697,-63.5497)	(44.6736,-63.6064)
06h59m20s	(44.6454,-63.5798)	(44.6441,-63.6295)
13h17m23s	(44.6808,-63.5927)	(44.6498,-63.6393)
07h13m50s	(44.6856,-63.5982)	(44.6457,-63.6159)
21h49m59s	(44.6806,-63.5978)	(44.6507,-63.6143)
06h03m06s	(44.6412,-63.5734)	(44.6367,-63.6215)
06h13m03s	(44.6689,-63.6041)	(44.6621,-63.5561)
20h50m02s	(44.6451,-63.5711)	(44.6660,-63.6116)
11h42m59s	(44.6747,-63.5807)	(44.6762,-63.5543)
08h19m22s	(44.6516,-63.6235)	(44.6368,-63.5930)
12h04m33s	(44.6669,-63.5445)	(44.6209,-63.5687)
15h41m41s	(44.6553,-63.6072)	(44.6704,-63.5826)
19h13m30s	(44.6529,-63.6333)	(44.6412,-63.5909)
11h02m20s	(44.6429,-63.6199)	(44.6346,-63.6118)
11h36m58s	(44.6264,-63.5957)	(44.6685,-63.6162)
14h25m14s	(44.6592,-63.6219)	(44.6202,-63.6082)
19h28m40s	(44.6427,-63.6312)	(44.6223,-63.6189)
08h40m17s	(44.6441,-63.6338)	(44.6741,-63.5886)
17h09m29s	(44.6679,-63.5780)	(44.6426,-63.5887)
14h08m18s	(44.6451,-63.6080)	(44.6261,-63.5944)
15h17m32s	(44.6494,-63.6324)	(44.6812,-63.5931)
18h09m54s	(44.6381,-63.5721)	(44.6330,-63.6026)
19h23m20s	(44.6487,-63.5970)	(44.6547,-63.6389)
13h02m38s	(44.6542,-63.6107)	(44.6391,-63.6045)
08h59m10s	(44.6787,-63.5671)	(44.6477,-63.5797)
13h19m45s	(44.6769,-63.5873)	(44.6565,-63.5862)
09h58m04s	(44.6452,-63.6158)	(44.6472,-63.5856)
08h06m18s	(44.6517,-63.6339)	(44.6496,-63.6259)
17h22m54s	(44.6333,-63.6331)	(44.6843,-63.5971)
15h28m16s	(44.6554,-63.6224)	(44.6306,-63.5913)
