13h57m42s	(45.6006,-73.3566)	(45.6197,-73.3315)
07h26m05s	(45.5972,-73.3070)	(45.6104,-73.3122)
15h24m09s	(45.5794,-73.3389)	(45.5946,-73.3497)
06h40m10s	(45.5919,-73.3105)	(45.6054,-73.3579)
21h36m29s	(45.5961,-73.2978)	(45.6066,-73.3261)
13h15m18s	(45.5660,-73.3300)	(45.5783,-73.3313)
16h52m10s	(45.5799,-73.3343)	(45.5986,-73.3291)
15h27m41s	(45.6312,-73.2878)	(45.5482,-73.3491)
18h32m30s	(45.6112,-73.3234)	(45.5989,-73.3298)
19h08m00s	(45.5648,-73.3111)	(45.5759,-73.3437)
14h05m31s	(45.5909,-73.3523)	(45.6121,-73.3615)
19h58m57s	(45.5812,-73.3606)	(45.6053,-73.3179)
18h38m36s	(45.5482,-73.3500)	(45.6062,-73.3525)
10h28m18s	(45.5862,-73.3155)	(45.5996,-73.3294)
20h42m17s	(45.5818,-73.3461)	(45.5925,-73.3097)
21h01m55s	(45.6093,-73.3270)	(45.5748,-73.3430)
17h13m47s	(45.5787,-73.3259)	(45.5971,-73.3050)
21h59m20s	(45.5517,-73.3522)	(45.6120,-73.3655)
17h53m50s	(45.5885,-73.3260)	(45.5633,-73.3266)
15h36m31s	(45.5761,-73.3098)	(45.5922,-73.3363)
12h05m42s	(45.5886,-73.3124)	(45.6221,-73.2950)
19h40m08s	(45.5948,-73.2970)	(45.5726,-73.3500)
19h36m25s	(45.5776,-73.3235)	(45.5678,-73.3089)
13h32m06s	(45.6071,-73.3224)	(45.6071,-73.3222)
21h12m33s	(45.5807,-73.3195)	(45.5894,-73.3465)
17h48m39s	(45.5624,-73.3151)	(45.5573,-73.3436)
07h39m19s	(45.5966,-73.3573)	(45.6045,-73.3507)
15h16m03s	(45.5602,-73.3142)	(45.5901,-73.2891)
09h44m42s	(45.5908,-73.3145)	(45.5680,-73.3701)
19h18m50s	(45.5847,-73.3247)	(45.5935,-73.2960)
10h14m14s	(45.5639,-73.3388)	(45.5729,-73.3445)
12h08m19s	(45.5670,-73.3257)	(45.6072,-73.3428)
11h12m45s	(45.5633,-73.3136)	(45.5910,-73.3358)
09h18m23s	(45.6019,-73.3536)	(45.5567,-73.3337)
08h41m33s	(45.5889,-73.3495)	(45.5606,-73.3142)
20h54m24s	(45.5669,-73.3225)	(45.5687,-73.3318)
15h23m12s	(45.5784,-73.3459)	(45.5743,-73.3565)
19h17m56s	(45.5955,-73.3048)	(45.5658,-73.3099)
18h09m48s	(45.6125,-73.3658)	(45.5800,-73.3312)
15h11m27s	(45.5742,-73.3434)	(45.5852,-73.3157)
21h26m44s	(45.6046,-73.3457)	(45.5812,-73.3616)
10h52m02s	(45.5847,-73.3274)	(45.6116,-73.3236)
14h18m30s	(45.5999,-73.3488)	(45.5952,-73.3317)
21h37m03s	(45.5546,-73.3467)	(45.5516,-73.3529)
20h53m57s	(45.5623,-73.3123)	(45.5896,-73.3387)
12h18m45s	(45.6217,-73.2938)	(45.6020,-73.3264)
20h18m59s	(45.5938,-73.3351)	(45.5857,-73.2898)
07h44m02s	(45.5865,-73.3149)	(45.5930,-73.3533)
12h00m36s	(45.6155,-73.2994)	(45.6215,-73.2932)
16h41m46s	(45.5925,-73.3431)	(45.6281,-73.2854)
18h00m14s	(45.5959,-73.3342)	(45.5509,-73.3515)
15h04m51s	(45.6027,-73.3299)	(45.5767,-73.3238)
12h31m09s	(45.6044,-73.3495)	(45.6045,-73.3198)
07h25m56s	(45.5752,-73.3643)	(45.6026,-73.3583)
08h34m32s	(45.6173,-73.3008)	(45.6254,-73.2886)
17h35m06s	(45.6039,-73.3179)	(45.6019,-73.3077)
21h06m17s	(45.5795,-73.3087)	(45.5940,-73.2938)
12h45m40s	(45.5487,-73.3505)	(45.5892,-73.3345)
13h36m41s	(45.5612,-73.3392)	(45.5773,-73.3471)
15h32m43s	(45.5955,-73.3346)	(45.5677,-73.3293)
17h58m47s	(45.5642,-73.3154)	(45.5857,-73.3556)
21h58m28s	(45.5865,-73.2882)	(45.6097,-73.3583)
21h33m50s	(45.6030,-73.3272)	(45.5769,-73.3201)
17h22m20s	(45.5917,-73.3386)	(45.5738,-73.3591)
09h06m26s	(45.6132,-73.3253)	(45.5841,-73.2861)
11h55m13s	(45.5625,-73.3170)	(45.5836,-73.3597)
12h17m13s	(45.5828,-73.3274)	(45.5771,-73.3346)
16h44m21s	(45.5920,-73.3402)	(45.5609,-73.3114)
07h37m42s	(45.6024,-73.3430)	(45.5692,-73.3320)
08h09m20s	(45.6256,-73.2839)	(45.5787,-73.3058)
14h38m10s	(45.5753,-73.3120)	(45.5655,-73.3273)
08h37m33s	(45.6217,-73.2951)	(45.5754,-73.3548)
12h50m37s	(45.6046,-73.3219)	(45.5984,-73.3351)
20h01m34s	(45.5828,-73.3583)	(45.5997,-73.3550)
13h20m49s	(45.6062,-73.3159)	(45.5935,-73.3116)
08h20m02s	(45.5506,-73.3534)	(45.5906,-73.3380)
18h00m42s	(45.6018,-73.3319)	(45.5974,-73.3279)
19h19m54s	(45.5607,-73.3174)	(45.5781,-73.3385)
18h20m05s	(45.6175,-73.3008)	(45.6004,-73.3442)
14h43m10s	(45.5911,-73.3112)	(45.5860,-73.3437)
18h13m09s	(45.5849,-73.3597)	(45.6083,-73.3613)
10h51m39s	(45.6139,-73.3670)	(45.5819,-73.3462)
19h52m40s	(45.5923,-73.2958)	(45.5948,-73.3012)
08h33m15s	(45.5812,-73.3556)	(45.5818,-73.3445)
07h15m56s	(45.5788,-73.3552)	(45.6128,-73.3675)
12h09m10s	(45.5909,-73.3514)	(45.6096,-73.3109)
09h16m46s	(45.5860,-73.3537)	(45.5782,-73.3122)
07h39m15s	(45.5765,-73.3471)	(45.6257,-73.2833)
17h55m23s	(45.6026,-73.3377)	(45.5968,-73.3430)
17h39m32s	(45.6313,-73.2869)	(45.5777,-73.3484)
21h21m01s	(45.5972,-73.3029)	(45.6347,-73.2896)
15h56m25s	(45.5877,-73.3571)	(45.5925,-73.3131)
19h55m47s	(45.5962,-73.3478)	(45.5837,-73.3269)
09h11m55s	(45.5745,-73.3266)	(45.5774,-73.3197)
07h51m38s	(45.5465,-73.3547)	(45.6062,-73.3427)
12h40m51s	(45.5890,-73.3302)	(45.5942,-73.3064)
21h56m39s	(45.5944,-73.3465)	(45.5607,-73.3395)
21h25m55s	(45.5658,-73.3211)	(45.5625,-73.3125)
21h42m10s	(45.5855,-73.3492)	(45.5637,-73.3164)
08h43m36s	(45.6100,-73.3604)	(45.5792,-73.3321)
06h44m33s	(45.5967,-73.3503)	(45.5809,-73.3213)
16h19m10s	(45.6051,-73.3475)	(45.5641,-73.3208)
16h18m26s	(45.5680,-73.3248)	(45.5987,-73.3549)
14h08m21s	(45.5820,-73.3059)	(45.5869,-73.3432)
12h56m58s	(45.5962,-73.3356)	(45.6032,-73.3438)
20h19m56s	(45.5717,-73.3642)	(45.6038,-73.3369)
09h28m16s	(45.6014,-73.3391)	(45.6054,-73.3283)
08h12m07s	(45.5995,-73.3479)	(45.5572,-73.3459)
21h55m49s	(45.5633,-73.3162)	(45.5814,-73.3586)
07h37m33s	(45.5669,-73.3134)	(45.5695,-73.3344)
17h33m15s	(45.6060,-73.3254)	(45.5739,-73.3552)
12h34m33s	(45.6297,-73.2894)	(45.5820,-73.3143)
16h40m57s	(45.6024,-73.3570)	(45.6036,-73.3544)
11h53m36s	(45.5744,-73.3327)	(45.5908,-73.3569)
09h31m45s	(45.5603,-73.3160)	(45.5858,-73.3096)
17h39m30s	(45.6162,-73.3295)	(45.5865,-73.2845)
16h51m35s	(45.5910,-73.3417)	(45.5551,-73.3485)
18h37m24s	(45.5838,-73.3576)	(45.6026,-73.3287)
19h28m38s	(45.5890,-73.3498)	(45.5886,-73.3329)
15h52m28s	(45.5720,-73.3111)	(45.5946,-73.3266)
08h22m41s	(45.6215,-73.2990)	(45.5656,-73.3249)
15h37m04s	(45.5731,-73.3124)	(45.5933,-73.3398)
11h12m23s	(45.5777,-73.3537)	(45.5808,-73.3068)
16h18m04s	(45.5943,-73.3569)	(45.5862,-73.3535)
10h35m12s	(45.5855,-73.3577)	(45.5937,-73.3397)
13h47m38s	(45.5935,-73.3407)	(45.5848,-73.3026)
14h07m13s	(45.6005,-73.3393)	(45.5994,-73.3262)
19h39m40s	(45.5897,-73.3488)	(45.6151,-73.3307)
21h17m55s	(45.5931,-73.3307)	(45.5813,-73.3397)
09h13m40s	(45.5870,-73.3560)	(45.5798,-73.3085)
21h26m21s	(45.5590,-73.3339)	(45.5696,-73.3270)
14h29m14s	(45.5969,-73.3525)	(45.5913,-73.2943)
12h20m18s	(45.5740,-73.3570)	(45.5706,-73.3219)
11h35m42s	(45.5874,-73.3316)	(45.5870,-73.3102)
12h32m16s	(45.6035,-73.3249)	(45.5879,-73.2864)
18h44m54s	(45.5816,-73.3407)	(45.5574,-73.3339)
08h22m05s	(45.5770,-73.3068)	(45.6000,-73.3020)
16h04m19s	(45.5769,-73.3587)	(45.6106,-73.3268)
21h28m33s	(45.6060,-73.3404)	(45.5885,-73.3314)
19h04m54s	(45.5835,-73.2833)	(45.5772,-73.3045)
16h47m40s	(45.5853,-73.3350)	(45.5907,-73.2944)
10h08m03s	(45.5928,-73.3410)	(45.5978,-73.3003)
11h18m02s	(45.5835,-73.3155)	(45.6001,-73.3494)
17h57m15s	(45.5639,-73.3203)	(45.5945,-73.2975)
08h37m25s	(45.5829,-73.3286)	(45.5839,-73.3045)
13h44m09s	(45.5702,-73.3271)	(45.5929,-73.3317)
13h35m34s	(45.5784,-73.3352)	(45.6038,-73.3245)
11h35m40s	(45.5894,-73.3399)	(45.5963,-73.2956)
11h17m03s	(45.5996,-73.3257)	(45.5739,-73.3694)
06h54m47s	(45.5910,-73.2943)	(45.5924,-73.3402)
11h19m25s	(45.5594,-73.3435)	(45.5598,-73.3343)
13h56m56s	(45.5862,-73.2910)	(45.6044,-73.3117)
06h42m51s	(45.5719,-73.3095)	(45.5782,-73.3404)
20h20m11s	(45.5741,-73.3387)	(45.5839,-73.3454)
12h26m53s	(45.5879,-73.3270)	(45.5956,-73.3535)
18h26m04s	(45.5810,-73.3075)	(45.5679,-73.3239)
17h42m18s	(45.5615,-73.3181)	(45.5637,-73.3316)
18h24m04s	(45.6069,-73.3565)	(45.6305,-73.2874)
06h36m23s	(45.5764,-73.3604)	(45.6344,-73.2940)
08h27m57s	(45.5659,-73.3382)	(45.5957,-73.3006)
12h02m32s	(45.5799,-73.3316)	(45.5693,-73.3111)
06h37m50s	(45.5775,-73.3454)	(45.5597,-73.3430)
10h50m01s	(45.5984,-73.3452)	(45.5899,-73.3466)
18h50m03s	(45.5953,-73.3107)	(45.5894,-73.2895)
18h31m47s	(45.6067,-73.3552)	(45.5913,-73.3126)
21h09m15s	(45.5593,-73.3235)	(45.5860,-73.3145)
06h36m21s	(45.5984,-73.3452)	(45.5819,-73.3248)
10h14m51s	(45.6033,-73.3400)	(45.5712,-73.3304)
07h02m09s	(45.6308,-73.2892)	(45.5873,-73.3124)
14h42m48s	(45.5798,-73.3277)	(45.6163,-73.3008)
10h54m46s	(45.6020,-73.3235)	(45.6126,-73.3267)
10h23m43s	(45.5462,-73.3532)	(45.5842,-73.2878)
16h11m38s	(45.5744,-73.3343)	(45.5856,-73.3581)
09h03m07s	(45.5829,-73.3306)	(45.5906,-73.3489)
13h38m37s	(45.5757,-73.3668)	(45.5834,-73.3120)
11h43m00s	(45.5730,-73.3613)	(45.5790,-73.3278)
13h36m10s	(45.6074,-73.3178)	(45.5874,-73.3266)
15h45m54s	(45.5925,-73.2958)	(45.5905,-73.3494)
11h46m04s	(45.5645,-73.3389)	(45.5806,-73.3364)
12h46m17s	(45.5693,-73.3353)	(45.5973,-73.3516)
06h51m39s	(45.6162,-73.2985)	(45.6000,-73.3505)
06h36m27s	(45.5749,-73.3181)	(45.5793,-73.3581)
11h51m49s	(45.5881,-73.3151)	(45.5815,-73.3368)
06h20m23s	(45.5780,-73.3260)	(45.5503,-73.3487)
16h54m19s	(45.5937,-73.3289)	(45.5887,-73.3283)
20h11m46s	(45.5786,-73.3301)	(45.5674,-73.3258)
09h09m49s	(45.5910,-73.3388)	(45.5939,-73.3357)
21h40m43s	(45.5921,-73.3438)	(45.5913,-73.3299)
13h04m06s	(45.6228,-73.2888)	(45.5873,-73.3101)
19h57m19s	(45.5769,-73.3104)	(45.5742,-73.3451)
12h21m54s	(45.6029,-73.3362)	(45.5984,-73.3531)
19h52m41s	(45.5952,-73.3494)	(45.5781,-73.3026)
08h22m43s	(45.5973,-73.3073)	(45.6317,-73.2940)
12h01m17s	(45.6049,-73.3164)	(45.5797,-73.3221)
12h33m00s	(45.6066,-73.3412)	(45.5857,-73.3473)
14h24m58s	(45.5787,-73.3119)	(45.5897,-73.3573)
06h42m46s	(45.6052,-73.3256)	(45.5844,-73.2886)
21h45m15s	(45.5893,-73.3124)	(45.6232,-73.2894)
14h15m55s	(45.5982,-73.3462)	(45.5868,-73.3479)
08h27m53s	(45.6099,-73.3651)	(45.5737,-73.3673)
15h15m19s	(45.5686,-73.3238)	(45.5790,-73.3258)
07h25m06s	(45.6048,-73.3091)	(45.5941,-73.3266)
21h29m08s	(45.5966,-73.3259)	(45.5878,-73.3499)
14h41m07s	(45.5612,-73.3391)	(45.5611,-73.3165)
21h58m45s	(45.5785,-73.3438)	(45.6045,-73.3215)
20h34m49s	(45.6130,-73.3674)	(45.5951,-73.3281)
16h56m15s	(45.5838,-73.3336)	(45.5588,-73.3206)
15h28m52s	(45.6250,-73.2904)	(45.5660,-73.3147)
20h19m10s	(45.5621,-73.3246)	(45.5611,-73.3284)
09h47m49s	(45.5901,-73.3094)	(45.5939,-73.3454)
11h07m07s	(45.6186,-73.3011)	(45.5626,-73.3113)
20h23m42s	(45.5941,-73.3305)	(45.5877,-73.3347)
13h02m06s	(45.5863,-73.3381)	(45.5804,-73.3363)
10h46m07s	(45.5880,-73.3260)	(45.5938,-73.3497)
15h05m41s	(45.5890,-73.3509)	(45.5803,-73.3124)
17h02m08s	(45.5736,-73.3683)	(45.5810,-73.3421)
13h10m20s	(45.5779,-73.3076)	(45.5834,-73.3120)
19h30m19s	(45.6065,-73.3261)	(45.5850,-73.3502)
17h42m18s	(45.5509,-73.3519)	(45.5864,-73.3258)
20h53m30s	(45.5654,-73.3296)	(45.5904,-73.3500)
07h22m38s	(45.6172,-73.3332)	(45.5745,-73.3152)
12h44m04s	(45.6031,-73.3578)	(45.5908,-73.3330)
12h28m08s	(45.5748,-73.3103)	(45.5615,-73.3158)
15h39m17s	(45.5667,-73.3245)	(45.5897,-73.3377)
19h51m53s	(45.5816,-73.3431)	(45.5947,-73.3539)
13h47m34s	(45.6220,-73.2960)	(45.6106,-73.3617)
15h12m02s	(45.6296,-73.2862)	(45.5938,-73.3364)
12h28m26s	(45.5873,-73.3143)	(45.5790,-73.3274)
20h16m21s	(45.5782,-73.3333)	(45.5803,-73.3355)
18h59m21s	(45.5752,-73.3416)	(45.5893,-73.3310)
20h56m11s	(45.5783,-73.3326)	(45.5912,-73.3251)
11h24m41s	(45.5885,-73.3374)	(45.5878,-73.3260)
13h11m41s	(45.5712,-73.3105)	(45.5817,-73.3104)
19h22m39s	(45.6127,-73.3658)	(45.5766,-73.3291)
10h51m59s	(45.5755,-73.3283)	(45.6033,-73.3497)
19h29m24s	(45.5514,-73.3528)	(45.5680,-73.3099)
09h39m09s	(45.6089,-73.3264)	(45.5725,-73.3170)
06h11m22s	(45.5640,-73.3274)	(45.5805,-73.3565)
14h29m34s	(45.5841,-73.2841)	(45.5853,-73.2881)
20h06m15s	(45.5640,-73.3144)	(45.5778,-73.3533)
13h53m31s	(45.5921,-73.3091)	(45.5924,-73.3555)
12h25m21s	(45.5885,-73.3323)	(45.5730,-73.3447)
18h52m51s	(45.6111,-73.3091)	(45.5726,-73.3609)
16h20m50s	(45.6135,-73.3100)	(45.6052,-73.3541)
07h53m21s	(45.5599,-73.3260)	(45.6146,-73.3045)
09h59m53s	(45.5601,-73.3174)	(45.5884,-73.3511)
06h28m01s	(45.5776,-73.3270)	(45.5758,-73.3266)
12h33m23s	(45.5933,-73.2937)	(45.5959,-73.3561)
21h33m33s	(45.5637,-73.3232)	(45.5751,-73.3467)
09h44m43s	(45.5742,-73.3550)	(45.6177,-73.2977)
17h15m23s	(45.6248,-73.2866)	(45.5641,-73.3235)
09h01m57s	(45.5954,-73.3340)	(45.5921,-73.3562)
17h55m27s	(45.6131,-73.3641)	(45.5714,-73.3685)
12h17m53s	(45.6042,-73.3378)	(45.5900,-73.3119)
09h55m18s	(45.5848,-73.3420)	(45.5712,-73.3099)
11h31m20s	(45.6047,-73.3402)	(45.5704,-73.3181)
10h41m46s	(45.5893,-73.3502)	(45.5849,-73.3242)
21h08m18s	(45.5918,-73.3468)	(45.5790,-73.3607)
21h17m36s	(45.5586,-73.3424)	(45.5749,-73.3613)
16h17m51s	(45.6019,-73.3240)	(45.5487,-73.3535)
10h52m00s	(45.5761,-73.3396)	(45.5627,-73.3383)
13h12m19s	(45.6305,-73.2884)	(45.6196,-73.2959)
12h41m27s	(45.6247,-73.2889)	(45.6118,-73.3120)
07h51m04s	(45.5808,-73.3184)	(45.5850,-73.3554)
06h31m38s	(45.5860,-73.3222)	(45.5902,-73.3451)
17h56m51s	(45.6060,-73.3261)	(45.5931,-73.3300)
19h32m19s	(45.5721,-73.3282)	(45.5905,-73.3498)
18h04m33s	(45.6162,-73.3351)	(45.6258,-73.2859)
07h42m06s	(45.6109,-73.3639)	(45.5898,-73.3563)
12h51m18s	(45.6114,-73.3109)	(45.6121,-73.3238)
13h27m52s	(45.5621,-73.3405)	(45.5605,-73.3269)
08h12m16s	(45.6059,-73.3263)	(45.5484,-73.3548)
19h46m59s	(45.5903,-73.2922)	(45.6217,-73.2938)
11h18m34s	(45.6267,-73.2886)	(45.5794,-73.3566)
21h32m51s	(45.6003,-73.3256)	(45.5890,-73.3502)
17h55m14s	(45.5822,-73.2833)	(45.6099,-73.3275)
21h07m13s	(45.5868,-73.2902)	(45.5703,-73.3275)
20h10m25s	(45.5889,-73.3270)	(45.6005,-73.3439)
18h48m40s	(45.6080,-73.3220)	(45.5890,-73.3533)
20h39m02s	(45.5605,-73.3401)	(45.6125,-73.3287)
10h55m58s	(45.5866,-73.3388)	(45.5746,-73.3255)
12h03m06s	(45.5848,-73.3132)	(45.6006,-73.3054)
19h03m05s	(45.5876,-73.3579)	(45.5754,-73.3219)
17h14m51s	(45.5982,-73.3265)	(45.5963,-73.3284)
16h10m46s	(45.5530,-73.3473)	(45.5850,-73.3421)
16h44m07s	(45.5689,-73.3286)	(45.5961,-73.3416)
14h58m28s	(45.5843,-73.3489)	(45.5952,-73.3105)
21h49m37s	(45.5886,-73.3423)	(45.6034,-73.3408)
07h04m56s	(45.6236,-73.2945)	(45.5853,-73.3123)
21h03m59s	(45.5816,-73.3309)	(45.5719,-73.3475)
07h12m42s	(45.5860,-73.3294)	(45.5776,-73.3605)
08h05m07s	(45.6110,-73.3613)	(45.5937,-73.3320)
11h32m29s	(45.5976,-73.2975)	(45.5766,-73.3454)
14h38m05s	(45.5767,-73.3072)	(45.5707,-73.3242)
10h56m50s	(45.5701,-73.3231)	(45.6025,-73.3469)
08h11m46s	(45.5821,-73.3149)	(45.5841,-73.2851)
16h22m45s	(45.5734,-73.3226)	(45.6087,-73.3564)
14h01m53s	(45.6058,-73.3532)	(45.5727,-73.3488)
10h20m35s	(45.5847,-73.2917)	(45.5770,-73.3056)
13h23m50s	(45.5792,-73.3167)	(45.5944,-73.3345)
20h17m17s	(45.5678,-73.3704)	(45.5924,-73.3376)
18h45m37s	(45.5883,-73.3252)	(45.6080,-73.3466)
18h37m05s	(45.5980,-73.3343)	(45.5594,-73.3352)
18h41m10s	(45.5727,-73.3241)	(45.5757,-73.3169)
16h18m06s	(45.6226,-73.2877)	(45.6027,-73.3442)
14h31m28s	(45.5980,-73.3575)	(45.5757,-73.3216)
15h06m54s	(45.6099,-73.3596)	(45.5973,-73.3367)
10h55m18s	(45.5927,-73.3448)	(45.5878,-73.3243)
07h10m54s	(45.5710,-73.3314)	(45.5974,-73.3298)
13h10m02s	(45.5785,-73.3163)	(45.5948,-73.3381)
07h40m35s	(45.6062,-73.3493)	(45.5961,-73.3016)
08h55m36s	(45.5852,-73.2912)	(45.5667,-73.3173)
08h45m21s	(45.5853,-73.2925)	(45.5837,-73.2921)
12h20m32s	(45.6088,-73.3101)	(45.6074,-73.3576)
09h07m11s	(45.6078,-73.3117)	(45.5944,-73.3464)
12h36m47s	(45.6061,-73.3175)	(45.6056,-73.3438)
16h23m39s	(45.6074,-73.3143)	(45.6254,-73.2854)
12h18m33s	(45.6051,-73.3491)	(45.6022,-73.3528)
09h34m48s	(45.5715,-73.3208)	(45.5690,-73.3243)
17h23m24s	(45.5668,-73.3161)	(45.5887,-73.3151)
20h00m00s	(45.5852,-73.3421)	(45.5850,-73.3367)
06h21m15s	(45.5810,-73.3353)	(45.5758,-73.3223)
20h38m39s	(45.5551,-73.3475)	(45.5860,-73.3412)
17h00m44s	(45.5718,-73.3247)	(45.5827,-73.3025)
18h09m37s	(45.5992,-73.3462)	(45.5845,-73.3591)
08h23m39s	(45.5798,-73.3385)	(45.5709,-73.3225)
09h47m09s	(45.6154,-73.3002)	(45.5481,-73.3513)
15h30m37s	(45.6138,-73.3061)	(45.5838,-73.3309)
15h25m14s	(45.6048,-73.3568)	(45.5881,-73.3474)
19h02m30s	(45.6123,-73.3663)	(45.5951,-73.3540)
14h41m11s	(45.5595,-73.3477)	(45.5669,-73.3317)
18h30m36s	(45.5837,-73.3026)	(45.5694,-73.3210)
16h59m59s	(45.5618,-73.3166)	(45.5958,-73.3277)
07h37m58s	(45.6139,-73.3683)	(45.6001,-73.3425)
07h07m42s	(45.6059,-73.3232)	(45.6012,-73.3276)
14h28m25s	(45.5882,-73.3130)	(45.5649,-73.3387)
19h43m30s	(45.6028,-73.3368)	(45.5850,-73.2917)
12h44m56s	(45.6133,-73.3061)	(45.5951,-73.3347)
19h57m27s	(45.6020,-73.3223)	(45.5570,-73.3493)
14h29m47s	(45.6093,-73.3453)	(45.6299,-73.2928)
09h24m56s	(45.6231,-73.2914)	(45.5784,-73.3276)
21h40m34s	(45.5800,-73.3468)	(45.6190,-73.3313)
07h20m47s	(45.5594,-73.3358)	(45.5742,-73.3230)
10h13m13s	(45.5863,-73.3553)	(45.6153,-73.3005)
06h06m59s	(45.6261,-73.2873)	(45.6049,-73.3208)
18h25m45s	(45.5755,-73.3195)	(45.5600,-73.3481)
18h51m39s	(45.6009,-73.3026)	(45.6007,-73.3040)
17h49m17s	(45.5764,-73.3453)	(45.5857,-73.2846)
09h43m46s	(45.5503,-73.3501)	(45.6199,-73.2954)
16h30m34s	(45.5863,-73.2864)	(45.6094,-73.3475)
15h27m14s	(45.5966,-73.3518)	(45.5749,-73.3331)
11h53m36s	(45.5966,-73.3366)	(45.5784,-73.3518)
06h18m24s	(45.5612,-73.3379)	(45.6151,-73.3328)
06h18m21s	(45.6221,-73.2881)	(45.5786,-73.3513)
14h36m03s	(45.6036,-73.3090)	(45.5925,-73.3432)
10h55m25s	(45.5806,-73.3410)	(45.5857,-73.3367)
11h40m06s	(45.5627,-73.3247)	(45.6310,-73.2880)
13h49m30s	(45.5969,-73.3273)	(45.6056,-73.3285)
20h58m47s	(45.5564,-73.3460)	(45.5766,-73.3614)
18h41m39s	(45.5781,-73.3341)	(45.5781,-73.3544)
19h08m44s	(45.5723,-73.3593)	(45.5999,-73.3506)
12h48m43s	(45.5985,-73.3566)	(45.5997,-73.2997)
16h26m14s	(45.5953,-73.3496)	(45.5698,-73.3160)
10h45m55s	(45.6041,-73.3207)	(45.5973,-73.3513)
15h36m03s	(45.5770,-73.3327)	(45.5835,-73.3528)
20h00m21s	(45.5703,-73.3124)	(45.5607,-73.3132)
14h12m26s	(45.5832,-73.3603)	(45.5866,-73.3382)
17h53m36s	(45.5757,-73.3242)	(45.5585,-73.3468)
07h38m12s	(45.5933,-73.3584)	(45.6062,-73.3214)
15h11m42s	(45.5733,-73.3092)	(45.5965,-73.3435)
11h30m04s	(45.5762,-73.3649)	(45.6079,-73.3421)
12h59m15s	(45.5693,-73.3316)	(45.6260,-73.2880)
07h05m23s	(45.5801,-73.3082)	(45.5671,-73.3210)
16h30m22s	(45.5901,-73.3559)	(45.5795,-73.3031)
21h57m58s	(45.5797,-73.3374)	(45.6015,-73.3397)
18h49m25s	(45.5629,-73.3138)	(45.5802,-73.3095)
14h50m27s	(45.6076,-73.3446)	(45.5967,-73.3312)
13h53m09s	(45.5787,-73.3577)	(45.6292,-73.2873)
21h41m40s	(45.5929,-73.3321)	(45.6036,-73.3437)
14h45m52s	(45.5730,-73.3446)	(45.5828,-73.3521)
12h55m16s	(45.5706,-73.3160)	(45.5590,-73.3323)
06h15m03s	(45.5818,-73.3043)	(45.5664,-73.3123)
11h10m22s	(45.5851,-73.3279)	(45.5747,-73.3332)
17h06m34s	(45.5618,-73.3217)	(45.6008,-73.3300)
09h19m52s	(45.5744,-73.3651)	(45.5763,-73.3276)
20h14m56s	(45.5753,-73.3319)	(45.6221,-73.2983)
12h38m36s	(45.6145,-73.3634)	(45.5823,-73.3080)
07h00m09s	(45.5514,-73.3526)	(45.6148,-73.3053)
11h10m22s	(45.6039,-73.3467)	(45.5860,-73.3099)
20h13m38s	(45.5915,-73.3492)	(45.5658,-73.3331)
07h22m46s	(45.5655,-73.3155)	(45.6038,-73.3148)
14h15m21s	(45.5870,-73.3400)	(45.5903,-73.3514)
12h42m12s	(45.6112,-73.3108)	(45.5793,-73.3147)
06h03m02s	(45.5873,-73.3336)	(45.6006,-73.3537)
16h16m28s	(45.5779,-73.3587)	(45.5795,-73.3588)
09h04m34s	(45.5595,-73.3131)	(45.6020,-73.3389)
21h27m38s	(45.5836,-73.3105)	(45.5856,-73.3111)
11h13m16s	(45.5905,-73.3290)	(45.6004,-73.3079)
21h34m30s	(45.5771,-73.3582)	(45.5481,-73.3497)
14h40m51s	(45.5873,-73.2843)	(45.5724,-73.3613)
06h51m36s	(45.5977,-73.3302)	(45.5629,-73.3410)
07h30m32s	(45.6210,-73.2961)	(45.5731,-73.3084)
08h21m16s	(45.5840,-73.2949)	(45.5968,-73.3580)
11h25m23s	(45.5944,-73.3444)	(45.6137,-73.3654)
07h49m15s	(45.6227,-73.2871)	(45.5904,-73.3509)
13h13m22s	(45.5538,-73.3491)	(45.6014,-73.3484)
17h22m46s	(45.5861,-73.3427)	(45.6286,-73.2880)
13h48m03s	(45.5957,-73.3385)	(45.5871,-73.3436)
16h02m00s	(45.5685,-73.3159)	(45.5781,-73.3594)
20h40m00s	(45.5745,-73.3579)	(45.6012,-73.3416)
10h09m55s	(45.5475,-73.3506)	(45.5724,-73.3218)
21h02m13s	(45.6029,-73.3267)	(45.5976,-73.3410)
10h36m03s	(45.6283,-73.2846)	(45.5815,-73.3495)
14h21m08s	(45.5505,-73.3494)	(45.5923,-73.3294)
17h50m58s	(45.5723,-73.3165)	(45.5844,-73.3415)
16h13m58s	(45.5888,-73.3573)	(45.5842,-73.3047)
14h11m01s	(45.6183,-73.3348)	(45.5716,-73.3281)
21h30m12s	(45.5691,-73.3089)	(45.5777,-73.3462)
13h40m09s	(45.5838,-73.3103)	(45.5909,-73.3552)
16h12m14s	(45.5586,-73.3343)	(45.5727,-73.3134)
14h14m55s	(45.6131,-73.3099)	(45.5774,-73.3250)
20h37m56s	(45.6144,-73.3083)	(45.5972,-73.3299)
06h06m44s	(45.6305,-73.2930)	(45.5731,-73.3136)
06h06m29s	(45.5819,-73.3050)	(45.5803,-73.3408)
