16h25m49s	(45.5817,-73.3483)	(45.6068,-73.3189)
09h11m00s	(45.5928,-73.3381)	(45.5820,-73.3149)
13h17m07s	(45.5928,-73.2928)	(45.5981,-73.3309)
08h31m39s	(45.5693,-73.3352)	(45.5789,-73.3276)
11h48m00s	(45.5592,-73.3469)	(45.5791,-73.3265)
21h06m48s	(45.5960,-73.2971)	(45.6132,-73.3619)
17h19m50s	(45.6131,-73.3285)	(45.5969,-73.3557)
18h51m01s	(45.5766,-73.3055)	(45.5831,-73.3022)
07h25m18s	(45.5832,-73.3146)	(45.6174,-73.2997)
19h38m24s	(45.5857,-73.3145)	(45.6052,-73.3196)
06h02m32s	(45.5768,-73.3569)	(45.5782,-73.3198)
07h25m37s	(45.5906,-73.3284)	(45.6002,-73.3456)
15h41m00s	(45.5654,-73.3398)	(45.5825,-73.3479)
08h45m55s	(45.5798,-73.3574)	(45.5889,-73.2875)
06h53m39s	(45.6122,-73.3079)	(45.6247,-73.2843)
20h52m09s	(45.5891,-73.3246)	(45.5699,-73.3129)
12h05m35s	(45.6020,-73.3224)	(45.5656,-73.3228)
12h36m28s	(45.6032,-73.3090)	(45.6244,-73.2873)
17h50m14s	(45.6075,-73.3476)	(45.5956,-73.3320)
10h01m40s	(45.6296,-73.2857)	(45.5773,-73.3270)
19h57m15s	(45.5687,-73.3144)	(45.5954,-73.3075)
10h32m17s	(45.5856,-73.3230)	(45.5778,-73.3457)
10h02m51s	(45.5961,-73.2990)	(45.5827,-73.3430)
14h11m39s	(45.5684,-73.3702)	(45.6093,-73.3562)
17h27m49s	(45.6018,-73.3039)	(45.6027,-73.3228)
19h13m24s	(45.5668,-73.3323)	(45.5735,-73.3567)
19h22m54s	(45.5860,-73.3415)	(45.5822,-73.3529)
07h44m24s	(45.5720,-73.3677)	(45.5839,-73.3244)
15h10m43s	(45.5754,-73.3659)	(45.5974,-73.3423)
21h34m04s	(45.6167,-73.2993)	(45.6048,-73.3510)
08h21m58s	(45.5906,-73.3566)	(45.5942,-73.3067)
13h45m03s	(45.5796,-73.3220)	(45.5673,-73.3151)
06h49m05s	(45.6050,-73.3516)	(45.5665,-73.3356)
11h26m39s	(45.5804,-73.3465)	(45.6163,-73.3301)
10h05m04s	(45.5623,-73.3268)	(45.5852,-73.3405)
14h23m51s	(45.5843,-73.3039)	(45.5987,-73.3308)
21h30m01s	(45.6079,-73.3593)	(45.5747,-73.3614)
10h31m46s	(45.5864,-73.2866)	(45.5667,-73.3108)
11h24m21s	(45.5791,-73.3053)	(45.5806,-73.3234)
09h41m38s	(45.6143,-73.3075)	(45.5969,-73.3373)
08h19m48s	(45.5988,-73.3352)	(45.5739,-73.3454)
20h47m49s	(45.5865,-73.3503)	(45.5783,-73.3356)
12h01m37s	(45.5859,-73.3258)	(45.6030,-73.3269)
13h55m10s	(45.5751,-73.3202)	(45.5978,-73.3437)
08h42m50s	(45.5724,-73.3245)	(45.5522,-73.3505)
17h29m52s	(45.5757,-73.3226)	(45.5758,-73.3309)
14h09m30s	(45.5604,-73.3171)	(45.5881,-73.3340)
12h06m09s	(45.5932,-73.3493)	(45.5648,-73.3101)
13h17m34s	(45.5904,-73.3422)	(45.5621,-73.3137)
11h50m21s	(45.5738,-73.3190)	(45.5900,-73.3273)
21h43m46s	(45.6244,-73.2881)	(45.6351,-73.2944)
08h31m48s	(45.5802,-73.3584)	(45.5940,-73.3556)
19h34m58s	(45.5921,-73.3461)	(45.5864,-73.3294)
15h23m14s	(45.6039,-73.3434)	(45.6253,-73.2907)
08h24m18s	(45.5626,-73.3235)	(45.6025,-73.3575)
17h16m57s	(45.5822,-73.3074)	(45.5988,-73.3004)
14h50m02s	(45.6100,-73.3258)	(45.5998,-73.3568)
13h24m31s	(45.5889,-73.3533)	(45.5767,-73.3446)
16h18m52s	(45.5823,-73.3337)	(45.6021,-73.3580)
07h17m08s	(45.6025,-73.3477)	(45.5722,-73.3663)
16h50m12s	(45.5624,-73.3166)	(45.5896,-73.2887)
21h50m12s	(45.5535,-73.3516)	(45.6035,-73.3405)
14h22m14s	(45.5778,-73.3440)	(45.5619,-73.3375)
21h53m14s	(45.6016,-73.3042)	(45.5646,-73.3298)
14h58m45s	(45.5777,-73.3026)	(45.5805,-73.3458)
14h58m30s	(45.5804,-73.3065)	(45.5812,-73.3554)
06h33m13s	(45.5732,-73.3566)	(45.6053,-73.3502)
13h08m36s	(45.5850,-73.3523)	(45.6157,-73.3063)
16h52m47s	(45.6055,-73.3240)	(45.6271,-73.2868)
07h42m36s	(45.5768,-73.3386)	(45.6189,-73.2947)
11h42m56s	(45.5467,-73.3571)	(45.5760,-73.3463)
06h06m23s	(45.5931,-73.3426)	(45.5943,-73.3423)
15h35m59s	(45.6323,-73.2925)	(45.5887,-73.2869)
06h17m31s	(45.5853,-73.3522)	(45.6081,-73.3105)
08h14m33s	(45.5933,-73.3312)	(45.5493,-73.3501)
06h37m03s	(45.5934,-73.3413)	(45.5796,-73.3107)
17h42m03s	(45.5729,-73.3585)	(45.5790,-73.3544)
17h21m59s	(45.6070,-73.3132)	(45.6041,-73.3117)
