20h10m08s	(44.6405,-63.6338)	(44.6514,-63.6394)
10h29m12s	(44.6298,-63.5747)	(44.6735,-63.5853)
07h14m32s	(44.6394,-63.6001)	(44.6215,-63.6250)
20h25m35s	(44.6250,-63.5959)	(44.6429,-63.5991)
06h01m26s	(44.6308,-63.6280)	(44.6711,-63.5845)
21h41m22s	(44.6758,-63.5561)	(44.6344,-63.5770)
09h45m51s	(44.6433,-63.6330)	(44.6396,-63.6554)
10h34m44s	(44.6324,-63.6193)	(44.6238,-63.6064)
06h26m12s	(44.6665,-63.6037)	(44.6396,-63.5649)
16h04m36s	(44.6402,-63.6275)	(44.6594,-63.6340)
11h25m32s	(44.6699,-63.5993)	(44.6747,-63.5509)
07h54m26s	(44.6546,-63.5952)	(44.6635,-63.5702)
13h59m14s	(44.6483,-63.6323)	(44.6606,-63.6001)
13h58m42s	(44.6700,-63.6220)	(44.6591,-63.6063)
07h06m11s	(44.6312,-63.5908)	(44.6373,-63.6251)
20h43m28s	(44.6501,-63.5962)	(44.6540,-63.6369)
07h32m14s	(44.6456,-63.6447)	(44.6364,-63.5797)
11h41m52s	(44.6358,-63.6329)	(44.6542,-63.6178)
14h43m15s	(44.6178,-63.6249)	(44.6712,-63.6020)
20h44m05s	(44.6161,-63.6205)	(44.6727,-63.6135)
06h45m40s	(44.6616,-63.6206)	(44.6703,-63.6201)
09h08m54s	(44.6193,-63.5759)	(44.6823,-63.5509)
06h00m58s	(44.6374,-63.5915)	(44.6312,-63.6123)
16h54m22s	(44.6394,-63.6534)	(44.6806,-63.5790)
06h34m16s	(44.6213,-63.5658)	(44.6661,-63.5772)
08h43m19s	(44.6568,-63.6136)	(44.6610,-63.5567)
11h26m03s	(44.6247,-63.6223)	(44.6528,-63.5713)
07h20m37s	(44.6735,-63.5821)	(44.6623,-63.6288)
09h29m59s	(44.6490,-63.5719)	(44.6390,-63.6565)
11h27m43s	(44.6273,-63.5676)	(44.6156,-63.6203)
16h10m58s	(44.6452,-63.5836)	(44.6415,-63.5987)
10h06m04s	(44.6710,-63.5873)	(44.6655,-63.5930)
11h23m54s	(44.6560,-63.6050)	(44.6499,-63.6076)
21h50m54s	(44.6649,-63.6282)	(44.6688,-63.5580)
14h10m06s	(44.6795,-63.5973)	(44.6487,-63.6206)
20h55m49s	(44.6503,-63.6308)	(44.6260,-63.6143)
11h42m20s	(44.6369,-63.5673)	(44.6368,-63.5876)
13h12m59s	(44.6438,-63.5832)	(44.6593,-63.6376)
08h10m15s	(44.6646,-63.6141)	(44.6413,-63.6127)
20h12m42s	(44.6301,-63.6113)	(44.6371,-63.5723)
13h36m30s	(44.6225,-63.5870)	(44.6421,-63.6065)
10h24m23s	(44.6559,-63.6359)	(44.6755,-63.6078)
11h51m36s	(44.6351,-63.6300)	(44.6384,-63.6221)
17h34m09s	(44.6575,-63.5837)	(44.6526,-63.5806)
10h08m50s	(44.6349,-63.6003)	(44.6228,-63.6284)
17h11m50s	(44.6311,-63.6086)	(44.6371,-63.6153)
16h33m45s	(44.6531,-63.6030)	(44.6285,-63.6307)
15h46m21s	(44.6411,-63.6003)	(44.6700,-63.6121)
19h23m56s	(44.6487,-63.6202)	(44.6673,-63.5998)
08h29m25s	(44.6390,-63.6427)	(44.6335,-63.5867)
14h44m12s	(44.6246,-63.6237)	(44.6353,-63.5865)
11h28m40s	(44.6554,-63.5957)	(44.6252,-63.6069)
06h09m19s	(44.6228,-63.6273)	(44.6477,-63.5826)
13h42m38s	(44.6399,-63.5797)	(44.6365,-63.6030)
07h09m25s	(44.6551,-63.5992)	(44.6515,-63.6118)
12h54m37s	(44.6775,-63.5837)	(44.6358,-63.5944)
07h57m00s	(44.6531,-63.5774)	(44.6522,-63.6419)
07h37m54s	(44.6637,-63.5965)	(44.6170,-63.6045)
09h35m17s	(44.6538,-63.5540)	(44.6380,-63.6523)
07h30m50s	(44.6552,-63.5934)	(44.6403,-63.6053)
09h36m52s	(44.6404,-63.5861)	(44.6689,-63.6086)
14h58m01s	(44.6564,-63.5845)	(44.6550,-63.6042)
06h27m53s	(44.6271,-63.5973)	(44.6733,-63.5538)
16h19m50s	(44.6645,-63.6331)	(44.6533,-63.5898)
16h56m16s	(44.6509,-63.5702)	(44.6386,-63.5895)
06h16m06s	(44.6668,-63.6177)	(44.6621,-63.5571)
06h26m06s	(44.6170,-63.6031)	(44.6655,-63.5617)
20h34m41s	(44.6690,-63.5681)	(44.6720,-63.5660)
10h10m25s	(44.6704,-63.5849)	(44.6334,-63.6300)
19h54m48s	(44.6618,-63.6012)	(44.6812,-63.5647)
11h41m50s	(44.6478,-63.6398)	(44.6789,-63.5906)
13h00m53s	(44.6370,-63.6219)	(44.6557,-63.6252)
09h55m49s	(44.6525,-63.6365)	(44.6534,-63.6239)
20h02m20s	(44.6728,-63.6075)	(44.6283,-63.5803)
12h03m22s	(44.6328,-63.6118)	(44.6362,-63.5673)
18h10m22s	(44.6775,-63.5688)	(44.6293,-63.6106)
13h15m42s	(44.6369,-63.6398)	(44.6611,-63.5614)
18h13m02s	(44.6499,-63.5891)	(44.6678,-63.6112)
20h35m55s	(44.6194,-63.5957)	(44.6333,-63.6373)
10h06m39s	(44.6383,-63.6418)	(44.6767,-63.5896)
07h55m59s	(44.6441,-63.6120)	(44.6706,-63.5663)
13h20m47s	(44.6389,-63.5684)	(44.6189,-63.6139)
18h00m54s	(44.6422,-63.6045)	(44.6669,-63.5482)
17h04m51s	(44.6539,-63.6109)	(44.6463,-63.6205)
11h28m45s	(44.6417,-63.6164)	(44.6712,-63.6128)
13h14m16s	(44.6103,-63.6148)	(44.6765,-63.5525)
21h43m24s	(44.6568,-63.6134)	(44.6609,-63.5576)
11h29m43s	(44.6500,-63.6386)	(44.6674,-63.6026)
17h03m48s	(44.6840,-63.5633)	(44.6382,-63.6530)
18h30m44s	(44.6612,-63.5973)	(44.6166,-63.6133)
16h48m36s	(44.6454,-63.5878)	(44.6273,-63.5694)
16h47m02s	(44.6528,-63.5941)	(44.6360,-63.6339)
08h12m21s	(44.6398,-63.6348)	(44.6339,-63.6088)
13h58m10s	(44.6614,-63.6287)	(44.6656,-63.6360)
12h28m11s	(44.6592,-63.6002)	(44.6430,-63.6042)
07h52m32s	(44.6233,-63.6229)	(44.6660,-63.6389)
12h26m03s	(44.6406,-63.5753)	(44.6660,-63.6210)
14h21m49s	(44.6399,-63.6077)	(44.6312,-63.5835)
06h47m55s	(44.6540,-63.6393)	(44.6402,-63.6103)
13h58m52s	(44.6777,-63.5752)	(44.6381,-63.6063)
08h22m00s	(44.6271,-63.6161)	(44.6295,-63.5700)
08h55m43s	(44.6472,-63.6224)	(44.6510,-63.5833)
09h49m43s	(44.6090,-63.6157)	(44.6312,-63.5969)
13h43m12s	(44.6420,-63.5714)	(44.6796,-63.5515)
07h44m27s	(44.6331,-63.6168)	(44.6765,-63.5861)
19h56m31s	(44.6771,-63.5540)	(44.6659,-63.5791)
18h17m13s	(44.6647,-63.6036)	(44.6447,-63.6069)
10h04m13s	(44.6291,-63.6076)	(44.6437,-63.6334)
10h27m58s	(44.6536,-63.5851)	(44.6651,-63.5620)
16h13m44s	(44.6365,-63.5957)	(44.6372,-63.5697)
13h43m54s	(44.6410,-63.6442)	(44.6628,-63.5863)
09h13m24s	(44.6505,-63.6304)	(44.6292,-63.5773)
15h42m38s	(44.6503,-63.6382)	(44.6741,-63.5703)
17h51m15s	(44.6510,-63.6032)	(44.6724,-63.6041)
20h49m38s	(44.6263,-63.5925)	(44.6482,-63.6061)
14h54m11s	(44.6513,-63.6318)	(44.6456,-63.6354)
12h02m21s	(44.6510,-63.5739)	(44.6432,-63.5666)
11h26m36s	(44.6254,-63.6249)	(44.6733,-63.5686)
13h33m37s	(44.6414,-63.6276)	(44.6744,-63.5732)
14h51m56s	(44.6175,-63.6126)	(44.6441,-63.5792)
13h21m19s	(44.6228,-63.6105)	(44.6471,-63.5913)
15h56m04s	(44.6777,-63.5826)	(44.6436,-63.6148)
08h08m03s	(44.6365,-63.5746)	(44.6307,-63.5844)
21h42m33s	(44.6757,-63.5933)	(44.6678,-63.6095)
13h06m44s	(44.6675,-63.6067)	(44.6678,-63.5506)
21h16m00s	(44.6663,-63.6181)	(44.6651,-63.6362)
12h41m00s	(44.6727,-63.5622)	(44.6402,-63.6335)
14h26m17s	(44.6197,-63.6174)	(44.6244,-63.5846)
16h48m00s	(44.6655,-63.5957)	(44.6333,-63.6192)
09h46m43s	(44.6388,-63.5995)	(44.6261,-63.6226)
06h34m52s	(44.6221,-63.6027)	(44.6523,-63.5891)
19h46m48s	(44.6612,-63.6176)	(44.6226,-63.6101)
16h51m12s	(44.6447,-63.5663)	(44.6530,-63.5830)
15h55m38s	(44.6467,-63.6050)	(44.6526,-63.6193)
06h35m50s	(44.6849,-63.5631)	(44.6599,-63.5877)
20h41m21s	(44.6532,-63.5774)	(44.6307,-63.5829)
12h44m01s	(44.6602,-63.6378)	(44.6439,-63.6077)
21h52m59s	(44.6276,-63.6060)	(44.6386,-63.6264)
15h29m28s	(44.6501,-63.6349)	(44.6442,-63.6366)
16h04m36s	(44.6386,-63.6350)	(44.6607,-63.6198)
20h50m57s	(44.6434,-63.6192)	(44.6803,-63.5841)
16h47m11s	(44.6505,-63.6347)	(44.6718,-63.5717)
11h13m55s	(44.6162,-63.5766)	(44.6779,-63.5797)
13h19m50s	(44.6322,-63.6319)	(44.6458,-63.6085)
07h08m37s	(44.6628,-63.5884)	(44.6353,-63.5630)
19h21m56s	(44.6386,-63.6190)	(44.6559,-63.6356)
19h28m54s	(44.6163,-63.6042)	(44.6643,-63.5812)
18h55m13s	(44.6385,-63.6335)	(44.6672,-63.5633)
09h28m43s	(44.6762,-63.5930)	(44.6199,-63.6178)
13h10m45s	(44.6400,-63.5821)	(44.6570,-63.5906)
14h36m39s	(44.6133,-63.6167)	(44.6466,-63.5665)
06h27m10s	(44.6406,-63.5850)	(44.6308,-63.5808)
13h14m57s	(44.6664,-63.5616)	(44.6181,-63.6244)
16h16m08s	(44.6245,-63.6162)	(44.6408,-63.6552)
11h07m11s	(44.6749,-63.5764)	(44.6570,-63.5909)
11h39m51s	(44.6322,-63.6231)	(44.6167,-63.6221)
15h38m15s	(44.6638,-63.6221)	(44.6355,-63.6398)
07h21m40s	(44.6346,-63.6295)	(44.6613,-63.6007)
13h53m15s	(44.6390,-63.6431)	(44.6521,-63.5949)
11h49m51s	(44.6261,-63.5826)	(44.6450,-63.6131)
16h26m03s	(44.6123,-63.6173)	(44.6284,-63.5913)
21h25m31s	(44.6527,-63.6352)	(44.6203,-63.5662)
10h45m33s	(44.6255,-63.6127)	(44.6623,-63.5950)
17h12m22s	(44.6412,-63.5952)	(44.6391,-63.5896)
14h24m40s	(44.6667,-63.5787)	(44.6794,-63.5648)
08h00m34s	(44.6395,-63.6532)	(44.6560,-63.5512)
09h32m01s	(44.6179,-63.5682)	(44.6407,-63.5776)
20h01m40s	(44.6401,-63.5945)	(44.6247,-63.5753)
19h43m41s	(44.6418,-63.5860)	(44.6668,-63.6347)
18h32m09s	(44.6327,-63.6411)	(44.6738,-63.6120)
10h37m36s	(44.6135,-63.6144)	(44.6152,-63.6081)
18h37m04s	(44.6495,-63.6372)	(44.6739,-63.5821)
11h52m54s	(44.6673,-63.6279)	(44.6712,-63.5814)
17h20m30s	(44.6669,-63.6159)	(44.6721,-63.6159)
06h04m25s	(44.6322,-63.6059)	(44.6547,-63.6130)
18h50m13s	(44.6349,-63.6250)	(44.6533,-63.5517)
08h51m52s	(44.6486,-63.6359)	(44.6721,-63.5551)
09h16m40s	(44.6270,-63.5669)	(44.6798,-63.5557)
14h18m51s	(44.6555,-63.6251)	(44.6195,-63.6094)
19h50m06s	(44.6511,-63.5876)	(44.6377,-63.6148)
14h15m53s	(44.6645,-63.5804)	(44.6539,-63.6356)
15h32m32s	(44.6366,-63.6012)	(44.6331,-63.6255)
13h28m24s	(44.6799,-63.5947)	(44.6508,-63.5980)
19h09m33s	(44.6442,-63.6277)	(44.6560,-63.6130)
19h37m42s	(44.6780,-63.5854)	(44.6439,-63.5847)
06h49m58s	(44.6501,-63.5733)	(44.6646,-63.6100)
21h04m37s	(44.6668,-63.6297)	(44.6755,-63.5852)
08h43m02s	(44.6353,-63.6274)	(44.6382,-63.6103)
11h29m51s	(44.6212,-63.6115)	(44.6445,-63.6297)
19h37m39s	(44.6309,-63.6364)	(44.6658,-63.6033)
15h06m00s	(44.6373,-63.6045)	(44.6860,-63.6000)
10h14m12s	(44.6720,-63.5671)	(44.6536,-63.6307)
19h36m56s	(44.6789,-63.5667)	(44.6254,-63.6178)
21h39m21s	(44.6668,-63.5465)	(44.6242,-63.5946)
14h12m29s	(44.6735,-63.6224)	(44.6785,-63.5929)
12h22m41s	(44.6265,-63.6276)	(44.6732,-63.5594)
09h36m45s	(44.6305,-63.5941)	(44.6661,-63.5844)
18h16m44s	(44.6473,-63.5926)	(44.6634,-63.5707)
11h08m59s	(44.6266,-63.6004)	(44.6551,-63.5883)
20h16m47s	(44.6640,-63.5657)	(44.6517,-63.6216)
13h27m08s	(44.6647,-63.5544)	(44.6205,-63.5638)
11h42m12s	(44.6421,-63.5643)	(44.6433,-63.5729)
18h05m05s	(44.6331,-63.6297)	(44.6205,-63.5725)
18h31m05s	(44.6521,-63.6046)	(44.6381,-63.6335)
19h27m00s	(44.6096,-63.6167)	(44.6537,-63.6274)
13h19m53s	(44.6784,-63.5666)	(44.6315,-63.5847)
14h05m56s	(44.6516,-63.6011)	(44.6319,-63.6147)
06h21m51s	(44.6739,-63.6181)	(44.6151,-63.6155)
17h07m24s	(44.6649,-63.6309)	(44.6693,-63.5685)
12h56m55s	(44.6694,-63.5688)	(44.6499,-63.6372)
14h57m18s	(44.6299,-63.5837)	(44.6349,-63.5794)
06h16m15s	(44.6228,-63.6063)	(44.6431,-63.6335)
16h42m01s	(44.6422,-63.5935)	(44.6583,-63.5880)
09h18m11s	(44.6789,-63.5789)	(44.6590,-63.5880)
18h14m14s	(44.6264,-63.6307)	(44.6470,-63.5853)
18h14m09s	(44.6443,-63.6352)	(44.6493,-63.5707)
10h44m04s	(44.6650,-63.6024)	(44.6339,-63.5737)
15h28m46s	(44.6626,-63.5661)	(44.6620,-63.6069)
10h01m56s	(44.6456,-63.6257)	(44.6508,-63.5946)
14h42m54s	(44.6564,-63.5897)	(44.6388,-63.6488)
06h33m12s	(44.6673,-63.6136)	(44.6407,-63.6383)
12h11m25s	(44.6293,-63.6119)	(44.6292,-63.5987)
06h21m32s	(44.6761,-63.5610)	(44.6509,-63.5872)
07h45m12s	(44.6557,-63.6296)	(44.6708,-63.6207)
14h51m15s	(44.6463,-63.5929)	(44.6360,-63.6025)
19h34m19s	(44.6450,-63.6128)	(44.6793,-63.5533)
20h48m10s	(44.6621,-63.5852)	(44.6793,-63.5604)
07h07m25s	(44.6753,-63.5823)	(44.6492,-63.6370)
19h53m13s	(44.6266,-63.5651)	(44.6467,-63.5882)
18h05m31s	(44.6186,-63.6121)	(44.6794,-63.5622)
19h18m12s	(44.6523,-63.5908)	(44.6327,-63.6016)
11h05m57s	(44.6462,-63.5811)	(44.6772,-63.5786)
17h31m04s	(44.6724,-63.5566)	(44.6808,-63.5962)
15h34m10s	(44.6683,-63.5432)	(44.6507,-63.5744)
12h57m00s	(44.6814,-63.5587)	(44.6677,-63.5939)
12h53m00s	(44.6526,-63.6023)	(44.6135,-63.6139)
18h22m24s	(44.6598,-63.5915)	(44.6409,-63.6522)
18h36m06s	(44.6456,-63.6353)	(44.6652,-63.6094)
21h30m48s	(44.6227,-63.5676)	(44.6599,-63.6366)
12h39m44s	(44.6284,-63.5988)	(44.6227,-63.5990)
15h16m42s	(44.6781,-63.5688)	(44.6829,-63.5621)
12h48m37s	(44.6201,-63.5781)	(44.6276,-63.5632)
07h57m31s	(44.6399,-63.6457)	(44.6247,-63.6045)
19h21m07s	(44.6243,-63.6046)	(44.6200,-63.5670)
17h14m02s	(44.6809,-63.5953)	(44.6288,-63.6327)
11h41m05s	(44.6794,-63.5977)	(44.6356,-63.5804)
09h09m12s	(44.6466,-63.6306)	(44.6319,-63.5863)
13h30m15s	(44.6656,-63.6193)	(44.6256,-63.5838)
09h40m29s	(44.6676,-63.6189)	(44.6692,-63.6094)
12h20m23s	(44.6256,-63.5924)	(44.6285,-63.6281)
11h57m10s	(44.6737,-63.5650)	(44.6719,-63.5647)
14h30m27s	(44.6516,-63.5527)	(44.6488,-63.6020)
11h39m34s	(44.6721,-63.6173)	(44.6196,-63.5741)
17h45m54s	(44.6555,-63.5521)	(44.6530,-63.5883)
15h42m36s	(44.6254,-63.6162)	(44.6466,-63.6245)
13h42m03s	(44.6167,-63.6218)	(44.6527,-63.5941)
11h49m33s	(44.6382,-63.6187)	(44.6751,-63.5579)
15h09m29s	(44.6268,-63.5918)	(44.6233,-63.6173)
12h22m40s	(44.6594,-63.5958)	(44.6497,-63.6232)
07h57m10s	(44.6688,-63.6217)	(44.6395,-63.5639)
12h56m21s	(44.6176,-63.6192)	(44.6678,-63.5708)
14h13m35s	(44.6234,-63.5896)	(44.6498,-63.6438)
07h19m13s	(44.6695,-63.5902)	(44.6652,-63.5663)
11h32m51s	(44.6304,-63.6136)	(44.6133,-63.6150)
18h36m54s	(44.6477,-63.6194)	(44.6452,-63.6394)
07h03m50s	(44.6731,-63.6122)	(44.6801,-63.5582)
09h39m16s	(44.6660,-63.6296)	(44.6190,-63.6113)
13h17m57s	(44.6251,-63.5865)	(44.6762,-63.6096)
17h01m02s	(44.6260,-63.6021)	(44.6599,-63.5856)
21h30m35s	(44.6615,-63.5673)	(44.6181,-63.5649)
21h40m00s	(44.6124,-63.6167)	(44.6674,-63.5653)
13h17m50s	(44.6229,-63.5838)	(44.6702,-63.5740)
18h06m40s	(44.6766,-63.6129)	(44.6568,-63.6278)
09h19m16s	(44.6853,-63.5775)	(44.6527,-63.6372)
19h39m13s	(44.6522,-63.6082)	(44.6453,-63.6458)
16h02m57s	(44.6208,-63.5896)	(44.6314,-63.5959)
09h04m04s	(44.6417,-63.5926)	(44.6315,-63.6059)
08h12m41s	(44.6264,-63.5761)	(44.6613,-63.6293)
21h17m49s	(44.6628,-63.6193)	(44.6543,-63.6035)
15h37m03s	(44.6689,-63.6074)	(44.6520,-63.5774)
08h33m14s	(44.6305,-63.6266)	(44.6541,-63.5962)
19h20m04s	(44.6611,-63.6333)	(44.6680,-63.5456)
12h45m10s	(44.6584,-63.5897)	(44.6711,-63.6173)
06h48m20s	(44.6190,-63.6194)	(44.6264,-63.6197)
14h26m55s	(44.6234,-63.6036)	(44.6537,-63.5857)
20h46m54s	(44.6699,-63.5599)	(44.6693,-63.5526)
06h23m26s	(44.6369,-63.6414)	(44.6770,-63.5680)
10h52m38s	(44.6474,-63.5660)	(44.6487,-63.6314)
11h32m02s	(44.6440,-63.6363)	(44.6446,-63.6334)
19h31m45s	(44.6329,-63.6311)	(44.6430,-63.6046)
21h38m27s	(44.6751,-63.5799)	(44.6390,-63.5947)
11h51m05s	(44.6299,-63.5662)	(44.6562,-63.6073)
08h53m24s	(44.6580,-63.6052)	(44.6423,-63.6027)
11h46m48s	(44.6440,-63.5858)	(44.6678,-63.6389)
15h13m25s	(44.6494,-63.5837)	(44.6162,-63.6220)
08h40m47s	(44.6280,-63.6099)	(44.6225,-63.6109)
08h23m34s	(44.6230,-63.6283)	(44.6356,-63.6297)
16h23m06s	(44.6476,-63.6193)	(44.6729,-63.5748)
16h49m39s	(44.6556,-63.6239)	(44.6528,-63.6009)
06h54m49s	(44.6418,-63.6183)	(44.6204,-63.6211)
19h08m46s	(44.6411,-63.6021)	(44.6734,-63.5543)
11h26m45s	(44.6380,-63.6053)	(44.6559,-63.5953)
14h23m54s	(44.6535,-63.5743)	(44.6619,-63.5660)
08h57m43s	(44.6696,-63.6116)	(44.6326,-63.5916)
14h39m40s	(44.6680,-63.5995)	(44.6389,-63.6098)
06h01m23s	(44.6258,-63.5932)	(44.6242,-63.5879)
08h02m22s	(44.6471,-63.6065)	(44.6652,-63.5594)
13h42m47s	(44.6658,-63.5936)	(44.6539,-63.5749)
17h45m18s	(44.6674,-63.5957)	(44.6586,-63.6020)
12h32m27s	(44.6170,-63.6145)	(44.6718,-63.6213)
16h43m07s	(44.6130,-63.5772)	(44.6363,-63.5916)
14h15m33s	(44.6361,-63.6222)	(44.6723,-63.5646)
20h44m54s	(44.6489,-63.5695)	(44.6539,-63.5944)
08h32m35s	(44.6244,-63.5727)	(44.6553,-63.5926)
19h45m35s	(44.6483,-63.5894)	(44.6167,-63.5651)
12h35m53s	(44.6441,-63.6064)	(44.6715,-63.6167)
14h54m20s	(44.6616,-63.6274)	(44.6313,-63.6159)
18h50m10s	(44.6759,-63.5538)	(44.6565,-63.5833)
11h43m16s	(44.6349,-63.6250)	(44.6200,-63.5639)
20h49m21s	(44.6388,-63.5673)	(44.6419,-63.5935)
17h59m26s	(44.6663,-63.6245)	(44.6588,-63.6314)
10h34m17s	(44.6569,-63.6061)	(44.6564,-63.6137)
11h20m57s	(44.6244,-63.6291)	(44.6512,-63.6477)
11h01m40s	(44.6521,-63.5980)	(44.6255,-63.6203)
15h24m03s	(44.6328,-63.5964)	(44.6206,-63.5894)
14h20m00s	(44.6513,-63.5888)	(44.6581,-63.6197)
14h20m32s	(44.6576,-63.5936)	(44.6468,-63.6180)
07h00m23s	(44.6629,-63.5534)	(44.6819,-63.5825)
16h14m37s	(44.6516,-63.5527)	(44.6743,-63.5605)
15h21m34s	(44.6730,-63.6072)	(44.6368,-63.6112)
13h44m45s	(44.6462,-63.6192)	(44.6553,-63.6315)
09h19m23s	(44.6678,-63.6249)	(44.6545,-63.6420)
12h57m44s	(44.6621,-63.5677)	(44.6353,-63.5971)
07h23m47s	(44.6644,-63.5791)	(44.6310,-63.6006)
09h05m39s	(44.6512,-63.6311)	(44.6716,-63.5875)
17h48m44s	(44.6282,-63.6093)	(44.6286,-63.6147)
14h00m33s	(44.6430,-63.6147)	(44.6144,-63.6128)
06h52m36s	(44.6807,-63.5499)	(44.6653,-63.6214)
14h23m42s	(44.6373,-63.6560)	(44.6462,-63.6089)
07h51m06s	(44.6449,-63.6062)	(44.6550,-63.6387)
12h38m50s	(44.6665,-63.5803)	(44.6293,-63.6028)
14h49m22s	(44.6641,-63.5785)	(44.6576,-63.6121)
11h30m06s	(44.6534,-63.6355)	(44.6217,-63.6011)
21h22m24s	(44.6342,-63.5659)	(44.6449,-63.5656)
17h21m31s	(44.6665,-63.6101)	(44.6565,-63.6140)
17h36m26s	(44.6873,-63.5980)	(44.6573,-63.6012)
06h15m02s	(44.6716,-63.5823)	(44.6409,-63.5829)
14h06m31s	(44.6694,-63.5587)	(44.6739,-63.5718)
17h48m08s	(44.6779,-63.5789)	(44.6390,-63.5659)
10h50m38s	(44.6767,-63.5908)	(44.6723,-63.5835)
11h33m12s	(44.6381,-63.6171)	(44.6104,-63.6163)
19h47m32s	(44.6443,-63.6352)	(44.6387,-63.5707)
08h03m30s	(44.6779,-63.5625)	(44.6666,-63.6388)
14h16m06s	(44.6665,-63.5727)	(44.6301,-63.5851)
07h39m20s	(44.6394,-63.6062)	(44.6207,-63.5789)
09h33m29s	(44.6740,-63.5711)	(44.6223,-63.6157)
07h16m41s	(44.6521,-63.6234)	(44.6216,-63.5948)
18h00m36s	(44.6750,-63.6052)	(44.6442,-63.6409)
07h55m29s	(44.6549,-63.6277)	(44.6213,-63.6059)
07h54m01s	(44.6345,-63.6340)	(44.6350,-63.5881)
14h43m58s	(44.6214,-63.5985)	(44.6558,-63.6291)
08h20m36s	(44.6700,-63.6009)	(44.6779,-63.5867)
11h44m05s	(44.6767,-63.5553)	(44.6669,-63.5462)
19h02m18s	(44.6564,-63.5952)	(44.6694,-63.6055)
19h28m41s	(44.6635,-63.5533)	(44.6697,-63.6149)
06h57m01s	(44.6669,-63.5820)	(44.6565,-63.6093)
07h52m58s	(44.6193,-63.5653)	(44.6800,-63.5569)
11h12m07s	(44.6472,-63.5666)	(44.6488,-63.5805)
07h46m05s	(44.6205,-63.6146)	(44.6717,-63.6084)
18h42m39s	(44.6196,-63.6082)	(44.6703,-63.6006)
19h05m30s	(44.6480,-63.5867)	(44.6776,-63.5831)
19h02m02s	(44.6574,-63.5940)	(44.6484,-63.5802)
06h56m33s	(44.6298,-63.6272)	(44.6405,-63.6279)
06h30m21s	(44.6403,-63.6538)	(44.6427,-63.5673)
14h03m02s	(44.6640,-63.6334)	(44.6352,-63.5988)
14h08m31s	(44.6655,-63.6201)	(44.6400,-63.6005)
20h57m05s	(44.6725,-63.6120)	(44.6484,-63.6131)
11h41m45s	(44.6402,-63.5872)	(44.6209,-63.6030)
19h04m57s	(44.6408,-63.5664)	(44.6194,-63.5679)
16h53m13s	(44.6743,-63.6068)	(44.6517,-63.6092)
12h02m29s	(44.6530,-63.5843)	(44.6473,-63.5665)
10h37m02s	(44.6775,-63.5756)	(44.6302,-63.6186)
08h19m24s	(44.6328,-63.6227)	(44.6376,-63.6395)
15h51m11s	(44.6703,-63.5611)	(44.6590,-63.6000)
21h46m39s	(44.6538,-63.5935)	(44.6272,-63.6088)
08h13m43s	(44.6665,-63.6093)	(44.6294,-63.6340)
21h55m34s	(44.6826,-63.5957)	(44.6285,-63.5787)
16h39m08s	(44.6486,-63.5885)	(44.6400,-63.5799)
18h58m19s	(44.6655,-63.5793)	(44.6235,-63.5704)
09h37m50s	(44.6224,-63.5839)	(44.6202,-63.6187)
21h14m23s	(44.6708,-63.5789)	(44.6737,-63.5824)
18h28m20s	(44.6526,-63.5974)	(44.6684,-63.6098)
13h58m09s	(44.6092,-63.6164)	(44.6297,-63.6271)
19h24m16s	(44.6508,-63.6194)	(44.6369,-63.6325)
14h58m27s	(44.6396,-63.5800)	(44.6335,-63.5694)
20h29m21s	(44.6628,-63.5901)	(44.6394,-63.6294)
19h22m14s	(44.6827,-63.5629)	(44.6470,-63.6167)
11h28m01s	(44.6619,-63.6141)	(44.6379,-63.6547)
11h53m47s	(44.6693,-63.5899)	(44.6654,-63.6090)
09h40m59s	(44.6423,-63.6495)	(44.6313,-63.5881)
17h54m28s	(44.6429,-63.6066)	(44.6490,-63.5717)
11h48m04s	(44.6778,-63.5930)	(44.6127,-63.6172)
06h00m18s	(44.6181,-63.6009)	(44.6522,-63.6294)
15h44m41s	(44.6636,-63.6331)	(44.6766,-63.5775)
14h06m33s	(44.6384,-63.5869)	(44.6618,-63.5904)
11h30m28s	(44.6718,-63.5910)	(44.6472,-63.5737)
10h56m48s	(44.6847,-63.5629)	(44.6568,-63.6031)
12h23m34s	(44.6273,-63.5858)	(44.6634,-63.6360)
06h53m48s	(44.6620,-63.6230)	(44.6414,-63.6412)
13h28m07s	(44.6225,-63.6105)	(44.6434,-63.5875)
17h39m20s	(44.6452,-63.5733)	(44.6334,-63.5987)
07h01m18s	(44.6689,-63.5835)	(44.6658,-63.6085)
09h42m52s	(44.6408,-63.5690)	(44.6809,-63.5822)
17h22m24s	(44.6260,-63.6054)	(44.6340,-63.5693)
06h52m18s	(44.6708,-63.5650)	(44.6702,-63.5793)
14h55m35s	(44.6491,-63.5948)	(44.6145,-63.6140)
11h12m32s	(44.6317,-63.6263)	(44.6365,-63.6156)
11h29m49s	(44.6696,-63.6081)	(44.6727,-63.5545)
07h35m47s	(44.6360,-63.6011)	(44.6226,-63.6265)
07h31m02s	(44.6323,-63.6159)	(44.6356,-63.6235)
20h42m07s	(44.6226,-63.5620)	(44.6306,-63.6201)
12h35m45s	(44.6594,-63.6179)	(44.6406,-63.6300)
12h35m50s	(44.6307,-63.5770)	(44.6268,-63.6212)
12h09m16s	(44.6776,-63.5776)	(44.6698,-63.5791)
