12h21m42s	(44.6752,-63.6132)	(44.6477,-63.5751)
08h32m09s	(44.6688,-63.6004)	(44.6663,-63.5852)
20h20m10s	(44.6467,-63.5768)	(44.6646,-63.5621)
08h26m12s	(44.6482,-63.5760)	(44.6308,-63.5744)
16h31m46s	(44.6699,-63.5556)	(44.6365,-63.5991)
09h25m12s	(44.6573,-63.5957)	(44.6730,-63.5548)
09h50m54s	(44.6276,-63.6267)	(44.6307,-63.6248)
20h44m49s	(44.6385,-63.6230)	(44.6354,-63.6329)
06h42m00s	(44.6344,-63.5831)	(44.6648,-63.6101)
13h08m45s	(44.6672,-63.6275)	(44.6375,-63.6136)
17h55m52s	(44.6432,-63.6297)	(44.6851,-63.5960)
15h49m32s	(44.6767,-63.5742)	(44.6729,-63.6106)
09h30m57s	(44.6871,-63.5779)	(44.6318,-63.5891)
11h46m01s	(44.6370,-63.5655)	(44.6656,-63.6370)
21h57m36s	(44.6454,-63.5816)	(44.6628,-63.5561)
11h36m57s	(44.6416,-63.5638)	(44.6467,-63.6332)
09h39m32s	(44.6625,-63.5591)	(44.6345,-63.5889)
21h19m35s	(44.6452,-63.6319)	(44.6466,-63.5887)
08h43m23s	(44.6659,-63.5945)	(44.6617,-63.5556)
07h28m32s	(44.6312,-63.6357)	(44.6365,-63.5622)
07h27m59s	(44.6559,-63.6182)	(44.6678,-63.5443)
21h06m44s	(44.6477,-63.5821)	(44.6346,-63.6074)
17h10m59s	(44.6678,-63.6366)	(44.6359,-63.5768)
10h08m50s	(44.6757,-63.5956)	(44.6516,-63.6327)
06h15m52s	(44.6440,-63.6022)	(44.6450,-63.6260)
19h59m17s	(44.6590,-63.5995)	(44.6410,-63.5935)
18h21m41s	(44.6766,-63.5669)	(44.6525,-63.5897)
12h51m11s	(44.6181,-63.5820)	(44.6334,-63.6390)
20h58m00s	(44.6459,-63.6113)	(44.6625,-63.5875)
18h26m56s	(44.6481,-63.6074)	(44.6798,-63.5555)
14h11m55s	(44.6551,-63.5862)	(44.6692,-63.5769)
11h53m17s	(44.6705,-63.5583)	(44.6608,-63.6325)
14h39m01s	(44.6690,-63.5628)	(44.6409,-63.6059)
18h35m15s	(44.6207,-63.5691)	(44.6660,-63.5510)
07h41m52s	(44.6309,-63.6178)	(44.6550,-63.6320)
09h50m05s	(44.6391,-63.6322)	(44.6567,-63.6351)
13h03m36s	(44.6227,-63.5830)	(44.6112,-63.6181)
14h06m18s	(44.6447,-63.6256)	(44.6584,-63.6095)
12h08m45s	(44.6724,-63.5645)	(44.6780,-63.5632)
07h50m24s	(44.6591,-63.5960)	(44.6729,-63.5743)
07h53m20s	(44.6293,-63.5980)	(44.6223,-63.6253)
13h44m09s	(44.6457,-63.6086)	(44.6731,-63.5692)
11h45m25s	(44.6549,-63.6134)	(44.6662,-63.5617)
10h08m23s	(44.6340,-63.6368)	(44.6483,-63.6304)
10h35m23s	(44.6453,-63.6134)	(44.6603,-63.6368)
09h00m46s	(44.6674,-63.5745)	(44.6196,-63.5776)
14h21m03s	(44.6312,-63.5957)	(44.6513,-63.5988)
19h52m11s	(44.6477,-63.5752)	(44.6834,-63.5766)
17h56m16s	(44.6640,-63.6116)	(44.6364,-63.6397)
10h51m49s	(44.6672,-63.6099)	(44.6742,-63.5641)
19h07m27s	(44.6660,-63.5975)	(44.6505,-63.5521)
16h45m48s	(44.6439,-63.6159)	(44.6681,-63.6020)
12h15m01s	(44.6459,-63.5967)	(44.6753,-63.5660)
11h39m32s	(44.6700,-63.6198)	(44.6563,-63.5830)
21h43m24s	(44.6542,-63.5751)	(44.6614,-63.6337)
10h03m24s	(44.6515,-63.6028)	(44.6561,-63.5801)
12h42m06s	(44.6270,-63.6066)	(44.6609,-63.6340)
08h40m04s	(44.6486,-63.6273)	(44.6461,-63.6290)
06h23m55s	(44.6308,-63.5998)	(44.6272,-63.5780)
19h58m56s	(44.6243,-63.6026)	(44.6196,-63.5820)
14h05m54s	(44.6381,-63.6057)	(44.6809,-63.5963)
16h20m04s	(44.6419,-63.6450)	(44.6570,-63.6148)
17h19m22s	(44.6654,-63.5705)	(44.6188,-63.6003)
13h50m36s	(44.6568,-63.6117)	(44.6434,-63.6214)
07h46m57s	(44.6237,-63.6162)	(44.6326,-63.5721)
13h54m30s	(44.6692,-63.6158)	(44.6396,-63.6557)
07h29m44s	(44.6826,-63.5620)	(44.6517,-63.6408)
14h06m49s	(44.6495,-63.6046)	(44.6220,-63.6229)
06h58m26s	(44.6153,-63.5773)	(44.6335,-63.5699)
10h09m33s	(44.6302,-63.6049)	(44.6556,-63.5985)
13h12m22s	(44.6671,-63.6008)	(44.6575,-63.5550)
18h42m33s	(44.6237,-63.6118)	(44.6472,-63.6105)
13h35m00s	(44.6429,-63.6385)	(44.6677,-63.5722)
21h10m24s	(44.6600,-63.5929)	(44.6381,-63.6191)
16h32m38s	(44.6481,-63.6226)	(44.6681,-63.6147)
13h41m06s	(44.6432,-63.6264)	(44.6500,-63.6167)
18h47m06s	(44.6635,-63.5977)	(44.6492,-63.6109)
19h18m49s	(44.6554,-63.6224)	(44.6210,-63.5708)
12h52m57s	(44.6700,-63.6200)	(44.6508,-63.6406)
18h56m54s	(44.6191,-63.6221)	(44.6669,-63.5738)
20h44m17s	(44.6416,-63.5913)	(44.6501,-63.6227)
15h15m23s	(44.6552,-63.5922)	(44.6630,-63.5650)
18h17m55s	(44.6749,-63.5541)	(44.6294,-63.5995)
11h11m35s	(44.6450,-63.5647)	(44.6736,-63.5590)
18h44m58s	(44.6418,-63.6178)	(44.6458,-63.5650)
12h16m07s	(44.6454,-63.6286)	(44.6393,-63.6273)
09h20m22s	(44.6381,-63.5758)	(44.6690,-63.6106)
07h24m01s	(44.6733,-63.5940)	(44.6700,-63.5617)
19h40m13s	(44.6372,-63.5959)	(44.6200,-63.5902)
20h30m07s	(44.6569,-63.5525)	(44.6317,-63.6001)
12h51m06s	(44.6717,-63.5630)	(44.6468,-63.5791)
11h36m45s	(44.6693,-63.5884)	(44.6421,-63.5870)
19h38m36s	(44.6408,-63.6494)	(44.6717,-63.5987)
18h04m20s	(44.6503,-63.5792)	(44.6489,-63.6023)
12h49m55s	(44.6485,-63.5721)	(44.6247,-63.5982)
07h06m51s	(44.6350,-63.6259)	(44.6349,-63.6074)
14h26m09s	(44.6716,-63.5757)	(44.6396,-63.6129)
12h04m38s	(44.6335,-63.6413)	(44.6237,-63.6259)
19h43m22s	(44.6762,-63.5731)	(44.6565,-63.5542)
14h09m09s	(44.6634,-63.6367)	(44.6424,-63.6491)
16h40m35s	(44.6218,-63.5759)	(44.6350,-63.5846)
09h12m14s	(44.6621,-63.5849)	(44.6445,-63.6208)
10h06m01s	(44.6420,-63.6411)	(44.6435,-63.6279)
21h34m13s	(44.6262,-63.5656)	(44.6776,-63.5832)
14h13m48s	(44.6419,-63.5832)	(44.6672,-63.5721)
16h18m52s	(44.6682,-63.5597)	(44.6452,-63.5714)
15h05m31s	(44.6157,-63.6156)	(44.6543,-63.5996)
10h19m45s	(44.6683,-63.6124)	(44.6640,-63.5993)
10h44m37s	(44.6602,-63.5891)	(44.6621,-63.5851)
12h57m08s	(44.6653,-63.5452)	(44.6553,-63.5864)
17h04m21s	(44.6222,-63.6184)	(44.6764,-63.5879)
17h40m46s	(44.6107,-63.6192)	(44.6516,-63.5736)
08h30m02s	(44.6828,-63.5945)	(44.6679,-63.6130)
20h52m50s	(44.6740,-63.6076)	(44.6775,-63.5760)
12h03m30s	(44.6224,-63.5688)	(44.6289,-63.6156)
17h30m38s	(44.6281,-63.5949)	(44.6189,-63.5624)
10h29m57s	(44.6422,-63.5861)	(44.6281,-63.5932)
16h13m07s	(44.6776,-63.5782)	(44.6542,-63.6297)
07h42m40s	(44.6675,-63.6126)	(44.6315,-63.6285)
06h27m23s	(44.6850,-63.5997)	(44.6707,-63.6010)
20h11m06s	(44.6407,-63.6205)	(44.6210,-63.5888)
18h56m46s	(44.6515,-63.5516)	(44.6406,-63.6271)
06h13m58s	(44.6349,-63.5938)	(44.6351,-63.6005)
16h43m34s	(44.6694,-63.5809)	(44.6534,-63.5982)
18h36m24s	(44.6423,-63.6398)	(44.6762,-63.5961)
06h28m02s	(44.6486,-63.5809)	(44.6698,-63.6136)
13h39m14s	(44.6392,-63.5882)	(44.6454,-63.5778)
16h50m30s	(44.6341,-63.5795)	(44.6783,-63.5589)
21h08m21s	(44.6208,-63.6161)	(44.6226,-63.5720)
17h54m42s	(44.6758,-63.5777)	(44.6267,-63.5683)
19h34m07s	(44.6228,-63.6161)	(44.6508,-63.6228)
06h10m18s	(44.6361,-63.6169)	(44.6500,-63.6159)
08h26m25s	(44.6620,-63.5907)	(44.6322,-63.5853)
14h25m27s	(44.6871,-63.5780)	(44.6465,-63.5805)
06h59m21s	(44.6549,-63.6397)	(44.6184,-63.5774)
11h23m08s	(44.6853,-63.5645)	(44.6629,-63.5884)
12h11m24s	(44.6613,-63.5893)	(44.6438,-63.5802)
12h27m01s	(44.6599,-63.5937)	(44.6750,-63.5865)
10h52m03s	(44.6617,-63.5852)	(44.6535,-63.5506)
07h44m02s	(44.6506,-63.5501)	(44.6632,-63.5913)
19h24m33s	(44.6776,-63.5541)	(44.6473,-63.5735)
15h25m12s	(44.6317,-63.5817)	(44.6498,-63.5789)
17h59m58s	(44.6505,-63.5939)	(44.6209,-63.5712)
07h43m44s	(44.6286,-63.6056)	(44.6389,-63.6078)
08h24m52s	(44.6522,-63.6007)	(44.6297,-63.5902)
21h02m19s	(44.6761,-63.5638)	(44.6391,-63.5762)
11h56m29s	(44.6272,-63.6291)	(44.6389,-63.5791)
20h31m49s	(44.6369,-63.5972)	(44.6351,-63.6372)
14h12m39s	(44.6547,-63.5917)	(44.6744,-63.5880)
21h33m34s	(44.6734,-63.5729)	(44.6472,-63.6453)
18h27m48s	(44.6669,-63.6284)	(44.6424,-63.5765)
18h27m23s	(44.6647,-63.6119)	(44.6275,-63.5678)
13h47m16s	(44.6832,-63.5638)	(44.6329,-63.6042)
11h19m57s	(44.6474,-63.5801)	(44.6397,-63.5852)
21h52m38s	(44.6355,-63.6013)	(44.6497,-63.6084)
19h27m21s	(44.6190,-63.6010)	(44.6440,-63.6179)
12h59m21s	(44.6812,-63.5639)	(44.6625,-63.5708)
20h35m57s	(44.6420,-63.6042)	(44.6743,-63.6049)
17h31m53s	(44.6356,-63.6186)	(44.6685,-63.5989)
08h26m43s	(44.6286,-63.5743)	(44.6225,-63.6148)
11h01m45s	(44.6476,-63.6205)	(44.6599,-63.6047)
18h09m17s	(44.6495,-63.5820)	(44.6521,-63.6311)
14h13m12s	(44.6779,-63.5873)	(44.6530,-63.6346)
20h14m41s	(44.6353,-63.5819)	(44.6385,-63.5848)
09h44m00s	(44.6744,-63.5920)	(44.6378,-63.5914)
21h23m12s	(44.6483,-63.6392)	(44.6409,-63.5955)
10h46m14s	(44.6518,-63.6005)	(44.6736,-63.5932)
15h43m11s	(44.6240,-63.6156)	(44.6164,-63.6145)
09h16m28s	(44.6796,-63.5817)	(44.6177,-63.5695)
15h45m34s	(44.6752,-63.5780)	(44.6556,-63.5931)
09h00m23s	(44.6473,-63.5811)	(44.6566,-63.6119)
20h09m32s	(44.6798,-63.5951)	(44.6596,-63.6071)
19h14m25s	(44.6562,-63.6035)	(44.6661,-63.5718)
18h15m29s	(44.6483,-63.5684)	(44.6756,-63.5949)
06h57m50s	(44.6718,-63.5869)	(44.6506,-63.5934)
11h24m51s	(44.6564,-63.5853)	(44.6463,-63.6025)
15h23m52s	(44.6751,-63.6199)	(44.6711,-63.5544)
16h25m36s	(44.6524,-63.6139)	(44.6614,-63.5847)
14h11m53s	(44.6428,-63.6223)	(44.6255,-63.5742)
17h42m44s	(44.6732,-63.6233)	(44.6737,-63.6086)
10h33m42s	(44.6584,-63.6344)	(44.6414,-63.6569)
15h00m51s	(44.6397,-63.6500)	(44.6694,-63.6122)
09h41m50s	(44.6392,-63.5636)	(44.6493,-63.5792)
20h28m58s	(44.6368,-63.6135)	(44.6421,-63.6115)
19h23m53s	(44.6748,-63.5949)	(44.6712,-63.5748)
07h43m51s	(44.6828,-63.5969)	(44.6429,-63.5911)
14h17m50s	(44.6538,-63.6332)	(44.6182,-63.6241)
18h49m15s	(44.6480,-63.6251)	(44.6615,-63.5527)
10h53m56s	(44.6764,-63.5618)	(44.6393,-63.6338)
08h02m32s	(44.6435,-63.6014)	(44.6338,-63.5903)
08h04m51s	(44.6209,-63.6048)	(44.6177,-63.6008)
06h40m50s	(44.6646,-63.6256)	(44.6545,-63.5862)
12h07m11s	(44.6255,-63.6072)	(44.6500,-63.5890)
14h17m53s	(44.6703,-63.5741)	(44.6385,-63.6302)
11h10m42s	(44.6573,-63.6092)	(44.6237,-63.5759)
18h24m11s	(44.6472,-63.6067)	(44.6418,-63.5832)
18h47m43s	(44.6516,-63.6278)	(44.6609,-63.6139)
09h44m19s	(44.6442,-63.5768)	(44.6788,-63.5533)
19h44m28s	(44.6455,-63.5886)	(44.6504,-63.6096)
13h34m45s	(44.6806,-63.5791)	(44.6361,-63.5941)
11h02m25s	(44.6631,-63.5566)	(44.6455,-63.6289)
11h55m55s	(44.6467,-63.5992)	(44.6554,-63.5998)
19h19m32s	(44.6382,-63.6565)	(44.6348,-63.6207)
14h12m53s	(44.6368,-63.6064)	(44.6325,-63.6162)
19h59m32s	(44.6717,-63.5652)	(44.6186,-63.5674)
12h11m26s	(44.6562,-63.6283)	(44.6748,-63.6126)
16h20m07s	(44.6570,-63.6368)	(44.6587,-63.6258)
15h10m29s	(44.6648,-63.5827)	(44.6397,-63.6500)
19h28m19s	(44.6172,-63.5800)	(44.6377,-63.6078)
19h30m05s	(44.6527,-63.5542)	(44.6401,-63.6128)
10h18m28s	(44.6230,-63.5831)	(44.6438,-63.5920)
09h35m31s	(44.6374,-63.5732)	(44.6643,-63.6027)
17h23m07s	(44.6461,-63.6021)	(44.6344,-63.6368)
14h26m21s	(44.6547,-63.5539)	(44.6202,-63.6203)
13h15m04s	(44.6475,-63.5834)	(44.6641,-63.5538)
11h11m21s	(44.6542,-63.5809)	(44.6372,-63.6297)
08h14m02s	(44.6525,-63.6121)	(44.6345,-63.6289)
20h57m38s	(44.6550,-63.6018)	(44.6681,-63.5500)
07h36m31s	(44.6417,-63.6166)	(44.6597,-63.5830)
12h45m43s	(44.6214,-63.6061)	(44.6223,-63.6189)
10h24m56s	(44.6315,-63.5916)	(44.6600,-63.5536)
10h04m37s	(44.6675,-63.5742)	(44.6527,-63.6232)
07h40m15s	(44.6234,-63.6135)	(44.6481,-63.6270)
19h56m06s	(44.6423,-63.6332)	(44.6641,-63.6314)
16h10m06s	(44.6436,-63.6270)	(44.6610,-63.6267)
09h31m10s	(44.6749,-63.5558)	(44.6481,-63.6158)
07h12m55s	(44.6248,-63.5639)	(44.6487,-63.6143)
19h40m48s	(44.6321,-63.6026)	(44.6370,-63.6221)
10h32m38s	(44.6482,-63.6002)	(44.6182,-63.5694)
09h26m26s	(44.6312,-63.5756)	(44.6415,-63.6309)
11h10m46s	(44.6721,-63.5892)	(44.6642,-63.5758)
21h20m02s	(44.6457,-63.6175)	(44.6802,-63.5509)
10h45m44s	(44.6549,-63.6358)	(44.6693,-63.6132)
12h50m26s	(44.6485,-63.6283)	(44.6533,-63.6195)
21h39m32s	(44.6410,-63.6171)	(44.6620,-63.5963)
13h59m38s	(44.6634,-63.6188)	(44.6229,-63.6028)
08h27m59s	(44.6317,-63.5931)	(44.6643,-63.5958)
11h41m59s	(44.6544,-63.6348)	(44.6601,-63.5867)
16h19m21s	(44.6219,-63.5800)	(44.6538,-63.5841)
13h43m15s	(44.6193,-63.5712)	(44.6191,-63.6163)
21h19m44s	(44.6545,-63.5527)	(44.6298,-63.5780)
21h53m03s	(44.6716,-63.6173)	(44.6610,-63.6249)
17h53m10s	(44.6401,-63.5763)	(44.6380,-63.5729)
15h17m52s	(44.6444,-63.6069)	(44.6751,-63.5785)
14h54m09s	(44.6410,-63.6339)	(44.6281,-63.6231)
12h52m57s	(44.6233,-63.6007)	(44.6229,-63.5832)
14h02m25s	(44.6823,-63.5758)	(44.6309,-63.6380)
07h58m29s	(44.6532,-63.5975)	(44.6574,-63.6121)
20h56m16s	(44.6739,-63.5744)	(44.6622,-63.6151)
14h50m45s	(44.6727,-63.6114)	(44.6496,-63.6176)
07h48m22s	(44.6636,-63.6356)	(44.6574,-63.6241)
19h14m47s	(44.6471,-63.6302)	(44.6586,-63.5972)
07h13m40s	(44.6680,-63.5523)	(44.6510,-63.5546)
08h59m55s	(44.6477,-63.5865)	(44.6305,-63.5857)
12h45m01s	(44.6202,-63.6049)	(44.6368,-63.6295)
15h41m16s	(44.6225,-63.5989)	(44.6454,-63.6377)
13h26m07s	(44.6529,-63.5977)	(44.6383,-63.5913)
16h54m46s	(44.6378,-63.5871)	(44.6502,-63.6247)
11h39m31s	(44.6818,-63.5825)	(44.6323,-63.6114)
12h04m21s	(44.6610,-63.6323)	(44.6231,-63.5956)
07h20m06s	(44.6706,-63.5890)	(44.6535,-63.5515)
13h34m24s	(44.6604,-63.5552)	(44.6364,-63.6113)
19h47m58s	(44.6282,-63.5793)	(44.6739,-63.5848)
09h39m20s	(44.6714,-63.6219)	(44.6530,-63.6323)
09h38m31s	(44.6477,-63.5691)	(44.6761,-63.5725)
15h30m12s	(44.6842,-63.5813)	(44.6701,-63.5534)
20h39m36s	(44.6479,-63.6400)	(44.6365,-63.6281)
07h07m56s	(44.6402,-63.6102)	(44.6345,-63.6241)
15h31m59s	(44.6399,-63.6297)	(44.6660,-63.5690)
16h04m00s	(44.6647,-63.6341)	(44.6394,-63.6529)
07h42m32s	(44.6261,-63.5901)	(44.6683,-63.5786)
10h30m38s	(44.6193,-63.5666)	(44.6424,-63.5916)
11h31m08s	(44.6624,-63.6162)	(44.6538,-63.6322)
17h05m47s	(44.6352,-63.5705)	(44.6560,-63.6054)
09h01m04s	(44.6391,-63.6065)	(44.6726,-63.5879)
10h23m38s	(44.6256,-63.6118)	(44.6316,-63.6110)
21h17m55s	(44.6527,-63.6300)	(44.6549,-63.5557)
13h48m21s	(44.6442,-63.6113)	(44.6367,-63.5879)
15h23m47s	(44.6192,-63.6144)	(44.6365,-63.6367)
12h40m30s	(44.6274,-63.6290)	(44.6317,-63.6184)
17h43m12s	(44.6486,-63.5707)	(44.6233,-63.5888)
16h31m16s	(44.6498,-63.5915)	(44.6580,-63.6235)
10h21m00s	(44.6540,-63.5519)	(44.6475,-63.6258)
12h35m52s	(44.6332,-63.6241)	(44.6430,-63.5942)
12h06m32s	(44.6471,-63.6059)	(44.6287,-63.6137)
14h41m41s	(44.6714,-63.6191)	(44.6295,-63.5969)
11h34m23s	(44.6286,-63.6115)	(44.6679,-63.6185)
20h21m44s	(44.6741,-63.6134)	(44.6315,-63.6105)
19h40m15s	(44.6621,-63.6248)	(44.6188,-63.6112)
21h40m32s	(44.6685,-63.6019)	(44.6474,-63.5715)
10h56m58s	(44.6224,-63.6213)	(44.6396,-63.5865)
19h31m56s	(44.6385,-63.6179)	(44.6620,-63.6304)
17h06m15s	(44.6374,-63.6288)	(44.6307,-63.5723)
18h51m14s	(44.6240,-63.5645)	(44.6389,-63.6170)
12h45m56s	(44.6314,-63.5868)	(44.6462,-63.6400)
06h03m53s	(44.6228,-63.6097)	(44.6814,-63.5985)
18h36m15s	(44.6260,-63.6044)	(44.6457,-63.6017)
18h46m12s	(44.6299,-63.6267)	(44.6281,-63.5745)
13h38m40s	(44.6444,-63.5924)	(44.6376,-63.6315)
11h13m43s	(44.6843,-63.5822)	(44.6356,-63.6369)
08h04m40s	(44.6455,-63.6412)	(44.6463,-63.6439)
15h30m13s	(44.6608,-63.5924)	(44.6715,-63.5702)
16h23m38s	(44.6225,-63.6164)	(44.6564,-63.6295)
08h02m28s	(44.6673,-63.6365)	(44.6777,-63.5591)
13h59m48s	(44.6624,-63.6251)	(44.6182,-63.5674)
12h31m41s	(44.6681,-63.6052)	(44.6551,-63.5785)
19h09m09s	(44.6234,-63.6232)	(44.6419,-63.6031)
11h31m15s	(44.6551,-63.5774)	(44.6698,-63.6000)
08h29m09s	(44.6506,-63.5742)	(44.6540,-63.5970)
15h23m43s	(44.6542,-63.6278)	(44.6432,-63.5986)
10h02m01s	(44.6218,-63.6232)	(44.6351,-63.6034)
10h05m27s	(44.6213,-63.6224)	(44.6556,-63.6308)
17h58m59s	(44.6542,-63.5885)	(44.6562,-63.5814)
20h26m07s	(44.6574,-63.6341)	(44.6155,-63.5757)
12h21m26s	(44.6577,-63.6294)	(44.6548,-63.6151)
08h43m21s	(44.6307,-63.6016)	(44.6439,-63.6236)
08h37m23s	(44.6697,-63.5863)	(44.6640,-63.6109)
07h30m30s	(44.6337,-63.6083)	(44.6305,-63.5667)
20h28m49s	(44.6418,-63.6149)	(44.6411,-63.5977)
07h07m41s	(44.6393,-63.5836)	(44.6623,-63.5912)
17h13m16s	(44.6478,-63.5806)	(44.6284,-63.6079)
09h48m06s	(44.6697,-63.5474)	(44.6505,-63.6462)
12h34m09s	(44.6634,-63.6172)	(44.6703,-63.6061)
14h41m34s	(44.6248,-63.6072)	(44.6472,-63.6309)
11h00m56s	(44.6421,-63.5932)	(44.6590,-63.6019)
20h58m42s	(44.6696,-63.5763)	(44.6771,-63.5900)
21h51m39s	(44.6571,-63.6288)	(44.6162,-63.6111)
17h20m56s	(44.6499,-63.5497)	(44.6808,-63.5658)
21h50m17s	(44.6520,-63.5825)	(44.6600,-63.5853)
11h52m34s	(44.6387,-63.5712)	(44.6616,-63.5589)
08h17m01s	(44.6513,-63.6485)	(44.6833,-63.5978)
12h05m47s	(44.6458,-63.6101)	(44.6381,-63.6178)
09h51m09s	(44.6612,-63.6280)	(44.6213,-63.5625)
18h41m54s	(44.6200,-63.6247)	(44.6440,-63.5774)
17h54m54s	(44.6785,-63.5879)	(44.6399,-63.6284)
20h16m46s	(44.6606,-63.6078)	(44.6566,-63.6339)
13h45m10s	(44.6585,-63.6136)	(44.6343,-63.6397)
10h02m36s	(44.6504,-63.6315)	(44.6548,-63.5789)
20h12m27s	(44.6508,-63.6136)	(44.6211,-63.5760)
18h49m25s	(44.6719,-63.5824)	(44.6336,-63.5738)
13h14m23s	(44.6513,-63.6044)	(44.6343,-63.5975)
16h52m32s	(44.6587,-63.5954)	(44.6483,-63.5930)
12h27m20s	(44.6298,-63.5898)	(44.6615,-63.5915)
11h46m04s	(44.6343,-63.6336)	(44.6662,-63.6251)
19h11m10s	(44.6508,-63.5896)	(44.6423,-63.6465)
15h46m21s	(44.6269,-63.6059)	(44.6462,-63.6309)
21h14m18s	(44.6279,-63.5934)	(44.6357,-63.5825)
18h22m40s	(44.6593,-63.5948)	(44.6711,-63.5904)
12h30m06s	(44.6503,-63.6206)	(44.6804,-63.5543)
06h56m20s	(44.6328,-63.5655)	(44.6699,-63.6104)
17h28m54s	(44.6239,-63.6245)	(44.6579,-63.5819)
19h49m59s	(44.6762,-63.5931)	(44.6654,-63.6340)
18h13m52s	(44.6718,-63.5926)	(44.6362,-63.6353)
12h51m39s	(44.6543,-63.6106)	(44.6502,-63.5998)
21h44m51s	(44.6509,-63.5718)	(44.6432,-63.5777)
10h33m28s	(44.6487,-63.6354)	(44.6467,-63.6230)
06h36m26s	(44.6646,-63.6311)	(44.6197,-63.5774)
15h48m06s	(44.6221,-63.6135)	(44.6176,-63.6014)
06h38m07s	(44.6241,-63.6042)	(44.6317,-63.6242)
15h21m40s	(44.6465,-63.5804)	(44.6258,-63.5697)
10h54m25s	(44.6627,-63.6193)	(44.6631,-63.5954)
21h46m30s	(44.6420,-63.6236)	(44.6363,-63.5964)
17h26m25s	(44.6257,-63.6173)	(44.6451,-63.5723)
15h38m06s	(44.6590,-63.6306)	(44.6746,-63.5942)
08h04m17s	(44.6699,-63.5629)	(44.6570,-63.6099)
14h00m19s	(44.6475,-63.6031)	(44.6790,-63.5531)
16h41m09s	(44.6436,-63.5861)	(44.6225,-63.6168)
12h10m42s	(44.6468,-63.6398)	(44.6431,-63.6358)
18h27m15s	(44.6517,-63.5870)	(44.6549,-63.5932)
08h40m43s	(44.6275,-63.6037)	(44.6505,-63.6080)
19h07m15s	(44.6519,-63.6187)	(44.6474,-63.5858)
14h15m29s	(44.6610,-63.6127)	(44.6636,-63.6039)
21h36m39s	(44.6735,-63.5880)	(44.6797,-63.5621)
11h40m48s	(44.6840,-63.5982)	(44.6361,-63.5853)
17h01m12s	(44.6531,-63.5532)	(44.6222,-63.5915)
12h27m40s	(44.6714,-63.5569)	(44.6677,-63.5602)
18h43m54s	(44.6604,-63.6202)	(44.6264,-63.6190)
10h03m26s	(44.6666,-63.6092)	(44.6372,-63.5879)
11h25m27s	(44.6371,-63.6385)	(44.6310,-63.5872)
13h14m58s	(44.6296,-63.5743)	(44.6359,-63.5972)
21h03m04s	(44.6691,-63.6057)	(44.6281,-63.5876)
09h17m36s	(44.6375,-63.6150)	(44.6402,-63.5758)
13h58m58s	(44.6475,-63.6507)	(44.6572,-63.5860)
07h31m56s	(44.6121,-63.6154)	(44.6281,-63.6171)
13h18m38s	(44.6568,-63.6247)	(44.6742,-63.5733)
12h10m51s	(44.6295,-63.5864)	(44.6636,-63.6003)
17h02m27s	(44.6550,-63.5832)	(44.6180,-63.6076)
12h08m18s	(44.6139,-63.6132)	(44.6147,-63.6220)
21h48m06s	(44.6536,-63.5977)	(44.6430,-63.5989)
18h53m21s	(44.6509,-63.6137)	(44.6260,-63.5891)
17h30m29s	(44.6317,-63.6274)	(44.6257,-63.5823)
18h21m15s	(44.6589,-63.6135)	(44.6788,-63.5635)
15h15m02s	(44.6301,-63.5723)	(44.6758,-63.5892)
07h29m41s	(44.6246,-63.5673)	(44.6600,-63.5581)
18h29m13s	(44.6550,-63.6224)	(44.6393,-63.6444)
18h36m16s	(44.6661,-63.6251)	(44.6651,-63.6140)
12h43m28s	(44.6531,-63.5835)	(44.6652,-63.5916)
12h30m52s	(44.6196,-63.5744)	(44.6285,-63.6038)
18h15m05s	(44.6472,-63.5933)	(44.6468,-63.6464)
15h57m32s	(44.6614,-63.5866)	(44.6780,-63.5953)
07h07m43s	(44.6676,-63.6077)	(44.6376,-63.6178)
15h55m48s	(44.6573,-63.6269)	(44.6621,-63.5839)
19h15m43s	(44.6233,-63.6060)	(44.6449,-63.6345)
16h32m28s	(44.6694,-63.6144)	(44.6846,-63.5782)
08h10m51s	(44.6400,-63.6188)	(44.6419,-63.6110)
21h48m00s	(44.6305,-63.6176)	(44.6434,-63.5980)
09h01m55s	(44.6178,-63.6004)	(44.6432,-63.6381)
21h04m11s	(44.6321,-63.5910)	(44.6285,-63.6017)
08h58m54s	(44.6622,-63.5996)	(44.6205,-63.5713)
13h52m46s	(44.6756,-63.5739)	(44.6370,-63.5739)
20h43m35s	(44.6362,-63.5785)	(44.6382,-63.6447)
13h42m57s	(44.6393,-63.6096)	(44.6483,-63.5696)
17h53m41s	(44.6429,-63.5682)	(44.6553,-63.5954)
19h50m49s	(44.6298,-63.5812)	(44.6396,-63.6096)
08h53m05s	(44.6431,-63.6100)	(44.6414,-63.6129)
14h57m53s	(44.6442,-63.6140)	(44.6544,-63.6183)
06h53m59s	(44.6269,-63.6303)	(44.6525,-63.6140)
10h54m53s	(44.6499,-63.6275)	(44.6476,-63.6174)
10h10m54s	(44.6552,-63.6337)	(44.6291,-63.5662)
06h36m36s	(44.6151,-63.6126)	(44.6335,-63.6237)
19h21m15s	(44.6616,-63.6371)	(44.6516,-63.6164)
20h14m05s	(44.6389,-63.6295)	(44.6390,-63.6391)
18h43m52s	(44.6590,-63.6161)	(44.6244,-63.5634)
14h53m35s	(44.6214,-63.5988)	(44.6234,-63.6274)
