11h03m54s	(45.5248,-73.6132)	(45.4597,-73.6574)
18h42m15s	(45.4161,-73.9426)	(45.5811,-73.6271)
20h02m45s	(45.4612,-73.6730)	(45.5201,-73.6820)
14h05m29s	(45.5305,-73.5773)	(45.4674,-73.6265)
08h38m39s	(45.6300,-73.4941)	(45.5010,-73.6584)
09h40m53s	(45.4404,-73.7145)	(45.5613,-73.5621)
11h03m47s	(45.5519,-73.5948)	(45.4778,-73.5834)
10h33m30s	(45.4146,-73.9336)	(45.5123,-73.7194)
20h15m31s	(45.4365,-73.6092)	(45.4383,-73.9192)
21h04m20s	(45.5455,-73.5806)	(45.4077,-73.9458)
18h52m40s	(45.4656,-73.6783)	(45.4863,-73.7982)
16h07m08s	(45.5485,-73.6306)	(45.5680,-73.6575)
18h27m39s	(45.5121,-73.8520)	(45.5758,-73.5727)
10h58m04s	(45.6851,-73.5248)	(45.5232,-73.6452)
17h55m05s	(45.6561,-73.5041)	(45.5422,-73.6519)
09h24m06s	(45.6216,-73.5948)	(45.5126,-73.5785)
10h48m30s	(45.6676,-73.4973)	(45.4807,-73.7950)
09h44m38s	(45.4304,-73.6936)	(45.4339,-73.9130)
08h39m54s	(45.6840,-73.4980)	(45.4629,-73.6347)
08h56m23s	(45.6237,-73.6121)	(45.5872,-73.6141)
16h02m23s	(45.5458,-73.5526)	(45.4452,-73.8142)
14h28m12s	(45.4742,-73.6281)	(45.5616,-73.5664)
19h15m19s	(45.6046,-73.5130)	(45.5323,-73.5450)
18h09m54s	(45.5948,-73.5486)	(45.6385,-73.5695)
19h06m00s	(45.4984,-73.6342)	(45.5053,-73.7074)
21h35m25s	(45.4257,-73.6076)	(45.6657,-73.5385)
12h50m02s	(45.4514,-73.8090)	(45.6697,-73.5521)
09h00m21s	(45.5126,-73.6052)	(45.5364,-73.6729)
15h15m45s	(45.5005,-73.6299)	(45.5202,-73.7359)
16h45m58s	(45.4809,-73.8522)	(45.4561,-73.7648)
13h14m46s	(45.4942,-73.6419)	(45.5704,-73.6444)
07h08m21s	(45.5251,-73.5390)	(45.5695,-73.5478)
18h43m49s	(45.5303,-73.5823)	(45.4448,-73.6978)
19h15m38s	(45.5170,-73.6869)	(45.6183,-73.5699)
18h09m48s	(45.4627,-73.7288)	(45.5074,-73.5312)
08h12m56s	(45.6170,-73.5855)	(45.4189,-73.9134)
19h43m54s	(45.4588,-73.5900)	(45.5259,-73.7349)
06h28m24s	(45.4228,-73.9264)	(45.4910,-73.7245)
10h09m37s	(45.4129,-73.8961)	(45.4273,-73.8816)
09h30m03s	(45.5540,-73.5587)	(45.4761,-73.8308)
16h24m49s	(45.4980,-73.8364)	(45.6542,-73.5238)
12h22m30s	(45.6391,-73.4913)	(45.6672,-73.5479)
20h20m23s	(45.5555,-73.6303)	(45.4746,-73.8007)
16h32m26s	(45.4775,-73.5540)	(45.4827,-73.6316)
08h54m42s	(45.4608,-73.6424)	(45.4927,-73.8542)
16h08m00s	(45.4678,-73.8089)	(45.4974,-73.7296)
09h44m46s	(45.5030,-73.7404)	(45.4915,-73.8032)
06h16m24s	(45.5402,-73.6836)	(45.4125,-73.9125)
18h36m39s	(45.6164,-73.6317)	(45.4472,-73.7339)
13h01m49s	(45.6284,-73.6108)	(45.6766,-73.5306)
20h36m17s	(45.6145,-73.5527)	(45.4817,-73.8013)
06h29m21s	(45.6127,-73.5464)	(45.4278,-73.6865)
14h14m14s	(45.6538,-73.5134)	(45.5790,-73.6032)
15h05m03s	(45.5099,-73.6585)	(45.4346,-73.7108)
19h15m32s	(45.4264,-73.5992)	(45.4487,-73.6088)
06h53m47s	(45.5453,-73.5666)	(45.4784,-73.7922)
12h53m39s	(45.5149,-73.7317)	(45.5647,-73.5761)
09h53m08s	(45.4686,-73.8097)	(45.5024,-73.7921)
06h00m31s	(45.5531,-73.5447)	(45.5155,-73.6315)
06h09m54s	(45.4743,-73.8477)	(45.5247,-73.6545)
20h15m55s	(45.5556,-73.6685)	(45.4820,-73.5744)
09h03m13s	(45.5885,-73.5664)	(45.4544,-73.5463)
10h11m29s	(45.4536,-73.7376)	(45.4649,-73.6418)
11h51m35s	(45.4934,-73.7814)	(45.4284,-73.8390)
16h36m30s	(45.6085,-73.5792)	(45.5956,-73.6411)
13h34m50s	(45.4798,-73.6721)	(45.5045,-73.6137)
16h54m22s	(45.4764,-73.8697)	(45.4903,-73.6866)
07h31m10s	(45.4187,-73.6222)	(45.4839,-73.6652)
06h42m03s	(45.4443,-73.6121)	(45.4430,-73.8138)
19h10m13s	(45.5086,-73.5712)	(45.4621,-73.5794)
07h29m49s	(45.4585,-73.8985)	(45.4848,-73.7550)
11h47m31s	(45.5262,-73.6588)	(45.4321,-73.6777)
06h21m42s	(45.4622,-73.8719)	(45.5771,-73.6525)
08h03m32s	(45.4208,-73.9493)	(45.6757,-73.5406)
13h33m55s	(45.4896,-73.8070)	(45.4797,-73.5630)
21h04m22s	(45.4539,-73.7931)	(45.4396,-73.8155)
12h45m18s	(45.4638,-73.8733)	(45.5301,-73.6443)
15h07m04s	(45.5993,-73.6099)	(45.5072,-73.6702)
19h27m35s	(45.4723,-73.6056)	(45.4884,-73.7201)
07h24m37s	(45.5183,-73.5700)	(45.4270,-73.8258)
20h34m12s	(45.4863,-73.7548)	(45.4455,-73.8208)
16h35m07s	(45.4632,-73.8293)	(45.5259,-73.7257)
11h17m23s	(45.4962,-73.6745)	(45.5150,-73.7017)
07h10m05s	(45.5905,-73.5249)	(45.6653,-73.5159)
06h54m23s	(45.5926,-73.5231)	(45.4538,-73.7455)
07h46m33s	(45.4704,-73.8129)	(45.5482,-73.5936)
13h49m03s	(45.5780,-73.5438)	(45.4369,-73.8083)
19h53m06s	(45.6632,-73.5191)	(45.5352,-73.6311)
09h20m15s	(45.4504,-73.7575)	(45.5130,-73.5530)
09h51m56s	(45.5574,-73.5259)	(45.4639,-73.5622)
07h15m56s	(45.4926,-73.6453)	(45.6569,-73.5626)
17h33m48s	(45.5522,-73.6646)	(45.4633,-73.5462)
12h01m31s	(45.4351,-73.7556)	(45.5338,-73.6713)
18h44m50s	(45.4879,-73.7177)	(45.5126,-73.8315)
06h53m57s	(45.4212,-73.6573)	(45.5097,-73.7716)
07h37m26s	(45.4460,-73.8289)	(45.4586,-73.7319)
16h33m17s	(45.6590,-73.5059)	(45.4860,-73.6537)
11h57m01s	(45.4843,-73.6477)	(45.4433,-73.7980)
13h42m20s	(45.4950,-73.8061)	(45.4490,-73.7049)
09h24m18s	(45.4648,-73.7290)	(45.4984,-73.8461)
21h05m07s	(45.4404,-73.9227)	(45.6110,-73.6005)
19h52m08s	(45.5119,-73.5668)	(45.4749,-73.8303)
09h43m04s	(45.4672,-73.8229)	(45.5625,-73.6395)
19h47m07s	(45.4395,-73.8131)	(45.4623,-73.9114)
13h12m53s	(45.6849,-73.5077)	(45.5716,-73.5455)
07h18m33s	(45.5043,-73.6330)	(45.5589,-73.6103)
09h33m25s	(45.5268,-73.6082)	(45.4873,-73.8302)
13h46m10s	(45.4778,-73.7550)	(45.5415,-73.6055)
19h09m39s	(45.4611,-73.7482)	(45.4337,-73.5902)
14h23m32s	(45.4687,-73.6681)	(45.5627,-73.6470)
06h36m08s	(45.5087,-73.6663)	(45.4711,-73.5701)
20h13m08s	(45.4407,-73.7352)	(45.4718,-73.8261)
07h28m07s	(45.6095,-73.6308)	(45.5882,-73.5317)
14h34m27s	(45.6296,-73.6061)	(45.4791,-73.6750)
19h35m09s	(45.5400,-73.5611)	(45.4527,-73.8263)
16h21m45s	(45.5094,-73.6932)	(45.4523,-73.6528)
11h13m22s	(45.4462,-73.9425)	(45.4851,-73.6831)
18h30m45s	(45.6340,-73.5761)	(45.5215,-73.6327)
09h32m04s	(45.4973,-73.6284)	(45.5032,-73.5786)
17h02m33s	(45.4786,-73.5705)	(45.5740,-73.6341)
10h00m10s	(45.4928,-73.7280)	(45.4588,-73.6334)
21h56m52s	(45.5061,-73.6166)	(45.4984,-73.5548)
11h56m47s	(45.4735,-73.6142)	(45.6519,-73.5392)
17h19m49s	(45.4049,-73.9408)	(45.4487,-73.7858)
07h28m05s	(45.6343,-73.6131)	(45.6457,-73.4899)
16h03m28s	(45.4762,-73.5589)	(45.4808,-73.8026)
13h05m55s	(45.6606,-73.4911)	(45.5026,-73.7938)
18h22m36s	(45.6428,-73.5842)	(45.6621,-73.5716)
17h12m43s	(45.4982,-73.5469)	(45.5645,-73.6575)
18h47m21s	(45.4777,-73.6667)	(45.4124,-73.9378)
12h26m30s	(45.4677,-73.8529)	(45.5783,-73.5716)
08h02m23s	(45.5853,-73.6294)	(45.6368,-73.5665)
08h27m23s	(45.4246,-73.9247)	(45.6776,-73.5156)
07h33m31s	(45.6436,-73.5343)	(45.5084,-73.6210)
21h15m52s	(45.5723,-73.5275)	(45.5857,-73.5530)
07h02m53s	(45.4755,-73.6969)	(45.6718,-73.5107)
13h01m40s	(45.4065,-73.9379)	(45.4503,-73.7169)
12h14m55s	(45.4275,-73.6874)	(45.5167,-73.6392)
20h43m36s	(45.4774,-73.6173)	(45.5607,-73.6681)
08h37m49s	(45.4689,-73.6451)	(45.5736,-73.6054)
06h00m45s	(45.5970,-73.6207)	(45.5518,-73.5970)
07h31m30s	(45.5630,-73.5684)	(45.5574,-73.6392)
20h42m30s	(45.4284,-73.8316)	(45.4999,-73.7172)
12h11m08s	(45.4340,-73.8647)	(45.6385,-73.5232)
09h33m01s	(45.4141,-73.9210)	(45.5088,-73.5583)
16h29m06s	(45.4878,-73.6498)	(45.5906,-73.6529)
15h36m45s	(45.4574,-73.8443)	(45.6660,-73.5594)
08h49m46s	(45.4519,-73.6711)	(45.4826,-73.8543)
10h42m18s	(45.6167,-73.5745)	(45.4808,-73.8701)
08h28m12s	(45.4545,-73.5752)	(45.4411,-73.7396)
06h50m43s	(45.4538,-73.6650)	(45.4765,-73.6242)
12h52m41s	(45.5422,-73.5698)	(45.4720,-73.5484)
08h20m20s	(45.5229,-73.7226)	(45.4824,-73.5829)
17h58m42s	(45.5000,-73.5949)	(45.4674,-73.5890)
13h54m53s	(45.5551,-73.5596)	(45.5392,-73.5959)
09h43m49s	(45.5217,-73.6260)	(45.4421,-73.8906)
16h53m53s	(45.6067,-73.5946)	(45.5322,-73.6813)
08h11m24s	(45.5813,-73.5387)	(45.5447,-73.5952)
21h44m26s	(45.5059,-73.6371)	(45.4299,-73.6510)
09h22m47s	(45.4721,-73.6656)	(45.6007,-73.5595)
11h27m04s	(45.4969,-73.8488)	(45.6263,-73.5819)
20h32m28s	(45.5056,-73.8324)	(45.4795,-73.5456)
06h26m33s	(45.4244,-73.6392)	(45.4868,-73.5393)
06h23m09s	(45.4778,-73.6616)	(45.5320,-73.5696)
18h32m22s	(45.4372,-73.7373)	(45.4700,-73.8635)
20h10m40s	(45.5767,-73.6274)	(45.5345,-73.7006)
10h06m11s	(45.4510,-73.7768)	(45.4634,-73.5402)
19h16m57s	(45.5492,-73.6335)	(45.6412,-73.5674)
12h57m09s	(45.4584,-73.8173)	(45.5456,-73.5638)
11h50m38s	(45.4867,-73.6858)	(45.4640,-73.7253)
06h38m15s	(45.4817,-73.6268)	(45.5051,-73.6680)
10h04m45s	(45.4306,-73.9098)	(45.4761,-73.8497)
18h03m20s	(45.5195,-73.6401)	(45.4724,-73.5960)
20h31m20s	(45.4699,-73.8724)	(45.4663,-73.7916)
18h37m00s	(45.4683,-73.6176)	(45.4943,-73.7476)
17h56m42s	(45.4565,-73.7970)	(45.4660,-73.5963)
06h58m35s	(45.4235,-73.6167)	(45.6161,-73.6328)
16h11m26s	(45.5249,-73.6566)	(45.5120,-73.5996)
18h10m11s	(45.5482,-73.5606)	(45.4340,-73.8017)
19h42m12s	(45.4434,-73.8749)	(45.4518,-73.7926)
06h28m07s	(45.4830,-73.7064)	(45.4820,-73.6012)
07h06m41s	(45.6652,-73.5160)	(45.4434,-73.5994)
15h58m01s	(45.4993,-73.8164)	(45.4758,-73.7351)
21h49m56s	(45.6527,-73.5032)	(45.5097,-73.6177)
16h45m12s	(45.5171,-73.5651)	(45.6299,-73.5462)
07h43m51s	(45.4921,-73.6618)	(45.4322,-73.8217)
08h22m28s	(45.5684,-73.6554)	(45.4748,-73.8087)
12h44m39s	(45.4832,-73.8003)	(45.5037,-73.6641)
17h07m57s	(45.6150,-73.5364)	(45.4355,-73.6328)
17h56m41s	(45.6477,-73.4914)	(45.4317,-73.6301)
07h55m04s	(45.4691,-73.8713)	(45.5461,-73.5748)
12h57m46s	(45.5087,-73.8523)	(45.4684,-73.7880)
14h17m02s	(45.4703,-73.6105)	(45.4400,-73.8407)
09h40m00s	(45.5660,-73.6352)	(45.5138,-73.5357)
14h02m29s	(45.4958,-73.8089)	(45.4360,-73.8056)
09h31m26s	(45.4613,-73.6795)	(45.6496,-73.5106)
17h09m13s	(45.4623,-73.7846)	(45.6594,-73.5454)
19h15m49s	(45.4981,-73.6205)	(45.4532,-73.5839)
06h20m25s	(45.5242,-73.6304)	(45.5674,-73.6158)
11h34m56s	(45.6125,-73.5074)	(45.4500,-73.8345)
14h18m15s	(45.4515,-73.6033)	(45.5327,-73.6970)
14h45m40s	(45.4471,-73.7064)	(45.6091,-73.5296)
09h20m11s	(45.4799,-73.5470)	(45.4496,-73.5614)
07h06m47s	(45.5736,-73.5870)	(45.5963,-73.5082)
20h48m15s	(45.5417,-73.5371)	(45.5672,-73.6359)
10h47m39s	(45.5731,-73.6339)	(45.5484,-73.6004)
21h10m40s	(45.5510,-73.6352)	(45.4527,-73.8656)
20h14m22s	(45.5172,-73.6475)	(45.4862,-73.7509)
06h21m44s	(45.4334,-73.8803)	(45.4260,-73.9258)
09h10m01s	(45.6670,-73.5130)	(45.4319,-73.9203)
16h34m23s	(45.5184,-73.7058)	(45.4321,-73.8472)
10h13m34s	(45.6260,-73.6116)	(45.5845,-73.5148)
16h16m29s	(45.4902,-73.5392)	(45.5942,-73.5994)
09h09m12s	(45.4703,-73.5632)	(45.5250,-73.5913)
13h47m49s	(45.5879,-73.5262)	(45.4896,-73.7914)
20h47m58s	(45.4296,-73.6062)	(45.4872,-73.5367)
07h22m17s	(45.5129,-73.5779)	(45.4581,-73.5734)
21h39m49s	(45.5344,-73.6504)	(45.4615,-73.5742)
12h27m34s	(45.4934,-73.5930)	(45.5046,-73.8145)
14h42m13s	(45.4989,-73.8145)	(45.4475,-73.8232)
19h22m12s	(45.5094,-73.7929)	(45.5331,-73.6328)
19h07m58s	(45.5274,-73.6178)	(45.4756,-73.6030)
06h48m20s	(45.4812,-73.7638)	(45.6058,-73.6047)
16h08m12s	(45.6415,-73.5044)	(45.5742,-73.5596)
21h48m13s	(45.6310,-73.5854)	(45.6987,-73.5075)
11h48m30s	(45.4725,-73.8262)	(45.5588,-73.5920)
19h46m19s	(45.4360,-73.8823)	(45.5033,-73.7558)
14h37m29s	(45.5278,-73.7277)	(45.4913,-73.5697)
10h23m04s	(45.4550,-73.5511)	(45.5684,-73.6603)
12h21m24s	(45.5541,-73.5476)	(45.5173,-73.7335)
11h50m02s	(45.4256,-73.6352)	(45.6606,-73.5702)
20h17m42s	(45.5903,-73.5541)	(45.5827,-73.5940)
17h24m24s	(45.4440,-73.5830)	(45.6515,-73.5421)
20h15m29s	(45.4580,-73.7633)	(45.4467,-73.6604)
09h01m03s	(45.4348,-73.6910)	(45.4785,-73.5867)
20h21m58s	(45.5032,-73.8419)	(45.4820,-73.5971)
13h37m57s	(45.5218,-73.6065)	(45.6007,-73.5674)
14h13m47s	(45.5741,-73.5356)	(45.5778,-73.5544)
21h52m16s	(45.6606,-73.5120)	(45.4559,-73.6929)
09h31m19s	(45.4840,-73.8093)	(45.4844,-73.6217)
09h13m17s	(45.5087,-73.8470)	(45.4494,-73.8506)
18h42m39s	(45.5236,-73.7042)	(45.4870,-73.8254)
21h18m15s	(45.6018,-73.5636)	(45.4724,-73.7084)
21h48m37s	(45.5154,-73.8028)	(45.4393,-73.6243)
08h06m57s	(45.6405,-73.5756)	(45.5878,-73.6054)
21h14m24s	(45.4802,-73.5369)	(45.4458,-73.8474)
11h26m55s	(45.6317,-73.5914)	(45.4359,-73.6700)
10h13m28s	(45.5110,-73.6471)	(45.6511,-73.5195)
11h46m23s	(45.5786,-73.6492)	(45.5852,-73.5568)
14h17m30s	(45.4593,-73.7260)	(45.4488,-73.6488)
06h55m35s	(45.4227,-73.6488)	(45.4119,-73.9309)
07h02m31s	(45.4416,-73.6284)	(45.6552,-73.5617)
16h36m31s	(45.4813,-73.6590)	(45.5036,-73.7702)
14h20m14s	(45.5652,-73.5631)	(45.5769,-73.6502)
07h08m53s	(45.5691,-73.5512)	(45.5126,-73.6569)
21h30m57s	(45.5311,-73.5686)	(45.5813,-73.5741)
06h31m53s	(45.4298,-73.6333)	(45.4521,-73.7816)
12h45m49s	(45.6956,-73.4982)	(45.4437,-73.5946)
20h16m06s	(45.6507,-73.4922)	(45.5246,-73.5889)
09h07m25s	(45.4736,-73.7296)	(45.6686,-73.5142)
09h46m44s	(45.4822,-73.6100)	(45.4839,-73.8260)
17h07m06s	(45.5366,-73.7015)	(45.5892,-73.5198)
10h12m58s	(45.5227,-73.5721)	(45.4365,-73.8339)
21h40m47s	(45.4652,-73.6832)	(45.4627,-73.8017)
16h47m33s	(45.4240,-73.8963)	(45.5559,-73.5571)
09h48m17s	(45.4531,-73.5861)	(45.5899,-73.5324)
08h38m16s	(45.4641,-73.7329)	(45.6524,-73.5146)
20h58m27s	(45.4986,-73.7549)	(45.6810,-73.4906)
15h39m33s	(45.4886,-73.7759)	(45.4653,-73.8780)
06h31m40s	(45.5048,-73.7913)	(45.6723,-73.4999)
10h38m14s	(45.6547,-73.5566)	(45.6178,-73.6163)
21h31m04s	(45.4605,-73.6371)	(45.5426,-73.6151)
08h39m27s	(45.4821,-73.7187)	(45.4408,-73.7516)
14h06m01s	(45.4960,-73.7642)	(45.4945,-73.8301)
08h25m25s	(45.4283,-73.6697)	(45.4366,-73.7352)
15h46m05s	(45.6594,-73.4997)	(45.5258,-73.6773)
16h18m57s	(45.4128,-73.8970)	(45.6498,-73.5059)
13h11m33s	(45.4202,-73.6548)	(45.4213,-73.6193)
19h33m07s	(45.5865,-73.6088)	(45.5091,-73.7350)
20h27m27s	(45.6263,-73.5202)	(45.4649,-73.8600)
18h44m44s	(45.5757,-73.5340)	(45.6441,-73.5304)
10h36m07s	(45.4693,-73.8053)	(45.5349,-73.6030)
12h37m26s	(45.5032,-73.7949)	(45.5442,-73.6837)
18h18m40s	(45.4754,-73.5646)	(45.5122,-73.5522)
06h36m49s	(45.4598,-73.6621)	(45.5807,-73.5963)
20h26m29s	(45.6337,-73.6083)	(45.5381,-73.5644)
21h42m51s	(45.5947,-73.6233)	(45.6125,-73.5813)
12h39m19s	(45.5105,-73.7116)	(45.5390,-73.5554)
07h25m25s	(45.4804,-73.7291)	(45.4268,-73.6053)
11h45m23s	(45.5055,-73.7122)	(45.4503,-73.9386)
21h56m39s	(45.4567,-73.7308)	(45.4366,-73.6236)
09h57m31s	(45.4761,-73.6071)	(45.4945,-73.7083)
08h57m02s	(45.5264,-73.5791)	(45.4469,-73.6340)
21h38m18s	(45.6139,-73.5227)	(45.5068,-73.5925)
14h16m25s	(45.4990,-73.7562)	(45.6031,-73.5686)
15h26m24s	(45.5367,-73.5624)	(45.5183,-73.5448)
06h22m22s	(45.4311,-73.9032)	(45.4845,-73.7246)
15h48m08s	(45.6678,-73.5340)	(45.6200,-73.5081)
12h28m02s	(45.6714,-73.4928)	(45.5641,-73.6117)
14h44m46s	(45.4743,-73.6694)	(45.4321,-73.6226)
14h55m28s	(45.4210,-73.8677)	(45.5335,-73.6022)
09h51m19s	(45.6018,-73.6255)	(45.4847,-73.7447)
09h09m17s	(45.4214,-73.9303)	(45.4686,-73.8660)
07h26m14s	(45.6368,-73.5810)	(45.5374,-73.6427)
09h22m48s	(45.5040,-73.5497)	(45.4333,-73.6794)
18h06m58s	(45.4760,-73.8430)	(45.4763,-73.8424)
09h24m08s	(45.4660,-73.8497)	(45.4282,-73.8646)
18h40m27s	(45.4994,-73.7875)	(45.4479,-73.7036)
06h58m16s	(45.5367,-73.6642)	(45.4808,-73.5997)
20h47m44s	(45.4642,-73.7021)	(45.4856,-73.7906)
07h57m12s	(45.5475,-73.6581)	(45.5550,-73.5304)
21h03m39s	(45.4621,-73.6148)	(45.4644,-73.6459)
14h53m19s	(45.6718,-73.5466)	(45.4666,-73.7273)
10h30m10s	(45.5366,-73.5410)	(45.6093,-73.6045)
16h52m16s	(45.5875,-73.6012)	(45.4355,-73.8499)
09h44m38s	(45.4615,-73.7281)	(45.6677,-73.5263)
11h11m39s	(45.5618,-73.6683)	(45.4816,-73.8388)
17h35m55s	(45.4478,-73.9248)	(45.4431,-73.8926)
21h52m37s	(45.5690,-73.6055)	(45.4455,-73.9518)
06h02m27s	(45.4999,-73.7789)	(45.4535,-73.8353)
21h06m15s	(45.5045,-73.8005)	(45.4258,-73.6140)
08h31m04s	(45.5097,-73.5742)	(45.4821,-73.7671)
18h21m41s	(45.4906,-73.7938)	(45.6081,-73.5251)
16h38m53s	(45.5064,-73.7093)	(45.5467,-73.6403)
07h09m58s	(45.4106,-73.9284)	(45.4538,-73.8373)
07h21m27s	(45.6023,-73.5264)	(45.5224,-73.7302)
18h48m13s	(45.4969,-73.6077)	(45.6670,-73.5005)
19h25m04s	(45.4842,-73.8490)	(45.4274,-73.6817)
14h35m29s	(45.5183,-73.6521)	(45.4402,-73.6623)
08h19m31s	(45.6277,-73.5446)	(45.5010,-73.6601)
19h22m13s	(45.4570,-73.7907)	(45.4899,-73.6910)
19h07m34s	(45.4141,-73.6397)	(45.6123,-73.5516)
21h18m54s	(45.4645,-73.5604)	(45.4445,-73.7279)
20h15m12s	(45.6888,-73.4828)	(45.4403,-73.6369)
07h55m22s	(45.6096,-73.5694)	(45.5111,-73.7386)
20h45m27s	(45.4341,-73.8167)	(45.6215,-73.6275)
08h47m33s	(45.5240,-73.6015)	(45.4699,-73.8424)
19h59m33s	(45.4666,-73.8750)	(45.4693,-73.7958)
16h52m44s	(45.4435,-73.6669)	(45.6085,-73.6172)
08h42m55s	(45.4560,-73.8437)	(45.4750,-73.7626)
17h47m30s	(45.5318,-73.6207)	(45.5314,-73.5443)
06h51m59s	(45.5005,-73.5568)	(45.5032,-73.5851)
14h59m56s	(45.5591,-73.5665)	(45.5594,-73.5690)
11h49m22s	(45.4146,-73.9118)	(45.4782,-73.8632)
07h36m55s	(45.5686,-73.6142)	(45.4994,-73.5625)
08h19m13s	(45.5075,-73.5556)	(45.6781,-73.5175)
08h04m56s	(45.4272,-73.9202)	(45.4301,-73.6570)
17h57m35s	(45.4548,-73.7746)	(45.4572,-73.7463)
20h03m17s	(45.4298,-73.6177)	(45.4930,-73.5941)
20h56m21s	(45.4780,-73.7750)	(45.4280,-73.9389)
21h36m16s	(45.5244,-73.6726)	(45.5857,-73.5257)
09h14m55s	(45.6120,-73.5203)	(45.4380,-73.9043)
18h43m00s	(45.4727,-73.6487)	(45.4363,-73.6951)
12h12m49s	(45.4712,-73.5754)	(45.5499,-73.5584)
19h02m27s	(45.4521,-73.8924)	(45.4946,-73.7484)
09h00m06s	(45.4399,-73.6719)	(45.5529,-73.6775)
12h52m29s	(45.5174,-73.5534)	(45.4821,-73.7078)
12h37m48s	(45.6407,-73.6024)	(45.5409,-73.6251)
15h37m54s	(45.5102,-73.6270)	(45.5123,-73.6478)
18h01m28s	(45.4273,-73.6494)	(45.5663,-73.6251)
15h48m22s	(45.4917,-73.6471)	(45.4817,-73.5681)
06h30m19s	(45.4535,-73.8933)	(45.4400,-73.8340)
14h40m07s	(45.5944,-73.5449)	(45.6348,-73.4984)
13h27m54s	(45.4950,-73.8057)	(45.5213,-73.6024)
21h04m34s	(45.5000,-73.6628)	(45.4834,-73.7022)
13h30m07s	(45.5254,-73.5292)	(45.4382,-73.8971)
07h06m08s	(45.4752,-73.6791)	(45.4567,-73.6531)
08h15m43s	(45.5986,-73.6069)	(45.4654,-73.6607)
08h12m59s	(45.5428,-73.6387)	(45.4852,-73.8449)
10h17m07s	(45.5925,-73.6367)	(45.6410,-73.5945)
06h55m37s	(45.4962,-73.6213)	(45.4663,-73.5978)
11h07m51s	(45.4494,-73.5847)	(45.5758,-73.6108)
20h01m39s	(45.5136,-73.5552)	(45.5342,-73.5847)
10h49m02s	(45.4144,-73.9452)	(45.5317,-73.6137)
09h47m06s	(45.4781,-73.8266)	(45.6520,-73.4878)
10h32m23s	(45.4917,-73.6007)	(45.5058,-73.8555)
20h05m28s	(45.5351,-73.5473)	(45.4065,-73.9186)
07h14m50s	(45.4443,-73.7503)	(45.5590,-73.6391)
14h35m35s	(45.6033,-73.5586)	(45.4622,-73.7470)
14h58m58s	(45.5265,-73.5829)	(45.5968,-73.5905)
17h48m00s	(45.4876,-73.6779)	(45.4987,-73.7462)
16h07m34s	(45.4389,-73.7378)	(45.5138,-73.7125)
14h53m57s	(45.5757,-73.5472)	(45.4173,-73.6224)
17h50m10s	(45.4528,-73.7604)	(45.5890,-73.5771)
17h50m29s	(45.5308,-73.6452)	(45.5108,-73.6828)
21h35m15s	(45.4982,-73.5735)	(45.5538,-73.6551)
15h32m05s	(45.5975,-73.5358)	(45.5098,-73.8420)
07h14m59s	(45.6151,-73.6113)	(45.6087,-73.6249)
08h58m25s	(45.4814,-73.5971)	(45.5721,-73.6404)
09h21m09s	(45.4795,-73.8301)	(45.4241,-73.8901)
19h04m07s	(45.5733,-73.5330)	(45.5853,-73.5978)
09h15m09s	(45.5023,-73.7564)	(45.5946,-73.5468)
09h34m51s	(45.5326,-73.6840)	(45.4150,-73.8982)
21h42m37s	(45.5162,-73.5743)	(45.4274,-73.6692)
09h35m39s	(45.5605,-73.5374)	(45.4982,-73.8077)
08h36m13s	(45.5073,-73.8090)	(45.5101,-73.6590)
15h00m53s	(45.5503,-73.5922)	(45.4985,-73.8268)
11h09m01s	(45.4370,-73.6967)	(45.5123,-73.7099)
09h28m50s	(45.5726,-73.5783)	(45.4769,-73.5546)
15h40m46s	(45.5185,-73.6072)	(45.5608,-73.6233)
20h05m06s	(45.4573,-73.7882)	(45.5000,-73.5778)
08h54m04s	(45.5739,-73.6598)	(45.5188,-73.7201)
21h06m42s	(45.5508,-73.6385)	(45.4954,-73.6224)
20h53m00s	(45.4437,-73.6469)	(45.4394,-73.5764)
13h20m11s	(45.5316,-73.7004)	(45.4565,-73.9361)
17h51m31s	(45.5173,-73.6083)	(45.4433,-73.5766)
18h41m41s	(45.4790,-73.8235)	(45.5083,-73.5394)
14h12m34s	(45.4664,-73.6215)	(45.5261,-73.5818)
16h42m31s	(45.4463,-73.5928)	(45.5705,-73.5370)
13h57m47s	(45.5158,-73.6132)	(45.4466,-73.9068)
07h48m34s	(45.6410,-73.5081)	(45.4646,-73.5783)
07h28m41s	(45.5996,-73.5767)	(45.4210,-73.9218)
18h08m01s	(45.4525,-73.7180)	(45.5487,-73.6155)
15h41m22s	(45.5188,-73.6100)	(45.5353,-73.5553)
06h04m00s	(45.4787,-73.5797)	(45.5355,-73.6585)
11h26m00s	(45.4707,-73.6020)	(45.5970,-73.5486)
20h55m02s	(45.4451,-73.5684)	(45.4974,-73.7039)
06h59m14s	(45.4877,-73.6448)	(45.4273,-73.6069)
20h50m43s	(45.5767,-73.5712)	(45.5145,-73.7282)
19h17m46s	(45.5945,-73.6059)	(45.4904,-73.6436)
20h07m40s	(45.5826,-73.5315)	(45.5012,-73.5740)
10h38m11s	(45.4895,-73.6272)	(45.4466,-73.8900)
07h45m02s	(45.5131,-73.7154)	(45.4462,-73.8580)
11h14m17s	(45.4316,-73.6548)	(45.4568,-73.6441)
