16h26m15s	(45.6023,-73.5244)	(45.5264,-73.5773)
10h35m46s	(45.6144,-73.5837)	(45.4602,-73.8000)
14h17m09s	(45.4254,-73.6332)	(45.6751,-73.4940)
06h38m34s	(45.5764,-73.5602)	(45.4803,-73.8612)
12h43m16s	(45.4367,-73.8052)	(45.4464,-73.7504)
21h07m01s	(45.4938,-73.6114)	(45.4333,-73.6457)
08h24m06s	(45.4887,-73.5851)	(45.4194,-73.9098)
08h04m08s	(45.5221,-73.5795)	(45.5527,-73.6617)
14h24m43s	(45.6395,-73.5551)	(45.4878,-73.7441)
12h08m22s	(45.4553,-73.7628)	(45.6234,-73.5744)
10h47m32s	(45.5335,-73.5471)	(45.4644,-73.8686)
11h20m58s	(45.5883,-73.6313)	(45.5066,-73.6389)
12h59m22s	(45.6713,-73.4904)	(45.5715,-73.6087)
11h52m35s	(45.5153,-73.5442)	(45.6855,-73.5256)
10h33m21s	(45.6169,-73.6145)	(45.4891,-73.7364)
16h17m44s	(45.4390,-73.8579)	(45.5406,-73.6945)
06h32m15s	(45.4793,-73.5368)	(45.4900,-73.6143)
19h52m13s	(45.4371,-73.6804)	(45.5833,-73.5570)
20h19m05s	(45.6390,-73.5078)	(45.5986,-73.5852)
10h35m05s	(45.4960,-73.7169)	(45.5126,-73.6572)
19h51m56s	(45.4389,-73.6895)	(45.5251,-73.5759)
06h51m47s	(45.4190,-73.6459)	(45.5243,-73.5905)
08h08m36s	(45.5373,-73.6976)	(45.5462,-73.5943)
19h44m31s	(45.4379,-73.6043)	(45.6328,-73.5830)
16h01m33s	(45.4202,-73.9085)	(45.4149,-73.6384)
10h17m07s	(45.6071,-73.5789)	(45.4923,-73.6953)
11h40m57s	(45.4928,-73.5417)	(45.4924,-73.7871)
21h51m49s	(45.4692,-73.6578)	(45.4486,-73.6857)
06h46m43s	(45.5183,-73.6404)	(45.5252,-73.5907)
19h13m51s	(45.4899,-73.6442)	(45.4971,-73.6403)
21h42m03s	(45.5500,-73.5560)	(45.4354,-73.6769)
09h06m39s	(45.5246,-73.5815)	(45.5296,-73.6894)
18h09m24s	(45.5305,-73.5812)	(45.5641,-73.5239)
21h32m23s	(45.6570,-73.5619)	(45.5351,-73.6472)
20h07m01s	(45.4489,-73.7213)	(45.5840,-73.5201)
09h31m08s	(45.6233,-73.6038)	(45.4530,-73.5481)
18h15m40s	(45.4681,-73.5725)	(45.5537,-73.6016)
15h37m30s	(45.4383,-73.5997)	(45.4542,-73.5554)
10h22m16s	(45.5439,-73.6093)	(45.5694,-73.6318)
06h55m26s	(45.4742,-73.7340)	(45.5821,-73.5496)
14h31m54s	(45.5607,-73.6657)	(45.4702,-73.6533)
06h38m41s	(45.4417,-73.7287)	(45.4704,-73.8753)
11h32m19s	(45.4772,-73.6518)	(45.5521,-73.5780)
06h26m21s	(45.4940,-73.5785)	(45.5950,-73.5425)
16h44m31s	(45.5913,-73.6069)	(45.5631,-73.5691)
06h27m46s	(45.5027,-73.7294)	(45.4167,-73.8805)
10h31m20s	(45.6119,-73.6112)	(45.6884,-73.4882)
16h34m03s	(45.6065,-73.5241)	(45.5858,-73.5979)
11h18m27s	(45.4604,-73.7173)	(45.4423,-73.6432)
15h41m35s	(45.6202,-73.5656)	(45.5720,-73.5221)
12h20m59s	(45.5938,-73.5082)	(45.4328,-73.8198)
08h18m40s	(45.4609,-73.5794)	(45.4207,-73.6181)
12h00m13s	(45.4463,-73.9494)	(45.5229,-73.6065)
12h18m14s	(45.4626,-73.8360)	(45.6373,-73.6016)
10h51m14s	(45.4795,-73.6402)	(45.6085,-73.5266)
11h31m33s	(45.4968,-73.7003)	(45.6916,-73.4983)
20h16m55s	(45.4999,-73.8297)	(45.4693,-73.5460)
20h55m48s	(45.4845,-73.7791)	(45.6090,-73.5053)
06h08m14s	(45.6516,-73.4919)	(45.5780,-73.6483)
06h48m04s	(45.6030,-73.5309)	(45.6367,-73.5878)
21h44m03s	(45.4767,-73.5542)	(45.5363,-73.6415)
17h52m42s	(45.4340,-73.8459)	(45.4640,-73.6995)
16h26m46s	(45.6245,-73.5853)	(45.4155,-73.8823)
10h11m16s	(45.6460,-73.5855)	(45.4878,-73.6236)
18h03m05s	(45.4570,-73.5755)	(45.5436,-73.6682)
18h03m35s	(45.5093,-73.7652)	(45.4566,-73.8433)
11h27m12s	(45.5005,-73.5637)	(45.5598,-73.6487)
16h12m01s	(45.6046,-73.5245)	(45.5289,-73.5391)
20h31m05s	(45.5262,-73.6532)	(45.4662,-73.5794)
10h47m45s	(45.4308,-73.6154)	(45.4822,-73.6620)
21h40m26s	(45.5377,-73.6534)	(45.4434,-73.6933)
10h16m27s	(45.4936,-73.7627)	(45.5436,-73.6820)
12h03m50s	(45.5298,-73.6019)	(45.5001,-73.7224)
13h16m44s	(45.5693,-73.5689)	(45.4622,-73.8729)
15h52m31s	(45.4877,-73.6515)	(45.4908,-73.7619)
14h04m25s	(45.4505,-73.5858)	(45.6072,-73.6163)
11h18m11s	(45.4993,-73.5535)	(45.4991,-73.8425)
20h36m53s	(45.4536,-73.6048)	(45.5122,-73.8147)
11h45m48s	(45.5163,-73.5760)	(45.6685,-73.5084)
10h47m28s	(45.4555,-73.9028)	(45.5912,-73.6372)
07h14m01s	(45.5285,-73.6313)	(45.4702,-73.8452)
11h16m53s	(45.4444,-73.6717)	(45.4967,-73.5752)
18h30m12s	(45.4349,-73.9312)	(45.5664,-73.6137)
15h15m27s	(45.4332,-73.5952)	(45.5374,-73.5761)
20h20m11s	(45.5874,-73.6452)	(45.4913,-73.6921)
18h38m19s	(45.4708,-73.5497)	(45.4839,-73.5686)
08h46m48s	(45.4920,-73.6848)	(45.5343,-73.6222)
11h58m02s	(45.6224,-73.5245)	(45.4926,-73.7588)
12h06m45s	(45.4904,-73.6333)	(45.5588,-73.5822)
18h22m30s	(45.5121,-73.8524)	(45.5077,-73.7201)
10h07m03s	(45.4520,-73.6114)	(45.4856,-73.6903)
20h44m38s	(45.4361,-73.8166)	(45.4444,-73.7746)
19h25m44s	(45.4561,-73.8599)	(45.5033,-73.7954)
21h31m23s	(45.6115,-73.5501)	(45.4740,-73.6192)
16h02m43s	(45.4895,-73.7649)	(45.5164,-73.5592)
15h52m20s	(45.4433,-73.6564)	(45.4753,-73.6254)
21h05m08s	(45.4351,-73.6835)	(45.4857,-73.7431)
21h29m45s	(45.6904,-73.5255)	(45.6271,-73.5907)
19h01m47s	(45.5119,-73.8421)	(45.5263,-73.6357)
16h50m12s	(45.4516,-73.7748)	(45.5142,-73.7207)
08h37m27s	(45.6622,-73.5665)	(45.4611,-73.9065)
13h00m15s	(45.5261,-73.6086)	(45.5060,-73.8570)
08h51m59s	(45.5835,-73.5680)	(45.4441,-73.7130)
12h30m10s	(45.6014,-73.6160)	(45.4847,-73.6726)
17h16m12s	(45.6591,-73.5620)	(45.4438,-73.8744)
12h23m51s	(45.6548,-73.5756)	(45.4649,-73.6240)
11h28m06s	(45.4530,-73.6460)	(45.4207,-73.9364)
09h31m18s	(45.5331,-73.6214)	(45.6016,-73.5910)
14h32m59s	(45.5394,-73.6228)	(45.5583,-73.6708)
06h24m36s	(45.6179,-73.6348)	(45.5751,-73.5141)
08h13m44s	(45.4754,-73.7758)	(45.4816,-73.6147)
13h42m18s	(45.4481,-73.8156)	(45.4565,-73.8434)
15h26m40s	(45.4406,-73.7151)	(45.4886,-73.5851)
17h27m56s	(45.4595,-73.7420)	(45.5053,-73.5662)
09h53m52s	(45.5061,-73.6061)	(45.4450,-73.7275)
20h57m20s	(45.4363,-73.8739)	(45.6434,-73.5193)
20h34m30s	(45.6019,-73.6149)	(45.5620,-73.6057)
09h22m22s	(45.5939,-73.6051)	(45.4388,-73.8050)
10h27m53s	(45.5039,-73.5780)	(45.5087,-73.6236)
16h20m36s	(45.4614,-73.5613)	(45.4916,-73.8416)
16h58m33s	(45.4454,-73.7718)	(45.4307,-73.8748)
20h02m06s	(45.4793,-73.5788)	(45.4641,-73.8250)
14h07m43s	(45.4847,-73.5673)	(45.6410,-73.5174)
21h54m14s	(45.6476,-73.5726)	(45.6285,-73.5727)
20h33m03s	(45.4614,-73.6219)	(45.5540,-73.5774)
13h09m36s	(45.4480,-73.7964)	(45.6423,-73.5573)
13h42m45s	(45.6452,-73.5404)	(45.5200,-73.6319)
07h10m52s	(45.6775,-73.5367)	(45.5092,-73.8430)
08h53m07s	(45.4186,-73.9064)	(45.6100,-73.5622)
21h17m06s	(45.4472,-73.7023)	(45.5309,-73.6652)
07h05m31s	(45.4671,-73.6440)	(45.4765,-73.8247)
17h53m13s	(45.5028,-73.5491)	(45.5307,-73.5356)
14h23m56s	(45.5028,-73.5491)	(45.5307,-73.5356)
06h49m24s	(45.5587,-73.5802)	(45.4539,-73.8570)
09h04m06s	(45.5451,-73.6505)	(45.5480,-73.6291)
16h20m32s	(45.5020,-73.5787)	(45.5961,-73.5422)
21h55m01s	(45.5410,-73.6996)	(45.4690,-73.5764)
09h10m59s	(45.6603,-73.5501)	(45.4497,-73.8692)
10h23m39s	(45.4917,-73.6691)	(45.5506,-73.6831)
14h25m48s	(45.4887,-73.6499)	(45.5124,-73.8491)
14h42m58s	(45.6633,-73.5474)	(45.4818,-73.6511)
11h01m28s	(45.4205,-73.8628)	(45.6498,-73.5725)
21h25m15s	(45.4517,-73.7250)	(45.5446,-73.6340)
06h23m53s	(45.6683,-73.5431)	(45.6466,-73.5868)
19h04m40s	(45.5185,-73.5593)	(45.4328,-73.8108)
20h20m39s	(45.4889,-73.7307)	(45.4543,-73.6351)
20h51m41s	(45.5936,-73.5911)	(45.5681,-73.5602)
06h39m25s	(45.5087,-73.6633)	(45.6043,-73.6114)
18h54m08s	(45.5038,-73.6057)	(45.4394,-73.7425)
14h10m55s	(45.4197,-73.8835)	(45.5287,-73.6485)
13h52m55s	(45.6184,-73.5226)	(45.6443,-73.5361)
12h43m18s	(45.5376,-73.5806)	(45.5135,-73.8169)
07h56m03s	(45.6280,-73.5851)	(45.6118,-73.6267)
06h34m36s	(45.4592,-73.8487)	(45.4384,-73.8252)
11h25m50s	(45.4722,-73.6274)	(45.5856,-73.5791)
12h17m19s	(45.4667,-73.5796)	(45.4247,-73.8343)
11h01m02s	(45.4413,-73.6599)	(45.5633,-73.5573)
14h03m42s	(45.5241,-73.6432)	(45.5234,-73.5895)
10h14m14s	(45.4343,-73.8105)	(45.4587,-73.6628)
12h51m20s	(45.5338,-73.6750)	(45.5017,-73.7016)
08h19m22s	(45.5101,-73.7954)	(45.4627,-73.8133)
16h52m46s	(45.4641,-73.7140)	(45.5799,-73.6127)
12h33m59s	(45.5144,-73.6405)	(45.4469,-73.7774)
19h58m04s	(45.4340,-73.8982)	(45.4973,-73.6031)
17h22m16s	(45.6194,-73.6193)	(45.5142,-73.5794)
12h25m25s	(45.4286,-73.9219)	(45.5190,-73.7366)
09h30m39s	(45.4662,-73.6162)	(45.4415,-73.8335)
21h39m06s	(45.4397,-73.9235)	(45.4882,-73.7179)
09h27m08s	(45.4882,-73.7783)	(45.5895,-73.6362)
07h48m48s	(45.5402,-73.6917)	(45.4359,-73.6704)
08h57m31s	(45.4300,-73.8876)	(45.4457,-73.6343)
07h51m25s	(45.5427,-73.5591)	(45.5301,-73.6788)
17h59m29s	(45.4722,-73.7943)	(45.5175,-73.6067)
19h17m02s	(45.4786,-73.7804)	(45.6141,-73.6294)
20h57m35s	(45.5792,-73.5811)	(45.6524,-73.5679)
20h09m59s	(45.4371,-73.8296)	(45.4413,-73.7738)
08h39m41s	(45.4360,-73.8153)	(45.6196,-73.5963)
16h00m41s	(45.5462,-73.6134)	(45.6098,-73.6192)
21h30m06s	(45.5469,-73.5474)	(45.4293,-73.8435)
06h36m04s	(45.5716,-73.5407)	(45.4554,-73.8658)
15h00m14s	(45.5656,-73.5208)	(45.5096,-73.6611)
10h56m32s	(45.4251,-73.6473)	(45.5019,-73.6102)
20h58m19s	(45.4375,-73.6377)	(45.4831,-73.7651)
12h22m47s	(45.4919,-73.5631)	(45.4988,-73.8084)
19h21m54s	(45.6250,-73.6224)	(45.6638,-73.5523)
19h06m28s	(45.4487,-73.8860)	(45.5030,-73.5468)
14h32m02s	(45.4921,-73.5782)	(45.5622,-73.5809)
12h18m45s	(45.5737,-73.5900)	(45.4351,-73.6627)
06h12m28s	(45.4846,-73.6745)	(45.5503,-73.6771)
12h52m59s	(45.5044,-73.8012)	(45.4542,-73.7334)
11h26m15s	(45.4369,-73.8436)	(45.4663,-73.8280)
10h15m16s	(45.5527,-73.5761)	(45.4331,-73.6806)
10h01m55s	(45.4727,-73.6276)	(45.4963,-73.6399)
07h44m38s	(45.4553,-73.7075)	(45.5137,-73.6722)
18h17m24s	(45.6623,-73.5042)	(45.4629,-73.6808)
18h15m43s	(45.5136,-73.5462)	(45.4253,-73.6414)
06h10m26s	(45.4964,-73.6242)	(45.4400,-73.6338)
09h02m35s	(45.6299,-73.5808)	(45.4157,-73.6211)
20h49m41s	(45.4730,-73.8773)	(45.5061,-73.6394)
21h45m09s	(45.4711,-73.5536)	(45.5146,-73.5734)
13h45m16s	(45.6006,-73.5365)	(45.6107,-73.5556)
15h25m50s	(45.5195,-73.5436)	(45.5892,-73.5057)
18h10m40s	(45.5396,-73.6775)	(45.5775,-73.6322)
17h31m17s	(45.6810,-73.4947)	(45.4428,-73.6341)
15h47m06s	(45.4865,-73.6450)	(45.5531,-73.6734)
09h43m30s	(45.4907,-73.6657)	(45.6352,-73.5807)
16h00m14s	(45.5052,-73.5331)	(45.5022,-73.5960)
10h23m02s	(45.4819,-73.6000)	(45.4839,-73.6248)
10h38m28s	(45.4360,-73.6782)	(45.5044,-73.7551)
13h41m05s	(45.5764,-73.6340)	(45.4446,-73.8388)
08h31m35s	(45.4319,-73.9052)	(45.4540,-73.6409)
09h25m11s	(45.4946,-73.6665)	(45.4932,-73.6411)
20h11m49s	(45.6614,-73.5560)	(45.6341,-73.5901)
11h33m02s	(45.6100,-73.5748)	(45.4479,-73.6234)
17h37m55s	(45.4499,-73.5467)	(45.5751,-73.5435)
14h59m37s	(45.4137,-73.6299)	(45.6699,-73.5217)
10h59m01s	(45.5846,-73.6376)	(45.4660,-73.6521)
17h54m15s	(45.4861,-73.7346)	(45.4777,-73.5717)
08h51m27s	(45.4682,-73.7054)	(45.6520,-73.4946)
16h55m09s	(45.4424,-73.8405)	(45.5314,-73.7066)
16h52m57s	(45.6117,-73.6106)	(45.4738,-73.8369)
14h36m04s	(45.5665,-73.6622)	(45.6117,-73.5743)
20h41m37s	(45.4472,-73.8460)	(45.5771,-73.5388)
21h59m54s	(45.4753,-73.7844)	(45.4660,-73.6415)
11h53m12s	(45.4437,-73.5797)	(45.5639,-73.6611)
21h13m31s	(45.5521,-73.6495)	(45.4863,-73.7673)
12h13m30s	(45.6119,-73.6050)	(45.4481,-73.9219)
06h52m57s	(45.4525,-73.8736)	(45.4374,-73.5775)
15h15m36s	(45.4497,-73.6407)	(45.4501,-73.6342)
07h00m23s	(45.4575,-73.7615)	(45.4296,-73.9389)
06h36m04s	(45.5510,-73.6138)	(45.5381,-73.6604)
21h47m57s	(45.4326,-73.8677)	(45.5023,-73.7948)
17h00m43s	(45.4400,-73.6424)	(45.4458,-73.6616)
19h41m05s	(45.4532,-73.6056)	(45.6107,-73.5237)
20h38m15s	(45.5160,-73.7168)	(45.4595,-73.6990)
16h24m04s	(45.4733,-73.5916)	(45.5120,-73.7343)
11h10m23s	(45.5880,-73.5700)	(45.4764,-73.6567)
18h57m20s	(45.4985,-73.8423)	(45.4359,-73.6998)
10h17m00s	(45.4967,-73.6122)	(45.5087,-73.5937)
13h24m42s	(45.6104,-73.6395)	(45.5395,-73.6234)
14h41m17s	(45.4429,-73.6083)	(45.4174,-73.9209)
08h57m48s	(45.5583,-73.6485)	(45.4839,-73.7154)
06h19m13s	(45.5531,-73.6744)	(45.6691,-73.5519)
18h19m44s	(45.4765,-73.7799)	(45.5745,-73.6397)
14h34m49s	(45.5865,-73.6539)	(45.4646,-73.6727)
20h48m54s	(45.5070,-73.6683)	(45.5635,-73.6129)
07h21m29s	(45.6472,-73.5542)	(45.6321,-73.5687)
08h16m38s	(45.4296,-73.8810)	(45.4521,-73.9350)
12h15m12s	(45.4547,-73.6382)	(45.4747,-73.5885)
15h11m47s	(45.4753,-73.8485)	(45.4399,-73.8091)
15h35m23s	(45.6761,-73.5064)	(45.6172,-73.6282)
06h36m16s	(45.4350,-73.5838)	(45.5793,-73.5191)
20h26m33s	(45.4910,-73.6160)	(45.4658,-73.8582)
08h16m40s	(45.4485,-73.7050)	(45.5697,-73.5313)
21h59m08s	(45.4906,-73.5385)	(45.5931,-73.6520)
09h51m12s	(45.4797,-73.7342)	(45.5098,-73.6852)
16h38m08s	(45.5081,-73.5366)	(45.4445,-73.6380)
19h23m00s	(45.4444,-73.8574)	(45.4494,-73.5440)
13h47m05s	(45.4137,-73.6284)	(45.5076,-73.5343)
17h52m13s	(45.5047,-73.8568)	(45.5661,-73.5209)
18h12m24s	(45.4746,-73.6612)	(45.4934,-73.8455)
06h39m47s	(45.4911,-73.7665)	(45.4382,-73.8232)
06h15m43s	(45.5774,-73.5706)	(45.4210,-73.8934)
17h08m56s	(45.4672,-73.5621)	(45.5661,-73.5186)
11h15m39s	(45.4705,-73.7294)	(45.6317,-73.5819)
06h35m15s	(45.6359,-73.5721)	(45.4850,-73.6264)
13h54m53s	(45.4807,-73.6096)	(45.5954,-73.6167)
10h47m40s	(45.4801,-73.8338)	(45.6789,-73.5299)
08h52m21s	(45.4142,-73.8799)	(45.6141,-73.5122)
08h32m06s	(45.6585,-73.5198)	(45.5272,-73.6483)
11h35m11s	(45.6411,-73.6047)	(45.4565,-73.8372)
20h36m36s	(45.4903,-73.7950)	(45.5980,-73.5748)
16h41m44s	(45.4648,-73.6236)	(45.4908,-73.7674)
20h39m39s	(45.4334,-73.9228)	(45.5593,-73.6486)
21h46m50s	(45.4471,-73.9229)	(45.5850,-73.6174)
11h19m54s	(45.5670,-73.5776)	(45.4887,-73.6434)
11h22m46s	(45.4164,-73.6117)	(45.6136,-73.6174)
16h21m08s	(45.4677,-73.8686)	(45.5023,-73.7820)
11h48m31s	(45.4805,-73.6154)	(45.6117,-73.5355)
10h24m24s	(45.5466,-73.6783)	(45.5575,-73.6699)
09h03m38s	(45.4423,-73.7435)	(45.4942,-73.6042)
11h32m07s	(45.5058,-73.7598)	(45.5652,-73.6397)
21h38m52s	(45.6228,-73.5096)	(45.5044,-73.5663)
13h29m03s	(45.5793,-73.5822)	(45.5539,-73.6045)
09h16m36s	(45.5166,-73.7101)	(45.4762,-73.6689)
19h16m22s	(45.5139,-73.6413)	(45.4761,-73.6769)
09h44m45s	(45.6447,-73.5248)	(45.5548,-73.6735)
13h35m08s	(45.4620,-73.7442)	(45.4835,-73.8515)
16h10m57s	(45.4704,-73.5793)	(45.4477,-73.8939)
17h47m15s	(45.5803,-73.6394)	(45.4418,-73.7752)
18h50m08s	(45.5652,-73.5846)	(45.4735,-73.5344)
16h31m56s	(45.6393,-73.6018)	(45.6548,-73.5561)
14h15m09s	(45.4963,-73.7300)	(45.4883,-73.6873)
21h45m57s	(45.6522,-73.5761)	(45.4884,-73.6240)
06h12m38s	(45.4422,-73.7143)	(45.4331,-73.8433)
10h11m20s	(45.4277,-73.5965)	(45.5453,-73.5692)
07h03m43s	(45.5904,-73.6119)	(45.6714,-73.5367)
11h07m14s	(45.4711,-73.5475)	(45.4492,-73.7258)
08h47m32s	(45.5926,-73.5342)	(45.4335,-73.5971)
09h13m24s	(45.4375,-73.9079)	(45.4435,-73.5933)
07h18m24s	(45.4375,-73.9079)	(45.4435,-73.5933)
11h31m20s	(45.5151,-73.8363)	(45.5037,-73.8486)
08h08m11s	(45.4993,-73.6855)	(45.4321,-73.8356)
07h22m29s	(45.4635,-73.5911)	(45.6239,-73.5797)
11h50m56s	(45.4874,-73.7162)	(45.4707,-73.6066)
14h57m03s	(45.4976,-73.5426)	(45.4990,-73.7384)
21h19m17s	(45.4576,-73.7880)	(45.4785,-73.5995)
09h36m41s	(45.5048,-73.6548)	(45.5010,-73.8459)
21h52m00s	(45.5098,-73.5563)	(45.5168,-73.5311)
13h56m29s	(45.6202,-73.5977)	(45.4643,-73.6863)
20h03m29s	(45.6646,-73.5610)	(45.5001,-73.5866)
17h49m44s	(45.4883,-73.7871)	(45.4316,-73.6868)
13h00m25s	(45.4428,-73.7226)	(45.5015,-73.6878)
14h47m43s	(45.4324,-73.6375)	(45.5248,-73.7130)
10h48m33s	(45.4363,-73.8370)	(45.5495,-73.6267)
12h34m51s	(45.5097,-73.5917)	(45.4524,-73.6019)
10h05m59s	(45.4376,-73.6248)	(45.6027,-73.6187)
12h24m58s	(45.4734,-73.6659)	(45.5190,-73.5890)
18h45m45s	(45.5678,-73.6147)	(45.5387,-73.7021)
19h33m13s	(45.5079,-73.8377)	(45.5257,-73.7203)
16h16m17s	(45.4525,-73.6838)	(45.5859,-73.5606)
13h20m05s	(45.5546,-73.6464)	(45.5465,-73.5881)
17h01m09s	(45.5019,-73.7792)	(45.4334,-73.8558)
17h31m13s	(45.6148,-73.5519)	(45.5845,-73.5773)
13h54m12s	(45.4121,-73.9279)	(45.4534,-73.6900)
21h14m19s	(45.4662,-73.8364)	(45.5054,-73.7800)
14h58m45s	(45.4794,-73.6391)	(45.4979,-73.6964)
08h59m36s	(45.6248,-73.5676)	(45.5039,-73.6510)
20h47m51s	(45.5054,-73.6650)	(45.5942,-73.6473)
10h12m03s	(45.5010,-73.6880)	(45.4882,-73.8521)
09h25m18s	(45.4599,-73.5587)	(45.4199,-73.6421)
16h42m08s	(45.4599,-73.5587)	(45.4199,-73.6421)
18h05m01s	(45.4602,-73.5772)	(45.4629,-73.6646)
14h08m09s	(45.4259,-73.8407)	(45.5841,-73.6457)
06h56m23s	(45.4644,-73.5860)	(45.5712,-73.5939)
14h58m36s	(45.5611,-73.5710)	(45.6572,-73.5003)
21h46m42s	(45.6186,-73.6018)	(45.5801,-73.6177)
13h20m38s	(45.5402,-73.6270)	(45.4368,-73.8027)
16h15m44s	(45.5392,-73.5979)	(45.4408,-73.8802)
07h11m01s	(45.4393,-73.6793)	(45.6077,-73.5903)
09h56m28s	(45.6468,-73.5163)	(45.6564,-73.5604)
09h11m50s	(45.4963,-73.8084)	(45.4291,-73.6725)
13h31m42s	(45.4637,-73.8649)	(45.4727,-73.6370)
07h05m48s	(45.4287,-73.5892)	(45.4842,-73.7427)
14h44m51s	(45.5417,-73.7017)	(45.4608,-73.6994)
19h45m06s	(45.5482,-73.6959)	(45.6447,-73.5465)
12h49m28s	(45.4444,-73.6104)	(45.4441,-73.8859)
14h46m40s	(45.5339,-73.5611)	(45.5296,-73.5607)
16h19m06s	(45.5482,-73.5748)	(45.5264,-73.6208)
10h48m35s	(45.4603,-73.6517)	(45.6048,-73.5569)
11h49m26s	(45.4743,-73.6334)	(45.4700,-73.6690)
09h01m36s	(45.5113,-73.8008)	(45.5754,-73.5623)
14h32m55s	(45.4363,-73.8807)	(45.6084,-73.5477)
16h06m56s	(45.6053,-73.5917)	(45.5084,-73.7666)
18h36m22s	(45.5483,-73.6426)	(45.6698,-73.5290)
13h07m10s	(45.5356,-73.6930)	(45.5966,-73.5853)
14h07m23s	(45.4523,-73.7767)	(45.4550,-73.8723)
09h33m26s	(45.4433,-73.7233)	(45.4605,-73.6315)
17h42m17s	(45.4465,-73.8755)	(45.5049,-73.7015)
11h15m21s	(45.6659,-73.4924)	(45.4971,-73.7238)
15h58m57s	(45.4973,-73.7004)	(45.5084,-73.6388)
12h17m11s	(45.4973,-73.7004)	(45.5084,-73.6388)
13h52m52s	(45.5784,-73.5493)	(45.6296,-73.4986)
09h23m52s	(45.5638,-73.5741)	(45.5724,-73.6644)
12h35m26s	(45.5495,-73.6857)	(45.5839,-73.5512)
06h19m02s	(45.5760,-73.5837)	(45.4865,-73.8549)
07h42m29s	(45.5097,-73.6518)	(45.5813,-73.5578)
17h08m25s	(45.4515,-73.6934)	(45.6590,-73.5104)
18h56m39s	(45.4507,-73.6550)	(45.4458,-73.7217)
21h59m41s	(45.4913,-73.7477)	(45.5762,-73.6112)
20h32m19s	(45.6321,-73.5785)	(45.4265,-73.8358)
13h01m38s	(45.5101,-73.5649)	(45.5610,-73.5681)
18h48m14s	(45.5150,-73.8144)	(45.4613,-73.8618)
15h35m00s	(45.5153,-73.6774)	(45.5041,-73.5410)
18h16m33s	(45.5270,-73.7290)	(45.5216,-73.7185)
20h31m34s	(45.5757,-73.5294)	(45.4992,-73.8310)
15h17m48s	(45.4414,-73.8502)	(45.4120,-73.9375)
08h51m57s	(45.4350,-73.8729)	(45.5467,-73.5577)
08h22m23s	(45.4595,-73.5530)	(45.6134,-73.6039)
12h37m21s	(45.6167,-73.6378)	(45.4238,-73.6321)
08h24m42s	(45.6366,-73.6059)	(45.5143,-73.8092)
16h23m55s	(45.4527,-73.6628)	(45.5158,-73.7419)
10h58m44s	(45.5191,-73.6539)	(45.4416,-73.7323)
16h27m06s	(45.4587,-73.7276)	(45.5252,-73.7128)
13h08m23s	(45.4637,-73.7812)	(45.5308,-73.7277)
15h15m54s	(45.6205,-73.5538)	(45.5979,-73.5812)
15h57m39s	(45.5242,-73.5526)	(45.4934,-73.7432)
07h24m23s	(45.6038,-73.5189)	(45.5857,-73.6178)
11h47m06s	(45.6295,-73.5802)	(45.5005,-73.7093)
16h15m36s	(45.6302,-73.6153)	(45.5721,-73.6242)
07h06m03s	(45.6237,-73.6280)	(45.4928,-73.8276)
15h56m12s	(45.4885,-73.8587)	(45.4392,-73.8529)
08h47m30s	(45.4772,-73.7309)	(45.4162,-73.8770)
16h00m32s	(45.4584,-73.6920)	(45.4920,-73.6380)
06h08m19s	(45.5325,-73.5473)	(45.4876,-73.7578)
19h17m58s	(45.4739,-73.7871)	(45.4827,-73.6416)
08h53m00s	(45.4183,-73.6161)	(45.4908,-73.7194)
06h34m21s	(45.4680,-73.7100)	(45.4515,-73.8950)
17h29m39s	(45.4876,-73.6550)	(45.4320,-73.8589)
18h37m15s	(45.4702,-73.6378)	(45.6101,-73.5147)
12h22m30s	(45.4240,-73.6305)	(45.4460,-73.6727)
18h17m33s	(45.6086,-73.5454)	(45.6061,-73.5818)
17h55m52s	(45.4480,-73.7788)	(45.5163,-73.5866)
06h49m10s	(45.4252,-73.6488)	(45.4990,-73.7383)
12h59m48s	(45.4386,-73.5838)	(45.6325,-73.5085)
14h05m48s	(45.5601,-73.6441)	(45.4906,-73.8266)
12h45m32s	(45.5518,-73.5889)	(45.5107,-73.6146)
11h21m03s	(45.5216,-73.7282)	(45.5555,-73.6448)
16h37m31s	(45.5052,-73.6264)	(45.4407,-73.9015)
20h40m51s	(45.4805,-73.7851)	(45.4593,-73.5952)
10h42m06s	(45.4888,-73.7121)	(45.4849,-73.5492)
14h58m32s	(45.4343,-73.6294)	(45.4224,-73.6028)
15h49m04s	(45.6385,-73.5048)	(45.5619,-73.6481)
19h46m39s	(45.4374,-73.5962)	(45.5298,-73.5463)
11h36m51s	(45.4715,-73.8449)	(45.4869,-73.8635)
21h46m01s	(45.4622,-73.9136)	(45.4499,-73.7208)
09h16m09s	(45.4926,-73.7107)	(45.4728,-73.5628)
19h03m17s	(45.4595,-73.8606)	(45.5093,-73.7586)
21h28m51s	(45.4493,-73.7593)	(45.6126,-73.5384)
15h13m55s	(45.4465,-73.6464)	(45.4965,-73.5401)
11h05m12s	(45.6184,-73.6078)	(45.4802,-73.6577)
13h15m19s	(45.5862,-73.5773)	(45.4278,-73.8524)
18h09m25s	(45.5452,-73.6273)	(45.5394,-73.5858)
06h15m53s	(45.5286,-73.6081)	(45.6204,-73.5674)
