20h24m24s	(44.6156,-63.6218)	(44.6630,-63.5667)
21h41m11s	(44.6352,-63.5765)	(44.6389,-63.6196)
11h10m38s	(44.6670,-63.5641)	(44.6594,-63.6118)
11h17m34s	(44.6329,-63.6327)	(44.6500,-63.6312)
12h01m25s	(44.6607,-63.6092)	(44.6257,-63.5700)
17h54m27s	(44.6414,-63.6316)	(44.6718,-63.5719)
13h03m40s	(44.6293,-63.5883)	(44.6239,-63.6274)
09h45m15s	(44.6512,-63.5952)	(44.6211,-63.6250)
14h01m32s	(44.6429,-63.6276)	(44.6472,-63.5910)
08h02m09s	(44.6335,-63.6368)	(44.6360,-63.5713)
15h54m17s	(44.6526,-63.6035)	(44.6569,-63.5851)
19h15m24s	(44.6679,-63.5811)	(44.6385,-63.5716)
21h36m47s	(44.6405,-63.5679)	(44.6390,-63.5846)
15h28m37s	(44.6525,-63.6319)	(44.6466,-63.6474)
07h28m04s	(44.6289,-63.5746)	(44.6650,-63.6102)
21h41m25s	(44.6229,-63.5723)	(44.6708,-63.5924)
20h53m16s	(44.6661,-63.6065)	(44.6452,-63.5829)
15h52m52s	(44.6545,-63.6330)	(44.6437,-63.5813)
12h48m47s	(44.6344,-63.5864)	(44.6446,-63.5951)
06h04m58s	(44.6545,-63.6438)	(44.6460,-63.6207)
09h39m10s	(44.6534,-63.6109)	(44.6165,-63.6048)
15h46m44s	(44.6459,-63.5892)	(44.6635,-63.5712)
12h00m12s	(44.6697,-63.5735)	(44.6576,-63.5953)
10h09m02s	(44.6452,-63.5748)	(44.6431,-63.5745)
19h18m51s	(44.6441,-63.6205)	(44.6646,-63.6157)
06h17m22s	(44.6863,-63.5752)	(44.6671,-63.5753)
16h49m36s	(44.6299,-63.6202)	(44.6574,-63.6067)
08h23m29s	(44.6305,-63.5909)	(44.6675,-63.5579)
19h25m24s	(44.6420,-63.6249)	(44.6489,-63.5768)
07h38m16s	(44.6307,-63.5807)	(44.6682,-63.6146)
20h25m01s	(44.6274,-63.5813)	(44.6221,-63.6190)
11h57m48s	(44.6356,-63.6325)	(44.6502,-63.6302)
21h41m58s	(44.6389,-63.6350)	(44.6261,-63.6267)
19h27m35s	(44.6415,-63.6447)	(44.6428,-63.6394)
13h51m43s	(44.6443,-63.6420)	(44.6211,-63.5808)
18h50m17s	(44.6794,-63.5844)	(44.6375,-63.5925)
06h14m47s	(44.6600,-63.6078)	(44.6518,-63.6432)
07h35m11s	(44.6407,-63.6413)	(44.6674,-63.6132)
11h32m24s	(44.6401,-63.6569)	(44.6745,-63.5917)
15h00m34s	(44.6652,-63.5627)	(44.6174,-63.6138)
19h54m59s	(44.6470,-63.5870)	(44.6411,-63.5885)
20h07m33s	(44.6648,-63.5521)	(44.6258,-63.5725)
11h14m26s	(44.6368,-63.5975)	(44.6387,-63.5925)
06h24m36s	(44.6684,-63.5543)	(44.6421,-63.5920)
07h13m05s	(44.6310,-63.6152)	(44.6382,-63.5884)
16h25m44s	(44.6389,-63.6402)	(44.6220,-63.6087)
10h46m26s	(44.6232,-63.5904)	(44.6564,-63.6114)
09h39m37s	(44.6486,-63.6386)	(44.6544,-63.6296)
08h27m17s	(44.6679,-63.6227)	(44.6235,-63.6158)
14h58m08s	(44.6742,-63.5700)	(44.6317,-63.5934)
15h36m48s	(44.6187,-63.5785)	(44.6400,-63.6504)
11h04m33s	(44.6368,-63.5766)	(44.6357,-63.6268)
07h38m12s	(44.6267,-63.5959)	(44.6763,-63.5912)
20h41m26s	(44.6472,-63.6207)	(44.6389,-63.6573)
06h36m00s	(44.6252,-63.6129)	(44.6529,-63.5842)
07h17m12s	(44.6329,-63.6290)	(44.6665,-63.6218)
06h11m46s	(44.6665,-63.5501)	(44.6282,-63.6247)
18h43m14s	(44.6503,-63.5475)	(44.6445,-63.6090)
18h06m06s	(44.6787,-63.5847)	(44.6395,-63.5965)
10h14m50s	(44.6188,-63.6239)	(44.6387,-63.6236)
07h00m58s	(44.6406,-63.5755)	(44.6731,-63.5656)
15h14m42s	(44.6693,-63.5630)	(44.6681,-63.5597)
17h38m38s	(44.6514,-63.6416)	(44.6751,-63.5661)
16h46m41s	(44.6720,-63.5774)	(44.6412,-63.6117)
06h19m00s	(44.6278,-63.5913)	(44.6460,-63.6073)
08h26m52s	(44.6748,-63.5974)	(44.6808,-63.5655)
13h50m52s	(44.6543,-63.6297)	(44.6523,-63.6156)
13h04m00s	(44.6368,-63.6248)	(44.6631,-63.5710)
15h52m37s	(44.6616,-63.6167)	(44.6390,-63.6027)
11h52m29s	(44.6225,-63.5695)	(44.6524,-63.5776)
08h14m28s	(44.6712,-63.5757)	(44.6258,-63.5821)
08h25m41s	(44.6495,-63.5964)	(44.6239,-63.6221)
13h29m53s	(44.6714,-63.6074)	(44.6440,-63.5913)
09h18m12s	(44.6480,-63.5775)	(44.6283,-63.5807)
14h39m49s	(44.6437,-63.5694)	(44.6252,-63.5857)
09h18m12s	(44.6480,-63.5775)	(44.6283,-63.5807)
09h21m13s	(44.6279,-63.5944)	(44.6400,-63.6029)
10h27m45s	(44.6450,-63.5740)	(44.6645,-63.5712)
