20h09m47s	(45.4784,-73.5585)	(45.5581,-73.6088)
16h02m41s	(45.5563,-73.6128)	(45.6149,-73.6296)
07h52m32s	(45.4939,-73.8046)	(45.4403,-73.7381)
11h10m34s	(45.5081,-73.6376)	(45.5139,-73.5494)
21h07m23s	(45.5053,-73.7666)	(45.5394,-73.5471)
06h52m07s	(45.5063,-73.8497)	(45.5000,-73.6305)
15h15m03s	(45.6758,-73.4962)	(45.4295,-73.8812)
10h33m09s	(45.4566,-73.7966)	(45.5534,-73.6736)
10h02m03s	(45.4964,-73.7384)	(45.4475,-73.5765)
20h53m56s	(45.4039,-73.9552)	(45.4839,-73.8460)
20h12m43s	(45.4487,-73.5827)	(45.5119,-73.5497)
13h01m31s	(45.4242,-73.6088)	(45.5212,-73.6459)
07h50m45s	(45.6744,-73.5023)	(45.4834,-73.6844)
09h35m52s	(45.4950,-73.5616)	(45.5037,-73.8315)
18h53m20s	(45.4450,-73.7005)	(45.5088,-73.7007)
17h33m37s	(45.5386,-73.7126)	(45.5712,-73.5654)
19h50m29s	(45.5830,-73.6281)	(45.4489,-73.7229)
13h20m47s	(45.5142,-73.6585)	(45.5385,-73.6947)
12h48m50s	(45.6475,-73.5620)	(45.4509,-73.7477)
09h15m53s	(45.5163,-73.5550)	(45.4510,-73.7766)
10h27m33s	(45.6694,-73.4932)	(45.5649,-73.6191)
07h11m49s	(45.4554,-73.5980)	(45.5770,-73.5985)
13h06m07s	(45.4873,-73.6289)	(45.4253,-73.6653)
07h55m46s	(45.4865,-73.7257)	(45.5416,-73.6215)
06h59m22s	(45.4195,-73.8785)	(45.4475,-73.6931)
09h58m10s	(45.5136,-73.8237)	(45.4202,-73.9399)
11h43m11s	(45.4380,-73.7631)	(45.4319,-73.6219)
19h03m25s	(45.5233,-73.5748)	(45.5000,-73.6814)
06h02m52s	(45.6394,-73.5899)	(45.4666,-73.5745)
19h33m02s	(45.4773,-73.6582)	(45.5143,-73.7455)
21h06m07s	(45.5712,-73.6345)	(45.4258,-73.6142)
13h56m25s	(45.5000,-73.7834)	(45.4765,-73.6074)
07h37m23s	(45.4900,-73.5976)	(45.4383,-73.6572)
18h50m44s	(45.4876,-73.6703)	(45.6889,-73.5189)
13h16m21s	(45.4658,-73.5672)	(45.5036,-73.7156)
09h11m01s	(45.4749,-73.6124)	(45.4489,-73.6287)
19h26m36s	(45.5195,-73.7344)	(45.5891,-73.6277)
13h54m16s	(45.5086,-73.5444)	(45.6888,-73.4990)
07h29m25s	(45.4219,-73.8649)	(45.6545,-73.4946)
15h06m14s	(45.4493,-73.6273)	(45.6520,-73.5326)
19h45m58s	(45.5987,-73.5073)	(45.5970,-73.5516)
12h47m40s	(45.4890,-73.6923)	(45.5150,-73.7336)
18h06m48s	(45.4183,-73.6190)	(45.4887,-73.5941)
20h51m58s	(45.5029,-73.8449)	(45.4663,-73.8951)
08h24m50s	(45.6337,-73.5237)	(45.6761,-73.5198)
12h50m32s	(45.5874,-73.5960)	(45.5637,-73.5749)
06h12m00s	(45.5229,-73.5804)	(45.6393,-73.5952)
20h53m37s	(45.4576,-73.7280)	(45.4305,-73.8655)
19h34m45s	(45.5239,-73.7226)	(45.5351,-73.6366)
10h38m20s	(45.5115,-73.7978)	(45.5033,-73.8093)
10h29m37s	(45.4352,-73.6845)	(45.5079,-73.7298)
15h12m59s	(45.4890,-73.6170)	(45.4942,-73.7803)
17h22m34s	(45.4572,-73.7663)	(45.4510,-73.7951)
12h26m43s	(45.5728,-73.6187)	(45.4989,-73.5693)
14h54m47s	(45.4883,-73.6682)	(45.5478,-73.6356)
16h20m47s	(45.4488,-73.9206)	(45.5866,-73.5769)
14h13m59s	(45.4445,-73.9509)	(45.5126,-73.7285)
16h30m18s	(45.4619,-73.8881)	(45.5106,-73.6325)
18h21m31s	(45.4453,-73.8726)	(45.4530,-73.8718)
21h11m02s	(45.4414,-73.8056)	(45.5200,-73.6007)
12h51m30s	(45.5292,-73.5535)	(45.5039,-73.8316)
10h17m35s	(45.4821,-73.6789)	(45.4875,-73.5366)
21h22m07s	(45.5285,-73.6651)	(45.4521,-73.6965)
20h27m58s	(45.5286,-73.5661)	(45.5907,-73.6526)
18h19m18s	(45.4560,-73.8157)	(45.6301,-73.4933)
09h42m06s	(45.6042,-73.5144)	(45.5338,-73.6803)
19h37m49s	(45.5147,-73.7022)	(45.4568,-73.6428)
09h12m19s	(45.4427,-73.9516)	(45.5980,-73.6368)
06h50m06s	(45.4600,-73.5928)	(45.5138,-73.8180)
15h22m36s	(45.4266,-73.6428)	(45.4791,-73.6689)
15h37m27s	(45.4684,-73.7184)	(45.6640,-73.5121)
17h20m33s	(45.4801,-73.5709)	(45.4318,-73.5962)
16h55m45s	(45.5179,-73.6717)	(45.4700,-73.6896)
20h16m12s	(45.4991,-73.7463)	(45.4851,-73.7571)
12h05m14s	(45.4799,-73.8252)	(45.4165,-73.9009)
17h58m58s	(45.5402,-73.5535)	(45.5159,-73.5697)
13h07m31s	(45.4808,-73.8604)	(45.5273,-73.5697)
14h58m40s	(45.5055,-73.6684)	(45.5741,-73.6633)
11h52m50s	(45.4768,-73.8387)	(45.5411,-73.5787)
14h23m56s	(45.4698,-73.8749)	(45.4480,-73.7835)
16h33m30s	(45.6034,-73.6039)	(45.5040,-73.7116)
06h44m43s	(45.4443,-73.6704)	(45.6285,-73.6174)
16h57m40s	(45.4640,-73.8548)	(45.4337,-73.6790)
08h19m56s	(45.5283,-73.6132)	(45.4466,-73.8626)
10h59m24s	(45.4683,-73.6538)	(45.5223,-73.6319)
14h34m01s	(45.5021,-73.8216)	(45.4956,-73.6729)
17h50m32s	(45.6190,-73.6214)	(45.5115,-73.7010)
21h06m22s	(45.6836,-73.5111)	(45.4915,-73.8159)
10h32m35s	(45.4915,-73.6762)	(45.4740,-73.6343)
20h51m46s	(45.4623,-73.6541)	(45.4490,-73.6408)
12h42m32s	(45.4815,-73.6864)	(45.4588,-73.5438)
10h59m07s	(45.5366,-73.7055)	(45.6154,-73.5869)
18h37m18s	(45.5695,-73.6307)	(45.4662,-73.5504)
17h59m25s	(45.4803,-73.6177)	(45.4493,-73.5580)
19h44m08s	(45.5399,-73.6573)	(45.4349,-73.9293)
16h42m48s	(45.4529,-73.7870)	(45.6422,-73.5813)
07h52m02s	(45.4628,-73.6626)	(45.5489,-73.6701)
18h15m49s	(45.5059,-73.8265)	(45.6712,-73.5533)
07h48m53s	(45.5592,-73.5723)	(45.4244,-73.5963)
21h09m13s	(45.4546,-73.7059)	(45.4491,-73.8887)
12h59m59s	(45.4454,-73.8154)	(45.4580,-73.8937)
13h24m37s	(45.4959,-73.7702)	(45.5316,-73.6194)
21h25m56s	(45.4401,-73.8257)	(45.5177,-73.6808)
06h43m47s	(45.4411,-73.6672)	(45.4846,-73.7863)
12h08m28s	(45.5650,-73.6592)	(45.5325,-73.7062)
08h49m54s	(45.4679,-73.7231)	(45.5761,-73.6391)
12h12m27s	(45.6865,-73.5155)	(45.4518,-73.5898)
06h46m59s	(45.5937,-73.6035)	(45.5817,-73.6605)
10h12m35s	(45.4460,-73.5714)	(45.4665,-73.5741)
18h56m51s	(45.4267,-73.8382)	(45.5165,-73.6296)
14h12m09s	(45.4615,-73.8739)	(45.5528,-73.6439)
21h18m53s	(45.5597,-73.6153)	(45.5019,-73.5634)
13h21m42s	(45.5691,-73.5197)	(45.4630,-73.6997)
16h52m33s	(45.4837,-73.6273)	(45.5251,-73.6288)
15h04m05s	(45.5049,-73.7324)	(45.6070,-73.5224)
19h26m18s	(45.5064,-73.6966)	(45.5906,-73.6285)
06h13m49s	(45.5708,-73.5977)	(45.4594,-73.8325)
11h19m20s	(45.4541,-73.5642)	(45.5474,-73.6964)
20h46m28s	(45.4033,-73.9304)	(45.4585,-73.6371)
17h21m30s	(45.5217,-73.7178)	(45.5242,-73.6186)
19h16m37s	(45.6638,-73.5361)	(45.6112,-73.5867)
21h32m38s	(45.5111,-73.6672)	(45.5052,-73.6433)
09h52m00s	(45.5502,-73.5480)	(45.4622,-73.6282)
11h51m48s	(45.6871,-73.5110)	(45.4765,-73.8658)
21h39m05s	(45.6679,-73.5244)	(45.4576,-73.7943)
18h39m07s	(45.5009,-73.6288)	(45.4418,-73.7160)
08h11m44s	(45.5842,-73.5940)	(45.5841,-73.6058)
07h34m00s	(45.6443,-73.5287)	(45.5121,-73.5327)
21h25m17s	(45.5599,-73.6267)	(45.5787,-73.5219)
11h30m40s	(45.5408,-73.5601)	(45.6400,-73.5964)
13h43m12s	(45.6359,-73.5909)	(45.4366,-73.8719)
15h33m01s	(45.4427,-73.8877)	(45.4292,-73.8466)
19h32m21s	(45.4845,-73.7303)	(45.4945,-73.6574)
13h38m55s	(45.5134,-73.8043)	(45.5020,-73.6036)
20h17m18s	(45.4891,-73.6787)	(45.6181,-73.5611)
09h02m15s	(45.5225,-73.5969)	(45.4992,-73.7720)
12h09m37s	(45.4262,-73.9154)	(45.6486,-73.4992)
10h12m09s	(45.5200,-73.7366)	(45.5331,-73.6520)
09h15m50s	(45.4888,-73.5753)	(45.4549,-73.5783)
21h28m54s	(45.6926,-73.4948)	(45.4728,-73.5620)
21h26m52s	(45.6147,-73.6234)	(45.6608,-73.5161)
06h12m40s	(45.6087,-73.5224)	(45.4238,-73.8789)
12h50m43s	(45.6590,-73.5711)	(45.4449,-73.6201)
17h31m05s	(45.6232,-73.6316)	(45.5111,-73.5822)
07h22m26s	(45.4311,-73.6037)	(45.5992,-73.6006)
17h34m14s	(45.4679,-73.8756)	(45.5106,-73.8213)
06h18m43s	(45.5330,-73.7159)	(45.6725,-73.5196)
10h23m12s	(45.4355,-73.9201)	(45.4859,-73.6953)
20h18m03s	(45.6636,-73.5114)	(45.5649,-73.6157)
14h11m03s	(45.4541,-73.6812)	(45.5208,-73.7381)
19h31m13s	(45.6078,-73.6189)	(45.4886,-73.6308)
16h21m05s	(45.5756,-73.6643)	(45.4649,-73.5533)
19h39m34s	(45.4422,-73.5883)	(45.6592,-73.4954)
16h21m24s	(45.5280,-73.5722)	(45.5094,-73.6532)
06h57m19s	(45.4544,-73.6875)	(45.5330,-73.6788)
14h38m36s	(45.6961,-73.5055)	(45.5052,-73.7236)
15h57m55s	(45.4955,-73.6793)	(45.4425,-73.8075)
14h13m50s	(45.4747,-73.8534)	(45.5115,-73.7264)
15h44m54s	(45.4838,-73.5685)	(45.5741,-73.5936)
14h19m44s	(45.5624,-73.5994)	(45.4747,-73.8028)
19h38m20s	(45.4235,-73.6055)	(45.4579,-73.6194)
17h19m16s	(45.4669,-73.5811)	(45.5024,-73.6248)
09h42m14s	(45.5788,-73.6551)	(45.5897,-73.5216)
20h00m02s	(45.4536,-73.6784)	(45.5869,-73.5711)
18h21m16s	(45.5120,-73.8137)	(45.5508,-73.6042)
17h42m33s	(45.5153,-73.5798)	(45.5973,-73.5298)
07h13m56s	(45.4555,-73.7910)	(45.5330,-73.6895)
06h56m47s	(45.4441,-73.6640)	(45.4786,-73.7516)
21h02m34s	(45.5228,-73.6867)	(45.4874,-73.6395)
20h17m16s	(45.4156,-73.9227)	(45.6944,-73.5139)
17h59m18s	(45.5804,-73.5920)	(45.5992,-73.5798)
16h48m43s	(45.5065,-73.5662)	(45.5256,-73.7407)
11h15m54s	(45.5271,-73.6153)	(45.4860,-73.5889)
17h26m20s	(45.5936,-73.6476)	(45.4804,-73.5678)
16h17m26s	(45.6234,-73.5751)	(45.4196,-73.6210)
19h52m34s	(45.4884,-73.5511)	(45.6171,-73.6317)
08h30m17s	(45.4437,-73.9503)	(45.4850,-73.7877)
15h21m07s	(45.6900,-73.5199)	(45.5645,-73.6420)
10h15m35s	(45.5002,-73.8361)	(45.5925,-73.6526)
07h31m55s	(45.5112,-73.7007)	(45.4813,-73.6635)
07h50m12s	(45.6277,-73.5759)	(45.5764,-73.6346)
17h27m26s	(45.4952,-73.5698)	(45.6289,-73.5069)
10h46m34s	(45.5855,-73.5566)	(45.5158,-73.5798)
17h08m11s	(45.4862,-73.5560)	(45.4554,-73.5418)
09h36m16s	(45.5358,-73.6116)	(45.4613,-73.6718)
19h06m50s	(45.5071,-73.7087)	(45.5262,-73.5531)
07h01m02s	(45.5795,-73.6550)	(45.4612,-73.5375)
20h47m57s	(45.4648,-73.7228)	(45.4542,-73.8806)
18h59m58s	(45.4536,-73.6777)	(45.4393,-73.6245)
19h11m35s	(45.4320,-73.8233)	(45.4204,-73.8701)
13h27m58s	(45.5548,-73.5900)	(45.4541,-73.6606)
13h12m06s	(45.6723,-73.5172)	(45.5167,-73.7393)
13h17m13s	(45.5045,-73.8403)	(45.4702,-73.8680)
09h34m53s	(45.4159,-73.8890)	(45.5226,-73.6055)
15h24m17s	(45.6400,-73.5966)	(45.5971,-73.5369)
09h16m01s	(45.6415,-73.5651)	(45.5026,-73.7459)
11h46m35s	(45.6855,-73.4982)	(45.6539,-73.5324)
14h37m30s	(45.6280,-73.5774)	(45.5892,-73.5201)
13h25m03s	(45.6386,-73.5362)	(45.4595,-73.5386)
09h43m45s	(45.4915,-73.5998)	(45.6115,-73.5186)
13h48m18s	(45.6629,-73.5071)	(45.4732,-73.7272)
11h52m08s	(45.4792,-73.5876)	(45.4879,-73.5632)
16h44m26s	(45.5542,-73.6619)	(45.4204,-73.9277)
10h20m25s	(45.5101,-73.7873)	(45.5757,-73.6031)
12h27m14s	(45.4315,-73.8161)	(45.4467,-73.6814)
08h29m19s	(45.4586,-73.6015)	(45.4542,-73.9007)
13h37m14s	(45.6323,-73.6092)	(45.6000,-73.5148)
09h20m14s	(45.4465,-73.6756)	(45.4300,-73.6660)
21h26m08s	(45.4397,-73.7535)	(45.4332,-73.6011)
19h03m56s	(45.4750,-73.8351)	(45.4768,-73.8217)
19h35m55s	(45.4473,-73.5793)	(45.5111,-73.6013)
07h22m20s	(45.5348,-73.6224)	(45.5658,-73.5583)
13h22m44s	(45.5646,-73.6693)	(45.5232,-73.7137)
21h19m25s	(45.4311,-73.6542)	(45.6846,-73.5036)
07h55m24s	(45.5026,-73.8478)	(45.4212,-73.6074)
08h47m07s	(45.4619,-73.8907)	(45.4393,-73.6249)
20h19m32s	(45.4333,-73.6286)	(45.4936,-73.6507)
18h15m19s	(45.5705,-73.5342)	(45.4975,-73.6765)
14h57m31s	(45.4961,-73.6165)	(45.4904,-73.5878)
19h53m09s	(45.6545,-73.5600)	(45.5251,-73.5348)
08h44m39s	(45.4295,-73.6862)	(45.4537,-73.8013)
20h54m39s	(45.4596,-73.8931)	(45.6035,-73.6294)
16h51m47s	(45.5331,-73.6544)	(45.5190,-73.5801)
09h35m46s	(45.6928,-73.4956)	(45.4839,-73.6957)
09h54m08s	(45.5930,-73.6336)	(45.4536,-73.6312)
12h01m07s	(45.4894,-73.8198)	(45.4473,-73.6701)
18h57m05s	(45.4909,-73.6446)	(45.5049,-73.5835)
15h29m55s	(45.4706,-73.7921)	(45.4766,-73.8777)
11h15m19s	(45.6566,-73.5611)	(45.6551,-73.4969)
19h08m41s	(45.5589,-73.5885)	(45.6569,-73.5102)
17h30m55s	(45.4257,-73.6601)	(45.4864,-73.6996)
17h24m31s	(45.4977,-73.7724)	(45.6471,-73.5080)
08h11m08s	(45.4614,-73.6256)	(45.5639,-73.6425)
12h51m55s	(45.4608,-73.8266)	(45.4186,-73.9561)
13h17m34s	(45.4310,-73.6349)	(45.5530,-73.6358)
08h56m11s	(45.6724,-73.5431)	(45.4694,-73.6834)
14h36m54s	(45.4806,-73.8097)	(45.6117,-73.5243)
17h17m15s	(45.5035,-73.8004)	(45.5236,-73.6924)
08h34m54s	(45.4465,-73.5675)	(45.6253,-73.5853)
07h49m49s	(45.4546,-73.7216)	(45.5451,-73.5594)
11h31m38s	(45.6306,-73.5801)	(45.4471,-73.7911)
13h30m49s	(45.5819,-73.5698)	(45.5012,-73.7782)
20h37m09s	(45.4434,-73.7619)	(45.5720,-73.5765)
17h01m25s	(45.4492,-73.6108)	(45.4855,-73.8167)
12h20m43s	(45.5294,-73.7066)	(45.5623,-73.5796)
07h25m22s	(45.4577,-73.6596)	(45.5269,-73.6984)
09h21m08s	(45.4766,-73.8683)	(45.5177,-73.5928)
21h13m20s	(45.6672,-73.5178)	(45.4396,-73.7149)
06h56m02s	(45.4478,-73.7818)	(45.4494,-73.5515)
21h05m51s	(45.5263,-73.6407)	(45.4438,-73.9056)
08h24m54s	(45.5001,-73.7901)	(45.5230,-73.6027)
15h09m56s	(45.6410,-73.5220)	(45.4494,-73.8643)
15h25m28s	(45.5645,-73.6439)	(45.4280,-73.9070)
06h15m24s	(45.4528,-73.8742)	(45.4454,-73.5567)
19h40m02s	(45.5557,-73.5749)	(45.4725,-73.8622)
21h42m53s	(45.6814,-73.5099)	(45.4971,-73.8275)
19h10m00s	(45.6201,-73.6320)	(45.4595,-73.9146)
18h45m42s	(45.4146,-73.8911)	(45.5924,-73.6099)
10h25m57s	(45.4936,-73.7694)	(45.5038,-73.6397)
14h07m26s	(45.4313,-73.6563)	(45.4870,-73.7416)
13h20m36s	(45.4708,-73.8310)	(45.6743,-73.5142)
11h24m51s	(45.4132,-73.9303)	(45.5052,-73.6782)
14h01m35s	(45.6894,-73.5207)	(45.4963,-73.7770)
11h41m16s	(45.5668,-73.6320)	(45.6275,-73.5799)
16h56m50s	(45.5387,-73.6541)	(45.5147,-73.8454)
11h43m29s	(45.5112,-73.5526)	(45.6383,-73.5005)
21h16m11s	(45.5641,-73.5608)	(45.4419,-73.7036)
17h34m56s	(45.6146,-73.6109)	(45.4226,-73.6260)
16h30m47s	(45.5115,-73.6032)	(45.5839,-73.6309)
09h53m29s	(45.5385,-73.6691)	(45.4549,-73.8172)
13h55m41s	(45.4954,-73.7001)	(45.5959,-73.6019)
08h46m56s	(45.4809,-73.7545)	(45.5372,-73.5464)
10h07m01s	(45.5244,-73.5799)	(45.4169,-73.6132)
11h12m20s	(45.4444,-73.6364)	(45.4247,-73.6175)
13h38m37s	(45.5433,-73.6282)	(45.4750,-73.5520)
11h59m18s	(45.4808,-73.6066)	(45.5845,-73.5677)
11h41m33s	(45.5504,-73.6823)	(45.4632,-73.6158)
06h40m27s	(45.4303,-73.9400)	(45.6175,-73.6120)
08h01m14s	(45.6164,-73.6248)	(45.4409,-73.6796)
16h09m57s	(45.4364,-73.5843)	(45.6614,-73.5616)
18h59m02s	(45.4896,-73.7027)	(45.5064,-73.5507)
07h46m17s	(45.5234,-73.6504)	(45.4484,-73.5594)
13h03m13s	(45.5438,-73.6134)	(45.5374,-73.6152)
10h12m33s	(45.5802,-73.5707)	(45.5377,-73.5588)
16h54m11s	(45.5340,-73.7091)	(45.4825,-73.8241)
12h24m27s	(45.6263,-73.5063)	(45.4464,-73.6192)
09h36m23s	(45.4536,-73.8680)	(45.4326,-73.6101)
10h14m19s	(45.5160,-73.6871)	(45.6617,-73.5083)
11h51m29s	(45.5040,-73.8151)	(45.6408,-73.5770)
18h57m39s	(45.4412,-73.6344)	(45.4935,-73.7938)
08h36m36s	(45.6682,-73.5316)	(45.4888,-73.5645)
18h42m53s	(45.5078,-73.8100)	(45.4695,-73.6865)
09h47m17s	(45.5354,-73.5578)	(45.5276,-73.5764)
11h35m30s	(45.6068,-73.5687)	(45.4921,-73.8296)
14h33m09s	(45.6001,-73.5299)	(45.4576,-73.6169)
21h18m05s	(45.5576,-73.5744)	(45.5083,-73.6949)
09h05m08s	(45.4415,-73.7351)	(45.5322,-73.6687)
13h23m23s	(45.6261,-73.5708)	(45.6285,-73.5884)
13h10m13s	(45.5966,-73.5854)	(45.4664,-73.6758)
13h16m51s	(45.4881,-73.8368)	(45.6201,-73.5020)
21h40m24s	(45.4530,-73.6568)	(45.4353,-73.6674)
09h21m26s	(45.5663,-73.6527)	(45.4572,-73.5804)
19h11m29s	(45.5659,-73.6184)	(45.6155,-73.5627)
20h25m39s	(45.4330,-73.5862)	(45.5311,-73.5953)
19h03m29s	(45.4359,-73.8277)	(45.5168,-73.6504)
08h37m40s	(45.6189,-73.6032)	(45.4397,-73.6429)
14h37m02s	(45.5010,-73.7338)	(45.4403,-73.7120)
14h48m03s	(45.5103,-73.7053)	(45.5509,-73.6220)
08h37m11s	(45.4030,-73.9392)	(45.4888,-73.5984)
07h20m43s	(45.4129,-73.8991)	(45.5966,-73.6183)
10h51m27s	(45.6240,-73.5432)	(45.4309,-73.6014)
08h48m16s	(45.4300,-73.9151)	(45.5878,-73.6070)
14h26m21s	(45.4851,-73.6697)	(45.5439,-73.6646)
14h42m44s	(45.4702,-73.6470)	(45.6559,-73.5715)
07h51m59s	(45.5222,-73.5572)	(45.5208,-73.5514)
08h36m46s	(45.4243,-73.8782)	(45.6336,-73.5126)
13h29m45s	(45.5407,-73.6020)	(45.6281,-73.4923)
21h47m59s	(45.5323,-73.5716)	(45.4722,-73.8046)
07h44m13s	(45.6313,-73.5015)	(45.5596,-73.6430)
06h03m04s	(45.4252,-73.8721)	(45.4584,-73.5512)
11h00m18s	(45.5621,-73.6226)	(45.4282,-73.6101)
20h17m43s	(45.4732,-73.5686)	(45.5353,-73.6051)
09h24m56s	(45.5289,-73.7349)	(45.5501,-73.5925)
11h10m41s	(45.4568,-73.5812)	(45.5096,-73.5966)
08h56m14s	(45.5618,-73.5908)	(45.6953,-73.4956)
21h43m46s	(45.5337,-73.7060)	(45.4897,-73.8086)
13h35m54s	(45.6451,-73.5841)	(45.5270,-73.6564)
06h36m46s	(45.4580,-73.6437)	(45.4574,-73.7508)
09h39m34s	(45.5156,-73.7439)	(45.5071,-73.6585)
16h22m22s	(45.4535,-73.6304)	(45.4614,-73.7607)
07h55m06s	(45.5606,-73.5235)	(45.4693,-73.5695)
08h35m26s	(45.4384,-73.7740)	(45.4418,-73.6619)
14h23m25s	(45.4650,-73.5574)	(45.4365,-73.6909)
19h50m54s	(45.4355,-73.8026)	(45.5534,-73.5540)
19h36m24s	(45.4888,-73.6386)	(45.4462,-73.7560)
11h55m49s	(45.5631,-73.5834)	(45.5024,-73.6828)
21h56m17s	(45.5275,-73.5657)	(45.4298,-73.8530)
11h15m37s	(45.5685,-73.5227)	(45.4173,-73.9341)
09h49m16s	(45.5205,-73.6774)	(45.5240,-73.5570)
21h26m39s	(45.4833,-73.8541)	(45.5305,-73.6802)
21h23m13s	(45.4632,-73.7347)	(45.5001,-73.8012)
09h41m27s	(45.5408,-73.5713)	(45.6008,-73.5486)
09h46m28s	(45.4751,-73.6062)	(45.4728,-73.6146)
19h01m13s	(45.5434,-73.6516)	(45.4425,-73.6173)
07h14m15s	(45.4687,-73.8875)	(45.5085,-73.6864)
20h03m07s	(45.6287,-73.5741)	(45.5374,-73.6026)
09h20m44s	(45.5061,-73.6865)	(45.6689,-73.5470)
10h24m42s	(45.5090,-73.6206)	(45.4731,-73.8430)
07h11m09s	(45.4582,-73.6850)	(45.4634,-73.8160)
19h33m23s	(45.5555,-73.6186)	(45.4369,-73.7313)
14h42m11s	(45.5979,-73.6077)	(45.4219,-73.6393)
12h25m10s	(45.4288,-73.6258)	(45.4569,-73.8722)
14h24m36s	(45.4672,-73.8441)	(45.4637,-73.7218)
21h19m05s	(45.5162,-73.7185)	(45.4496,-73.7187)
15h09m20s	(45.5907,-73.5104)	(45.5242,-73.6895)
19h33m34s	(45.4560,-73.8139)	(45.4456,-73.6088)
20h44m40s	(45.4348,-73.6134)	(45.5315,-73.5469)
17h11m56s	(45.5862,-73.5845)	(45.5401,-73.5630)
21h13m41s	(45.5221,-73.7148)	(45.4403,-73.6625)
08h21m11s	(45.4545,-73.6670)	(45.4664,-73.5987)
15h07m47s	(45.5187,-73.6720)	(45.6601,-73.4881)
15h28m45s	(45.5558,-73.6701)	(45.4642,-73.8040)
08h17m07s	(45.5022,-73.6492)	(45.5939,-73.6314)
12h41m57s	(45.5734,-73.6357)	(45.5243,-73.7190)
21h20m21s	(45.5070,-73.8394)	(45.5226,-73.5409)
19h35m58s	(45.5152,-73.6893)	(45.4425,-73.5904)
11h46m38s	(45.4603,-73.8701)	(45.5212,-73.5308)
20h46m13s	(45.6389,-73.5656)	(45.5203,-73.7231)
10h32m34s	(45.5035,-73.7107)	(45.4964,-73.7269)
12h22m01s	(45.4625,-73.8001)	(45.4387,-73.7358)
07h58m54s	(45.6522,-73.4986)	(45.4364,-73.6928)
21h14m38s	(45.4585,-73.6254)	(45.5214,-73.6512)
11h51m31s	(45.6014,-73.5849)	(45.6145,-73.6141)
20h55m39s	(45.5662,-73.6354)	(45.6517,-73.5575)
07h35m51s	(45.6418,-73.5145)	(45.4766,-73.8619)
21h27m40s	(45.4495,-73.6204)	(45.4951,-73.5547)
06h05m31s	(45.4545,-73.8554)	(45.6025,-73.5090)
20h11m34s	(45.6130,-73.5392)	(45.4580,-73.7827)
07h28m23s	(45.6551,-73.5526)	(45.4962,-73.7226)
11h01m55s	(45.5332,-73.6494)	(45.4766,-73.6330)
08h01m29s	(45.6045,-73.5838)	(45.4975,-73.7717)
11h46m54s	(45.5875,-73.6161)	(45.4424,-73.6969)
06h18m16s	(45.5151,-73.8167)	(45.4836,-73.6263)
12h05m15s	(45.4436,-73.6021)	(45.5479,-73.6970)
21h00m54s	(45.4444,-73.5816)	(45.6131,-73.5413)
08h57m20s	(45.4619,-73.7196)	(45.4463,-73.5833)
08h30m51s	(45.4529,-73.7398)	(45.6058,-73.5486)
19h17m17s	(45.5181,-73.6137)	(45.4549,-73.8675)
06h36m12s	(45.4701,-73.5626)	(45.5043,-73.6609)
21h11m59s	(45.5771,-73.6286)	(45.6877,-73.5175)
18h17m00s	(45.5504,-73.5894)	(45.4894,-73.5396)
16h41m03s	(45.5396,-73.6495)	(45.5159,-73.6323)
08h39m44s	(45.4537,-73.8538)	(45.4302,-73.6249)
14h09m46s	(45.6608,-73.4878)	(45.6699,-73.4907)
06h56m44s	(45.4805,-73.5870)	(45.5279,-73.6859)
10h25m06s	(45.5365,-73.6362)	(45.4087,-73.9246)
12h15m07s	(45.5817,-73.5195)	(45.4981,-73.6821)
20h37m28s	(45.5226,-73.6584)	(45.4425,-73.6156)
13h38m02s	(45.5246,-73.6197)	(45.6061,-73.6010)
09h36m50s	(45.5973,-73.5726)	(45.5142,-73.8017)
18h45m17s	(45.4596,-73.7782)	(45.5317,-73.6208)
21h40m22s	(45.4841,-73.7928)	(45.4320,-73.5959)
13h59m01s	(45.4974,-73.8539)	(45.4775,-73.8325)
07h55m29s	(45.4790,-73.7894)	(45.4660,-73.6638)
09h28m28s	(45.5603,-73.5882)	(45.6411,-73.5767)
11h24m44s	(45.5125,-73.5560)	(45.4458,-73.8477)
06h39m36s	(45.4318,-73.6196)	(45.4126,-73.9354)
20h39m27s	(45.4618,-73.6665)	(45.5851,-73.5145)
20h39m39s	(45.4707,-73.7347)	(45.4535,-73.8366)
21h47m39s	(45.5996,-73.6329)	(45.6477,-73.5106)
14h27m19s	(45.4226,-73.6533)	(45.4516,-73.6423)
19h43m19s	(45.6177,-73.6046)	(45.5059,-73.5966)
09h56m49s	(45.5873,-73.5940)	(45.4947,-73.6345)
21h36m39s	(45.4966,-73.6535)	(45.5326,-73.6742)
20h16m34s	(45.5874,-73.6089)	(45.4187,-73.9177)
06h28m03s	(45.5333,-73.5884)	(45.5404,-73.6463)
07h14m57s	(45.4468,-73.6867)	(45.4862,-73.7352)
18h38m37s	(45.5910,-73.5378)	(45.4986,-73.8369)
08h15m25s	(45.5329,-73.5725)	(45.6001,-73.5315)
07h52m45s	(45.5109,-73.7438)	(45.4991,-73.7802)
18h10m34s	(45.4615,-73.9090)	(45.4391,-73.8036)
09h33m26s	(45.5812,-73.5400)	(45.4591,-73.9085)
11h48m17s	(45.4534,-73.7338)	(45.6044,-73.6372)
15h08m14s	(45.5474,-73.6532)	(45.5873,-73.6550)
