20h23m01s	(45.5645,-73.3140)	(45.5825,-73.3045)
21h07m20s	(45.6160,-73.3324)	(45.5853,-73.3592)
19h46m14s	(45.5597,-73.3156)	(45.6032,-73.3387)
10h38m58s	(45.6043,-73.3561)	(45.5799,-73.3165)
14h24m50s	(45.5861,-73.3250)	(45.5779,-73.3300)
14h36m01s	(45.5651,-73.3296)	(45.5800,-73.3494)
18h04m08s	(45.5735,-73.3333)	(45.5798,-73.3133)
10h25m14s	(45.5746,-73.3360)	(45.5889,-73.3491)
10h45m05s	(45.5618,-73.3189)	(45.5818,-73.3386)
12h16m26s	(45.5788,-73.3063)	(45.5878,-73.2843)
09h17m47s	(45.6019,-73.3295)	(45.5496,-73.3505)
13h25m13s	(45.5853,-73.3564)	(45.5878,-73.3367)
20h53m09s	(45.6075,-73.3590)	(45.5597,-73.3182)
12h54m59s	(45.6347,-73.2901)	(45.5887,-73.2881)
13h32m51s	(45.5606,-73.3199)	(45.5725,-73.3083)
20h36m52s	(45.5974,-73.3378)	(45.6215,-73.2918)
07h15m55s	(45.5726,-73.3452)	(45.5953,-73.3343)
12h10m41s	(45.5481,-73.3506)	(45.5738,-73.3480)
12h22m18s	(45.5755,-73.3091)	(45.6005,-73.3303)
16h54m59s	(45.6032,-73.3243)	(45.6085,-73.3246)
13h56m16s	(45.6169,-73.2980)	(45.5804,-73.3472)
08h48m30s	(45.5870,-73.2926)	(45.5703,-73.3262)
10h22m01s	(45.5953,-73.3326)	(45.5833,-73.3276)
15h07m34s	(45.6194,-73.3345)	(45.5728,-73.3324)
15h28m57s	(45.5993,-73.3303)	(45.5995,-73.2996)
17h00m58s	(45.5843,-73.3373)	(45.5992,-73.3576)
17h06m33s	(45.5761,-73.3555)	(45.5761,-73.3265)
13h29m06s	(45.6076,-73.3518)	(45.5859,-73.3107)
10h33m25s	(45.5816,-73.3089)	(45.5487,-73.3549)
16h22m06s	(45.5916,-73.3549)	(45.5741,-73.3140)
20h14m52s	(45.5627,-73.3188)	(45.5956,-73.3287)
09h35m05s	(45.5613,-73.3240)	(45.6116,-73.3068)
20h33m11s	(45.5955,-73.3588)	(45.5649,-73.3312)
15h25m53s	(45.5833,-73.3427)	(45.5991,-73.3053)
11h46m36s	(45.5602,-73.3479)	(45.5872,-73.2914)
20h23m38s	(45.5911,-73.3491)	(45.5994,-73.3296)
09h19m28s	(45.5758,-73.3432)	(45.6342,-73.2959)
19h51m37s	(45.5757,-73.3564)	(45.5887,-73.3127)
17h24m03s	(45.5851,-73.3402)	(45.5790,-73.3405)
21h51m23s	(45.5790,-73.3380)	(45.5659,-73.3231)
18h25m46s	(45.5964,-73.3279)	(45.5735,-73.3581)
09h24m54s	(45.6070,-73.3263)	(45.6309,-73.2862)
17h30m57s	(45.5844,-73.2897)	(45.5608,-73.3283)
16h30m05s	(45.5692,-73.3297)	(45.6099,-73.3588)
21h27m38s	(45.6056,-73.3287)	(45.5974,-73.3077)
07h38m48s	(45.5888,-73.2924)	(45.6211,-73.2950)
11h22m59s	(45.6022,-73.3256)	(45.5937,-73.3394)
08h07m15s	(45.5965,-73.3041)	(45.5708,-73.3159)
09h29m04s	(45.6079,-73.3443)	(45.5815,-73.3045)
17h57m48s	(45.5938,-73.3381)	(45.5729,-73.3623)
07h42m26s	(45.6137,-73.3654)	(45.6019,-73.3517)
17h06m24s	(45.5833,-73.3033)	(45.5644,-73.3383)
08h40m07s	(45.5630,-73.3294)	(45.6049,-73.3091)
08h39m59s	(45.5687,-73.3195)	(45.5976,-73.3431)
17h51m14s	(45.5794,-73.3099)	(45.5527,-73.3482)
08h21m52s	(45.5782,-73.3509)	(45.6248,-73.2905)
20h19m57s	(45.5977,-73.3423)	(45.5723,-73.3484)
13h21m46s	(45.5642,-73.3187)	(45.5620,-73.3275)
07h22m23s	(45.5758,-73.3138)	(45.6090,-73.3077)
06h03m44s	(45.5584,-73.3360)	(45.6001,-73.3505)
16h09m23s	(45.6129,-73.3096)	(45.5882,-73.3525)
14h06m17s	(45.6322,-73.2929)	(45.5834,-73.3511)
19h05m13s	(45.6026,-73.3531)	(45.5792,-73.3238)
09h21m16s	(45.5955,-73.3296)	(45.6152,-73.3349)
15h53m23s	(45.5978,-73.3056)	(45.5846,-73.3597)
16h45m00s	(45.5705,-73.3108)	(45.5902,-73.3378)
08h32m12s	(45.5467,-73.3567)	(45.5712,-73.3119)
07h53m22s	(45.5925,-73.3568)	(45.6039,-73.3185)
15h01m53s	(45.5981,-73.3416)	(45.5828,-73.3239)
07h02m09s	(45.5967,-73.3287)	(45.5661,-73.3267)
10h44m03s	(45.5904,-73.3522)	(45.5871,-73.3438)
12h23m29s	(45.5743,-73.3679)	(45.5777,-73.3471)
14h28m11s	(45.5638,-73.3309)	(45.5843,-73.3438)
14h48m39s	(45.6001,-73.3304)	(45.5562,-73.3487)
15h10m52s	(45.6073,-73.3420)	(45.5676,-73.3231)
08h40m25s	(45.6116,-73.3075)	(45.5608,-73.3242)
14h43m59s	(45.5690,-73.3185)	(45.6094,-73.3114)
18h39m46s	(45.6147,-73.3038)	(45.6241,-73.2908)
16h00m15s	(45.5862,-73.2944)	(45.5951,-73.3269)
20h16m38s	(45.5663,-73.3285)	(45.5854,-73.3502)
13h41m43s	(45.5594,-73.3170)	(45.5474,-73.3521)
09h40m49s	(45.6090,-73.3474)	(45.5701,-73.3687)
14h52m33s	(45.5989,-73.3046)	(45.5615,-73.3269)
19h59m50s	(45.5759,-73.3185)	(45.6080,-73.3244)
13h48m25s	(45.5859,-73.2945)	(45.6098,-73.3471)
21h24m35s	(45.6144,-73.3325)	(45.5719,-73.3284)
08h59m58s	(45.5754,-73.3331)	(45.5793,-73.3586)
16h25m46s	(45.5713,-73.3255)	(45.5997,-73.3299)
09h03m00s	(45.6064,-73.3219)	(45.5722,-73.3181)
17h01m23s	(45.5653,-73.3167)	(45.5975,-73.2975)
13h46m27s	(45.5607,-73.3159)	(45.5948,-73.3004)
08h02m59s	(45.5805,-73.3536)	(45.5659,-73.3358)
10h09m56s	(45.6053,-73.3464)	(45.5882,-73.2914)
11h27m09s	(45.5930,-73.3295)	(45.5784,-73.3617)
12h31m44s	(45.5962,-73.3539)	(45.5709,-73.3139)
14h56m24s	(45.5590,-73.3217)	(45.6021,-73.3582)
19h06m27s	(45.5672,-73.3207)	(45.5886,-73.3507)
19h26m30s	(45.6070,-73.3145)	(45.5804,-73.3290)
09h16m07s	(45.5909,-73.3393)	(45.5733,-73.3186)
18h09m29s	(45.5595,-73.3264)	(45.5845,-73.3316)
15h30m25s	(45.5861,-73.3569)	(45.5751,-73.3488)
10h36m18s	(45.5655,-73.3339)	(45.5708,-73.3181)
20h36m43s	(45.5909,-73.2890)	(45.5850,-73.2831)
08h23m24s	(45.5827,-73.3304)	(45.5954,-73.3470)
21h29m35s	(45.5816,-73.3609)	(45.6024,-73.3468)
13h37m35s	(45.6125,-73.3238)	(45.5914,-73.3265)
11h09m00s	(45.5526,-73.3509)	(45.5795,-73.3609)
09h49m39s	(45.5784,-73.3058)	(45.6029,-73.3512)
12h24m51s	(45.5727,-73.3119)	(45.5676,-73.3700)
10h05m46s	(45.5608,-73.3224)	(45.5826,-73.3243)
16h32m43s	(45.5763,-73.3114)	(45.5607,-73.3429)
12h43m21s	(45.5988,-73.3297)	(45.5923,-73.3548)
11h55m50s	(45.5861,-73.2921)	(45.5486,-73.3519)
21h33m15s	(45.6268,-73.2892)	(45.5912,-73.3282)
20h17m45s	(45.6161,-73.3043)	(45.5996,-73.3498)
15h08m51s	(45.5700,-73.3324)	(45.5768,-73.3273)
10h09m26s	(45.5938,-73.3399)	(45.5997,-73.3037)
17h58m24s	(45.5594,-73.3435)	(45.5899,-73.3426)
12h44m06s	(45.5997,-73.3563)	(45.5912,-73.3566)
13h46m44s	(45.5890,-73.3584)	(45.5728,-73.3646)
06h17m50s	(45.5880,-73.3461)	(45.5896,-73.3402)
18h28m38s	(45.5675,-73.3229)	(45.6175,-73.2980)
11h31m31s	(45.5643,-73.3198)	(45.5754,-73.3227)
12h55m21s	(45.5921,-73.3250)	(45.6276,-73.2852)
11h23m25s	(45.5928,-73.2916)	(45.5698,-73.3104)
21h59m23s	(45.6130,-73.3270)	(45.6006,-73.3391)
08h13m45s	(45.5695,-73.3271)	(45.6273,-73.2845)
20h52m39s	(45.6134,-73.3616)	(45.5935,-73.3320)
20h34m36s	(45.6216,-73.2901)	(45.5863,-73.3478)
19h25m00s	(45.6024,-73.3363)	(45.5941,-73.3287)
21h35m37s	(45.5942,-73.3110)	(45.5595,-73.3182)
20h53m18s	(45.6087,-73.3479)	(45.5614,-73.3133)
15h23m57s	(45.5927,-73.2923)	(45.6086,-73.3570)
16h51m54s	(45.5739,-73.3269)	(45.6070,-73.3466)
08h50m01s	(45.6053,-73.3200)	(45.6007,-73.3439)
07h06m33s	(45.6102,-73.3094)	(45.5543,-73.3472)
11h43m37s	(45.5653,-73.3162)	(45.6129,-73.3068)
15h23m13s	(45.5561,-73.3441)	(45.6166,-73.3310)
07h46m36s	(45.6183,-73.2997)	(45.6031,-73.3281)
16h02m53s	(45.5917,-73.3534)	(45.5597,-73.3317)
09h30m15s	(45.5906,-73.3107)	(45.5805,-73.3409)
16h19m36s	(45.6200,-73.2956)	(45.6063,-73.3507)
08h09m05s	(45.5777,-73.3109)	(45.6267,-73.2840)
13h35m57s	(45.6043,-73.3240)	(45.5705,-73.3243)
15h32m47s	(45.5615,-73.3181)	(45.6146,-73.3668)
19h28m48s	(45.5874,-73.2907)	(45.5572,-73.3367)
17h34m33s	(45.5882,-73.3591)	(45.5811,-73.3280)
17h45m43s	(45.5985,-73.3495)	(45.6120,-73.3244)
20h55m08s	(45.5584,-73.3434)	(45.5775,-73.3332)
11h15m32s	(45.5834,-73.3135)	(45.5635,-73.3240)
13h09m41s	(45.5960,-73.3515)	(45.5837,-73.3025)
13h38m04s	(45.5966,-73.3367)	(45.5925,-73.3244)
09h00m04s	(45.5799,-73.3087)	(45.6169,-73.3305)
17h17m03s	(45.5744,-73.3151)	(45.5869,-73.3094)
13h01m01s	(45.6156,-73.3019)	(45.6027,-73.3249)
09h25m03s	(45.6101,-73.3624)	(45.5635,-73.3275)
15h39m18s	(45.5925,-73.3358)	(45.6007,-73.3354)
10h36m32s	(45.6067,-73.3435)	(45.5886,-73.3246)
11h25m11s	(45.5658,-73.3293)	(45.5893,-73.3361)
07h07m06s	(45.5993,-73.3474)	(45.5866,-73.2862)
12h24m43s	(45.5962,-73.3318)	(45.5735,-73.3205)
09h35m26s	(45.5710,-73.3245)	(45.5784,-73.3084)
16h00m12s	(45.5874,-73.3449)	(45.5798,-73.3356)
21h58m18s	(45.6156,-73.3046)	(45.6063,-73.3236)
18h10m29s	(45.5711,-73.3147)	(45.5968,-73.3370)
19h49m44s	(45.6173,-73.3030)	(45.5745,-73.3154)
13h16m50s	(45.5931,-73.3564)	(45.5968,-73.3372)
08h26m42s	(45.6086,-73.3152)	(45.5722,-73.3639)
07h07m53s	(45.5838,-73.3382)	(45.5589,-73.3338)
09h32m46s	(45.5722,-73.3146)	(45.5907,-73.3429)
10h58m18s	(45.5854,-73.3151)	(45.5816,-73.3426)
16h47m40s	(45.5733,-73.3480)	(45.5838,-73.3520)
17h35m42s	(45.5609,-73.3458)	(45.5930,-73.3323)
18h55m35s	(45.5689,-73.3693)	(45.6307,-73.2861)
16h42m48s	(45.5737,-73.3260)	(45.6236,-73.2909)
09h30m31s	(45.5954,-73.3565)	(45.6289,-73.2882)
21h44m45s	(45.5631,-73.3248)	(45.5986,-73.3022)
20h52m25s	(45.5744,-73.3348)	(45.5911,-73.3084)
09h02m32s	(45.5846,-73.3553)	(45.5926,-73.3559)
14h52m21s	(45.6010,-73.3050)	(45.6174,-73.3304)
15h32m42s	(45.5677,-73.3352)	(45.5681,-73.3130)
17h40m56s	(45.5892,-73.3262)	(45.5810,-73.3469)
16h37m20s	(45.5675,-73.3194)	(45.5734,-73.3161)
06h03m51s	(45.5926,-73.3410)	(45.5710,-73.3276)
17h59m18s	(45.5729,-73.3695)	(45.6097,-73.3649)
16h32m08s	(45.5938,-73.3064)	(45.5877,-73.2871)
13h08m49s	(45.5664,-73.3287)	(45.5911,-73.3363)
15h32m30s	(45.6027,-73.3196)	(45.5911,-73.3474)
06h57m36s	(45.5890,-73.3377)	(45.5951,-73.3469)
08h51m45s	(45.5730,-73.3279)	(45.6259,-73.2878)
12h06m25s	(45.6001,-73.3523)	(45.5878,-73.3555)
16h01m56s	(45.5901,-73.3582)	(45.5856,-73.3372)
11h30m34s	(45.6038,-73.3363)	(45.6219,-73.2907)
15h34m01s	(45.5973,-73.3292)	(45.5893,-73.3149)
09h57m03s	(45.5730,-73.3249)	(45.5713,-73.3123)
13h28m02s	(45.5757,-73.3279)	(45.5636,-73.3141)
16h20m47s	(45.5646,-73.3164)	(45.5865,-73.3558)
14h41m15s	(45.5834,-73.2924)	(45.5853,-73.2856)
08h21m57s	(45.5710,-73.3683)	(45.6013,-73.3562)
20h18m36s	(45.6128,-73.3657)	(45.5838,-73.2873)
14h09m22s	(45.5870,-73.3520)	(45.5826,-73.3327)
17h31m04s	(45.5733,-73.3702)	(45.5934,-73.3460)
18h51m39s	(45.5608,-73.3447)	(45.5852,-73.2956)
19h26m26s	(45.5954,-73.3255)	(45.5667,-73.3250)
07h12m21s	(45.6095,-73.3564)	(45.5954,-73.3373)
14h35m07s	(45.5816,-73.3602)	(45.5973,-73.3557)
13h41m46s	(45.5879,-73.3127)	(45.5824,-73.3474)
07h11m50s	(45.6030,-73.3413)	(45.6078,-73.3527)
15h27m04s	(45.5945,-73.3419)	(45.6133,-73.3041)
19h23m54s	(45.5734,-73.3228)	(45.6022,-73.3222)
20h09m45s	(45.5598,-73.3316)	(45.5823,-73.3584)
16h03m56s	(45.6017,-73.3486)	(45.6181,-73.2971)
07h12m20s	(45.5648,-73.3175)	(45.5889,-73.2880)
11h23m06s	(45.5936,-73.3060)	(45.5679,-73.3181)
14h53m44s	(45.5844,-73.2922)	(45.5616,-73.3263)
06h21m50s	(45.6054,-73.3423)	(45.5635,-73.3263)
12h07m48s	(45.5949,-73.3591)	(45.5967,-73.3307)
17h37m22s	(45.5751,-73.3639)	(45.5758,-73.3211)
13h46m10s	(45.6102,-73.3082)	(45.5943,-73.3364)
09h55m50s	(45.5676,-73.3137)	(45.6007,-73.3339)
20h29m03s	(45.6044,-73.3235)	(45.5743,-73.3192)
13h10m42s	(45.5863,-73.3518)	(45.5603,-73.3325)
09h20m36s	(45.5895,-73.3557)	(45.5575,-73.3349)
10h56m11s	(45.5897,-73.3464)	(45.5571,-73.3462)
17h04m42s	(45.5652,-73.3234)	(45.5828,-73.3508)
21h21m56s	(45.5634,-73.3268)	(45.5741,-73.3566)
12h31m06s	(45.5746,-73.3455)	(45.5814,-73.3328)
21h52m25s	(45.5797,-73.3092)	(45.5824,-73.3304)
06h08m30s	(45.5575,-73.3494)	(45.6245,-73.2862)
18h08m55s	(45.5773,-73.3570)	(45.5890,-73.3149)
15h51m24s	(45.5747,-73.3607)	(45.5981,-73.3312)
07h47m07s	(45.6002,-73.3257)	(45.6307,-73.2917)
21h03m50s	(45.5673,-73.3145)	(45.6120,-73.3079)
06h27m31s	(45.5883,-73.3245)	(45.6116,-73.3656)
08h03m19s	(45.5488,-73.3540)	(45.5653,-73.3401)
15h17m55s	(45.5745,-73.3103)	(45.5586,-73.3326)
17h46m18s	(45.6334,-73.2908)	(45.5759,-73.3323)
09h34m00s	(45.5807,-73.3064)	(45.6036,-73.3202)
06h01m28s	(45.5597,-73.3159)	(45.5647,-73.3336)
16h49m37s	(45.5992,-73.3396)	(45.6073,-73.3085)
11h15m50s	(45.5856,-73.2855)	(45.5655,-73.3252)
06h44m47s	(45.5880,-73.3447)	(45.5797,-73.3584)
21h15m54s	(45.6156,-73.3019)	(45.5929,-73.3393)
14h35m56s	(45.6026,-73.3281)	(45.5960,-73.2967)
21h05m56s	(45.5677,-73.3283)	(45.6243,-73.2939)
10h43m58s	(45.5859,-73.2931)	(45.6124,-73.3260)
17h33m04s	(45.6027,-73.3557)	(45.6280,-73.2870)
09h54m21s	(45.6082,-73.3221)	(45.5987,-73.3078)
15h45m41s	(45.6096,-73.3636)	(45.5759,-73.3194)
14h30m34s	(45.5768,-73.3091)	(45.5792,-73.3125)
09h43m10s	(45.6147,-73.3667)	(45.6086,-73.3253)
11h28m23s	(45.5918,-73.3093)	(45.5886,-73.3437)
16h38m18s	(45.5751,-73.3119)	(45.5819,-73.3201)
08h20m06s	(45.6152,-73.3072)	(45.6308,-73.2869)
09h14m15s	(45.6027,-73.3299)	(45.6137,-73.3683)
16h49m23s	(45.5744,-73.3575)	(45.5789,-73.3151)
21h44m58s	(45.5796,-73.3300)	(45.5807,-73.3100)
07h36m28s	(45.6075,-73.3185)	(45.5799,-73.3111)
16h49m12s	(45.5972,-73.3505)	(45.5820,-73.3138)
16h13m41s	(45.5655,-73.3322)	(45.5979,-73.3058)
17h46m08s	(45.6102,-73.3655)	(45.5748,-73.3693)
15h38m25s	(45.5874,-73.2935)	(45.5615,-73.3155)
07h30m14s	(45.5813,-73.3580)	(45.6229,-73.2958)
21h36m16s	(45.5784,-73.3185)	(45.5994,-73.3022)
12h08m02s	(45.5738,-73.3149)	(45.5770,-73.3084)
13h52m16s	(45.5874,-73.3132)	(45.5612,-73.3389)
06h05m33s	(45.6076,-73.3536)	(45.5796,-73.3198)
13h54m51s	(45.5877,-73.3438)	(45.6245,-73.2905)
21h12m33s	(45.5727,-73.3469)	(45.6099,-73.3602)
19h01m54s	(45.5790,-73.3283)	(45.5618,-73.3141)
21h26m14s	(45.6109,-73.3116)	(45.5878,-73.3542)
09h55m00s	(45.6329,-73.2890)	(45.6336,-73.2932)
19h21m02s	(45.6248,-73.2894)	(45.5497,-73.3536)
17h16m53s	(45.5975,-73.3459)	(45.6103,-73.3261)
08h28m15s	(45.6060,-73.3525)	(45.5751,-73.3235)
20h24m15s	(45.6034,-73.3143)	(45.5837,-73.3033)
07h12m49s	(45.5819,-73.3153)	(45.5949,-73.3415)
21h03m02s	(45.6082,-73.3591)	(45.5824,-73.3490)
12h57m27s	(45.5907,-73.3530)	(45.5836,-73.3246)
17h29m00s	(45.5769,-73.3419)	(45.5768,-73.3586)
09h12m20s	(45.5741,-73.3695)	(45.6106,-73.3098)
21h46m24s	(45.5629,-73.3099)	(45.5615,-73.3228)
10h17m13s	(45.6148,-73.3316)	(45.5936,-73.3457)
08h45m59s	(45.6129,-73.3647)	(45.6119,-73.3622)
18h53m15s	(45.5822,-73.3234)	(45.5547,-73.3508)
20h00m33s	(45.6059,-73.3261)	(45.6007,-73.3375)
16h42m50s	(45.5964,-73.3525)	(45.5694,-73.3270)
12h36m41s	(45.6000,-73.3482)	(45.5668,-73.3344)
10h05m20s	(45.5898,-73.3394)	(45.5781,-73.3513)
09h18m05s	(45.6110,-73.3245)	(45.5968,-73.3280)
14h12m26s	(45.6221,-73.2887)	(45.5653,-73.3366)
07h37m27s	(45.5730,-73.3616)	(45.6109,-73.3075)
17h52m10s	(45.5944,-73.3346)	(45.5750,-73.3563)
19h42m10s	(45.5903,-73.3380)	(45.5848,-73.3586)
11h46m40s	(45.5951,-73.3089)	(45.5980,-73.2978)
19h28m28s	(45.6270,-73.2858)	(45.6017,-73.3451)
20h22m24s	(45.5893,-73.3508)	(45.5628,-73.3150)
18h34m39s	(45.5786,-73.3048)	(45.5842,-73.3392)
18h16m24s	(45.5871,-73.3469)	(45.6348,-73.2967)
10h07m05s	(45.6177,-73.2988)	(45.5815,-73.3121)
16h29m37s	(45.5747,-73.3130)	(45.6043,-73.3509)
16h23m10s	(45.5740,-73.3656)	(45.6096,-73.3637)
06h38m35s	(45.6062,-73.3212)	(45.6067,-73.3276)
07h16m32s	(45.5796,-73.3620)	(45.5781,-73.3423)
11h06m52s	(45.5818,-73.3573)	(45.5646,-73.3189)
14h49m28s	(45.5912,-73.3501)	(45.6087,-73.3229)
17h54m36s	(45.5749,-73.3636)	(45.5730,-73.3251)
11h52m06s	(45.6023,-73.3252)	(45.5649,-73.3312)
20h00m34s	(45.5844,-73.2882)	(45.6090,-73.3552)
17h45m29s	(45.5827,-73.3599)	(45.5743,-73.3130)
20h51m42s	(45.6344,-73.2962)	(45.6021,-73.3438)
21h53m09s	(45.5959,-73.3410)	(45.6057,-73.3577)
18h19m50s	(45.6041,-73.3173)	(45.5761,-73.3624)
20h30m18s	(45.5844,-73.3279)	(45.5638,-73.3201)
12h22m37s	(45.5809,-73.3346)	(45.6166,-73.3317)
19h24m03s	(45.5764,-73.3266)	(45.5968,-73.3011)
20h38m26s	(45.5783,-73.3112)	(45.5649,-73.3324)
11h21m37s	(45.6037,-73.3208)	(45.5977,-73.3485)
17h41m03s	(45.5817,-73.3612)	(45.5683,-73.3172)
21h14m29s	(45.5840,-73.3098)	(45.5711,-73.3226)
16h14m58s	(45.5664,-73.3210)	(45.5880,-73.2880)
20h27m27s	(45.5781,-73.3436)	(45.5954,-73.2965)
12h26m46s	(45.6085,-73.3453)	(45.5853,-73.3271)
12h54m22s	(45.6005,-73.3381)	(45.5458,-73.3571)
17h57m50s	(45.5757,-73.3551)	(45.5859,-73.2896)
08h25m01s	(45.6218,-73.2892)	(45.5870,-73.2914)
21h38m55s	(45.5902,-73.3531)	(45.5703,-73.3678)
12h46m35s	(45.5739,-73.3223)	(45.6241,-73.2955)
12h25m58s	(45.5843,-73.3215)	(45.5829,-73.3145)
15h35m14s	(45.5784,-73.3632)	(45.5927,-73.3277)
12h24m50s	(45.5810,-73.3616)	(45.5818,-73.3281)
08h00m34s	(45.6076,-73.3169)	(45.6249,-73.2926)
11h54m10s	(45.5929,-73.3448)	(45.6141,-73.3271)
09h23m33s	(45.5800,-73.3168)	(45.5533,-73.3521)
07h35m27s	(45.5794,-73.3417)	(45.5771,-73.3244)
16h41m25s	(45.5769,-73.3328)	(45.5791,-73.3225)
06h06m57s	(45.5805,-73.3367)	(45.6115,-73.3236)
16h57m50s	(45.6004,-73.3282)	(45.5745,-73.3375)
15h39m50s	(45.6118,-73.3605)	(45.5898,-73.3307)
19h38m01s	(45.6007,-73.3441)	(45.6075,-73.3460)
18h48m30s	(45.5802,-73.3424)	(45.5964,-73.3535)
06h38m17s	(45.6305,-73.2918)	(45.5639,-73.3138)
10h38m28s	(45.5954,-73.3323)	(45.5896,-73.3346)
21h27m01s	(45.5965,-73.3538)	(45.6008,-73.3314)
13h39m13s	(45.6025,-73.3523)	(45.5656,-73.3147)
14h56m49s	(45.5701,-73.3132)	(45.5923,-73.3462)
20h42m10s	(45.5974,-73.3349)	(45.5721,-73.3330)
18h13m09s	(45.5598,-73.3225)	(45.5621,-73.3258)
16h09m03s	(45.5764,-73.3072)	(45.5729,-73.3609)
18h30m19s	(45.6244,-73.2938)	(45.6082,-73.3104)
15h31m59s	(45.5961,-73.3463)	(45.5716,-73.3309)
12h20m18s	(45.6072,-73.3585)	(45.5783,-73.3136)
19h45m33s	(45.6040,-73.3229)	(45.5628,-73.3162)
19h43m20s	(45.5882,-73.3545)	(45.6310,-73.2897)
17h04m07s	(45.6051,-73.3503)	(45.6334,-73.2901)
18h53m17s	(45.5862,-73.3138)	(45.5796,-73.3188)
21h29m48s	(45.5522,-73.3533)	(45.5789,-73.3207)
12h19m49s	(45.6086,-73.3625)	(45.5851,-73.3516)
15h41m51s	(45.5998,-73.3299)	(45.5845,-73.3552)
14h06m31s	(45.6121,-73.3242)	(45.5892,-73.3240)
13h34m51s	(45.6101,-73.3275)	(45.5791,-73.3260)
21h03m04s	(45.5784,-73.3114)	(45.5798,-73.3098)
07h50m36s	(45.6110,-73.3253)	(45.5941,-73.3288)
07h40m30s	(45.5670,-73.3209)	(45.5919,-73.2967)
09h31m27s	(45.6032,-73.3293)	(45.5755,-73.3480)
06h19m24s	(45.6349,-73.2915)	(45.6231,-73.2969)
11h33m22s	(45.6032,-73.3477)	(45.5595,-73.3239)
10h26m22s	(45.5793,-73.3314)	(45.5786,-73.3326)
14h28m46s	(45.6002,-73.3064)	(45.6225,-73.2984)
08h20m43s	(45.6054,-73.3398)	(45.6171,-73.3001)
15h45m35s	(45.5950,-73.3015)	(45.6015,-73.3040)
08h26m34s	(45.6076,-73.3135)	(45.6051,-73.3455)
09h35m22s	(45.5893,-73.3516)	(45.6064,-73.3258)
17h12m41s	(45.6105,-73.3114)	(45.6049,-73.3237)
11h36m51s	(45.5991,-73.3279)	(45.5652,-73.3382)
14h09m46s	(45.5996,-73.3472)	(45.5815,-73.3315)
08h11m40s	(45.6092,-73.3478)	(45.5788,-73.3277)
11h18m44s	(45.5856,-73.3120)	(45.5777,-73.3189)
14h19m44s	(45.5707,-73.3217)	(45.5824,-73.3409)
15h44m30s	(45.5993,-73.3357)	(45.5583,-73.3465)
14h58m32s	(45.5711,-73.3262)	(45.5792,-73.3580)
06h58m23s	(45.5607,-73.3188)	(45.5653,-73.3267)
18h17m45s	(45.5768,-73.3394)	(45.5831,-73.2851)
14h38m18s	(45.6051,-73.3480)	(45.5689,-73.3679)
11h57m40s	(45.5954,-73.2987)	(45.5974,-73.3424)
19h00m03s	(45.6029,-73.3306)	(45.5458,-73.3539)
11h03m08s	(45.5651,-73.3196)	(45.5822,-73.3575)
21h26m10s	(45.5983,-73.3453)	(45.6003,-73.3455)
18h39m23s	(45.6036,-73.3307)	(45.5973,-73.3372)
14h45m01s	(45.5577,-73.3445)	(45.6013,-73.3061)
17h28m17s	(45.6067,-73.3595)	(45.5943,-73.3567)
10h38m51s	(45.6003,-73.3029)	(45.5725,-73.3661)
06h26m56s	(45.6031,-73.3369)	(45.5900,-73.3269)
21h29m38s	(45.6010,-73.3262)	(45.5833,-73.3402)
21h49m03s	(45.6133,-73.3040)	(45.6160,-73.3062)
20h48m00s	(45.5921,-73.3445)	(45.6044,-73.3260)
19h13m08s	(45.5934,-73.3452)	(45.6031,-73.3239)
12h54m42s	(45.5736,-73.3149)	(45.5633,-73.3411)
07h04m27s	(45.6126,-73.3099)	(45.5993,-73.3087)
10h52m13s	(45.6061,-73.3220)	(45.5776,-73.3590)
09h21m20s	(45.5628,-73.3413)	(45.6090,-73.3619)
21h05m57s	(45.5995,-73.3357)	(45.6171,-73.3024)
14h27m21s	(45.5993,-73.3471)	(45.5887,-73.3552)
20h42m19s	(45.5754,-73.3409)	(45.5622,-73.3415)
17h13m00s	(45.6078,-73.3096)	(45.5698,-73.3299)
13h35m09s	(45.5749,-73.3191)	(45.5990,-73.2991)
15h24m46s	(45.5982,-73.3461)	(45.5742,-73.3668)
14h13m49s	(45.6107,-73.3119)	(45.5642,-73.3393)
09h49m23s	(45.5943,-73.3398)	(45.6045,-73.3267)
10h49m04s	(45.5830,-73.3477)	(45.6047,-73.3442)
07h46m32s	(45.5739,-73.3213)	(45.5819,-73.3436)
07h03m20s	(45.5923,-73.3548)	(45.5957,-73.3388)
16h40m01s	(45.5819,-73.3462)	(45.6180,-73.3353)
12h19m15s	(45.6219,-73.2985)	(45.5625,-73.3395)
14h50m43s	(45.5652,-73.3222)	(45.5640,-73.3170)
12h36m56s	(45.5978,-73.2977)	(45.5717,-73.3604)
20h00m57s	(45.5781,-73.3244)	(45.5781,-73.3309)
07h28m47s	(45.6151,-73.3071)	(45.5660,-73.3115)
12h34m15s	(45.5731,-73.3139)	(45.5625,-73.3263)
09h47m34s	(45.6048,-73.3399)	(45.5956,-73.3271)
11h26m31s	(45.5635,-73.3421)	(45.5766,-73.3052)
19h43m10s	(45.5597,-73.3366)	(45.5896,-73.3302)
17h52m56s	(45.6250,-73.2857)	(45.5683,-73.3226)
12h00m46s	(45.6026,-73.3209)	(45.5819,-73.3037)
