15h48m29s	(45.5841,-73.3310)	(45.5706,-73.3684)
18h05m53s	(45.5756,-73.3283)	(45.5600,-73.3106)
16h32m25s	(45.6124,-73.3276)	(45.6052,-73.3393)
14h56m23s	(45.6082,-73.3248)	(45.5745,-73.3690)
20h15m54s	(45.5885,-73.3460)	(45.5991,-73.3436)
10h02m27s	(45.5814,-73.3122)	(45.5930,-73.3249)
18h04m13s	(45.6220,-73.2987)	(45.5774,-73.3057)
10h21m46s	(45.5812,-73.3337)	(45.6041,-73.3441)
18h40m22s	(45.6085,-73.3250)	(45.5916,-73.3432)
13h59m11s	(45.5963,-73.3382)	(45.6057,-73.3127)
20h24m23s	(45.6039,-73.3374)	(45.5783,-73.3095)
12h10m08s	(45.6235,-73.2886)	(45.5885,-73.3422)
07h22m29s	(45.5968,-73.3383)	(45.5865,-73.3414)
11h02m29s	(45.5704,-73.3702)	(45.5666,-73.3325)
13h21m12s	(45.5745,-73.3235)	(45.5793,-73.3580)
09h47m12s	(45.5738,-73.3664)	(45.5896,-73.3483)
11h44m18s	(45.5540,-73.3493)	(45.5748,-73.3431)
18h28m55s	(45.5900,-73.3565)	(45.5725,-73.3142)
06h02m44s	(45.5793,-73.3512)	(45.6040,-73.3187)
20h20m06s	(45.5937,-73.3318)	(45.5919,-73.3461)
10h21m14s	(45.6116,-73.3670)	(45.6156,-73.3307)
09h01m19s	(45.6089,-73.3083)	(45.5907,-73.3555)
17h31m01s	(45.5802,-73.3427)	(45.5748,-73.3154)
21h42m12s	(45.6143,-73.3680)	(45.6081,-73.3569)
10h50m41s	(45.5981,-73.3383)	(45.6154,-73.3025)
07h03m35s	(45.5519,-73.3506)	(45.5740,-73.3125)
18h20m47s	(45.5774,-73.3297)	(45.6105,-73.3076)
08h15m08s	(45.5861,-73.3255)	(45.5769,-73.3226)
13h11m58s	(45.5957,-73.3473)	(45.5957,-73.3375)
11h42m55s	(45.5678,-73.3091)	(45.5816,-73.3510)
12h39m24s	(45.5935,-73.3572)	(45.5639,-73.3117)
10h49m03s	(45.5672,-73.3162)	(45.5827,-73.3361)
06h05m53s	(45.5905,-73.3129)	(45.5614,-73.3440)
11h04m31s	(45.5767,-73.3316)	(45.6332,-73.2921)
11h43m29s	(45.5824,-73.3402)	(45.5955,-73.3573)
18h39m17s	(45.5605,-73.3257)	(45.5950,-73.3083)
16h58m23s	(45.5915,-73.3546)	(45.6141,-73.3670)
10h52m51s	(45.5916,-73.2931)	(45.5842,-73.3524)
20h04m48s	(45.5761,-73.3295)	(45.6014,-73.3294)
17h42m40s	(45.6083,-73.3135)	(45.6019,-73.3206)
07h40m01s	(45.6041,-73.3219)	(45.5969,-73.3332)
11h16m32s	(45.5699,-73.3212)	(45.6127,-73.3620)
14h22m46s	(45.5745,-73.3675)	(45.5890,-73.3372)
10h29m24s	(45.5629,-73.3152)	(45.6092,-73.3611)
15h58m51s	(45.5901,-73.3584)	(45.6059,-73.3433)
14h13m31s	(45.6079,-73.3254)	(45.5731,-73.3448)
16h19m11s	(45.6033,-73.3483)	(45.5739,-73.3659)
08h32m35s	(45.5805,-73.3034)	(45.5887,-73.3313)
08h51m14s	(45.5817,-73.3148)	(45.6287,-73.2896)
07h46m48s	(45.5751,-73.3314)	(45.5736,-73.3674)
14h03m58s	(45.5804,-73.3056)	(45.6023,-73.3229)
06h20m14s	(45.5953,-73.3279)	(45.5843,-73.3355)
19h15m48s	(45.5878,-73.3263)	(45.5930,-73.3581)
21h29m47s	(45.5681,-73.3258)	(45.6324,-73.2904)
21h13m07s	(45.6001,-73.3294)	(45.5688,-73.3124)
20h53m57s	(45.5835,-73.3031)	(45.6012,-73.3085)
06h20m59s	(45.6002,-73.3510)	(45.6042,-73.3157)
18h29m37s	(45.5876,-73.3274)	(45.5892,-73.3475)
10h36m33s	(45.5765,-73.3079)	(45.5821,-73.3548)
14h45m35s	(45.6093,-73.3636)	(45.6012,-73.3373)
14h57m55s	(45.6215,-73.2961)	(45.5689,-73.3282)
20h09m47s	(45.6301,-73.2915)	(45.6047,-73.3427)
12h52m19s	(45.6017,-73.3066)	(45.5853,-73.3413)
17h12m27s	(45.5952,-73.3420)	(45.5989,-73.3362)
08h34m41s	(45.5723,-73.3692)	(45.5904,-73.2940)
07h46m50s	(45.5723,-73.3115)	(45.5834,-73.3299)
13h12m00s	(45.5593,-73.3440)	(45.6179,-73.3297)
12h57m22s	(45.6226,-73.2934)	(45.5808,-73.3303)
13h10m29s	(45.6015,-73.3447)	(45.5908,-73.2894)
08h09m47s	(45.5977,-73.3471)	(45.5995,-73.3071)
20h37m36s	(45.5664,-73.3381)	(45.6069,-73.3233)
06h14m02s	(45.5758,-73.3202)	(45.5727,-73.3167)
14h50m35s	(45.5848,-73.3439)	(45.5711,-73.3152)
21h10m49s	(45.5836,-73.3119)	(45.5816,-73.3545)
17h07m46s	(45.5847,-73.2917)	(45.5940,-73.3502)
21h57m13s	(45.5894,-73.2901)	(45.6039,-73.3309)
10h27m32s	(45.5980,-73.3524)	(45.5670,-73.3326)
18h19m06s	(45.6262,-73.2856)	(45.5891,-73.3576)
12h06m27s	(45.6176,-73.2975)	(45.6199,-73.2939)
12h52m14s	(45.5929,-73.3087)	(45.5920,-73.3071)
11h16m36s	(45.5675,-73.3328)	(45.5732,-73.3659)
06h02m08s	(45.5878,-73.3384)	(45.6124,-73.3233)
08h49m36s	(45.5827,-73.3374)	(45.5991,-73.3303)
08h48m44s	(45.5986,-73.2998)	(45.5698,-73.3176)
13h08m59s	(45.5806,-73.3441)	(45.6023,-73.3485)
09h38m19s	(45.5978,-73.3012)	(45.5881,-73.3567)
10h21m29s	(45.5779,-73.3485)	(45.5855,-73.3475)
09h33m49s	(45.5850,-73.3125)	(45.5777,-73.3581)
17h33m59s	(45.5734,-73.3590)	(45.5802,-73.3209)
07h48m38s	(45.5995,-73.3417)	(45.5748,-73.3248)
11h48m30s	(45.6260,-73.2868)	(45.5938,-73.3294)
11h26m32s	(45.5839,-73.3069)	(45.5776,-73.3049)
20h52m56s	(45.6090,-73.3155)	(45.5982,-73.3349)
12h56m13s	(45.6074,-73.3443)	(45.5829,-73.3030)
06h02m24s	(45.5908,-73.3394)	(45.5873,-73.3526)
16h39m56s	(45.5611,-73.3443)	(45.6068,-73.3569)
11h19m57s	(45.5864,-73.3362)	(45.6033,-73.3389)
10h11m06s	(45.5792,-73.3119)	(45.5783,-73.3334)
14h11m15s	(45.5837,-73.3149)	(45.5877,-73.3408)
09h44m05s	(45.5758,-73.3325)	(45.5821,-73.3289)
19h05m55s	(45.6203,-73.2947)	(45.5836,-73.3045)
14h14m19s	(45.5943,-73.3449)	(45.5807,-73.3570)
16h49m01s	(45.6094,-73.3272)	(45.5849,-73.3364)
15h58m17s	(45.5933,-73.3582)	(45.5942,-73.3072)
20h55m28s	(45.5838,-73.3285)	(45.5894,-73.3288)
15h24m02s	(45.6133,-73.3107)	(45.5933,-73.3569)
10h23m18s	(45.5897,-73.3550)	(45.5847,-73.3396)
06h50m07s	(45.5789,-73.3540)	(45.5465,-73.3519)
12h51m23s	(45.5896,-73.3559)	(45.5748,-73.3345)
12h28m21s	(45.5877,-73.3393)	(45.6312,-73.2868)
20h26m58s	(45.5500,-73.3527)	(45.5734,-73.3167)
19h15m01s	(45.5555,-73.3471)	(45.5953,-73.3442)
08h50m50s	(45.5836,-73.3335)	(45.5743,-73.3214)
20h52m14s	(45.5759,-73.3258)	(45.5741,-73.3322)
18h37m34s	(45.6219,-73.2977)	(45.5778,-73.3151)
16h00m34s	(45.5836,-73.3467)	(45.5889,-73.3431)
19h04m34s	(45.5980,-73.3352)	(45.5798,-73.3401)
06h16m39s	(45.5873,-73.3394)	(45.5752,-73.3294)
10h52m42s	(45.5919,-73.2952)	(45.6051,-73.3280)
17h46m07s	(45.6043,-73.3305)	(45.5905,-73.2931)
20h58m16s	(45.5924,-73.3422)	(45.5532,-73.3468)
12h50m29s	(45.5663,-73.3267)	(45.6317,-73.2943)
15h33m29s	(45.5862,-73.3231)	(45.5581,-73.3348)
21h31m56s	(45.5624,-73.3119)	(45.5741,-73.3393)
17h21m17s	(45.5834,-73.3446)	(45.5786,-73.3208)
12h14m21s	(45.5970,-73.3555)	(45.6231,-73.2941)
19h02m29s	(45.6052,-73.3455)	(45.6021,-73.3378)
12h26m39s	(45.5746,-73.3678)	(45.5969,-73.3478)
06h01m13s	(45.5631,-73.3147)	(45.6156,-73.3070)
10h01m43s	(45.6236,-73.2901)	(45.5964,-73.3275)
06h32m07s	(45.6051,-73.3150)	(45.5837,-73.3548)
09h05m13s	(45.5709,-73.3202)	(45.6022,-73.3526)
06h17m10s	(45.5696,-73.3108)	(45.5998,-73.3545)
17h52m28s	(45.6029,-73.3463)	(45.5600,-73.3178)
13h51m14s	(45.6010,-73.3448)	(45.5815,-73.3472)
16h41m52s	(45.6137,-73.3075)	(45.5860,-73.3517)
09h38m10s	(45.5739,-73.3256)	(45.6021,-73.3536)
14h18m22s	(45.5559,-73.3456)	(45.6030,-73.3185)
11h34m26s	(45.5716,-73.3241)	(45.5677,-73.3287)
15h01m24s	(45.5952,-73.3087)	(45.5710,-73.3211)
06h44m01s	(45.5763,-73.3462)	(45.6001,-73.3569)
14h04m36s	(45.6316,-73.2939)	(45.5983,-73.2980)
14h07m40s	(45.6099,-73.3236)	(45.5597,-73.3475)
17h36m09s	(45.5918,-73.3391)	(45.5874,-73.2845)
16h09m24s	(45.6092,-73.3279)	(45.5721,-73.3248)
17h28m38s	(45.5740,-73.3343)	(45.6245,-73.2900)
15h25m43s	(45.5998,-73.3579)	(45.5829,-73.3328)
06h32m26s	(45.5790,-73.3209)	(45.6099,-73.3109)
07h00m13s	(45.6124,-73.3061)	(45.5917,-73.3254)
08h17m53s	(45.6069,-73.3566)	(45.5790,-73.3450)
06h43m40s	(45.5765,-73.3325)	(45.5867,-73.3310)
20h06m53s	(45.6073,-73.3147)	(45.5768,-73.3188)
17h02m55s	(45.6167,-73.3326)	(45.6272,-73.2876)
20h07m34s	(45.6009,-73.3371)	(45.5873,-73.3444)
18h04m04s	(45.5917,-73.3324)	(45.5793,-73.3466)
08h21m32s	(45.5602,-73.3438)	(45.5755,-73.3280)
12h55m51s	(45.5779,-73.3549)	(45.6084,-73.3504)
08h13m55s	(45.5695,-73.3343)	(45.5753,-73.3146)
14h09m32s	(45.5998,-73.3256)	(45.5963,-73.3004)
19h00m13s	(45.5676,-73.3092)	(45.5893,-73.3127)
08h48m28s	(45.5914,-73.3096)	(45.5575,-73.3474)
13h44m53s	(45.5667,-73.3175)	(45.5957,-73.3551)
11h53m50s	(45.5721,-73.3227)	(45.5583,-73.3340)
07h32m03s	(45.5922,-73.3114)	(45.5811,-73.3065)
16h45m15s	(45.6230,-73.2927)	(45.5808,-73.3312)
18h07m39s	(45.5591,-73.3141)	(45.6310,-73.2927)
16h54m33s	(45.5741,-73.3642)	(45.6068,-73.3178)
19h17m13s	(45.5769,-73.3330)	(45.5951,-73.3383)
19h03m48s	(45.5890,-73.3515)	(45.5802,-73.3513)
17h05m51s	(45.6018,-73.3478)	(45.5797,-73.3441)
16h15m10s	(45.5755,-73.3465)	(45.5861,-73.3157)
20h07m50s	(45.5839,-73.3540)	(45.6108,-73.3580)
10h16m28s	(45.5929,-73.2959)	(45.6007,-73.3559)
09h38m58s	(45.6235,-73.2906)	(45.5847,-73.3354)
20h40m33s	(45.5827,-73.2842)	(45.5503,-73.3520)
20h08m45s	(45.5760,-73.3389)	(45.6017,-73.3412)
14h33m33s	(45.5921,-73.3377)	(45.5991,-73.3535)
08h19m37s	(45.5823,-73.3312)	(45.5897,-73.2918)
15h35m58s	(45.5828,-73.3579)	(45.5584,-73.3342)
15h39m48s	(45.6251,-73.2873)	(45.5652,-73.3139)
06h15m55s	(45.5766,-73.3209)	(45.5821,-73.3503)
21h32m48s	(45.5648,-73.3358)	(45.5766,-73.3378)
15h22m54s	(45.6202,-73.2977)	(45.5559,-73.3496)
06h32m52s	(45.5673,-73.3298)	(45.5783,-73.3454)
17h20m27s	(45.5577,-73.3322)	(45.5851,-73.3128)
15h14m40s	(45.6090,-73.3600)	(45.5788,-73.3048)
08h06m10s	(45.5963,-73.3517)	(45.5998,-73.3308)
12h48m48s	(45.5838,-73.3526)	(45.5862,-73.2932)
07h15m09s	(45.6164,-73.3025)	(45.5769,-73.3219)
21h27m27s	(45.5948,-73.3299)	(45.6037,-73.3483)
08h02m04s	(45.5625,-73.3104)	(45.5766,-73.3264)
14h44m13s	(45.5856,-73.3518)	(45.5703,-73.3353)
11h10m36s	(45.6151,-73.3657)	(45.5908,-73.3420)
11h28m34s	(45.5816,-73.3503)	(45.5882,-73.3266)
06h00m52s	(45.5997,-73.3269)	(45.5873,-73.3360)
09h04m39s	(45.5730,-73.3222)	(45.5662,-73.3126)
07h33m03s	(45.5788,-73.3574)	(45.5907,-73.3572)
07h07m31s	(45.5952,-73.3109)	(45.5778,-73.3564)
11h43m24s	(45.5849,-73.3292)	(45.5846,-73.3136)
09h35m14s	(45.5745,-73.3230)	(45.5849,-73.3486)
12h23m18s	(45.5729,-73.3641)	(45.5769,-73.3047)
06h55m57s	(45.6291,-73.2871)	(45.5884,-73.3460)
11h31m28s	(45.5842,-73.3302)	(45.5769,-73.3352)
12h46m55s	(45.6301,-73.2917)	(45.5848,-73.3583)
10h49m18s	(45.5708,-73.3229)	(45.5780,-73.3272)
17h12m30s	(45.5817,-73.3479)	(45.5713,-73.3277)
20h50m37s	(45.6171,-73.2985)	(45.6035,-73.3138)
07h06m20s	(45.6275,-73.2892)	(45.6155,-73.3014)
11h23m51s	(45.5705,-73.3216)	(45.5646,-73.3153)
10h32m56s	(45.5781,-73.3337)	(45.5732,-73.3274)
15h31m21s	(45.5557,-73.3449)	(45.5789,-73.3257)
07h51m27s	(45.5897,-73.3561)	(45.5725,-73.3279)
17h09m17s	(45.5866,-73.3439)	(45.5648,-73.3196)
11h50m17s	(45.5669,-73.3280)	(45.5658,-73.3171)
07h13m08s	(45.5785,-73.3083)	(45.6033,-73.3111)
07h48m31s	(45.5731,-73.3156)	(45.5763,-73.3321)
16h24m18s	(45.5827,-73.3295)	(45.5600,-73.3278)
06h38m10s	(45.5639,-73.3311)	(45.6025,-73.3281)
10h04m56s	(45.5804,-73.3460)	(45.5874,-73.3405)
13h36m53s	(45.6178,-73.2989)	(45.5946,-73.3068)
17h19m46s	(45.6125,-73.3083)	(45.5774,-73.3068)
06h47m19s	(45.5824,-73.3265)	(45.5636,-73.3252)
20h43m49s	(45.5932,-73.3546)	(45.5981,-73.3306)
14h13m04s	(45.5772,-73.3342)	(45.5829,-73.3366)
11h59m39s	(45.6182,-73.3310)	(45.5807,-73.3576)
16h38m31s	(45.5750,-73.3418)	(45.5787,-73.3332)
13h33m20s	(45.5859,-73.3227)	(45.5893,-73.3443)
19h42m09s	(45.6314,-73.2890)	(45.5754,-73.3650)
18h22m18s	(45.5810,-73.3425)	(45.5695,-73.3185)
14h29m18s	(45.5672,-73.3239)	(45.5968,-73.3386)
21h55m57s	(45.6101,-73.3249)	(45.5863,-73.2907)
15h52m16s	(45.5637,-73.3209)	(45.5655,-73.3154)
19h32m03s	(45.5604,-73.3186)	(45.5751,-73.3249)
19h06m57s	(45.5962,-73.3025)	(45.5961,-73.2962)
08h02m43s	(45.5508,-73.3492)	(45.6113,-73.3654)
10h06m42s	(45.5794,-73.3072)	(45.6160,-73.3352)
14h07m13s	(45.5774,-73.3538)	(45.6000,-73.3358)
16h33m45s	(45.5865,-73.3123)	(45.5638,-73.3353)
21h22m33s	(45.5856,-73.3365)	(45.5727,-73.3305)
16h29m12s	(45.5960,-73.3343)	(45.5851,-73.2948)
12h34m12s	(45.6200,-73.2989)	(45.6090,-73.3628)
10h11m18s	(45.6175,-73.3028)	(45.5927,-73.2956)
08h06m11s	(45.5719,-73.3195)	(45.5578,-73.3466)
06h39m14s	(45.6317,-73.2926)	(45.5745,-73.3556)
21h26m39s	(45.5844,-73.3044)	(45.6176,-73.3324)
09h55m37s	(45.5723,-73.3176)	(45.5755,-73.3372)
20h53m51s	(45.6203,-73.2959)	(45.6194,-73.3319)
21h42m03s	(45.5681,-73.3671)	(45.6049,-73.3142)
09h29m12s	(45.5970,-73.3549)	(45.6161,-73.2979)
14h31m51s	(45.5662,-73.3232)	(45.5905,-73.2934)
20h54m34s	(45.6074,-73.3095)	(45.6028,-73.3184)
16h19m02s	(45.5753,-73.3571)	(45.6015,-73.3266)
10h40m35s	(45.5742,-73.3189)	(45.5980,-73.3381)
08h17m45s	(45.5720,-73.3633)	(45.5858,-73.3153)
11h07m04s	(45.5786,-73.3483)	(45.5761,-73.3281)
17h03m35s	(45.5815,-73.3089)	(45.5618,-73.3386)
09h25m52s	(45.5867,-73.3336)	(45.5796,-73.3506)
08h41m50s	(45.5951,-73.3082)	(45.5985,-73.3368)
07h28m08s	(45.5877,-73.3572)	(45.5942,-73.3520)
15h44m59s	(45.5995,-73.3553)	(45.6030,-73.3431)
14h08m10s	(45.5964,-73.3393)	(45.5659,-73.3230)
07h30m18s	(45.5698,-73.3287)	(45.5774,-73.3598)
07h09m19s	(45.5803,-73.3498)	(45.5832,-73.3582)
12h44m22s	(45.5845,-73.3544)	(45.5710,-73.3177)
13h32m42s	(45.5896,-73.3135)	(45.5799,-73.3115)
20h37m37s	(45.5642,-73.3125)	(45.5670,-73.3273)
13h39m04s	(45.5907,-73.2947)	(45.5902,-73.2884)
18h15m07s	(45.5838,-73.3409)	(45.5867,-73.3453)
06h22m23s	(45.5830,-73.3407)	(45.5755,-73.3624)
20h36m56s	(45.5758,-73.3144)	(45.5976,-73.3039)
11h46m32s	(45.5796,-73.3593)	(45.5731,-73.3580)
16h27m58s	(45.5942,-73.3376)	(45.5676,-73.3357)
17h20m36s	(45.5605,-73.3207)	(45.5994,-73.3291)
11h39m47s	(45.5666,-73.3272)	(45.5674,-73.3198)
15h22m06s	(45.5887,-73.3274)	(45.5671,-73.3214)
11h50m57s	(45.5733,-73.3322)	(45.5726,-73.3217)
21h37m59s	(45.5915,-73.3273)	(45.6115,-73.3235)
14h47m48s	(45.6096,-73.3091)	(45.6185,-73.3029)
08h04m40s	(45.5721,-73.3687)	(45.5804,-73.3070)
12h49m09s	(45.6154,-73.3299)	(45.5749,-73.3185)
21h22m24s	(45.6032,-73.3196)	(45.5633,-73.3128)
21h22m07s	(45.5705,-73.3157)	(45.5939,-73.3268)
18h15m47s	(45.5843,-73.3378)	(45.5726,-73.3173)
09h33m05s	(45.5920,-73.3452)	(45.5988,-73.3289)
21h02m30s	(45.5850,-73.3589)	(45.5934,-73.2953)
12h27m49s	(45.5857,-73.3474)	(45.6118,-73.3060)
14h33m32s	(45.5936,-73.3407)	(45.6029,-73.3506)
21h02m19s	(45.6013,-73.3031)	(45.5870,-73.3277)
14h27m43s	(45.5513,-73.3527)	(45.6228,-73.2920)
14h27m17s	(45.5528,-73.3466)	(45.5626,-73.3155)
08h37m09s	(45.5961,-73.3406)	(45.5649,-73.3377)
16h39m09s	(45.5683,-73.3190)	(45.5806,-73.3512)
14h52m09s	(45.6310,-73.2915)	(45.6233,-73.2929)
11h53m19s	(45.5877,-73.3435)	(45.5705,-73.3215)
17h14m47s	(45.5963,-73.3455)	(45.5757,-73.3290)
15h08m44s	(45.5858,-73.3372)	(45.5825,-73.3368)
14h49m00s	(45.5828,-73.3304)	(45.6015,-73.3262)
17h18m28s	(45.5749,-73.3688)	(45.5807,-73.3354)
19h52m02s	(45.6191,-73.3345)	(45.5798,-73.3132)
15h37m48s	(45.6024,-73.3463)	(45.5824,-73.3475)
10h29m00s	(45.5828,-73.3285)	(45.6133,-73.3658)
19h17m49s	(45.5695,-73.3358)	(45.6067,-73.3531)
12h34m50s	(45.5755,-73.3272)	(45.5950,-73.3435)
10h42m59s	(45.5711,-73.3190)	(45.5705,-73.3117)
09h54m34s	(45.5924,-73.3257)	(45.5993,-73.3305)
07h09m56s	(45.5898,-73.2890)	(45.5912,-73.3468)
16h51m58s	(45.5836,-73.3597)	(45.6031,-73.3428)
15h52m15s	(45.5711,-73.3227)	(45.5654,-73.3186)
21h27m31s	(45.6017,-73.3378)	(45.5817,-73.3122)
09h12m44s	(45.5813,-73.3087)	(45.5899,-73.3277)
15h12m25s	(45.5672,-73.3202)	(45.5783,-73.3160)
14h13m32s	(45.5888,-73.3396)	(45.5897,-73.3532)
19h10m05s	(45.5751,-73.3650)	(45.5978,-73.3515)
06h05m16s	(45.6010,-73.3483)	(45.6084,-73.3622)
15h20m02s	(45.5886,-73.2877)	(45.5798,-73.3225)
18h53m29s	(45.5649,-73.3306)	(45.6186,-73.3324)
15h05m33s	(45.5775,-73.3070)	(45.6168,-73.3051)
18h43m22s	(45.6252,-73.2873)	(45.5731,-73.3214)
12h23m01s	(45.5857,-73.2846)	(45.5769,-73.3469)
14h15m00s	(45.6035,-73.3268)	(45.5716,-73.3333)
11h52m20s	(45.5890,-73.3398)	(45.6135,-73.3259)
14h29m19s	(45.6010,-73.3535)	(45.5959,-73.3365)
16h16m42s	(45.5652,-73.3325)	(45.5684,-73.3309)
14h15m04s	(45.5713,-73.3626)	(45.5630,-73.3134)
15h03m43s	(45.5826,-73.2832)	(45.5656,-73.3391)
12h54m58s	(45.5815,-73.3095)	(45.6020,-73.3238)
12h46m32s	(45.5951,-73.3044)	(45.6059,-73.3233)
17h38m38s	(45.5780,-73.3258)	(45.5675,-73.3296)
10h00m43s	(45.6085,-73.3468)	(45.5785,-73.3337)
11h33m37s	(45.5895,-73.3147)	(45.5584,-73.3490)
12h17m07s	(45.5593,-73.3215)	(45.5592,-73.3200)
17h31m01s	(45.5752,-73.3120)	(45.5456,-73.3542)
13h03m24s	(45.5932,-73.2916)	(45.6298,-73.2862)
20h09m17s	(45.5611,-73.3204)	(45.5974,-73.3382)
14h43m18s	(45.5808,-73.3381)	(45.5848,-73.2945)
18h39m38s	(45.5874,-73.3535)	(45.5658,-73.3216)
17h48m51s	(45.5659,-73.3273)	(45.5914,-73.3548)
09h44m40s	(45.5817,-73.3587)	(45.5619,-73.3196)
13h03m11s	(45.5680,-73.3142)	(45.5820,-73.3039)
10h04m21s	(45.5851,-73.3561)	(45.5722,-73.3163)
09h08m57s	(45.6070,-73.3099)	(45.5764,-73.3327)
12h10m14s	(45.5856,-73.3407)	(45.6084,-73.3578)
07h35m18s	(45.6214,-73.2904)	(45.5692,-73.3255)
08h28m42s	(45.5672,-73.3341)	(45.5996,-73.3009)
10h25m41s	(45.6001,-73.3066)	(45.5871,-73.3527)
11h10m24s	(45.6004,-73.3315)	(45.5489,-73.3520)
12h41m32s	(45.6002,-73.3549)	(45.5685,-73.3168)
13h43m16s	(45.6079,-73.3107)	(45.6016,-73.3070)
19h46m49s	(45.5774,-73.3557)	(45.5925,-73.2921)
18h59m04s	(45.5828,-73.3458)	(45.5678,-73.3301)
09h06m51s	(45.5691,-73.3304)	(45.5618,-73.3219)
20h35m26s	(45.5779,-73.3217)	(45.5939,-73.3116)
08h02m46s	(45.5665,-73.3281)	(45.5533,-73.3487)
21h40m23s	(45.5824,-73.3229)	(45.5973,-73.3558)
18h11m46s	(45.5653,-73.3283)	(45.5473,-73.3524)
06h48m58s	(45.5749,-73.3634)	(45.5534,-73.3507)
21h18m44s	(45.5967,-73.3379)	(45.5872,-73.3352)
07h50m58s	(45.6049,-73.3480)	(45.5863,-73.3395)
06h05m37s	(45.5795,-73.3028)	(45.5717,-73.3637)
18h29m17s	(45.5963,-73.3397)	(45.5923,-73.3518)
14h40m57s	(45.6088,-73.3586)	(45.6041,-73.3267)
14h06m10s	(45.5894,-73.3280)	(45.5685,-73.3248)
16h21m55s	(45.5874,-73.3433)	(45.6008,-73.3584)
06h04m44s	(45.6067,-73.3503)	(45.5813,-73.3261)
17h33m16s	(45.5950,-73.3040)	(45.6236,-73.2871)
07h35m18s	(45.5616,-73.3253)	(45.5768,-73.3246)
19h29m51s	(45.5745,-73.3581)	(45.5952,-73.3377)
14h29m06s	(45.5779,-73.3084)	(45.5838,-73.3474)
14h02m28s	(45.6044,-73.3458)	(45.5728,-73.3491)
09h53m34s	(45.5972,-73.3411)	(45.6034,-73.3138)
08h29m58s	(45.5624,-73.3101)	(45.5590,-73.3453)
18h47m32s	(45.5773,-73.3100)	(45.6115,-73.3588)
15h07m58s	(45.5820,-73.3552)	(45.5758,-73.3451)
11h04m10s	(45.5705,-73.3172)	(45.5764,-73.3366)
12h37m40s	(45.5838,-73.3436)	(45.5893,-73.2875)
21h09m57s	(45.6033,-73.3502)	(45.5935,-73.2960)
15h19m02s	(45.5589,-73.3434)	(45.5839,-73.3446)
19h01m50s	(45.6027,-73.3488)	(45.5900,-73.2885)
08h01m50s	(45.5825,-73.3030)	(45.6023,-73.3230)
17h56m20s	(45.5958,-73.3565)	(45.5620,-73.3124)
17h21m59s	(45.5979,-73.3266)	(45.5984,-73.3350)
17h09m38s	(45.5833,-73.3045)	(45.5732,-73.3286)
07h32m12s	(45.5782,-73.3437)	(45.6051,-73.3457)
09h33m20s	(45.5902,-73.3295)	(45.5980,-73.3510)
14h44m22s	(45.5891,-73.3309)	(45.5719,-73.3119)
10h22m09s	(45.5969,-73.3068)	(45.5860,-73.3235)
18h25m30s	(45.5589,-73.3434)	(45.5815,-73.3251)
11h52m01s	(45.5975,-73.3298)	(45.5928,-73.3410)
15h03m58s	(45.6142,-73.3672)	(45.5841,-73.3543)
20h06m56s	(45.5748,-73.3582)	(45.5954,-73.3582)
18h35m56s	(45.5764,-73.3527)	(45.5759,-73.3649)
06h38m29s	(45.5722,-73.3276)	(45.5820,-73.3526)
09h18m31s	(45.5704,-73.3319)	(45.6240,-73.2955)
20h52m22s	(45.5716,-73.3633)	(45.6051,-73.3261)
06h32m14s	(45.6265,-73.2888)	(45.5777,-73.3252)
09h25m43s	(45.6336,-73.2895)	(45.5824,-73.3037)
18h16m46s	(45.6052,-73.3425)	(45.5931,-73.2935)
07h55m24s	(45.6129,-73.3083)	(45.6003,-73.3274)
17h12m52s	(45.6079,-73.3556)	(45.5908,-73.3138)
10h12m47s	(45.5655,-73.3211)	(45.5928,-73.2919)
14h24m56s	(45.6004,-73.3302)	(45.6208,-73.2953)
16h09m56s	(45.5836,-73.3582)	(45.5960,-73.3047)
13h30m45s	(45.6041,-73.3212)	(45.5803,-73.3072)
16h25m01s	(45.5999,-73.3444)	(45.5826,-73.3240)
06h05m47s	(45.6110,-73.3282)	(45.5778,-73.3046)
14h10m51s	(45.5753,-73.3348)	(45.6052,-73.3561)
20h04m58s	(45.5794,-73.3056)	(45.5820,-73.3352)
11h28m56s	(45.5798,-73.3074)	(45.5756,-73.3547)
06h57m51s	(45.5813,-73.3590)	(45.5775,-73.3309)
07h41m47s	(45.6110,-73.3662)	(45.6241,-73.2960)
16h17m54s	(45.5850,-73.3468)	(45.5950,-73.3366)
19h55m33s	(45.5921,-73.3548)	(45.5678,-73.3105)
07h10m49s	(45.5911,-73.3468)	(45.6024,-73.3127)
15h10m31s	(45.5798,-73.3100)	(45.5919,-73.3072)
12h39m33s	(45.6103,-73.3647)	(45.5477,-73.3508)
11h25m40s	(45.6121,-73.3047)	(45.6313,-73.2864)
16h02m51s	(45.6028,-73.3554)	(45.5677,-73.3245)
21h10m50s	(45.5921,-73.2949)	(45.6074,-73.3228)
11h54m57s	(45.5649,-73.3370)	(45.6042,-73.3464)
15h52m37s	(45.5940,-73.3461)	(45.5875,-73.3268)
07h12m34s	(45.5880,-73.3496)	(45.5629,-73.3377)
12h23m19s	(45.6033,-73.3204)	(45.6015,-73.3308)
12h09m49s	(45.5858,-73.2912)	(45.5954,-73.3258)
09h44m37s	(45.5850,-73.2877)	(45.5859,-73.3465)
