13h17m20s	(45.4453,-73.8405)	(45.5272,-73.6910)
10h06m47s	(45.5756,-73.6313)	(45.5860,-73.6031)
19h00m18s	(45.4943,-73.5812)	(45.6053,-73.5474)
09h21m10s	(45.4193,-73.6526)	(45.5611,-73.6012)
08h27m24s	(45.4506,-73.7487)	(45.4182,-73.8920)
20h02m10s	(45.4429,-73.7033)	(45.6050,-73.6317)
10h59m55s	(45.5125,-73.8051)	(45.4854,-73.7935)
14h26m34s	(45.4553,-73.6267)	(45.6211,-73.5029)
20h06m11s	(45.4436,-73.8812)	(45.5666,-73.5512)
13h47m17s	(45.5314,-73.5796)	(45.5841,-73.6441)
08h34m28s	(45.5672,-73.5713)	(45.5867,-73.6055)
14h00m33s	(45.4293,-73.6362)	(45.5071,-73.5649)
17h46m37s	(45.4433,-73.8039)	(45.5563,-73.6167)
07h26m39s	(45.4542,-73.6383)	(45.5494,-73.6402)
19h46m10s	(45.4571,-73.7083)	(45.4824,-73.7572)
17h34m09s	(45.5764,-73.5655)	(45.5444,-73.7038)
08h38m27s	(45.5114,-73.6825)	(45.5518,-73.6557)
11h08m24s	(45.5042,-73.6793)	(45.4516,-73.8530)
13h18m51s	(45.4534,-73.5778)	(45.4348,-73.8669)
06h10m54s	(45.4600,-73.7972)	(45.5245,-73.6306)
06h09m59s	(45.4804,-73.7089)	(45.4746,-73.7834)
07h38m48s	(45.5232,-73.6980)	(45.5016,-73.6637)
10h03m37s	(45.4867,-73.7059)	(45.4758,-73.6826)
11h59m36s	(45.4495,-73.7433)	(45.6197,-73.6233)
17h22m40s	(45.5770,-73.5745)	(45.5727,-73.6139)
19h27m51s	(45.4407,-73.6182)	(45.5954,-73.5184)
14h20m50s	(45.5266,-73.7216)	(45.5046,-73.5552)
21h11m49s	(45.5431,-73.6529)	(45.4793,-73.6670)
16h46m40s	(45.4570,-73.9153)	(45.6474,-73.5495)
11h34m20s	(45.4895,-73.5459)	(45.4390,-73.6500)
21h05m41s	(45.5941,-73.6214)	(45.5133,-73.5519)
19h16m21s	(45.5337,-73.6439)	(45.4492,-73.8836)
20h47m51s	(45.5806,-73.6393)	(45.5750,-73.5220)
20h33m00s	(45.4451,-73.7215)	(45.4547,-73.7066)
17h40m33s	(45.4387,-73.6523)	(45.4344,-73.6561)
07h41m53s	(45.4676,-73.5612)	(45.4690,-73.6444)
13h19m11s	(45.5571,-73.6132)	(45.5476,-73.6467)
08h55m43s	(45.5254,-73.7152)	(45.4808,-73.6231)
18h25m29s	(45.6101,-73.6150)	(45.5872,-73.6455)
08h03m51s	(45.5223,-73.7281)	(45.4794,-73.6057)
07h41m47s	(45.5870,-73.5692)	(45.5074,-73.5738)
13h04m53s	(45.5002,-73.8347)	(45.4644,-73.8914)
07h59m20s	(45.5013,-73.8376)	(45.5612,-73.5307)
08h30m09s	(45.5455,-73.6955)	(45.5463,-73.5534)
09h48m45s	(45.4947,-73.5538)	(45.5514,-73.5909)
15h06m53s	(45.5073,-73.7442)	(45.5700,-73.5417)
18h11m09s	(45.4857,-73.7989)	(45.6685,-73.5354)
18h51m48s	(45.5080,-73.7163)	(45.6990,-73.4972)
10h32m14s	(45.5196,-73.7397)	(45.4476,-73.9041)
11h58m07s	(45.4415,-73.7185)	(45.5610,-73.6009)
19h28m55s	(45.4266,-73.6856)	(45.4939,-73.6134)
08h04m48s	(45.6177,-73.6195)	(45.4746,-73.6013)
10h15m09s	(45.6194,-73.5484)	(45.4682,-73.6636)
19h56m54s	(45.6265,-73.6043)	(45.4973,-73.7016)
20h53m43s	(45.5311,-73.5600)	(45.5139,-73.7219)
09h51m44s	(45.5924,-73.6100)	(45.5813,-73.6020)
11h58m07s	(45.5181,-73.6928)	(45.4968,-73.6101)
08h24m22s	(45.4674,-73.7235)	(45.5970,-73.5304)
21h06m16s	(45.4162,-73.8908)	(45.4810,-73.6022)
10h53m56s	(45.4621,-73.8667)	(45.5248,-73.7197)
20h24m20s	(45.6014,-73.6455)	(45.5071,-73.8485)
09h13m02s	(45.5398,-73.5674)	(45.5313,-73.5311)
07h35m37s	(45.4825,-73.5366)	(45.4371,-73.5904)
18h38m36s	(45.4842,-73.8621)	(45.5684,-73.5995)
09h33m44s	(45.5337,-73.5437)	(45.5317,-73.6464)
15h28m52s	(45.6152,-73.6297)	(45.5500,-73.5644)
08h13m24s	(45.4580,-73.7007)	(45.4641,-73.8726)
20h40m27s	(45.5793,-73.5148)	(45.4779,-73.7151)
09h06m52s	(45.4693,-73.7913)	(45.6094,-73.5430)
07h10m48s	(45.6566,-73.5049)	(45.5224,-73.7420)
12h43m50s	(45.5019,-73.8556)	(45.4573,-73.6670)
10h32m00s	(45.4709,-73.6047)	(45.6256,-73.5001)
17h58m46s	(45.6705,-73.5184)	(45.4266,-73.6229)
11h50m49s	(45.5909,-73.6298)	(45.4456,-73.8314)
07h35m20s	(45.4507,-73.6352)	(45.5075,-73.7139)
15h02m56s	(45.4448,-73.8427)	(45.4878,-73.7951)
09h07m03s	(45.4991,-73.5646)	(45.4356,-73.6472)
21h48m43s	(45.5512,-73.6071)	(45.4337,-73.8761)
16h49m03s	(45.4852,-73.6354)	(45.5704,-73.5575)
16h21m43s	(45.5494,-73.6506)	(45.4273,-73.9326)
11h40m35s	(45.4580,-73.6485)	(45.4932,-73.6472)
10h35m27s	(45.4523,-73.7514)	(45.4813,-73.7116)
17h40m20s	(45.4431,-73.6789)	(45.6298,-73.5836)
15h17m58s	(45.4896,-73.7666)	(45.6643,-73.4912)
07h29m22s	(45.6372,-73.5400)	(45.6793,-73.5140)
20h02m59s	(45.5324,-73.5530)	(45.4622,-73.5503)
16h34m18s	(45.5713,-73.6645)	(45.4273,-73.9278)
07h40m31s	(45.4580,-73.8756)	(45.4753,-73.6205)
18h54m45s	(45.6034,-73.5717)	(45.6809,-73.5123)
18h39m48s	(45.6183,-73.5821)	(45.6674,-73.5207)
21h15m04s	(45.4248,-73.8888)	(45.4606,-73.8609)
15h45m50s	(45.4470,-73.9006)	(45.5102,-73.6129)
15h18m17s	(45.4963,-73.7851)	(45.6860,-73.4942)
18h13m42s	(45.4892,-73.6765)	(45.5342,-73.6301)
06h53m56s	(45.5036,-73.6806)	(45.4567,-73.5848)
14h12m25s	(45.6820,-73.5102)	(45.4304,-73.9407)
14h33m01s	(45.5136,-73.5984)	(45.6651,-73.5517)
20h44m41s	(45.5811,-73.6426)	(45.4278,-73.6041)
20h36m07s	(45.5337,-73.5933)	(45.4567,-73.5831)
21h47m32s	(45.5926,-73.6148)	(45.5137,-73.6124)
19h10m17s	(45.5569,-73.5817)	(45.5293,-73.6111)
12h01m16s	(45.4381,-73.7233)	(45.5014,-73.7476)
11h00m28s	(45.4793,-73.6005)	(45.5112,-73.8539)
08h33m24s	(45.6305,-73.5104)	(45.6948,-73.5126)
19h01m26s	(45.4636,-73.8801)	(45.6204,-73.6193)
09h58m33s	(45.5331,-73.5535)	(45.4702,-73.8165)
09h05m29s	(45.4716,-73.6852)	(45.5919,-73.5384)
12h21m39s	(45.4838,-73.5612)	(45.6790,-73.5207)
16h04m11s	(45.5417,-73.6063)	(45.4769,-73.6859)
17h06m24s	(45.4487,-73.7725)	(45.4917,-73.7959)
14h43m37s	(45.5103,-73.7405)	(45.4860,-73.7154)
17h18m28s	(45.5177,-73.7255)	(45.5844,-73.5799)
16h22m04s	(45.4635,-73.7948)	(45.5669,-73.5463)
15h38m19s	(45.4942,-73.6442)	(45.6211,-73.6291)
10h48m05s	(45.4785,-73.8190)	(45.4617,-73.6139)
17h18m34s	(45.6783,-73.5066)	(45.4906,-73.7562)
19h40m07s	(45.6158,-73.6059)	(45.4202,-73.6481)
11h35m01s	(45.4624,-73.6777)	(45.5534,-73.6109)
14h35m34s	(45.6025,-73.5848)	(45.4892,-73.6099)
07h04m22s	(45.5816,-73.6339)	(45.4211,-73.9501)
18h24m22s	(45.6143,-73.5937)	(45.5553,-73.6371)
19h20m22s	(45.4730,-73.5899)	(45.5888,-73.5927)
19h18m20s	(45.4282,-73.6341)	(45.4690,-73.6724)
20h32m36s	(45.4458,-73.5915)	(45.5467,-73.5938)
09h28m44s	(45.4702,-73.8495)	(45.5844,-73.6024)
15h47m41s	(45.5565,-73.5645)	(45.5411,-73.6408)
15h13m09s	(45.6236,-73.5887)	(45.5967,-73.5477)
18h03m11s	(45.5137,-73.6245)	(45.4863,-73.7506)
19h56m09s	(45.6901,-73.4984)	(45.5684,-73.6219)
21h19m34s	(45.4464,-73.8263)	(45.5322,-73.6677)
08h54m35s	(45.4510,-73.8612)	(45.6193,-73.6315)
20h42m44s	(45.4612,-73.9043)	(45.5103,-73.7571)
12h04m39s	(45.6138,-73.6251)	(45.6414,-73.5566)
19h45m52s	(45.4150,-73.6385)	(45.4152,-73.8788)
11h52m03s	(45.4513,-73.8106)	(45.5244,-73.7287)
16h19m43s	(45.4842,-73.6171)	(45.6616,-73.4964)
14h20m40s	(45.6367,-73.5216)	(45.5074,-73.6535)
08h31m05s	(45.4501,-73.7427)	(45.4508,-73.8182)
09h55m15s	(45.4519,-73.6405)	(45.4729,-73.7989)
13h22m39s	(45.4208,-73.6297)	(45.4741,-73.5361)
16h17m14s	(45.5316,-73.6955)	(45.4355,-73.6731)
09h22m53s	(45.4207,-73.9493)	(45.6526,-73.5239)
15h43m14s	(45.4504,-73.6125)	(45.4593,-73.6938)
15h03m30s	(45.4402,-73.6094)	(45.4509,-73.5547)
11h42m21s	(45.4799,-73.5817)	(45.6427,-73.5207)
17h11m57s	(45.5159,-73.8069)	(45.6117,-73.5211)
17h34m18s	(45.5173,-73.7075)	(45.5280,-73.5584)
19h10m56s	(45.5819,-73.5050)	(45.5647,-73.5627)
09h07m18s	(45.5621,-73.6145)	(45.4359,-73.8085)
15h15m00s	(45.4511,-73.8939)	(45.5893,-73.5897)
13h38m37s	(45.5034,-73.7486)	(45.4323,-73.6751)
20h22m27s	(45.6018,-73.6461)	(45.5698,-73.6182)
08h28m11s	(45.4665,-73.8688)	(45.6572,-73.5134)
14h04m22s	(45.5385,-73.6040)	(45.6171,-73.6217)
16h28m02s	(45.4573,-73.6259)	(45.6204,-73.5669)
09h27m26s	(45.5984,-73.6044)	(45.4971,-73.8013)
14h13m31s	(45.4811,-73.6587)	(45.4350,-73.5824)
11h00m10s	(45.5021,-73.5410)	(45.4277,-73.8364)
12h25m32s	(45.4440,-73.9072)	(45.4263,-73.9159)
17h14m49s	(45.5377,-73.6262)	(45.5851,-73.6466)
17h27m23s	(45.4813,-73.8151)	(45.6643,-73.5229)
07h31m52s	(45.4491,-73.6956)	(45.6790,-73.5347)
15h18m33s	(45.4473,-73.5902)	(45.5620,-73.5721)
12h22m36s	(45.4451,-73.7718)	(45.5699,-73.6405)
21h26m04s	(45.6256,-73.5036)	(45.4854,-73.8705)
15h22m34s	(45.6431,-73.5171)	(45.4543,-73.8474)
06h16m47s	(45.4897,-73.5960)	(45.6058,-73.5185)
07h37m12s	(45.4901,-73.7268)	(45.5825,-73.5966)
09h06m49s	(45.4908,-73.7077)	(45.4344,-73.7054)
09h47m49s	(45.4220,-73.8785)	(45.6841,-73.5018)
14h44m41s	(45.5656,-73.5214)	(45.5946,-73.5197)
13h55m37s	(45.4955,-73.8398)	(45.4603,-73.8023)
12h51m55s	(45.5806,-73.5470)	(45.4658,-73.6596)
13h30m49s	(45.6337,-73.6165)	(45.4702,-73.5743)
14h37m39s	(45.4536,-73.7921)	(45.4922,-73.6031)
12h04m52s	(45.5086,-73.6778)	(45.5926,-73.5346)
06h00m12s	(45.4588,-73.5912)	(45.6604,-73.5731)
17h49m26s	(45.5862,-73.5149)	(45.4897,-73.6875)
10h00m08s	(45.6041,-73.6181)	(45.4713,-73.8523)
09h00m39s	(45.5982,-73.6477)	(45.6596,-73.5684)
18h17m06s	(45.6783,-73.5297)	(45.5092,-73.8144)
14h41m13s	(45.5238,-73.5533)	(45.5227,-73.5737)
06h18m29s	(45.4753,-73.6415)	(45.5416,-73.6374)
07h10m23s	(45.5663,-73.5772)	(45.4275,-73.8690)
09h32m53s	(45.6213,-73.5758)	(45.6101,-73.5680)
11h34m56s	(45.4638,-73.6246)	(45.5291,-73.6335)
18h46m00s	(45.6646,-73.5472)	(45.5088,-73.7911)
14h47m50s	(45.4774,-73.5380)	(45.5217,-73.6432)
07h03m09s	(45.4677,-73.6984)	(45.5588,-73.6670)
15h36m06s	(45.4384,-73.5860)	(45.5053,-73.5573)
10h15m51s	(45.4648,-73.6894)	(45.4559,-73.6397)
16h20m15s	(45.4201,-73.9216)	(45.5186,-73.6196)
07h16m20s	(45.4656,-73.6266)	(45.4862,-73.5442)
17h47m13s	(45.5406,-73.6558)	(45.5136,-73.5726)
15h11m08s	(45.4345,-73.6806)	(45.6834,-73.4923)
20h58m20s	(45.5257,-73.6954)	(45.4936,-73.7855)
10h21m45s	(45.4713,-73.6978)	(45.6339,-73.5689)
16h40m08s	(45.4621,-73.6416)	(45.5549,-73.6363)
09h22m54s	(45.4831,-73.6876)	(45.4609,-73.7229)
17h23m52s	(45.4605,-73.7837)	(45.4237,-73.9049)
09h35m22s	(45.4832,-73.6006)	(45.4503,-73.7371)
10h33m19s	(45.5129,-73.7066)	(45.4390,-73.7045)
09h14m46s	(45.5352,-73.6086)	(45.4510,-73.6401)
10h59m48s	(45.4361,-73.8668)	(45.4175,-73.9295)
19h35m17s	(45.4550,-73.6823)	(45.4498,-73.8012)
20h45m15s	(45.5413,-73.6701)	(45.4947,-73.5766)
13h40m04s	(45.5176,-73.7374)	(45.4329,-73.6020)
06h29m44s	(45.5522,-73.5831)	(45.5949,-73.5456)
11h53m36s	(45.4741,-73.8702)	(45.4742,-73.7082)
09h18m55s	(45.6840,-73.4988)	(45.4949,-73.6539)
11h46m14s	(45.5870,-73.6526)	(45.5158,-73.8073)
11h56m08s	(45.5020,-73.8241)	(45.4944,-73.7577)
18h14m50s	(45.5009,-73.5896)	(45.6070,-73.5892)
20h31m48s	(45.4718,-73.5981)	(45.5109,-73.6883)
14h30m58s	(45.4563,-73.6218)	(45.4648,-73.6235)
10h35m26s	(45.4745,-73.5428)	(45.5827,-73.5678)
11h15m14s	(45.6528,-73.5156)	(45.6624,-73.5629)
17h05m50s	(45.4521,-73.8017)	(45.4779,-73.5936)
17h14m01s	(45.5176,-73.5307)	(45.4302,-73.8734)
13h22m38s	(45.5102,-73.7586)	(45.4696,-73.8701)
12h38m59s	(45.5040,-73.5546)	(45.5851,-73.5303)
15h17m33s	(45.5244,-73.6399)	(45.6432,-73.5973)
09h55m25s	(45.6534,-73.5026)	(45.4727,-73.5374)
07h33m57s	(45.4465,-73.9376)	(45.4535,-73.7599)
15h58m38s	(45.5196,-73.7219)	(45.6217,-73.6066)
09h12m06s	(45.6457,-73.5813)	(45.4473,-73.7491)
07h13m42s	(45.4579,-73.8621)	(45.4941,-73.6439)
09h17m22s	(45.6011,-73.5349)	(45.4666,-73.6897)
19h40m16s	(45.5339,-73.6352)	(45.4875,-73.6677)
13h24m17s	(45.6238,-73.6153)	(45.5916,-73.5887)
10h21m20s	(45.4499,-73.6653)	(45.5038,-73.8310)
18h09m50s	(45.4850,-73.7037)	(45.5333,-73.6013)
19h36m53s	(45.5708,-73.6270)	(45.4532,-73.8261)
11h00m11s	(45.4980,-73.6308)	(45.5478,-73.6585)
06h42m03s	(45.4384,-73.6179)	(45.4628,-73.6078)
07h13m22s	(45.5590,-73.5445)	(45.4949,-73.6831)
16h25m47s	(45.5938,-73.5996)	(45.5056,-73.8578)
13h27m52s	(45.4931,-73.5613)	(45.4479,-73.8231)
17h36m14s	(45.4987,-73.5807)	(45.6051,-73.5751)
09h31m54s	(45.6194,-73.5091)	(45.5652,-73.6526)
20h35m36s	(45.6501,-73.5359)	(45.5807,-73.5687)
17h18m12s	(45.6345,-73.6033)	(45.4872,-73.7655)
09h56m44s	(45.5518,-73.6234)	(45.4889,-73.6302)
19h55m34s	(45.4239,-73.5948)	(45.4874,-73.6953)
21h11m33s	(45.5571,-73.5277)	(45.4918,-73.7750)
15h37m26s	(45.5354,-73.6712)	(45.4773,-73.6598)
06h36m22s	(45.4618,-73.8332)	(45.4846,-73.7108)
12h10m21s	(45.4313,-73.6774)	(45.4175,-73.8997)
13h30m14s	(45.5841,-73.6417)	(45.4184,-73.9322)
17h35m10s	(45.5080,-73.5401)	(45.5253,-73.5365)
06h33m01s	(45.4622,-73.5776)	(45.5054,-73.8199)
15h36m24s	(45.4269,-73.5937)	(45.6370,-73.6001)
06h06m55s	(45.6441,-73.5353)	(45.4540,-73.6408)
16h19m23s	(45.5341,-73.5761)	(45.4503,-73.7674)
08h11m51s	(45.4887,-73.5713)	(45.4697,-73.6254)
08h29m52s	(45.6187,-73.5756)	(45.4550,-73.6394)
09h26m14s	(45.5005,-73.7615)	(45.4475,-73.5634)
15h17m44s	(45.6116,-73.5648)	(45.4838,-73.5504)
15h56m21s	(45.6293,-73.6006)	(45.5188,-73.7170)
17h07m19s	(45.5349,-73.6077)	(45.5167,-73.8113)
16h58m29s	(45.4516,-73.7878)	(45.5014,-73.6545)
17h21m17s	(45.4721,-73.7430)	(45.4942,-73.6669)
12h54m15s	(45.4666,-73.6491)	(45.4986,-73.8391)
06h32m15s	(45.6028,-73.6027)	(45.5250,-73.7387)
19h12m14s	(45.6209,-73.5878)	(45.4462,-73.8519)
10h04m44s	(45.4809,-73.7942)	(45.6571,-73.5665)
12h43m48s	(45.5797,-73.6601)	(45.4974,-73.6310)
18h19m40s	(45.4615,-73.8881)	(45.4523,-73.8099)
11h07m32s	(45.4856,-73.6055)	(45.6726,-73.5138)
13h57m00s	(45.5804,-73.5120)	(45.4939,-73.7335)
17h35m27s	(45.5320,-73.6477)	(45.5916,-73.6378)
10h13m10s	(45.6211,-73.5984)	(45.5031,-73.7141)
09h20m46s	(45.5327,-73.6169)	(45.4475,-73.5786)
15h37m38s	(45.4329,-73.6569)	(45.4752,-73.7847)
10h16m17s	(45.4899,-73.8505)	(45.5377,-73.6978)
15h50m59s	(45.5131,-73.7043)	(45.5972,-73.5815)
07h29m02s	(45.5144,-73.8020)	(45.4928,-73.6994)
19h21m14s	(45.4675,-73.6729)	(45.4257,-73.9167)
15h12m20s	(45.4534,-73.8005)	(45.5285,-73.5826)
11h20m51s	(45.6731,-73.5444)	(45.5207,-73.5690)
12h27m07s	(45.5895,-73.5248)	(45.6673,-73.5275)
07h01m48s	(45.5589,-73.6681)	(45.4555,-73.7952)
18h18m53s	(45.6373,-73.5759)	(45.4839,-73.7905)
14h16m01s	(45.4404,-73.8370)	(45.6130,-73.6231)
07h24m07s	(45.6294,-73.4993)	(45.5126,-73.7336)
06h11m55s	(45.6008,-73.5230)	(45.4752,-73.5847)
14h41m08s	(45.5405,-73.6937)	(45.5219,-73.5719)
06h07m10s	(45.6613,-73.4919)	(45.5127,-73.5901)
08h25m57s	(45.6911,-73.5140)	(45.6655,-73.5169)
14h32m37s	(45.6680,-73.4916)	(45.4662,-73.6647)
19h04m17s	(45.5388,-73.7095)	(45.5080,-73.8190)
17h51m46s	(45.4454,-73.7686)	(45.4676,-73.8330)
14h59m36s	(45.5173,-73.6975)	(45.6122,-73.5338)
07h01m40s	(45.4618,-73.6004)	(45.5750,-73.6325)
06h02m15s	(45.4906,-73.6257)	(45.5481,-73.5364)
16h55m48s	(45.4662,-73.5780)	(45.4431,-73.8518)
15h51m55s	(45.5012,-73.8112)	(45.5606,-73.6446)
20h59m54s	(45.6499,-73.5746)	(45.6653,-73.5130)
11h49m18s	(45.5252,-73.5561)	(45.5856,-73.6558)
06h26m54s	(45.5567,-73.5647)	(45.4414,-73.6558)
19h14m02s	(45.4383,-73.7179)	(45.4434,-73.6762)
06h38m41s	(45.5687,-73.5896)	(45.5887,-73.5425)
09h47m16s	(45.5411,-73.5434)	(45.4926,-73.7142)
10h14m35s	(45.5336,-73.6211)	(45.6072,-73.5185)
18h31m53s	(45.5094,-73.5539)	(45.4532,-73.6094)
07h49m41s	(45.5720,-73.6477)	(45.5280,-73.5755)
08h11m54s	(45.5198,-73.6021)	(45.5003,-73.7382)
16h46m15s	(45.4465,-73.8424)	(45.5838,-73.6100)
15h03m20s	(45.4917,-73.5637)	(45.4910,-73.8082)
13h09m18s	(45.5142,-73.8132)	(45.5375,-73.5527)
11h25m27s	(45.4112,-73.9382)	(45.6157,-73.6034)
10h24m51s	(45.4220,-73.6102)	(45.4515,-73.5748)
17h26m22s	(45.5809,-73.5103)	(45.5807,-73.5481)
09h32m00s	(45.4593,-73.7982)	(45.6045,-73.5888)
09h19m29s	(45.5387,-73.5850)	(45.4284,-73.8516)
13h53m34s	(45.4065,-73.9167)	(45.4859,-73.5437)
06h55m12s	(45.4375,-73.6484)	(45.5488,-73.5677)
06h57m29s	(45.4674,-73.5584)	(45.5732,-73.6571)
20h11m58s	(45.6072,-73.5991)	(45.5768,-73.6343)
21h10m00s	(45.5267,-73.5529)	(45.4531,-73.7618)
14h30m44s	(45.5603,-73.5996)	(45.4481,-73.6509)
14h16m30s	(45.5011,-73.6386)	(45.4722,-73.7423)
12h23m37s	(45.5982,-73.6451)	(45.4710,-73.8106)
17h12m12s	(45.4838,-73.8295)	(45.4935,-73.5875)
20h04m58s	(45.4448,-73.6364)	(45.5121,-73.7185)
18h08m17s	(45.4601,-73.7032)	(45.5932,-73.5470)
21h46m02s	(45.5610,-73.5333)	(45.4387,-73.6136)
17h37m24s	(45.4470,-73.6675)	(45.6405,-73.5966)
21h49m24s	(45.5427,-73.6171)	(45.4786,-73.8733)
18h04m25s	(45.4457,-73.6697)	(45.5309,-73.6190)
07h59m29s	(45.5185,-73.5772)	(45.4464,-73.5833)
07h57m40s	(45.5418,-73.5666)	(45.4373,-73.7557)
12h18m51s	(45.4667,-73.8360)	(45.4956,-73.6530)
13h30m03s	(45.6189,-73.6139)	(45.5048,-73.6228)
20h15m40s	(45.5466,-73.5772)	(45.4675,-73.6810)
07h11m48s	(45.5838,-73.5221)	(45.4783,-73.6775)
21h39m29s	(45.4842,-73.6451)	(45.4933,-73.6902)
09h19m05s	(45.5817,-73.5994)	(45.5281,-73.6889)
08h16m06s	(45.4779,-73.7886)	(45.4141,-73.9077)
10h03m11s	(45.4525,-73.7466)	(45.5197,-73.7221)
19h57m33s	(45.4490,-73.6635)	(45.5042,-73.5438)
10h01m29s	(45.5312,-73.6306)	(45.4690,-73.6685)
07h14m47s	(45.4596,-73.5460)	(45.4931,-73.6746)
11h51m36s	(45.5169,-73.5526)	(45.4409,-73.7013)
20h24m17s	(45.4389,-73.6286)	(45.4606,-73.6569)
19h29m02s	(45.4356,-73.8648)	(45.5657,-73.6326)
10h03m16s	(45.5623,-73.6188)	(45.5794,-73.5498)
17h39m22s	(45.6593,-73.5245)	(45.5031,-73.6018)
11h37m22s	(45.5302,-73.6938)	(45.6461,-73.5113)
19h04m14s	(45.6576,-73.5727)	(45.5933,-73.6195)
06h48m36s	(45.4714,-73.8589)	(45.4497,-73.5958)
10h28m55s	(45.5153,-73.7257)	(45.4558,-73.6634)
15h57m05s	(45.5557,-73.5895)	(45.4983,-73.8194)
18h51m10s	(45.5255,-73.6094)	(45.4429,-73.6751)
08h48m56s	(45.5114,-73.6474)	(45.4534,-73.7097)
12h31m08s	(45.6495,-73.5108)	(45.5243,-73.5907)
20h18m58s	(45.5357,-73.6652)	(45.4221,-73.6402)
19h39m03s	(45.4707,-73.7454)	(45.6131,-73.5181)
17h34m53s	(45.5711,-73.6417)	(45.4894,-73.6925)
12h38m59s	(45.4958,-73.5777)	(45.4743,-73.5377)
20h56m52s	(45.4850,-73.5561)	(45.4924,-73.6483)
16h45m29s	(45.5399,-73.5424)	(45.4991,-73.8575)
16h55m08s	(45.4918,-73.6184)	(45.6418,-73.5355)
18h40m02s	(45.5568,-73.6129)	(45.6381,-73.6069)
06h40m39s	(45.5490,-73.6966)	(45.4625,-73.5522)
06h49m15s	(45.5067,-73.5957)	(45.6496,-73.5173)
14h11m25s	(45.4911,-73.7986)	(45.4756,-73.7068)
10h01m30s	(45.4806,-73.6876)	(45.4285,-73.6440)
09h43m18s	(45.4880,-73.7475)	(45.4311,-73.6270)
06h48m30s	(45.6814,-73.5323)	(45.5147,-73.7218)
19h15m11s	(45.5395,-73.6196)	(45.6449,-73.5181)
20h26m14s	(45.4963,-73.7354)	(45.4652,-73.8947)
08h21m04s	(45.6422,-73.5358)	(45.5064,-73.8294)
10h04m05s	(45.5157,-73.6814)	(45.4507,-73.6755)
21h17m51s	(45.5479,-73.6705)	(45.6080,-73.5448)
08h34m44s	(45.5384,-73.6705)	(45.4604,-73.6518)
21h08m31s	(45.5375,-73.6803)	(45.5280,-73.7017)
07h28m41s	(45.5117,-73.8190)	(45.5619,-73.5242)
21h30m03s	(45.6205,-73.5494)	(45.5226,-73.5541)
12h39m36s	(45.5064,-73.8509)	(45.6202,-73.6039)
14h58m38s	(45.4524,-73.8188)	(45.6586,-73.5681)
11h42m48s	(45.5242,-73.6765)	(45.6674,-73.5553)
19h06m54s	(45.4497,-73.8938)	(45.5106,-73.7494)
15h35m20s	(45.6837,-73.5304)	(45.5069,-73.7268)
16h22m19s	(45.4933,-73.6649)	(45.4906,-73.8140)
10h12m50s	(45.5680,-73.6045)	(45.4822,-73.6057)
07h53m46s	(45.5559,-73.6208)	(45.5971,-73.5157)
20h38m06s	(45.6821,-73.5138)	(45.5440,-73.5665)
11h01m30s	(45.6219,-73.5568)	(45.5084,-73.7934)
09h18m15s	(45.5174,-73.6230)	(45.5407,-73.7016)
15h44m27s	(45.5445,-73.5351)	(45.4524,-73.6876)
16h05m47s	(45.4610,-73.7166)	(45.6918,-73.5153)
06h22m26s	(45.5695,-73.5284)	(45.5731,-73.5788)
16h30m26s	(45.5538,-73.5558)	(45.6306,-73.4941)
14h21m53s	(45.4382,-73.8411)	(45.5160,-73.5709)
08h41m49s	(45.4218,-73.8746)	(45.6494,-73.5885)
08h48m36s	(45.5668,-73.5556)	(45.5933,-73.5967)
15h28m09s	(45.5296,-73.6198)	(45.5356,-73.7257)
15h08m47s	(45.4952,-73.7811)	(45.6195,-73.5952)
17h28m16s	(45.6241,-73.6161)	(45.4591,-73.6657)
08h25m09s	(45.4576,-73.7331)	(45.4699,-73.5759)
16h05m50s	(45.5295,-73.7229)	(45.4450,-73.8955)
21h48m24s	(45.4866,-73.6781)	(45.6920,-73.5210)
06h25m15s	(45.4494,-73.5869)	(45.4569,-73.6498)
16h43m17s	(45.5735,-73.5337)	(45.4494,-73.7986)
18h48m58s	(45.4832,-73.5660)	(45.5179,-73.6351)
09h30m35s	(45.4342,-73.9340)	(45.4925,-73.8309)
09h53m44s	(45.4619,-73.6043)	(45.4976,-73.8436)
15h31m40s	(45.4760,-73.5900)	(45.5062,-73.5982)
13h59m22s	(45.5078,-73.7957)	(45.5054,-73.5525)
12h37m09s	(45.6070,-73.6158)	(45.5316,-73.6973)
19h55m16s	(45.4432,-73.6306)	(45.4549,-73.6261)
16h31m23s	(45.5805,-73.6231)	(45.4418,-73.6196)
07h53m22s	(45.4264,-73.6721)	(45.4626,-73.7191)
12h35m18s	(45.6209,-73.6149)	(45.4334,-73.6993)
09h39m58s	(45.4361,-73.9288)	(45.4536,-73.6586)
19h32m36s	(45.6494,-73.5011)	(45.5989,-73.5369)
06h54m16s	(45.6018,-73.5638)	(45.4457,-73.6843)
10h47m09s	(45.4870,-73.7572)	(45.4360,-73.8259)
16h44m32s	(45.4508,-73.5501)	(45.5994,-73.6447)
10h12m23s	(45.6015,-73.5543)	(45.6415,-73.5734)
19h28m49s	(45.6978,-73.5110)	(45.6053,-73.5517)
14h33m18s	(45.6300,-73.6116)	(45.4495,-73.7970)
16h36m32s	(45.5591,-73.5916)	(45.5059,-73.7686)
