15h38m36s	(44.6386,-63.6517)	(44.6599,-63.6100)
17h12m32s	(44.6400,-63.5647)	(44.6208,-63.5841)
10h55m27s	(44.6403,-63.5687)	(44.6821,-63.5846)
11h32m09s	(44.6331,-63.6146)	(44.6266,-63.5654)
12h33m17s	(44.6458,-63.6078)	(44.6581,-63.6117)
08h43m18s	(44.6772,-63.5882)	(44.6663,-63.6000)
09h02m23s	(44.6310,-63.5669)	(44.6719,-63.5729)
15h57m16s	(44.6644,-63.5694)	(44.6430,-63.5841)
21h35m34s	(44.6785,-63.5958)	(44.6410,-63.6573)
17h13m45s	(44.6311,-63.5800)	(44.6668,-63.6182)
08h06m45s	(44.6197,-63.5760)	(44.6763,-63.6136)
19h42m39s	(44.6574,-63.6303)	(44.6500,-63.6179)
15h50m10s	(44.6619,-63.5885)	(44.6294,-63.6252)
07h38m53s	(44.6588,-63.6357)	(44.6207,-63.5660)
10h47m24s	(44.6238,-63.6109)	(44.6687,-63.5776)
07h25m13s	(44.6628,-63.5946)	(44.6868,-63.5967)
19h16m35s	(44.6333,-63.5881)	(44.6410,-63.6129)
15h01m12s	(44.6489,-63.5910)	(44.6476,-63.5696)
06h02m04s	(44.6327,-63.6324)	(44.6767,-63.5572)
21h06m40s	(44.6736,-63.5867)	(44.6270,-63.6262)
17h10m37s	(44.6413,-63.6153)	(44.6254,-63.5692)
08h34m25s	(44.6805,-63.5652)	(44.6423,-63.5640)
18h52m25s	(44.6757,-63.5762)	(44.6285,-63.5926)
21h39m18s	(44.6264,-63.5802)	(44.6783,-63.5905)
11h43m51s	(44.6196,-63.6256)	(44.6520,-63.6402)
14h05m42s	(44.6649,-63.5792)	(44.6229,-63.6107)
06h07m54s	(44.6745,-63.5753)	(44.6166,-63.6077)
14h41m36s	(44.6292,-63.5801)	(44.6386,-63.5760)
09h08m24s	(44.6650,-63.6341)	(44.6436,-63.5879)
16h38m12s	(44.6666,-63.5445)	(44.6682,-63.5978)
18h48m19s	(44.6474,-63.6186)	(44.6459,-63.6013)
16h57m55s	(44.6460,-63.6132)	(44.6660,-63.5753)
17h40m05s	(44.6425,-63.6325)	(44.6364,-63.5841)
12h33m19s	(44.6702,-63.5852)	(44.6375,-63.6546)
19h22m58s	(44.6589,-63.6155)	(44.6616,-63.5553)
20h31m29s	(44.6276,-63.6196)	(44.6289,-63.6213)
09h47m29s	(44.6621,-63.6145)	(44.6228,-63.5724)
19h27m20s	(44.6411,-63.5969)	(44.6387,-63.5935)
09h38m52s	(44.6381,-63.6207)	(44.6584,-63.6293)
06h54m30s	(44.6723,-63.5817)	(44.6333,-63.5896)
16h14m31s	(44.6269,-63.6127)	(44.6165,-63.5677)
09h22m53s	(44.6465,-63.5739)	(44.6452,-63.6203)
11h56m21s	(44.6356,-63.5844)	(44.6271,-63.6318)
18h55m56s	(44.6615,-63.5876)	(44.6329,-63.5802)
18h23m37s	(44.6279,-63.6185)	(44.6457,-63.6477)
10h25m04s	(44.6571,-63.6362)	(44.6692,-63.5764)
12h42m27s	(44.6321,-63.6066)	(44.6480,-63.6103)
06h47m32s	(44.6643,-63.5704)	(44.6258,-63.5855)
06h44m59s	(44.6635,-63.5667)	(44.6442,-63.5913)
17h10m06s	(44.6656,-63.5933)	(44.6478,-63.5759)
06h15m14s	(44.6481,-63.5708)	(44.6496,-63.5701)
16h20m07s	(44.6449,-63.6182)	(44.6672,-63.6302)
10h48m34s	(44.6494,-63.6247)	(44.6346,-63.6019)
08h35m00s	(44.6365,-63.5925)	(44.6738,-63.5833)
11h08m01s	(44.6451,-63.5992)	(44.6412,-63.6526)
14h37m05s	(44.6569,-63.6278)	(44.6146,-63.5798)
12h08m35s	(44.6541,-63.6370)	(44.6289,-63.5940)
08h41m38s	(44.6601,-63.6325)	(44.6812,-63.5928)
20h52m31s	(44.6703,-63.6068)	(44.6645,-63.5813)
08h45m50s	(44.6705,-63.6196)	(44.6550,-63.5783)
09h56m34s	(44.6724,-63.5612)	(44.6663,-63.5501)
20h21m00s	(44.6769,-63.5881)	(44.6284,-63.6311)
13h59m47s	(44.6340,-63.6092)	(44.6321,-63.6285)
18h45m09s	(44.6753,-63.6164)	(44.6686,-63.5989)
19h16m48s	(44.6486,-63.6428)	(44.6576,-63.6069)
14h16m36s	(44.6211,-63.6035)	(44.6758,-63.5708)
14h34m56s	(44.6307,-63.6039)	(44.6701,-63.5866)
10h23m29s	(44.6664,-63.5671)	(44.6447,-63.6332)
10h07m57s	(44.6800,-63.5966)	(44.6163,-63.6128)
15h34m00s	(44.6337,-63.5742)	(44.6655,-63.6247)
06h30m45s	(44.6381,-63.6511)	(44.6194,-63.6179)
12h02m49s	(44.6347,-63.6131)	(44.6537,-63.6139)
16h11m25s	(44.6740,-63.6161)	(44.6545,-63.6070)
19h48m33s	(44.6578,-63.5529)	(44.6557,-63.5972)
15h14m11s	(44.6656,-63.5516)	(44.6636,-63.6047)
09h59m47s	(44.6221,-63.5725)	(44.6666,-63.5554)
17h21m22s	(44.6214,-63.5735)	(44.6220,-63.6053)
13h49m03s	(44.6633,-63.6150)	(44.6522,-63.6196)
21h51m53s	(44.6466,-63.5690)	(44.6487,-63.6476)
12h21m19s	(44.6677,-63.5771)	(44.6723,-63.5519)
20h32m46s	(44.6662,-63.6107)	(44.6382,-63.6181)
17h31m44s	(44.6262,-63.5748)	(44.6506,-63.5685)
19h08m22s	(44.6752,-63.5910)	(44.6779,-63.5878)
14h39m46s	(44.6383,-63.6285)	(44.6275,-63.6032)
17h49m13s	(44.6532,-63.6417)	(44.6530,-63.6050)
18h53m47s	(44.6755,-63.5944)	(44.6514,-63.6452)
10h22m13s	(44.6777,-63.5873)	(44.6381,-63.5841)
09h17m44s	(44.6542,-63.5967)	(44.6533,-63.5786)
20h24m33s	(44.6604,-63.6083)	(44.6720,-63.6175)
17h23m55s	(44.6312,-63.6331)	(44.6572,-63.6253)
06h26m42s	(44.6813,-63.5622)	(44.6382,-63.6465)
11h43m13s	(44.6410,-63.5646)	(44.6366,-63.6348)
20h45m46s	(44.6108,-63.6171)	(44.6696,-63.5462)
14h19m50s	(44.6716,-63.5588)	(44.6619,-63.6102)
09h38m57s	(44.6750,-63.5577)	(44.6262,-63.6065)
06h48m20s	(44.6767,-63.5736)	(44.6179,-63.5790)
14h37m41s	(44.6770,-63.5942)	(44.6620,-63.6285)
07h40m17s	(44.6670,-63.6100)	(44.6512,-63.6092)
20h24m52s	(44.6743,-63.5655)	(44.6667,-63.5627)
14h53m35s	(44.6572,-63.6235)	(44.6581,-63.6089)
21h41m45s	(44.6165,-63.6092)	(44.6604,-63.6028)
07h02m36s	(44.6353,-63.6145)	(44.6634,-63.5649)
13h57m23s	(44.6353,-63.5862)	(44.6654,-63.6045)
18h44m38s	(44.6372,-63.5620)	(44.6362,-63.5979)
20h28m47s	(44.6184,-63.5729)	(44.6214,-63.5719)
17h52m03s	(44.6685,-63.6106)	(44.6717,-63.6091)
08h46m10s	(44.6706,-63.5681)	(44.6805,-63.5523)
19h53m51s	(44.6698,-63.6184)	(44.6657,-63.6048)
21h07m20s	(44.6548,-63.5525)	(44.6179,-63.6054)
09h35m59s	(44.6773,-63.5914)	(44.6362,-63.5627)
11h09m53s	(44.6376,-63.6000)	(44.6417,-63.6401)
14h08m21s	(44.6686,-63.5653)	(44.6659,-63.5629)
16h25m15s	(44.6151,-63.6132)	(44.6398,-63.6429)
13h39m03s	(44.6307,-63.5803)	(44.6285,-63.5697)
19h04m43s	(44.6315,-63.5770)	(44.6608,-63.5552)
12h27m32s	(44.6783,-63.5532)	(44.6752,-63.5880)
19h12m44s	(44.6751,-63.5730)	(44.6551,-63.5800)
19h31m28s	(44.6690,-63.5692)	(44.6721,-63.6138)
15h27m24s	(44.6466,-63.6365)	(44.6660,-63.5454)
18h05m18s	(44.6663,-63.5916)	(44.6516,-63.6445)
09h20m44s	(44.6369,-63.6028)	(44.6145,-63.6163)
06h27m08s	(44.6414,-63.5743)	(44.6479,-63.6365)
14h39m20s	(44.6352,-63.5829)	(44.6209,-63.5823)
21h35m03s	(44.6300,-63.6238)	(44.6374,-63.5768)
17h04m12s	(44.6262,-63.5848)	(44.6784,-63.5803)
15h51m49s	(44.6167,-63.6084)	(44.6694,-63.6117)
19h26m09s	(44.6293,-63.6066)	(44.6622,-63.5518)
13h19m12s	(44.6214,-63.5753)	(44.6400,-63.5978)
17h21m20s	(44.6577,-63.5918)	(44.6618,-63.6119)
17h22m13s	(44.6309,-63.6081)	(44.6711,-63.6194)
10h08m07s	(44.6741,-63.5649)	(44.6728,-63.5597)
21h03m27s	(44.6146,-63.6177)	(44.6829,-63.5977)
10h37m59s	(44.6487,-63.6281)	(44.6477,-63.5778)
11h59m56s	(44.6286,-63.5671)	(44.6735,-63.5895)
10h24m50s	(44.6663,-63.6252)	(44.6363,-63.6149)
13h10m12s	(44.6239,-63.5705)	(44.6541,-63.6415)
19h00m00s	(44.6627,-63.6346)	(44.6362,-63.6366)
19h23m39s	(44.6393,-63.6194)	(44.6542,-63.6136)
20h46m41s	(44.6801,-63.5632)	(44.6333,-63.6077)
18h50m59s	(44.6561,-63.6006)	(44.6397,-63.6559)
07h36m07s	(44.6552,-63.5763)	(44.6790,-63.5787)
21h03m53s	(44.6685,-63.6243)	(44.6415,-63.5726)
16h38m31s	(44.6329,-63.5995)	(44.6371,-63.6264)
13h28m10s	(44.6832,-63.5791)	(44.6552,-63.6126)
17h07m51s	(44.6436,-63.6194)	(44.6427,-63.6246)
09h11m47s	(44.6528,-63.5539)	(44.6256,-63.5883)
21h26m09s	(44.6368,-63.6315)	(44.6729,-63.6084)
09h41m24s	(44.6315,-63.5867)	(44.6383,-63.5863)
14h25m34s	(44.6785,-63.5658)	(44.6229,-63.6104)
10h51m27s	(44.6163,-63.6219)	(44.6548,-63.6374)
16h06m26s	(44.6415,-63.6477)	(44.6230,-63.5875)
10h03m11s	(44.6223,-63.5757)	(44.6099,-63.6150)
09h27m21s	(44.6501,-63.6364)	(44.6309,-63.6373)
19h11m17s	(44.6841,-63.5755)	(44.6137,-63.5763)
06h52m20s	(44.6495,-63.6015)	(44.6331,-63.6108)
09h52m33s	(44.6318,-63.5972)	(44.6229,-63.6225)
21h56m27s	(44.6266,-63.5988)	(44.6572,-63.6169)
17h33m06s	(44.6352,-63.6170)	(44.6314,-63.6331)
07h17m04s	(44.6223,-63.6271)	(44.6822,-63.5935)
10h13m45s	(44.6391,-63.5713)	(44.6173,-63.5775)
11h14m49s	(44.6552,-63.5546)	(44.6461,-63.6230)
11h23m03s	(44.6477,-63.6467)	(44.6621,-63.6044)
13h10m50s	(44.6537,-63.6005)	(44.6177,-63.5767)
08h59m12s	(44.6441,-63.6038)	(44.6284,-63.6261)
20h52m16s	(44.6295,-63.5728)	(44.6212,-63.6131)
17h45m52s	(44.6530,-63.5948)	(44.6536,-63.5924)
07h47m22s	(44.6250,-63.5773)	(44.6610,-63.6018)
20h32m37s	(44.6596,-63.6026)	(44.6198,-63.5792)
18h38m03s	(44.6601,-63.5949)	(44.6460,-63.6485)
11h36m56s	(44.6241,-63.6230)	(44.6520,-63.5888)
07h11m48s	(44.6138,-63.6137)	(44.6470,-63.6299)
07h12m26s	(44.6294,-63.5961)	(44.6532,-63.6283)
12h55m10s	(44.6669,-63.5643)	(44.6809,-63.5784)
18h48m21s	(44.6548,-63.6132)	(44.6317,-63.5863)
18h45m21s	(44.6491,-63.5993)	(44.6669,-63.5488)
16h55m20s	(44.6617,-63.6041)	(44.6622,-63.6095)
17h03m56s	(44.6318,-63.5744)	(44.6353,-63.5799)
16h45m16s	(44.6418,-63.5725)	(44.6433,-63.6078)
17h55m21s	(44.6557,-63.5766)	(44.6551,-63.6280)
06h01m30s	(44.6146,-63.5796)	(44.6668,-63.5784)
10h56m12s	(44.6656,-63.6163)	(44.6538,-63.6331)
07h53m34s	(44.6535,-63.5713)	(44.6562,-63.6355)
15h38m23s	(44.6227,-63.5783)	(44.6811,-63.5797)
14h58m25s	(44.6753,-63.5888)	(44.6514,-63.6421)
08h12m51s	(44.6345,-63.5879)	(44.6631,-63.5509)
20h23m14s	(44.6324,-63.6122)	(44.6554,-63.6244)
11h34m13s	(44.6479,-63.6284)	(44.6394,-63.6488)
17h10m29s	(44.6698,-63.6207)	(44.6267,-63.5768)
11h14m33s	(44.6346,-63.5750)	(44.6203,-63.5604)
15h32m25s	(44.6621,-63.6176)	(44.6625,-63.6011)
06h49m37s	(44.6253,-63.5767)	(44.6780,-63.5639)
10h57m51s	(44.6349,-63.6325)	(44.6487,-63.6153)
18h48m03s	(44.6441,-63.6405)	(44.6524,-63.6261)
12h20m22s	(44.6217,-63.6187)	(44.6564,-63.5834)
15h22m48s	(44.6432,-63.6216)	(44.6648,-63.6246)
19h24m34s	(44.6748,-63.5598)	(44.6252,-63.6065)
07h44m39s	(44.6335,-63.5744)	(44.6411,-63.6178)
18h19m51s	(44.6227,-63.5751)	(44.6288,-63.5961)
15h52m23s	(44.6472,-63.5712)	(44.6641,-63.6171)
06h55m57s	(44.6575,-63.5853)	(44.6685,-63.5466)
13h23m30s	(44.6248,-63.6019)	(44.6352,-63.5730)
19h31m52s	(44.6512,-63.5902)	(44.6485,-63.6462)
20h18m10s	(44.6445,-63.5756)	(44.6530,-63.6314)
09h37m34s	(44.6213,-63.5771)	(44.6747,-63.5705)
09h35m02s	(44.6586,-63.5531)	(44.6563,-63.6331)
07h36m33s	(44.6474,-63.6392)	(44.6573,-63.6262)
11h57m58s	(44.6800,-63.5931)	(44.6565,-63.5921)
17h29m45s	(44.6204,-63.6174)	(44.6531,-63.6349)
10h00m59s	(44.6698,-63.6035)	(44.6367,-63.6277)
11h07m28s	(44.6226,-63.5779)	(44.6601,-63.5534)
09h13m17s	(44.6687,-63.5955)	(44.6785,-63.5538)
06h13m24s	(44.6650,-63.5821)	(44.6511,-63.5703)
18h39m45s	(44.6771,-63.5736)	(44.6676,-63.6397)
12h01m08s	(44.6545,-63.5974)	(44.6527,-63.6307)
06h13m02s	(44.6667,-63.6031)	(44.6145,-63.5786)
12h12m34s	(44.6378,-63.6296)	(44.6351,-63.6404)
07h41m24s	(44.6714,-63.5523)	(44.6368,-63.5620)
21h09m01s	(44.6398,-63.6380)	(44.6392,-63.5756)
11h14m32s	(44.6352,-63.6321)	(44.6336,-63.6413)
18h47m27s	(44.6525,-63.5862)	(44.6310,-63.6012)
15h58m57s	(44.6452,-63.6333)	(44.6348,-63.5819)
08h36m22s	(44.6574,-63.6313)	(44.6261,-63.5658)
19h35m21s	(44.6628,-63.6163)	(44.6549,-63.6277)
14h13m03s	(44.6508,-63.6070)	(44.6369,-63.6317)
18h36m02s	(44.6273,-63.6310)	(44.6671,-63.5727)
10h50m29s	(44.6498,-63.5801)	(44.6346,-63.5966)
10h08m52s	(44.6439,-63.5964)	(44.6624,-63.5602)
16h25m04s	(44.6353,-63.6211)	(44.6163,-63.6149)
15h34m52s	(44.6489,-63.5683)	(44.6783,-63.5885)
11h54m30s	(44.6377,-63.6110)	(44.6772,-63.5895)
06h37m19s	(44.6223,-63.6232)	(44.6530,-63.6191)
10h18m40s	(44.6486,-63.6201)	(44.6707,-63.5908)
10h20m45s	(44.6354,-63.6370)	(44.6811,-63.5995)
13h18m20s	(44.6700,-63.6102)	(44.6385,-63.6563)
21h37m56s	(44.6239,-63.6021)	(44.6319,-63.5771)
17h08m57s	(44.6750,-63.6086)	(44.6719,-63.6164)
07h54m39s	(44.6750,-63.6188)	(44.6654,-63.5965)
16h09m00s	(44.6221,-63.5741)	(44.6354,-63.6129)
08h39m14s	(44.6635,-63.6332)	(44.6611,-63.6026)
21h26m54s	(44.6658,-63.6258)	(44.6574,-63.5927)
18h39m49s	(44.6296,-63.5918)	(44.6632,-63.6105)
18h51m10s	(44.6344,-63.5714)	(44.6198,-63.5842)
11h53m28s	(44.6774,-63.5862)	(44.6559,-63.6335)
17h24m29s	(44.6462,-63.6203)	(44.6185,-63.6024)
13h00m43s	(44.6666,-63.5487)	(44.6484,-63.6362)
07h15m07s	(44.6308,-63.5723)	(44.6629,-63.5666)
13h12m11s	(44.6271,-63.5787)	(44.6446,-63.5791)
15h11m21s	(44.6682,-63.5444)	(44.6198,-63.5841)
13h22m04s	(44.6761,-63.5920)	(44.6332,-63.6347)
13h01m52s	(44.6329,-63.5797)	(44.6631,-63.6040)
16h45m20s	(44.6714,-63.5676)	(44.6464,-63.5967)
19h20m07s	(44.6347,-63.6380)	(44.6311,-63.5789)
08h58m57s	(44.6263,-63.6061)	(44.6293,-63.5905)
21h53m12s	(44.6376,-63.5704)	(44.6690,-63.6003)
06h22m54s	(44.6408,-63.5800)	(44.6735,-63.5674)
21h21m39s	(44.6181,-63.6131)	(44.6454,-63.6018)
06h16m58s	(44.6503,-63.5842)	(44.6286,-63.5945)
11h48m24s	(44.6225,-63.5765)	(44.6415,-63.5636)
09h24m15s	(44.6623,-63.5708)	(44.6327,-63.5865)
13h28m25s	(44.6758,-63.5931)	(44.6625,-63.5712)
06h43m07s	(44.6433,-63.6358)	(44.6445,-63.6099)
13h27m25s	(44.6521,-63.6035)	(44.6178,-63.5681)
20h24m37s	(44.6261,-63.6165)	(44.6262,-63.6143)
15h12m07s	(44.6655,-63.5957)	(44.6446,-63.6102)
17h30m54s	(44.6670,-63.6309)	(44.6472,-63.5974)
11h34m47s	(44.6593,-63.6031)	(44.6533,-63.6065)
06h46m31s	(44.6246,-63.6085)	(44.6475,-63.5726)
15h00m41s	(44.6643,-63.5904)	(44.6568,-63.5504)
07h56m53s	(44.6614,-63.5883)	(44.6735,-63.5868)
17h52m44s	(44.6779,-63.5771)	(44.6698,-63.5868)
21h34m24s	(44.6166,-63.6025)	(44.6664,-63.5475)
12h58m43s	(44.6461,-63.6004)	(44.6409,-63.5812)
07h08m54s	(44.6611,-63.6315)	(44.6565,-63.6167)
14h17m50s	(44.6144,-63.6206)	(44.6487,-63.5905)
19h32m21s	(44.6419,-63.5964)	(44.6428,-63.5905)
17h28m33s	(44.6293,-63.6227)	(44.6480,-63.6006)
09h55m55s	(44.6335,-63.6161)	(44.6552,-63.6005)
11h20m12s	(44.6496,-63.6249)	(44.6235,-63.6295)
07h40m27s	(44.6767,-63.5962)	(44.6569,-63.5919)
16h18m19s	(44.6815,-63.5990)	(44.6824,-63.5490)
10h42m02s	(44.6235,-63.6030)	(44.6543,-63.6237)
13h22m21s	(44.6734,-63.6040)	(44.6216,-63.6124)
11h03m51s	(44.6709,-63.6246)	(44.6640,-63.6181)
21h26m07s	(44.6783,-63.5578)	(44.6505,-63.6395)
19h02m48s	(44.6381,-63.6073)	(44.6532,-63.6041)
20h17m27s	(44.6381,-63.6120)	(44.6600,-63.5899)
16h41m32s	(44.6478,-63.6340)	(44.6507,-63.6180)
16h52m47s	(44.6198,-63.5785)	(44.6333,-63.6012)
09h44m48s	(44.6408,-63.6551)	(44.6545,-63.6299)
15h02m42s	(44.6643,-63.5911)	(44.6362,-63.6075)
20h05m48s	(44.6224,-63.5955)	(44.6633,-63.5511)
18h49m53s	(44.6404,-63.6367)	(44.6354,-63.5758)
09h28m28s	(44.6208,-63.6163)	(44.6407,-63.6276)
07h49m09s	(44.6431,-63.5906)	(44.6583,-63.6056)
13h13m13s	(44.6179,-63.5667)	(44.6835,-63.5965)
17h38m32s	(44.6766,-63.5798)	(44.6428,-63.5699)
07h26m55s	(44.6326,-63.5758)	(44.6776,-63.5843)
11h10m43s	(44.6308,-63.6367)	(44.6206,-63.6047)
21h00m30s	(44.6754,-63.6152)	(44.6720,-63.5849)
18h33m16s	(44.6388,-63.6430)	(44.6260,-63.6247)
18h56m15s	(44.6278,-63.6077)	(44.6393,-63.6339)
12h00m11s	(44.6427,-63.5678)	(44.6771,-63.5949)
14h51m09s	(44.6552,-63.5741)	(44.6286,-63.5898)
13h50m35s	(44.6108,-63.6191)	(44.6674,-63.6128)
15h21m44s	(44.6206,-63.6214)	(44.6490,-63.5834)
12h10m08s	(44.6549,-63.5939)	(44.6396,-63.6185)
14h21m33s	(44.6301,-63.6209)	(44.6499,-63.5479)
08h45m41s	(44.6398,-63.6206)	(44.6423,-63.6085)
11h40m19s	(44.6785,-63.5931)	(44.6185,-63.5834)
16h55m29s	(44.6233,-63.6014)	(44.6220,-63.5731)
20h44m49s	(44.6218,-63.6276)	(44.6398,-63.5640)
13h27m50s	(44.6484,-63.5749)	(44.6335,-63.5805)
17h36m27s	(44.6293,-63.6041)	(44.6557,-63.6256)
14h02m21s	(44.6451,-63.6006)	(44.6334,-63.5754)
07h34m11s	(44.6443,-63.5923)	(44.6617,-63.5531)
06h43m22s	(44.6491,-63.6494)	(44.6750,-63.5767)
12h15m31s	(44.6374,-63.5964)	(44.6625,-63.6305)
16h37m01s	(44.6622,-63.6055)	(44.6609,-63.5855)
18h51m31s	(44.6513,-63.6246)	(44.6384,-63.6156)
09h47m05s	(44.6787,-63.5873)	(44.6358,-63.6166)
10h23m53s	(44.6231,-63.6094)	(44.6391,-63.5891)
07h54m28s	(44.6581,-63.5531)	(44.6219,-63.6125)
21h50m55s	(44.6250,-63.5655)	(44.6340,-63.5754)
19h58m58s	(44.6317,-63.5915)	(44.6191,-63.5627)
20h10m04s	(44.6352,-63.6319)	(44.6661,-63.6317)
10h44m13s	(44.6800,-63.5597)	(44.6110,-63.6184)
07h25m49s	(44.6661,-63.5649)	(44.6722,-63.5683)
08h49m30s	(44.6540,-63.6343)	(44.6549,-63.5955)
15h17m02s	(44.6183,-63.6167)	(44.6775,-63.5527)
11h33m43s	(44.6465,-63.6140)	(44.6325,-63.6172)
12h01m22s	(44.6533,-63.5514)	(44.6149,-63.6140)
17h55m53s	(44.6643,-63.6256)	(44.6299,-63.6103)
09h30m19s	(44.6619,-63.6241)	(44.6501,-63.6279)
21h02m10s	(44.6571,-63.5842)	(44.6608,-63.5572)
19h37m05s	(44.6429,-63.6378)	(44.6684,-63.5672)
15h20m01s	(44.6827,-63.5938)	(44.6261,-63.6232)
10h56m41s	(44.6342,-63.6391)	(44.6618,-63.5685)
17h52m29s	(44.6738,-63.5673)	(44.6715,-63.6148)
09h53m03s	(44.6553,-63.6132)	(44.6770,-63.5613)
16h15m50s	(44.6632,-63.6224)	(44.6697,-63.6024)
07h32m00s	(44.6846,-63.5760)	(44.6436,-63.6414)
17h06m09s	(44.6529,-63.5986)	(44.6198,-63.5643)
08h26m13s	(44.6394,-63.6192)	(44.6390,-63.6190)
12h19m16s	(44.6768,-63.5870)	(44.6490,-63.6135)
19h55m24s	(44.6345,-63.6076)	(44.6537,-63.6186)
11h30m52s	(44.6229,-63.6290)	(44.6459,-63.5926)
21h41m08s	(44.6177,-63.6034)	(44.6331,-63.6402)
15h05m36s	(44.6771,-63.5745)	(44.6649,-63.5599)
17h34m51s	(44.6286,-63.6093)	(44.6659,-63.6009)
12h35m02s	(44.6266,-63.5934)	(44.6559,-63.6066)
18h42m01s	(44.6458,-63.6165)	(44.6280,-63.6317)
08h12m18s	(44.6447,-63.6215)	(44.6513,-63.5729)
06h54m31s	(44.6405,-63.5694)	(44.6628,-63.6200)
09h21m59s	(44.6389,-63.6568)	(44.6747,-63.6134)
20h22m50s	(44.6736,-63.5848)	(44.6571,-63.5974)
13h54m37s	(44.6303,-63.5689)	(44.6324,-63.6128)
06h53m17s	(44.6728,-63.5807)	(44.6396,-63.6226)
10h47m37s	(44.6591,-63.5894)	(44.6231,-63.6079)
13h31m59s	(44.6204,-63.6066)	(44.6644,-63.6312)
17h20m09s	(44.6526,-63.6055)	(44.6205,-63.6166)
07h43m27s	(44.6662,-63.6132)	(44.6620,-63.6032)
15h02m17s	(44.6451,-63.5997)	(44.6546,-63.5928)
20h51m13s	(44.6769,-63.5909)	(44.6263,-63.6199)
15h21m37s	(44.6452,-63.6414)	(44.6261,-63.5883)
16h22m32s	(44.6475,-63.5928)	(44.6429,-63.6377)
08h21m43s	(44.6628,-63.6219)	(44.6614,-63.6367)
11h19m55s	(44.6410,-63.5955)	(44.6232,-63.6073)
07h26m51s	(44.6535,-63.6323)	(44.6730,-63.6008)
06h14m53s	(44.6299,-63.6252)	(44.6690,-63.5466)
11h10m04s	(44.6477,-63.6327)	(44.6690,-63.6155)
07h31m07s	(44.6508,-63.5698)	(44.6489,-63.6073)
09h28m58s	(44.6741,-63.5519)	(44.6652,-63.5538)
20h44m17s	(44.6701,-63.6118)	(44.6374,-63.6046)
18h03m01s	(44.6589,-63.5819)	(44.6310,-63.5728)
12h02m57s	(44.6692,-63.5755)	(44.6301,-63.6260)
07h49m23s	(44.6665,-63.6030)	(44.6459,-63.5810)
10h29m30s	(44.6658,-63.5839)	(44.6163,-63.6072)
14h06m22s	(44.6257,-63.5858)	(44.6412,-63.6190)
09h14m25s	(44.6488,-63.6170)	(44.6542,-63.5926)
19h09m20s	(44.6241,-63.6269)	(44.6677,-63.5834)
12h09m32s	(44.6828,-63.5791)	(44.6564,-63.6391)
07h19m41s	(44.6680,-63.5680)	(44.6451,-63.6363)
18h43m42s	(44.6489,-63.6238)	(44.6225,-63.6075)
15h56m44s	(44.6290,-63.6246)	(44.6387,-63.5999)
20h21m09s	(44.6469,-63.6102)	(44.6236,-63.5880)
15h38m00s	(44.6347,-63.6167)	(44.6210,-63.6229)
09h30m25s	(44.6529,-63.6231)	(44.6404,-63.5758)
13h03m40s	(44.6812,-63.5942)	(44.6234,-63.6151)
20h01m45s	(44.6679,-63.5429)	(44.6508,-63.6003)
08h51m16s	(44.6433,-63.5794)	(44.6266,-63.5895)
13h07m08s	(44.6227,-63.6072)	(44.6358,-63.5747)
10h07m44s	(44.6653,-63.5663)	(44.6720,-63.5548)
12h53m04s	(44.6435,-63.5644)	(44.6471,-63.6072)
08h52m36s	(44.6463,-63.6422)	(44.6835,-63.5607)
18h08m52s	(44.6193,-63.5818)	(44.6270,-63.6187)
20h00m18s	(44.6666,-63.5663)	(44.6702,-63.6033)
18h35m31s	(44.6394,-63.5977)	(44.6200,-63.5748)
06h19m40s	(44.6236,-63.6221)	(44.6554,-63.6269)
06h59m36s	(44.6611,-63.5553)	(44.6482,-63.5764)
18h31m42s	(44.6513,-63.6039)	(44.6509,-63.6007)
17h42m26s	(44.6567,-63.6205)	(44.6432,-63.5955)
15h48m20s	(44.6303,-63.5993)	(44.6507,-63.6260)
17h11m45s	(44.6469,-63.6159)	(44.6531,-63.6423)
06h16m10s	(44.6366,-63.6334)	(44.6301,-63.5932)
11h51m45s	(44.6745,-63.5749)	(44.6677,-63.5473)
08h38m31s	(44.6539,-63.6117)	(44.6509,-63.6301)
06h03m18s	(44.6835,-63.5948)	(44.6601,-63.5906)
21h50m07s	(44.6489,-63.6326)	(44.6196,-63.6011)
21h17m46s	(44.6760,-63.5532)	(44.6605,-63.5843)
06h17m47s	(44.6377,-63.6409)	(44.6227,-63.6248)
18h16m58s	(44.6701,-63.5525)	(44.6304,-63.5815)
06h31m12s	(44.6515,-63.6142)	(44.6714,-63.6239)
19h59m37s	(44.6289,-63.6341)	(44.6246,-63.5907)
19h53m35s	(44.6425,-63.5721)	(44.6373,-63.5880)
12h56m59s	(44.6479,-63.6201)	(44.6788,-63.5555)
12h49m55s	(44.6448,-63.5652)	(44.6225,-63.5627)
20h42m24s	(44.6703,-63.5762)	(44.6358,-63.6069)
19h46m19s	(44.6480,-63.6409)	(44.6812,-63.5948)
07h12m57s	(44.6567,-63.6156)	(44.6589,-63.6156)
13h11m21s	(44.6568,-63.6295)	(44.6301,-63.6274)
11h43m51s	(44.6689,-63.5639)	(44.6432,-63.5694)
20h39m06s	(44.6762,-63.6103)	(44.6650,-63.5539)
12h31m10s	(44.6422,-63.5774)	(44.6445,-63.6294)
12h46m28s	(44.6398,-63.5766)	(44.6301,-63.5695)
