n2710738 (44.64572,-63.57553);
n836853202 (44.61962,-63.60895);
n836853208 (44.62004,-63.60966);
n836853212 (44.61935,-63.61209);
n836853216 (44.62151,-63.61009);
n836853219 (44.61883,-63.60804);
n836853221 (44.61834,-63.61034);
n836853222 (44.62141,-63.61075);
n836853225 (44.62043,-63.61224);
n836853238 (44.62052,-63.61195);
n836853256 (44.62127,-63.61124);
n836853257 (44.61893,-63.60807);
n836853258 (44.62048,-63.61202);
n836853263 (44.61945,-63.61093);
n836853275 (44.61964,-63.60838);
n836853278 (44.62169,-63.60995);
n836853283 (44.61915,-63.60972);
n836853288 (44.6216,-63.61291);
n836853292 (44.62073,-63.61395);
n836853300 (44.61966,-63.60872);
n836853302 (44.62014,-63.61148);
n836853303 (44.62138,-63.61083);
n836853305 (44.62106,-63.6118);
n836853307 (44.62011,-63.60987);
n836853310 (44.61806,-63.60902);
n836853313 (44.62081,-63.61329);
n836853319 (44.62143,-63.6108);
n836853322 (44.62117,-63.61163);
n836853329 (44.61963,-63.60907);
n836853330 (44.61865,-63.60998);
n836853347 (44.6203,-63.61242);
n836853348 (44.62052,-63.61341);
n836853356 (44.62163,-63.61016);
n836853358 (44.62145,-63.61189);
n836853365 (44.61953,-63.60831);
n836853366 (44.62019,-63.61156);
n836853369 (44.6199,-63.61248);
n836853375 (44.61977,-63.61167);
n836853377 (44.62159,-63.61196);
n836853378 (44.62141,-63.61187);
n836853380 (44.62013,-63.61105);
n836853382 (44.61899,-63.60985);
n836853384 (44.62125,-63.61133);
n836853392 (44.62109,-63.61084);
n836853401 (44.61991,-63.61161);
n836853404 (44.62163,-63.61198);
n836853409 (44.62016,-63.61022);
n836853411 (44.61791,-63.60867);
n836853413 (44.62092,-63.61078);
n836853418 (44.62114,-63.61169);
n836853425 (44.62122,-63.60982);
n836853426 (44.61859,-63.61114);
n836853427 (44.6196,-63.60905);
n836853429 (44.61952,-63.60926);
n836853431 (44.6206,-63.61232);
n836853436 (44.6213,-63.61108);
n836853437 (44.62164,-63.61103);
n836853438 (44.61904,-63.6081);
n836853446 (44.6196,-63.61428);
n836853452 (44.6214,-63.61077);
n836853461 (44.62252,-63.61075);
n836853463 (44.62258,-63.6102);
n836853464 (44.61918,-63.60815);
n836853483 (44.62162,-63.6102);
n836853493 (44.61982,-63.61166);
n836853504 (44.62014,-63.61137);
n836853506 (44.61796,-63.60798);
n836853508 (44.62257,-63.61057);
n836853511 (44.62179,-63.61261);
n836853514 (44.62189,-63.60935);
n836853516 (44.62186,-63.61218);
n836853524 (44.62079,-63.61137);
n836853526 (44.61864,-63.6112);
n836853527 (44.61986,-63.6093);
n836853529 (44.61793,-63.60875);
n836853534 (44.61926,-63.61142);
n836853535 (44.62175,-63.61113);
n836853546 (44.61968,-63.60909);
n836853547 (44.6201,-63.61365);
n836853549 (44.61957,-63.60913);
n836853550 (44.62062,-63.61198);
n836853553 (44.61942,-63.61184);
n836853557 (44.62176,-63.60954);
n836853560 (44.61909,-63.60812);
n836853564 (44.61921,-63.611);
n836853566 (44.61985,-63.61388);
n836853567 (44.62002,-63.61246);
n836853568 (44.62204,-63.60919);
n836853573 (44.62124,-63.61141);
n836853586 (44.62063,-63.61353);
n836853594 (44.62155,-63.61012);
n836853607 (44.61969,-63.61168);
n836853609 (44.62211,-63.60911);
n836853614 (44.62012,-63.61127);
n836853618 (44.62016,-63.61147);
n836853619 (44.6212,-63.61091);
n836853625 (44.6196,-63.60904);
n836853626 (44.62151,-63.61092);
n836853627 (44.62138,-63.60998);
n836853629 (44.62,-63.60955);
n836853634 (44.61936,-63.61205);
n836853637 (44.62179,-63.6121);
n836853640 (44.62072,-63.61199);
n836853641 (44.61791,-63.61054);
n836853643 (44.62039,-63.61235);
n836853646 (44.62001,-63.61372);
n836853647 (44.61957,-63.60914);
n836853649 (44.62176,-63.60963);
n836853650 (44.61945,-63.61176);
n836853651 (44.62114,-63.61086);
n836853656 (44.61896,-63.60808);
n836853660 (44.61943,-63.61094);
n836853664 (44.62013,-63.61246);
n836853666 (44.62259,-63.61032);
n836853667 (44.61957,-63.60833);
n836853670 (44.62171,-63.61204);
n836853673 (44.62249,-63.61084);
n836853677 (44.62156,-63.61296);
n836853681 (44.62076,-63.61431);
n836853684 (44.62088,-63.61149);
n836853685 (44.61965,-63.60877);
n836853687 (44.62006,-63.61152);
n836853690 (44.61869,-63.6101);
n836853694 (44.62008,-63.60976);
n836853695 (44.6182,-63.60922);
n836853696 (44.62153,-63.61043);
n836853698 (44.62146,-63.61305);
n836853708 (44.62117,-63.61088);
n836853709 (44.62069,-63.61116);
n836853712 (44.62129,-63.60988);
n836853714 (44.62183,-63.61214);
n836853716 (44.61996,-63.60946);
n836853720 (44.61859,-63.60981);
n836857515 (44.61916,-63.61885);
n836857525 (44.61978,-63.61616);
n836857526 (44.62142,-63.61609);
n836857531 (44.62065,-63.6157);
n836857537 (44.62111,-63.61527);
n836857541 (44.62061,-63.61571);
n836857542 (44.61967,-63.62047);
n836857552 (44.62052,-63.6188);
n836857553 (44.6209,-63.62009);
n836857561 (44.62016,-63.61878);
n836857568 (44.61934,-63.61829);
n836857569 (44.62104,-63.61994);
n836857570 (44.62095,-63.61583);
n836857572 (44.61932,-63.61581);
n836857575 (44.62123,-63.61675);
n836857579 (44.62087,-63.61577);
n836857580 (44.62125,-63.61532);
n836857582 (44.62014,-63.62101);
n836857584 (44.61965,-63.61554);
n836857585 (44.62101,-63.61525);
n836857590 (44.62032,-63.6159);
n836857598 (44.61982,-63.62045);
n836857602 (44.62057,-63.61888);
n836857603 (44.62095,-63.62004);
n836857605 (44.61996,-63.61491);
n836857615 (44.6213,-63.6213);
n836857617 (44.62093,-63.61581);
n836857621 (44.62132,-63.6191);
n836857627 (44.62073,-63.62123);
n836857629 (44.61982,-63.61491);
n836857637 (44.62021,-63.62107);
n836857639 (44.61981,-63.615);
n836857641 (44.62058,-63.61711);
n836857643 (44.62068,-63.62079);
n836857646 (44.6194,-63.62115);
n836857648 (44.62021,-63.61502);
n836857652 (44.61965,-63.61753);
n836857653 (44.62078,-63.62025);
n836857657 (44.62053,-63.61518);
n836857662 (44.62109,-63.62129);
n836857663 (44.621,-63.61587);
n836857667 (44.62118,-63.61968);
n836857669 (44.6201,-63.61654);
n836857670 (44.62031,-63.62113);
n836857671 (44.61982,-63.61494);
n836857672 (44.62066,-63.6152);
n836857673 (44.6219,-63.62091);
n836857675 (44.62049,-63.61565);
n836857681 (44.62019,-63.62106);
n836857699 (44.61964,-63.61486);
n836857702 (44.61974,-63.61738);
n836857715 (44.61985,-63.61624);
n836857721 (44.62075,-63.6157);
n836857724 (44.6212,-63.61957);
n836857740 (44.62058,-63.6157);
n836857742 (44.61959,-63.62074);
n836857748 (44.61902,-63.6193);
n836857750 (44.62108,-63.61733);
n836857771 (44.61985,-63.61972);
n836857773 (44.6215,-63.61802);
n836857774 (44.61951,-63.61786);
n836857777 (44.6211,-63.61988);
n836857793 (44.62115,-63.61978);
n836857800 (44.62084,-63.61575);
n836857801 (44.62146,-63.61543);
n836857806 (44.62012,-63.62099);
n836857808 (44.61975,-63.61522);
n836857811 (44.62093,-63.61524);
n836857814 (44.62055,-63.61569);
n836857815 (44.62071,-63.61915);
n836857817 (44.62008,-63.62091);
n836857819 (44.6191,-63.61907);
n836857826 (44.62061,-63.61896);
n836857828 (44.621,-63.61999);
n836857829 (44.62016,-63.61499);
n836857835 (44.62112,-63.61984);
n836857836 (44.6209,-63.61579);
n836857837 (44.62134,-63.61899);
n836857849 (44.62066,-63.62121);
n836857850 (44.62081,-63.61573);
n836857858 (44.6201,-63.62096);
n836857860 (44.6198,-63.61506);
n836857864 (44.62074,-63.6204);
n836857867 (44.62063,-63.61901);
n836857869 (44.61945,-63.62105);
n836857887 (44.62074,-63.62037);
n836857888 (44.62043,-63.61551);
n836857904 (44.62081,-63.62125);
n836857906 (44.62107,-63.61593);
n836857910 (44.62136,-63.61889);
n836857919 (44.61982,-63.61497);
n836857920 (44.62158,-63.61549);
n836857921 (44.62183,-63.62076);
n836857922 (44.62047,-63.61564);
n836857924 (44.61969,-63.62038);
n836857925 (44.62016,-63.62104);
n836857926 (44.61978,-63.61511);
n836857928 (44.62154,-63.62046);
n836857931 (44.6195,-63.62094);
n836857933 (44.61991,-63.61709);
n836857937 (44.61954,-63.61597);
n836857940 (44.62071,-63.6157);
n836857942 (44.6213,-63.61922);
n836857944 (44.62062,-63.61714);
n836857946 (44.62175,-63.62066);
n836857947 (44.62045,-63.61564);
n836857948 (44.61962,-63.62065);
n836857950 (44.61977,-63.61487);
n836857954 (44.62056,-63.61885);
n836857955 (44.6199,-63.61489);
n836857957 (44.61995,-63.61939);
n836857959 (44.61911,-63.61904);
n836857960 (44.62066,-63.61744);
n836857964 (44.62023,-63.61862);
n836857965 (44.62116,-63.61975);
n836857968 (44.62069,-63.6157);
n836857970 (44.62139,-63.61538);
n836857975 (44.6197,-63.61535);
n836857976 (44.62118,-63.6153);
n836857977 (44.62192,-63.62093);
n836857978 (44.62051,-63.61567);
n836857979 (44.61965,-63.62053);
n836857980 (44.61999,-63.62076);
n836857981 (44.61964,-63.61559);
n836857986 (44.6206,-63.61893);
n836857987 (44.62083,-63.62018);
n836857988 (44.6201,-63.61496);
n836857990 (44.62,-63.61925);
n836857997 (44.62114,-63.61981);
n836857998 (44.62098,-63.61586);
n836857999 (44.61911,-63.61563);
n836858003 (44.62078,-63.61571);
n836858004 (44.62131,-63.61535);
n836858006 (44.6201,-63.62094);
n836858007 (44.61968,-63.61541);
n836858008 (44.62052,-63.61705);
n836858010 (44.62041,-63.61561);
n836858011 (44.62062,-63.61898);
n836858012 (44.6199,-63.62061);
n836858016 (44.62059,-63.61891);
n836858017 (44.62075,-63.62035);
n836858018 (44.62003,-63.61494);
n836858019 (44.62019,-63.61665);
n836858021 (44.61971,-63.62021);
n836858024 (44.62106,-63.61592);
n836858026 (44.62145,-63.61846);
n836858027 (44.62091,-63.61727);
n836858028 (44.62061,-63.62121);
n836858030 (44.61982,-63.61489);
n836858031 (44.62152,-63.61547);
n836858033 (44.6197,-63.62029);
n836858034 (44.62026,-63.62111);
n836858035 (44.61976,-63.61517);
n836858036 (44.62055,-63.61709);
n836858037 (44.62145,-63.62034);
n836858043 (44.61955,-63.62082);
n836858044 (44.62028,-63.61507);
n836858045 (44.62156,-63.6175);
n836858046 (44.61958,-63.61769);
n836858048 (44.62076,-63.6203);
n836858050 (44.6197,-63.61609);
n836858053 (44.62103,-63.61589);
n836858055 (44.62117,-63.61971);
n836858056 (44.61993,-63.61633);
n836858057 (44.62038,-63.62116);
n836858058 (44.62075,-63.6172);
n836858059 (44.6208,-63.61522);
n836858060 (44.62164,-63.62057);
n836858061 (44.62043,-63.61563);
n836858068 (44.62054,-63.61882);
n836858070 (44.61982,-63.61488);
n836862906 (44.62329,-63.61338);
n836862916 (44.6248,-63.61937);
n836862928 (44.62225,-63.61328);
n836862930 (44.62259,-63.61612);
n836862932 (44.62305,-63.61774);
n836862933 (44.62175,-63.61438);
n836862934 (44.62354,-63.61338);
n836862936 (44.62497,-63.61345);
n836862939 (44.62349,-63.61553);
n836862940 (44.62371,-63.61758);
n836862942 (44.62492,-63.61563);
n836862945 (44.62448,-63.61466);
n836862955 (44.62374,-63.61379);
n836862956 (44.62291,-63.61677);
n836862957 (44.62282,-63.61763);
n836862958 (44.62241,-63.61771);
n836862962 (44.6246,-63.61071);
n836862964 (44.62301,-63.6164);
n836862966 (44.62297,-63.61635);
n836862968 (44.62477,-63.61354);
n836862969 (44.62372,-63.61774);
n836862971 (44.62177,-63.61556);
n836862977 (44.62278,-63.61842);
n836862978 (44.62448,-63.61612);
n836862979 (44.6231,-63.61337);
n836862980 (44.62386,-63.61342);
n836862985 (44.62467,-63.61929);
n836862989 (44.62364,-63.6189);
n836863000 (44.62408,-63.61184);
n836863003 (44.62188,-63.61562);
n836863005 (44.62491,-63.61615);
n836863011 (44.6224,-63.61335);
n836863017 (44.62299,-63.61662);
n836863018 (44.62215,-63.61581);
n836863021 (44.62457,-63.61464);
n836863022 (44.62251,-63.61774);
n836863023 (44.62377,-63.61358);
n836863024 (44.62335,-63.61338);
n836863025 (44.62281,-63.61337);
n836863028 (44.62297,-63.61665);
n836863037 (44.62394,-63.61117);
n836863044 (44.62492,-63.61565);
n836863045 (44.62231,-63.61331);
n836863060 (44.62397,-63.61114);
n836863065 (44.62233,-63.61474);
n836863067 (44.6236,-63.61338);
n836863078 (44.62244,-63.61336);
n836863080 (44.622,-63.61569);
n836863082 (44.62484,-63.61618);
n836863096 (44.62267,-63.61817);
n836863098 (44.6237,-63.61423);
n836863099 (44.62483,-63.61618);
n836863100 (44.62271,-63.61337);
n836863104 (44.62465,-63.61173);
n836863105 (44.62265,-63.61809);
n836863106 (44.62491,-63.61566);
n836863107 (44.62494,-63.61562);
n836863108 (44.62307,-63.61656);
n836863110 (44.62493,-63.6193);
n836863112 (44.62299,-63.6189);
n836863113 (44.623,-63.6166);
n836863114 (44.62234,-63.61332);
n836863116 (44.6245,-63.61074);
n836863117 (44.6226,-63.6194);
n836863118 (44.62294,-63.6163);
n836863119 (44.62285,-63.61623);
n836863120 (44.62228,-63.61329);
n836863123 (44.62304,-63.61646);
n836863124 (44.62289,-63.61895);
n836863125 (44.62274,-63.61617);
n836863127 (44.62383,-63.61147);
n836863129 (44.62457,-63.61614);
n836863131 (44.62266,-63.61814);
n836863135 (44.62348,-63.61544);
n836863136 (44.62439,-63.61466);
n836863137 (44.62484,-63.61937);
n836863141 (44.62492,-63.61572);
n836863144 (44.62281,-63.6162);
n836863145 (44.62349,-63.61554);
n836863147 (44.6229,-63.61626);
n836863149 (44.62495,-63.61601);
n836863152 (44.62207,-63.61574);
n836863153 (44.62253,-63.61337);
n836863154 (44.6234,-63.61192);
n836863155 (44.62243,-63.61959);
n836863157 (44.6247,-63.61617);
n836863158 (44.62383,-63.61149);
n836863159 (44.62257,-63.61337);
n836863161 (44.62467,-63.6107);
n836863162 (44.62306,-63.61652);
n836863164 (44.62276,-63.61337);
n836863165 (44.62343,-63.61536);
n836863166 (44.62372,-63.61783);
n836863167 (44.62341,-63.61605);
n836863168 (44.62269,-63.61822);
n836863170 (44.62323,-63.61338);
n836863173 (44.62382,-63.61806);
n836863175 (44.62324,-63.61944);
n836863176 (44.6216,-63.61421);
n836863177 (44.62224,-63.61589);
n836863180 (44.62347,-63.61542);
n836863182 (44.62496,-63.6156);
n836863183 (44.62169,-63.61433);
n836863184 (44.62385,-63.61186);
n836863187 (44.62348,-63.61557);
n836863188 (44.62245,-63.61955);
n836863189 (44.62262,-63.61337);
n836863190 (44.62179,-63.6144);
n836863194 (44.62393,-63.61595);
n836863195 (44.62204,-63.61862);
n836863196 (44.62495,-63.61605);
n836863197 (44.62287,-63.61337);
n836863199 (44.62386,-63.61129);
n836863200 (44.62374,-63.61791);
n836863202 (44.62375,-63.61339);
n836863204 (44.62262,-63.61776);
n836863208 (44.62226,-63.61328);
n836863218 (44.62491,-63.61568);
n836863227 (44.62346,-63.6154);
n836863229 (44.62252,-63.61608);
n836863230 (44.62297,-63.61888);
n836863231 (44.62383,-63.61143);
n836863234 (44.62365,-63.61338);
n836863238 (44.62248,-63.61336);
n836863239 (44.62369,-63.61432);
n836863244 (44.62162,-63.61425);
n836863251 (44.62245,-63.61875);
n836863252 (44.6234,-63.61534);
n836863255 (44.62487,-63.6135);
n836863260 (44.62265,-63.61806);
n836863261 (44.62347,-63.61338);
n836863262 (44.62283,-63.61776);
n836863263 (44.62267,-63.61615);
n836863266 (44.62298,-63.61337);
n836863267 (44.62319,-63.61933);
n836863268 (44.62348,-63.61546);
n836863270 (44.62272,-63.61776);
n836863272 (44.6238,-63.61347);
n836863273 (44.62267,-63.61933);
n836863274 (44.62482,-63.61618);
n836863277 (44.62493,-63.61612);
n836863279 (44.62467,-63.61357);
n836863280 (44.62283,-63.61912);
n836863281 (44.62225,-63.61327);
n836863283 (44.62383,-63.6114);
n836863285 (44.62491,-63.6157);
n836863288 (44.62266,-63.61811);
n836863289 (44.62489,-63.61617);
n836863290 (44.62395,-63.61115);
n836863291 (44.6243,-63.61463);
n836863292 (44.62349,-63.6155);
n836863293 (44.62495,-63.61609);
n836863294 (44.62471,-63.61934);
n836863296 (44.62441,-63.61356);
n836863297 (44.62265,-63.61803);
n836863302 (44.62237,-63.61333);
n836863306 (44.62453,-63.61465);
n836863308 (44.62327,-63.61771);
n836863311 (44.62273,-63.61927);
n836863312 (44.62435,-63.61354);
n836863313 (44.62292,-63.61337);
n836863314 (44.62171,-63.61435);
n836863315 (44.62382,-63.61344);
n836863316 (44.62289,-63.61876);
n836863318 (44.62317,-63.61337);
n836863319 (44.62482,-63.61353);
n836863320 (44.62333,-63.61656);
n836863321 (44.6216,-63.61413);
n836863324 (44.62286,-63.61864);
n836863325 (44.62305,-63.61657);
n836863329 (44.62391,-63.61121);
n836863330 (44.62404,-63.61837);
n836863333 (44.62349,-63.61548);
n836863334 (44.62293,-63.61672);
n836863340 (44.6216,-63.61418);
n836863343 (44.62388,-63.61126);
n836863346 (44.62167,-63.61432);
n836863347 (44.62302,-63.61658);
n836863348 (44.62249,-63.6195);
n836863349 (44.62329,-63.61193);
n836863351 (44.62283,-63.61727);
n836863353 (44.62195,-63.61763);
n836863355 (44.62462,-63.61357);
n836863358 (44.62161,-63.61423);
n836863359 (44.62377,-63.61799);
n836863365 (44.62443,-63.61611);
n836863366 (44.62435,-63.61884);
n836863367 (44.62443,-63.61466);
n836863370 (44.6248,-63.61618);
n836863372 (44.62479,-63.61618);
n836863374 (44.62294,-63.61887);
n836863376 (44.62463,-63.61616);
n836863377 (44.62231,-63.61594);
n836863379 (44.62295,-63.61668);
n836863381 (44.62164,-63.6143);
n836863382 (44.62371,-63.61339);
n836863384 (44.62295,-63.61508);
n836863385 (44.62454,-63.61071);
n836863388 (44.62291,-63.61888);
n836863389 (44.62304,-63.61337);
n836863390 (44.62451,-63.61357);
n836863391 (44.62292,-63.61675);
n836863403 (44.62371,-63.61395);
n836863406 (44.62423,-63.61742);
n836863412 (44.6231,-63.61911);
n836863444 (44.62399,-63.61112);
n836863451 (44.62163,-63.61427);
n836863460 (44.62385,-63.61134);
n836863464 (44.62284,-63.61908);
n836863465 (44.62386,-63.61131);
n836863486 (44.62434,-63.61465);
n836863510 (44.62268,-63.6182);
n836863511 (44.62343,-63.61191);
n836863514 (44.62389,-63.61124);
n836863524 (44.62384,-63.61137);
n836863525 (44.62475,-63.61936);
n836863543 (44.62265,-63.618);
n836863552 (44.62367,-63.61443);
n836863559 (44.62345,-63.61538);
n836863578 (44.62489,-63.61934);
n836863579 (44.62498,-63.61559);
n836863582 (44.62301,-63.61894);
n836863585 (44.62486,-63.61618);
n836863591 (44.62349,-63.61766);
n836863602 (44.62278,-63.61919);
n836863606 (44.62341,-63.61338);
n836863618 (44.62495,-63.61561);
n836863620 (44.62287,-63.61902);
n836863624 (44.62445,-63.61076);
n836863629 (44.62266,-63.61337);
n836863641 (44.62346,-63.61579);
n836863656 (44.62282,-63.61853);
n836863660 (44.62239,-63.61601);
n837036466 (44.62266,-63.62527);
n837036468 (44.62287,-63.62547);
n837036470 (44.62326,-63.626);
n837036473 (44.625,-63.6268);
n837036474 (44.62409,-63.62656);
n837036475 (44.62236,-63.6252);
n837036477 (44.62256,-63.62517);
n837036478 (44.62445,-63.62675);
n837036479 (44.62314,-63.62591);
n837036481 (44.625,-63.62702);
n837036484 (44.62317,-63.62573);
n837036485 (44.62349,-63.62617);
n837036486 (44.62225,-63.62508);
n837036488 (44.62433,-63.62669);
n837036489 (44.62258,-63.62542);
n837036490 (44.62276,-63.62537);
n837036491 (44.62469,-63.62687);
n837036492 (44.62298,-63.62556);
n837036494 (44.62337,-63.62609);
n837036495 (44.62391,-63.62625);
n837036497 (44.62373,-63.62634);
n837036498 (44.62247,-63.62531);
n837036499 (44.62457,-63.62681);
n837036501 (44.62281,-63.62563);
n837036502 (44.62354,-63.626);
n837036503 (44.62361,-63.62626);
n837036506 (44.62468,-63.62667);
n837036507 (44.62397,-63.62649);
n837036509 (44.62269,-63.62553);
n837036510 (44.62246,-63.62507);
n837036511 (44.6248,-63.62693);
n837036513 (44.62303,-63.62582);
n837036514 (44.62492,-63.62699);
n837036517 (44.62429,-63.62647);
n837036518 (44.62385,-63.62641);
n837036519 (44.62421,-63.62662);
n837036521 (44.62292,-63.62573);
n837543664 (44.64704,-63.57114);
n842216958 (44.62775,-63.5691);
n842217085 (44.62694,-63.57187);
n842257969 (44.62973,-63.57045);
n842258066 (44.63192,-63.56802);
n842290650 (44.62801,-63.57625);
n842290666 (44.6279,-63.57877);
n842290667 (44.62778,-63.57946);
n842290684 (44.62614,-63.57447);
n842290699 (44.62827,-63.57653);
n842290714 (44.6255,-63.57633);
n842337287 (44.63174,-63.57796);
n842337307 (44.63062,-63.58815);
n842337318 (44.63685,-63.58338);
n842337334 (44.63981,-63.59152);
n842337508 (44.63279,-63.59305);
n842337516 (44.63267,-63.59268);
n842337543 (44.63529,-63.59024);
n842337548 (44.63959,-63.56883);
n842337599 (44.62956,-63.58561);
n842337618 (44.6345,-63.59377);
n842337680 (44.62879,-63.5838);
n842337698 (44.63852,-63.59327);
n842337741 (44.63579,-63.58804);
n842337776 (44.63221,-63.5781);
n842337789 (44.63093,-63.58889);
n842337851 (44.63857,-63.56988);
n842337982 (44.64006,-63.57866);
n842337994 (44.6333,-63.57813);
n842338022 (44.64007,-63.57434);
n842338043 (44.6354,-63.58972);
n842338050 (44.64026,-63.58286);
n842338095 (44.63015,-63.58702);
n842338110 (44.63467,-63.59311);
n842338117 (44.63949,-63.59274);
n842338163 (44.63948,-63.57014);
n842338177 (44.62911,-63.58394);
n842338317 (44.63514,-63.59096);
n842338368 (44.6293,-63.58504);
n842338441 (44.63982,-63.5796);
n842338471 (44.63875,-63.59233);
n842338509 (44.63908,-63.57819);
n845280473 (44.625,-63.57818);
n845280478 (44.62654,-63.57881);
n845280480 (44.62509,-63.57711);
n845280502 (44.62567,-63.57754);
n845280509 (44.62561,-63.57765);
n845280511 (44.62582,-63.5797);
n845280535 (44.62627,-63.57696);
n845280559 (44.62595,-63.5785);
n845280563 (44.62518,-63.57694);
n845280564 (44.62544,-63.57787);
n845280565 (44.62594,-63.57966);
n845280567 (44.62635,-63.57683);
n845280596 (44.62502,-63.57819);
n845280605 (44.62661,-63.57906);
n845280618 (44.62653,-63.57624);
n845280620 (44.62574,-63.57742);
n845280675 (44.6251,-63.57707);
n845280677 (44.62573,-63.57972);
n845280692 (44.6262,-63.57701);
n845280720 (44.62512,-63.57702);
n845280724 (44.62554,-63.57777);
n845280728 (44.6259,-63.57968);
n845280732 (44.62631,-63.57691);
n845280747 (44.62628,-63.5782);
n845280749 (44.62659,-63.57907);
n845280752 (44.62562,-63.57662);
n845280753 (44.62509,-63.57818);
n845280757 (44.62611,-63.57953);
n845280759 (44.62637,-63.57678);
n845280762 (44.62577,-63.57739);
n845280797 (44.6251,-63.57709);
n845280801 (44.62566,-63.57973);
n845280809 (44.62569,-63.57748);
n845280835 (44.62726,-63.58029);
n845280860 (44.62629,-63.57693);
n845280880 (44.62514,-63.57698);
n845280883 (44.6251,-63.57818);
n845280885 (44.62598,-63.57963);
n845280899 (44.62663,-63.57792);
n845280908 (44.62673,-63.57792);
n845280910 (44.62664,-63.57904);
n845280936 (44.62572,-63.57744);
n845280955 (44.62734,-63.58045);
n845280963 (44.62665,-63.57904);
n845280966 (44.62511,-63.57704);
n845280968 (44.62576,-63.57972);
n845280982 (44.62567,-63.57752);
n845280987 (44.62513,-63.577);
n845280989 (44.62564,-63.5776);
n845280991 (44.62579,-63.57971);
n845281012 (44.62657,-63.57795);
n845281016 (44.62633,-63.57688);
n845281025 (44.62544,-63.57896);
n845281027 (44.62517,-63.57695);
n845281029 (44.62508,-63.57819);
n845281038 (44.62627,-63.57939);
n845281042 (44.62634,-63.57686);
n845281053 (44.62504,-63.57819);
n845281066 (44.62728,-63.57828);
n845281089 (44.62568,-63.57751);
n845281097 (44.62708,-63.57995);
n845281136 (44.62689,-63.57955);
n845281137 (44.62525,-63.57902);
n845281140 (44.62516,-63.57696);
n845281141 (44.62558,-63.57772);
n845281143 (44.62586,-63.57969);
n845281156 (44.62668,-63.57791);
n845281178 (44.62678,-63.57794);
n845281181 (44.62644,-63.57924);
n845281182 (44.62536,-63.57681);
n845281189 (44.62636,-63.57681);
n845281190 (44.6259,-63.57729);
n845335308 (44.62793,-63.58392);
n845335309 (44.62767,-63.58244);
n845335311 (44.62962,-63.57736);
n845335313 (44.62683,-63.58106);
n845335314 (44.62893,-63.57949);
n845335315 (44.62767,-63.57894);
n845335316 (44.62752,-63.57577);
n845335317 (44.62709,-63.58125);
n845335323 (44.62905,-63.57892);
n845335327 (44.62684,-63.58139);
n845335328 (44.62763,-63.58133);
n845335335 (44.62711,-63.57537);
n845335336 (44.62709,-63.58109);
n845335337 (44.62764,-63.57933);
n845335339 (44.6269,-63.58149);
n845335340 (44.6277,-63.58326);
n845335341 (44.6276,-63.5812);
n845335344 (44.62926,-63.57806);
n845335345 (44.62972,-63.5802);
n845335346 (44.62714,-63.5808);
n845335348 (44.62786,-63.57877);
n845335349 (44.62664,-63.57598);
n845335350 (44.62715,-63.58082);
n845335353 (44.62795,-63.58412);
n845335360 (44.62759,-63.57919);
n845335362 (44.62697,-63.58148);
n845335363 (44.62795,-63.58399);
n845335365 (44.62989,-63.57745);
n845335367 (44.62681,-63.5811);
n845335368 (44.6289,-63.57968);
n845335369 (44.6276,-63.57909);
n845335371 (44.62682,-63.58132);
n845335374 (44.62759,-63.58012);
n845335382 (44.62683,-63.58137);
n845335383 (44.62786,-63.5838);
n845335390 (44.6277,-63.58219);
n845335392 (44.62881,-63.57832);
n845335394 (44.6269,-63.581);
n845335396 (44.62771,-63.57887);
n845335398 (44.62709,-63.58114);
n845335401 (44.62773,-63.58336);
n845335408 (44.62925,-63.57834);
n845335409 (44.6271,-63.58083);
n845335413 (44.62773,-63.57884);
n845335414 (44.62772,-63.57722);
n845335415 (44.62686,-63.58144);
n845335423 (44.6276,-63.57925);
n845335425 (44.62695,-63.58149);
n845335426 (44.62767,-63.58304);
n845335427 (44.62755,-63.58098);
n845335428 (44.62749,-63.58029);
n845335429 (44.62956,-63.57772);
n845335430 (44.62981,-63.57967);
n845335431 (44.62721,-63.58074);
n845335435 (44.62682,-63.58134);
n845335439 (44.62755,-63.58019);
n845335452 (44.62718,-63.57687);
n845335454 (44.62703,-63.58145);
n845335455 (44.62791,-63.58386);
n845335456 (44.62768,-63.58229);
n845335463 (44.63,-63.57747);
n845335465 (44.62686,-63.58103);
n845335466 (44.62896,-63.5793);
n845335468 (44.62762,-63.57905);
n845335469 (44.62691,-63.57519);
n845335470 (44.62708,-63.58138);
n845335472 (44.62834,-63.57659);
n845335474 (44.62764,-63.58003);
n845335478 (44.62924,-63.57836);
n845335483 (44.62776,-63.57944);
n845335490 (44.62685,-63.58142);
n845335491 (44.62782,-63.58363);
n845335492 (44.62772,-63.58198);
n845335505 (44.62698,-63.58093);
n845335512 (44.6271,-63.58104);
n845335514 (44.62773,-63.57943);
n845335519 (44.62768,-63.58315);
n845335521 (44.62758,-63.58109);
n845335525 (44.62927,-63.57825);
n845335532 (44.62718,-63.58077);
n845335537 (44.62778,-63.5788);
n845335539 (44.6271,-63.581);
n845335550 (44.62744,-63.58039);
n845335556 (44.62759,-63.57913);
n845335563 (44.62696,-63.57755);
n845335565 (44.627,-63.58147);
n845335566 (44.62765,-63.58281);
n845335567 (44.62747,-63.58077);
n845335577 (44.62728,-63.58067);
n845335581 (44.62761,-63.57907);
